scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
temporal_2018_2020,0,OLS,Bunyoro,2020,3.0549264654046246,0.0,hybrid,maize
temporal_2018_2020,0,OLS,Bunyoro,2020,2.5954365128642194,2.679083931322072,hybrid,maize
temporal_2018_2020,0,OLS,Busoga,2020,1.5222384603844508,0.0,hybrid,maize
temporal_2018_2020,0,OLS,Busoga,2020,1.723713168491681,0.05014535320194535,hybrid,maize
temporal_2018_2020,0,OLS,Busoga,2020,1.60003238244435,3.6519686757611676,hybrid,maize
temporal_2018_2020,0,OLS,Elgon,2020,2.591624259545572,0.0,hybrid,maize
temporal_2018_2020,0,OLS,Elgon,2020,3.423349924580549,0.7706118920597392,hybrid,maize
temporal_2018_2020,0,OLS,Elgon,2020,2.6510166735556018,4.68215536306252,hybrid,maize
temporal_2018_2020,0,OLS,Karamoja,2020,1.2175480596073385,0.0,hybrid,maize
temporal_2018_2020,0,OLS,Karamoja,2020,7.244065383360269,0.0,hybrid,maize
temporal_2018_2020,0,OLS,Karamoja,2020,1.4355644271735015,2.6297594661937604,hybrid,maize
temporal_2018_2020,0,OLS,Kigezi,2020,1.6788303054282812,0.0,hybrid,maize
temporal_2018_2020,0,OLS,Kigezi,2020,4.580426866194772,0.0,hybrid,maize
temporal_2018_2020,0,OLS,Kigezi,2020,2.9826713553861293,1.76360737287984,hybrid,maize
temporal_2018_2020,0,OLS,Lango,2020,1.5321273000173696,0.0,hybrid,maize
temporal_2018_2020,0,OLS,Lango,2020,2.9489717758099068,0.0,hybrid,maize
temporal_2018_2020,0,OLS,Lango,2020,2.235407081928281,2.3011342993409727,hybrid,maize
temporal_2018_2020,0,OLS,North Buganda,2020,2.169407944352197,0.0,hybrid,maize
temporal_2018_2020,0,OLS,North Buganda,2020,2.686740331121587,0.0,hybrid,maize
temporal_2018_2020,0,OLS,North Buganda,2020,2.404748318614775,2.891739554728199,hybrid,maize
temporal_2018_2020,0,OLS,South Buganda,2020,1.658719821291578,0.0,hybrid,maize
temporal_2018_2020,0,OLS,South Buganda,2020,2.314641460829224,0.0,hybrid,maize
temporal_2018_2020,0,OLS,South Buganda,2020,1.9348144714872644,2.4405177484702163,hybrid,maize
temporal_2018_2020,0,OLS,Teso,2020,1.3718829183654722,0.0,hybrid,maize
temporal_2018_2020,0,OLS,Teso,2020,1.540156423059482,0.0,hybrid,maize
temporal_2018_2020,0,OLS,Teso,2020,1.4308611121074777,2.57129773477622,hybrid,maize
temporal_2018_2020,0,OLS,Tooro,2020,3.0038294115831783,0.0,hybrid,maize
temporal_2018_2020,0,OLS,Tooro,2020,4.280134298861751,0.0,hybrid,maize
temporal_2018_2020,0,OLS,Tooro,2020,3.592580248493403,2.2541903519458426,hybrid,maize
temporal_2018_2020,0,OLS,West Nile,2020,1.2660956469166913,0.0,hybrid,maize
temporal_2018_2020,0,OLS,West Nile,2020,2.6368413584111803,0.0,hybrid,maize
temporal_2018_2020,0,OLS,West Nile,2020,1.4980452432828957,2.409652663575576,hybrid,maize
temporal_2018_2020,0,Ridge,Acholi,2020,1.6268858066002263,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,Acholi,2020,1.9919193221111424,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,Acholi,2020,1.6750870924050658,2.314778649684656,hybrid,maize
temporal_2018_2020,0,Ridge,Ankole,2020,2.291177593433027,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,Ankole,2020,4.746403988018382,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,Ankole,2020,3.474743554785576,2.0134002444611845,hybrid,maize
temporal_2018_2020,0,Ridge,Bukedi,2020,1.5470171390615697,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,Bukedi,2020,2.594196684748674,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,Bukedi,2020,1.8697114647833253,3.316905918462348,hybrid,maize
temporal_2018_2020,0,Ridge,Bunyoro,2020,2.3426553850030096,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,Bunyoro,2020,3.0549264654046246,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,Bunyoro,2020,2.5954365128642194,2.613335478757743,hybrid,maize
temporal_2018_2020,0,Ridge,Busoga,2020,1.5222384603844508,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,Busoga,2020,1.723713168491681,0.15965947251229662,hybrid,maize
temporal_2018_2020,0,Ridge,Busoga,2020,1.60003238244435,3.521361240234233,hybrid,maize
temporal_2018_2020,0,Ridge,Elgon,2020,2.591624259545572,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,Elgon,2020,3.423349924580549,0.8320949087795726,hybrid,maize
temporal_2018_2020,0,Ridge,Elgon,2020,2.6510166735556018,4.48286881504883,hybrid,maize
temporal_2018_2020,0,Ridge,Karamoja,2020,1.2175480596073385,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,Karamoja,2020,7.244065383360269,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,Karamoja,2020,1.4355644271735015,2.567299311304654,hybrid,maize
temporal_2018_2020,0,Ridge,Kigezi,2020,1.6788303054282812,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,Kigezi,2020,4.580426866194772,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,Kigezi,2020,2.9826713553861293,1.7588906908783277,hybrid,maize
temporal_2018_2020,0,Ridge,Lango,2020,1.5321273000173696,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,Lango,2020,2.9489717758099068,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,Lango,2020,2.235407081928281,2.260582488908718,hybrid,maize
temporal_2018_2020,0,Ridge,North Buganda,2020,2.169407944352197,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,North Buganda,2020,2.686740331121587,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,North Buganda,2020,2.404748318614775,2.8118140606034627,hybrid,maize
temporal_2018_2020,0,Ridge,South Buganda,2020,1.658719821291578,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,South Buganda,2020,2.314641460829224,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,South Buganda,2020,1.9348144714872644,2.3906737080960117,hybrid,maize
temporal_2018_2020,0,Ridge,Teso,2020,1.3718829183654722,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,Teso,2020,1.540156423059482,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,Teso,2020,1.4308611121074777,2.5127350286482826,hybrid,maize
temporal_2018_2020,0,Ridge,Tooro,2020,3.0038294115831783,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,Tooro,2020,4.280134298861751,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,Tooro,2020,3.592580248493403,2.2167681380065964,hybrid,maize
temporal_2018_2020,0,Ridge,West Nile,2020,1.2660956469166913,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,West Nile,2020,2.6368413584111803,0.0,hybrid,maize
temporal_2018_2020,0,Ridge,West Nile,2020,1.4980452432828957,2.361866295527681,hybrid,maize
temporal_2018_2020,0,PCR,Acholi,2020,1.6268858066002263,0.0,hybrid,maize
temporal_2018_2020,0,PCR,Acholi,2020,1.9919193221111424,0.0,hybrid,maize
temporal_2018_2020,0,PCR,Acholi,2020,1.6750870924050658,2.359201614458049,hybrid,maize
temporal_2018_2020,0,PCR,Ankole,2020,2.291177593433027,0.0,hybrid,maize
temporal_2018_2020,0,PCR,Ankole,2020,4.746403988018382,0.0,hybrid,maize
temporal_2018_2020,0,PCR,Ankole,2020,3.474743554785576,2.0362961802900448,hybrid,maize
temporal_2018_2020,0,PCR,Bukedi,2020,1.5470171390615697,0.0,hybrid,maize
temporal_2018_2020,0,PCR,Bukedi,2020,2.594196684748674,0.0,hybrid,maize
temporal_2018_2020,0,PCR,Bukedi,2020,1.8697114647833253,3.4329094024341478,hybrid,maize
temporal_2018_2020,0,PCR,Bunyoro,2020,2.3426553850030096,0.0,hybrid,maize
temporal_2018_2020,0,PCR,Bunyoro,2020,3.0549264654046246,0.0,hybrid,maize
temporal_2018_2020,0,PCR,Bunyoro,2020,2.5954365128642194,2.6790839313220713,hybrid,maize
temporal_2018_2020,0,PCR,Busoga,2020,1.5222384603844508,0.0,hybrid,maize
temporal_2018_2020,0,PCR,Busoga,2020,1.723713168491681,0.0501453532019458,hybrid,maize
temporal_2018_2020,0,PCR,Busoga,2020,1.60003238244435,3.651968675761167,hybrid,maize
temporal_2018_2020,0,PCR,Elgon,2020,2.591624259545572,0.0,hybrid,maize
temporal_2018_2020,0,PCR,Elgon,2020,3.423349924580549,0.7706118920597402,hybrid,maize
temporal_2018_2020,0,PCR,Elgon,2020,2.6510166735556018,4.68215536306252,hybrid,maize
temporal_2018_2020,0,PCR,Karamoja,2020,1.2175480596073385,0.0,hybrid,maize
temporal_2018_2020,0,PCR,Karamoja,2020,7.244065383360269,0.0,hybrid,maize
temporal_2018_2020,0,PCR,Karamoja,2020,1.4355644271735015,2.62975946619376,hybrid,maize
temporal_2018_2020,0,PCR,Kigezi,2020,1.6788303054282812,0.0,hybrid,maize
temporal_2018_2020,0,PCR,Kigezi,2020,4.580426866194772,0.0,hybrid,maize
temporal_2018_2020,0,PCR,Kigezi,2020,2.9826713553861293,1.7636073728798407,hybrid,maize
temporal_2018_2020,0,PCR,Lango,2020,1.5321273000173696,0.0,hybrid,maize
temporal_2018_2020,0,PCR,Lango,2020,2.9489717758099068,0.0,hybrid,maize
temporal_2018_2020,0,PCR,Lango,2020,2.235407081928281,2.3011342993409727,hybrid,maize
temporal_2018_2020,0,PCR,North Buganda,2020,2.169407944352197,0.0,hybrid,maize
temporal_2018_2020,0,PCR,North Buganda,2020,2.686740331121587,0.0,hybrid,maize
temporal_2018_2020,0,PCR,North Buganda,2020,2.404748318614775,2.8917395547281988,hybrid,maize
temporal_2018_2020,0,PCR,South Buganda,2020,1.658719821291578,0.0,hybrid,maize
temporal_2018_2020,0,PCR,South Buganda,2020,2.314641460829224,0.0,hybrid,maize
temporal_2018_2020,0,PCR,South Buganda,2020,1.9348144714872644,2.440517748470216,hybrid,maize
temporal_2018_2020,0,PCR,Teso,2020,1.3718829183654722,0.0,hybrid,maize
temporal_2018_2020,0,PCR,Teso,2020,1.540156423059482,0.0,hybrid,maize
temporal_2018_2020,0,PCR,Teso,2020,1.4308611121074777,2.57129773477622,hybrid,maize
temporal_2018_2020,0,PCR,Tooro,2020,3.0038294115831783,0.0,hybrid,maize
temporal_2018_2020,0,PCR,Tooro,2020,4.280134298861751,0.0,hybrid,maize
temporal_2018_2020,0,PCR,Tooro,2020,3.592580248493403,2.2541903519458435,hybrid,maize
temporal_2018_2020,0,PCR,West Nile,2020,1.2660956469166913,0.0,hybrid,maize
temporal_2018_2020,0,PCR,West Nile,2020,2.6368413584111803,0.0,hybrid,maize
temporal_2018_2020,0,PCR,West Nile,2020,1.4980452432828957,2.409652663575576,hybrid,maize
temporal_2018_2020,0,PLS,Acholi,2020,1.6268858066002263,0.0,hybrid,maize
temporal_2018_2020,0,PLS,Acholi,2020,1.9919193221111424,0.0,hybrid,maize
temporal_2018_2020,0,PLS,Acholi,2020,1.6750870924050658,2.35920161445805,hybrid,maize
temporal_2018_2020,0,PLS,Ankole,2020,2.291177593433027,0.0,hybrid,maize
temporal_2018_2020,0,PLS,Ankole,2020,4.746403988018382,0.0,hybrid,maize
temporal_2018_2020,0,PLS,Ankole,2020,3.474743554785576,2.0362961802900448,hybrid,maize
temporal_2018_2020,0,PLS,Bukedi,2020,1.5470171390615697,0.0,hybrid,maize
temporal_2018_2020,0,PLS,Bukedi,2020,2.594196684748674,0.0,hybrid,maize
temporal_2018_2020,0,PLS,Bukedi,2020,1.8697114647833253,3.4329094024341487,hybrid,maize
temporal_2018_2020,0,PLS,Bunyoro,2020,2.3426553850030096,0.0,hybrid,maize
temporal_2018_2020,0,PLS,Bunyoro,2020,3.0549264654046246,0.0,hybrid,maize
temporal_2018_2020,0,PLS,Bunyoro,2020,2.5954365128642194,2.679083931322072,hybrid,maize
temporal_2018_2020,0,PLS,Busoga,2020,1.5222384603844508,0.0,hybrid,maize
temporal_2018_2020,0,PLS,Busoga,2020,1.723713168491681,0.050145353201952236,hybrid,maize
temporal_2018_2020,0,PLS,Busoga,2020,1.60003238244435,3.6519686757611685,hybrid,maize
temporal_2018_2020,0,PLS,Elgon,2020,2.591624259545572,0.0,hybrid,maize
temporal_2018_2020,0,PLS,Elgon,2020,3.423349924580549,0.7706118920597469,hybrid,maize
temporal_2018_2020,0,PLS,Elgon,2020,2.6510166735556018,4.682155363062522,hybrid,maize
temporal_2018_2020,0,PLS,Karamoja,2020,1.2175480596073385,0.0,hybrid,maize
temporal_2018_2020,0,PLS,Karamoja,2020,7.244065383360269,0.0,hybrid,maize
temporal_2018_2020,0,PLS,Karamoja,2020,1.4355644271735015,2.6297594661937618,hybrid,maize
temporal_2018_2020,0,PLS,Kigezi,2020,1.6788303054282812,0.0,hybrid,maize
temporal_2018_2020,0,PLS,Kigezi,2020,4.580426866194772,0.0,hybrid,maize
temporal_2018_2020,0,PLS,Kigezi,2020,2.9826713553861293,1.7636073728798412,hybrid,maize
temporal_2018_2020,0,PLS,Lango,2020,1.5321273000173696,0.0,hybrid,maize
temporal_2018_2020,0,PLS,Lango,2020,2.9489717758099068,0.0,hybrid,maize
temporal_2018_2020,0,PLS,Lango,2020,2.235407081928281,2.301134299340973,hybrid,maize
temporal_2018_2020,0,PLS,North Buganda,2020,2.169407944352197,0.0,hybrid,maize
temporal_2018_2020,0,PLS,North Buganda,2020,2.686740331121587,0.0,hybrid,maize
temporal_2018_2020,0,PLS,North Buganda,2020,2.404748318614775,2.8917395547282,hybrid,maize
temporal_2018_2020,0,PLS,South Buganda,2020,1.658719821291578,0.0,hybrid,maize
temporal_2018_2020,0,PLS,South Buganda,2020,2.314641460829224,0.0,hybrid,maize
temporal_2018_2020,0,PLS,South Buganda,2020,1.9348144714872644,2.4405177484702163,hybrid,maize
temporal_2018_2020,0,PLS,Teso,2020,1.3718829183654722,0.0,hybrid,maize
temporal_2018_2020,0,PLS,Teso,2020,1.540156423059482,0.0,hybrid,maize
temporal_2018_2020,0,PLS,Teso,2020,1.4308611121074777,2.5712977347762216,hybrid,maize
temporal_2018_2020,0,PLS,Tooro,2020,3.0038294115831783,0.0,hybrid,maize
temporal_2018_2020,0,PLS,Tooro,2020,4.280134298861751,0.0,hybrid,maize
temporal_2018_2020,0,PLS,Tooro,2020,3.592580248493403,2.254190351945843,hybrid,maize
temporal_2018_2020,0,PLS,West Nile,2020,1.2660956469166913,0.0,hybrid,maize
temporal_2018_2020,0,PLS,West Nile,2020,2.6368413584111803,0.0,hybrid,maize
temporal_2018_2020,0,PLS,West Nile,2020,1.4980452432828957,2.409652663575577,hybrid,maize
temporal_2018_2020,0,RandomForest,Acholi,2020,1.6268858066002263,2.1182984920634937,hybrid,maize
temporal_2018_2020,0,RandomForest,Acholi,2020,1.9919193221111424,2.1703638600288606,hybrid,maize
temporal_2018_2020,0,RandomForest,Acholi,2020,1.6750870924050658,2.127571002886004,hybrid,maize
temporal_2018_2020,0,RandomForest,Ankole,2020,2.291177593433027,2.1910137301587285,hybrid,maize
temporal_2018_2020,0,RandomForest,Ankole,2020,4.746403988018382,2.1910137301587285,hybrid,maize
temporal_2018_2020,0,RandomForest,Ankole,2020,3.474743554785576,2.213120396825395,hybrid,maize
temporal_2018_2020,0,RandomForest,Bukedi,2020,1.5470171390615697,2.2088524314574305,hybrid,maize
temporal_2018_2020,0,RandomForest,Bukedi,2020,2.594196684748674,1.9823248124098112,hybrid,maize
temporal_2018_2020,0,RandomForest,Bukedi,2020,1.8697114647833253,2.007212590187588,hybrid,maize
temporal_2018_2020,0,RandomForest,Bunyoro,2020,2.3426553850030096,2.1612984920634917,hybrid,maize
temporal_2018_2020,0,RandomForest,Bunyoro,2020,3.0549264654046246,2.1751838600288598,hybrid,maize
temporal_2018_2020,0,RandomForest,Bunyoro,2020,2.5954365128642194,2.1303910028860042,hybrid,maize
temporal_2018_2020,0,RandomForest,Busoga,2020,1.5222384603844508,2.2088524314574305,hybrid,maize
temporal_2018_2020,0,RandomForest,Busoga,2020,1.723713168491681,2.181664336219335,hybrid,maize
temporal_2018_2020,0,RandomForest,Busoga,2020,1.60003238244435,2.223926399711398,hybrid,maize
temporal_2018_2020,0,RandomForest,Elgon,2020,2.591624259545572,1.8826113997113987,hybrid,maize
temporal_2018_2020,0,RandomForest,Elgon,2020,3.423349924580549,1.8824113997113987,hybrid,maize
temporal_2018_2020,0,RandomForest,Elgon,2020,2.6510166735556018,1.93230727272727,hybrid,maize
temporal_2018_2020,0,RandomForest,Karamoja,2020,1.2175480596073385,1.8483050793650782,hybrid,maize
temporal_2018_2020,0,RandomForest,Karamoja,2020,7.244065383360269,1.8518250793650781,hybrid,maize
temporal_2018_2020,0,RandomForest,Karamoja,2020,1.4355644271735015,1.82521222222222,hybrid,maize
temporal_2018_2020,0,RandomForest,Kigezi,2020,1.6788303054282812,2.1910137301587285,hybrid,maize
temporal_2018_2020,0,RandomForest,Kigezi,2020,4.580426866194772,2.1923970634920615,hybrid,maize
temporal_2018_2020,0,RandomForest,Kigezi,2020,2.9826713553861293,2.1952803968253947,hybrid,maize
temporal_2018_2020,0,RandomForest,Lango,2020,1.5321273000173696,2.158498492063492,hybrid,maize
temporal_2018_2020,0,RandomForest,Lango,2020,2.9489717758099068,2.1742671933621933,hybrid,maize
temporal_2018_2020,0,RandomForest,Lango,2020,2.235407081928281,2.1233343362193375,hybrid,maize
temporal_2018_2020,0,RandomForest,North Buganda,2020,2.169407944352197,2.214765764790764,hybrid,maize
temporal_2018_2020,0,RandomForest,North Buganda,2020,2.686740331121587,2.2131190981240976,hybrid,maize
temporal_2018_2020,0,RandomForest,North Buganda,2020,2.404748318614775,2.2331178282828277,hybrid,maize
temporal_2018_2020,0,RandomForest,South Buganda,2020,1.658719821291578,2.2371595743145725,hybrid,maize
temporal_2018_2020,0,RandomForest,South Buganda,2020,2.314641460829224,2.22299243145743,hybrid,maize
temporal_2018_2020,0,RandomForest,South Buganda,2020,1.9348144714872644,2.276794494949494,hybrid,maize
temporal_2018_2020,0,RandomForest,Teso,2020,1.3718829183654722,1.8404090981240973,hybrid,maize
temporal_2018_2020,0,RandomForest,Teso,2020,1.540156423059482,1.8474790981240974,hybrid,maize
temporal_2018_2020,0,RandomForest,Teso,2020,1.4308611121074777,1.7209223520923522,hybrid,maize
temporal_2018_2020,0,RandomForest,Tooro,2020,3.0038294115831783,2.203835764790764,hybrid,maize
temporal_2018_2020,0,RandomForest,Tooro,2020,4.280134298861751,2.2073524314574304,hybrid,maize
temporal_2018_2020,0,RandomForest,Tooro,2020,3.592580248493403,1.9214058441558441,hybrid,maize
temporal_2018_2020,0,RandomForest,West Nile,2020,1.2660956469166913,2.060697063492066,hybrid,maize
temporal_2018_2020,0,RandomForest,West Nile,2020,2.6368413584111803,2.100660526695529,hybrid,maize
temporal_2018_2020,0,RandomForest,West Nile,2020,1.4980452432828957,2.1568921139971144,hybrid,maize
temporal_2018_2020,0,XGBoost,Acholi,2020,1.6268858066002263,1.969069480895996,hybrid,maize
temporal_2018_2020,0,XGBoost,Acholi,2020,1.9919193221111424,1.9904758930206299,hybrid,maize
temporal_2018_2020,0,XGBoost,Acholi,2020,1.6750870924050658,2.0576186180114746,hybrid,maize
temporal_2018_2020,0,XGBoost,Ankole,2020,2.291177593433027,2.0555975437164307,hybrid,maize
temporal_2018_2020,0,XGBoost,Ankole,2020,4.746403988018382,2.077028512954712,hybrid,maize
temporal_2018_2020,0,XGBoost,Ankole,2020,3.474743554785576,2.05679988861084,hybrid,maize
temporal_2018_2020,0,XGBoost,Bukedi,2020,1.5470171390615697,2.177399158477783,hybrid,maize
temporal_2018_2020,0,XGBoost,Bukedi,2020,2.594196684748674,2.0409557819366455,hybrid,maize
temporal_2018_2020,0,XGBoost,Bukedi,2020,1.8697114647833253,2.6134283542633057,hybrid,maize
temporal_2018_2020,0,XGBoost,Bunyoro,2020,2.3426553850030096,1.9636363983154297,hybrid,maize
temporal_2018_2020,0,XGBoost,Bunyoro,2020,3.0549264654046246,2.0301504135131836,hybrid,maize
temporal_2018_2020,0,XGBoost,Bunyoro,2020,2.5954365128642194,2.0599873065948486,hybrid,maize
temporal_2018_2020,0,XGBoost,Busoga,2020,1.5222384603844508,2.1373214721679688,hybrid,maize
temporal_2018_2020,0,XGBoost,Busoga,2020,1.723713168491681,2.397081136703491,hybrid,maize
temporal_2018_2020,0,XGBoost,Busoga,2020,1.60003238244435,2.606307029724121,hybrid,maize
temporal_2018_2020,0,XGBoost,Elgon,2020,2.591624259545572,2.049743413925171,hybrid,maize
temporal_2018_2020,0,XGBoost,Elgon,2020,3.423349924580549,2.3675315380096436,hybrid,maize
temporal_2018_2020,0,XGBoost,Elgon,2020,2.6510166735556018,2.46309757232666,hybrid,maize
temporal_2018_2020,0,XGBoost,Karamoja,2020,1.2175480596073385,1.8891186714172363,hybrid,maize
temporal_2018_2020,0,XGBoost,Karamoja,2020,7.244065383360269,2.030214309692383,hybrid,maize
temporal_2018_2020,0,XGBoost,Karamoja,2020,1.4355644271735015,1.856447458267212,hybrid,maize
temporal_2018_2020,0,XGBoost,Kigezi,2020,1.6788303054282812,2.077028512954712,hybrid,maize
temporal_2018_2020,0,XGBoost,Kigezi,2020,4.580426866194772,2.077028512954712,hybrid,maize
temporal_2018_2020,0,XGBoost,Kigezi,2020,2.9826713553861293,2.0957143306732178,hybrid,maize
temporal_2018_2020,0,XGBoost,Lango,2020,1.5321273000173696,1.9636363983154297,hybrid,maize
temporal_2018_2020,0,XGBoost,Lango,2020,2.9489717758099068,2.0168046951293945,hybrid,maize
temporal_2018_2020,0,XGBoost,Lango,2020,2.235407081928281,1.9801918268203735,hybrid,maize
temporal_2018_2020,0,XGBoost,North Buganda,2020,2.169407944352197,2.1787450313568115,hybrid,maize
temporal_2018_2020,0,XGBoost,North Buganda,2020,2.686740331121587,2.1787450313568115,hybrid,maize
temporal_2018_2020,0,XGBoost,North Buganda,2020,2.404748318614775,2.069667339324951,hybrid,maize
temporal_2018_2020,0,XGBoost,South Buganda,2020,1.658719821291578,2.4666521549224854,hybrid,maize
temporal_2018_2020,0,XGBoost,South Buganda,2020,2.314641460829224,2.172581434249878,hybrid,maize
temporal_2018_2020,0,XGBoost,South Buganda,2020,1.9348144714872644,2.491023540496826,hybrid,maize
temporal_2018_2020,0,XGBoost,Teso,2020,1.3718829183654722,1.959703803062439,hybrid,maize
temporal_2018_2020,0,XGBoost,Teso,2020,1.540156423059482,1.959703803062439,hybrid,maize
temporal_2018_2020,0,XGBoost,Teso,2020,1.4308611121074777,1.8177729845046997,hybrid,maize
temporal_2018_2020,0,XGBoost,Tooro,2020,3.0038294115831783,2.1099421977996826,hybrid,maize
temporal_2018_2020,0,XGBoost,Tooro,2020,4.280134298861751,2.114617109298706,hybrid,maize
temporal_2018_2020,0,XGBoost,Tooro,2020,3.592580248493403,1.9509620666503906,hybrid,maize
temporal_2018_2020,0,XGBoost,West Nile,2020,1.2660956469166913,1.8873361349105835,hybrid,maize
temporal_2018_2020,0,XGBoost,West Nile,2020,2.6368413584111803,2.003188371658325,hybrid,maize
temporal_2018_2020,0,XGBoost,West Nile,2020,1.4980452432828957,2.1234450340270996,hybrid,maize
temporal_2018_2020,0,mean_predictor,Acholi,2020,1.6268858066002263,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Acholi,2020,1.9919193221111424,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Acholi,2020,1.6750870924050658,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Ankole,2020,2.291177593433027,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Ankole,2020,4.746403988018382,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Ankole,2020,3.474743554785576,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Bukedi,2020,1.5470171390615697,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Bukedi,2020,2.594196684748674,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Bukedi,2020,1.8697114647833253,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,2.3426553850030096,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,3.0549264654046246,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,2.5954365128642194,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Busoga,2020,1.5222384603844508,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Busoga,2020,1.723713168491681,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Busoga,2020,1.60003238244435,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Elgon,2020,2.591624259545572,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Elgon,2020,3.423349924580549,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Elgon,2020,2.6510166735556018,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Karamoja,2020,1.2175480596073385,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Karamoja,2020,7.244065383360269,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Karamoja,2020,1.4355644271735015,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Kigezi,2020,1.6788303054282812,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Kigezi,2020,4.580426866194772,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Kigezi,2020,2.9826713553861293,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Lango,2020,1.5321273000173696,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Lango,2020,2.9489717758099068,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Lango,2020,2.235407081928281,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,North Buganda,2020,2.169407944352197,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,North Buganda,2020,2.686740331121587,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,North Buganda,2020,2.404748318614775,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,South Buganda,2020,1.658719821291578,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,South Buganda,2020,2.314641460829224,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,South Buganda,2020,1.9348144714872644,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Teso,2020,1.3718829183654722,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Teso,2020,1.540156423059482,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Teso,2020,1.4308611121074777,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Tooro,2020,3.0038294115831783,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Tooro,2020,4.280134298861751,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,Tooro,2020,3.592580248493403,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,West Nile,2020,1.2660956469166913,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,West Nile,2020,2.6368413584111803,1.692857142857143,hybrid,maize
temporal_2018_2020,0,mean_predictor,West Nile,2020,1.4980452432828957,1.692857142857143,hybrid,maize
temporal_2018_2020,0,historical_mean,Acholi,2020,1.6268858066002263,1.0,hybrid,maize
