scheme,fold,model,sub_region,year,y_true,y_pred
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.6821726355797036,0.6647746825396783
temporal_2018_2020,0,RandomForest,Kigezi,2020,1.2309422257456628,0.6647746825396783
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.9352419701157908,0.6647746825396783
temporal_2018_2020,0,RandomForest,Lango,2020,0.4538514483659435,0.6680730158730113
temporal_2018_2020,0,RandomForest,Lango,2020,0.997989808692561,0.6680730158730113
temporal_2018_2020,0,RandomForest,Lango,2020,0.5494183061851179,0.6680730158730113
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.6433017110440628,0.6606699206349164
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.9823435270848496,0.6606699206349164
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.7961939204401095,0.6606699206349164
temporal_2018_2020,0,RandomForest,South Buganda,2020,0.6286830497610721,0.6102489682539667
temporal_2018_2020,0,RandomForest,South Buganda,2020,1.1321807165247717,0.6102489682539667
temporal_2018_2020,0,RandomForest,South Buganda,2020,0.8632751628341233,0.6102489682539667
temporal_2018_2020,0,RandomForest,Teso,2020,0.4787820909269001,0.6462261111111087
temporal_2018_2020,0,RandomForest,Teso,2020,0.7279249098775472,0.6462261111111087
temporal_2018_2020,0,RandomForest,Teso,2020,0.5480873832187684,0.6462261111111087
temporal_2018_2020,0,RandomForest,Tooro,2020,0.5714159022282193,0.6928539682539626
temporal_2018_2020,0,RandomForest,Tooro,2020,1.1835686146592244,0.6928539682539626
temporal_2018_2020,0,RandomForest,Tooro,2020,0.8099944456086376,0.6928539682539626
temporal_2018_2020,0,RandomForest,West Nile,2020,0.5251432400895707,0.6838573015872969
temporal_2018_2020,0,RandomForest,West Nile,2020,0.7559563988183644,0.6838573015872969
temporal_2018_2020,0,RandomForest,West Nile,2020,0.6778710254152407,0.6838573015872969
temporal_2018_2020,0,XGBoost,Acholi,2020,0.8570862730857126,0.7019396424293518
temporal_2018_2020,0,XGBoost,Acholi,2020,0.879146894389113,0.7019396424293518
temporal_2018_2020,0,XGBoost,Acholi,2020,0.8655043603230825,0.7019396424293518
temporal_2018_2020,0,XGBoost,Ankole,2020,0.7107039593083359,0.6928109526634216
temporal_2018_2020,0,XGBoost,Ankole,2020,1.3411688832335629,0.6928109526634216
temporal_2018_2020,0,XGBoost,Ankole,2020,0.9814360581560068,0.6928109526634216
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.5175817230094645,0.5699225068092346
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.7056484947012804,0.5699225068092346
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.5731757916040728,0.5699225068092346
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.826094714383351,0.6967271566390991
temporal_2018_2020,0,XGBoost,Bunyoro,2020,1.200511704804833,0.6967271566390991
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.98602045418736,0.6967271566390991
temporal_2018_2020,0,XGBoost,Busoga,2020,0.6401206168693183,0.5322741270065308
temporal_2018_2020,0,XGBoost,Busoga,2020,0.8018694899438292,0.5322741270065308
temporal_2018_2020,0,XGBoost,Busoga,2020,0.6904468967705395,0.5322741270065308
temporal_2018_2020,0,XGBoost,Elgon,2020,0.6700120852270204,0.6125578284263611
temporal_2018_2020,0,XGBoost,Elgon,2020,0.653829971282899,0.6125578284263611
temporal_2018_2020,0,XGBoost,Elgon,2020,0.6636769574159984,0.6125578284263611
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.5422885207412549,0.6899720430374146
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.5422885207412549,0.6899720430374146
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.6821726355797036,0.6645873785018921
temporal_2018_2020,0,XGBoost,Kigezi,2020,1.2309422257456628,0.6645873785018921
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.9352419701157908,0.6645873785018921
temporal_2018_2020,0,XGBoost,Lango,2020,0.4538514483659435,0.7019396424293518
temporal_2018_2020,0,XGBoost,Lango,2020,0.997989808692561,0.7019396424293518
temporal_2018_2020,0,XGBoost,Lango,2020,0.5494183061851179,0.7019396424293518
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.6433017110440628,0.6836473345756531
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.9823435270848496,0.6836473345756531
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.7961939204401095,0.6836473345756531
temporal_2018_2020,0,XGBoost,South Buganda,2020,0.6286830497610721,0.607341468334198
temporal_2018_2020,0,XGBoost,South Buganda,2020,1.1321807165247717,0.607341468334198
temporal_2018_2020,0,XGBoost,South Buganda,2020,0.8632751628341233,0.607341468334198
temporal_2018_2020,0,XGBoost,Teso,2020,0.4787820909269001,0.6772204041481018
temporal_2018_2020,0,XGBoost,Teso,2020,0.7279249098775472,0.6772204041481018
temporal_2018_2020,0,XGBoost,Teso,2020,0.5480873832187684,0.6772204041481018
temporal_2018_2020,0,XGBoost,Tooro,2020,0.5714159022282193,0.697172999382019
temporal_2018_2020,0,XGBoost,Tooro,2020,1.1835686146592244,0.697172999382019
temporal_2018_2020,0,XGBoost,Tooro,2020,0.8099944456086376,0.697172999382019
temporal_2018_2020,0,XGBoost,West Nile,2020,0.5251432400895707,0.7010962963104248
temporal_2018_2020,0,XGBoost,West Nile,2020,0.7559563988183644,0.7010962963104248
temporal_2018_2020,0,XGBoost,West Nile,2020,0.6778710254152407,0.7010962963104248
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.8570862730857126,0.55
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.879146894389113,0.55
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.8655043603230825,0.55
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.7107039593083359,0.55
temporal_2018_2020,0,mean_predictor,Ankole,2020,1.3411688832335629,0.55
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.9814360581560068,0.55
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.5175817230094645,0.55
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.7056484947012804,0.55
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.5731757916040728,0.55
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.826094714383351,0.55
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,1.200511704804833,0.55
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.98602045418736,0.55
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.6401206168693183,0.55
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.8018694899438292,0.55
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.6904468967705395,0.55
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.6700120852270204,0.55
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.653829971282899,0.55
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.6636769574159984,0.55
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.55
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.55
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.6821726355797036,0.55
temporal_2018_2020,0,mean_predictor,Kigezi,2020,1.2309422257456628,0.55
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.9352419701157908,0.55
temporal_2018_2020,0,mean_predictor,Lango,2020,0.4538514483659435,0.55
temporal_2018_2020,0,mean_predictor,Lango,2020,0.997989808692561,0.55
temporal_2018_2020,0,mean_predictor,Lango,2020,0.5494183061851179,0.55
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.6433017110440628,0.55
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.9823435270848496,0.55
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.7961939204401095,0.55
temporal_2018_2020,0,mean_predictor,South Buganda,2020,0.6286830497610721,0.55
temporal_2018_2020,0,mean_predictor,South Buganda,2020,1.1321807165247717,0.55
temporal_2018_2020,0,mean_predictor,South Buganda,2020,0.8632751628341233,0.55
temporal_2018_2020,0,mean_predictor,Teso,2020,0.4787820909269001,0.55
temporal_2018_2020,0,mean_predictor,Teso,2020,0.7279249098775472,0.55
temporal_2018_2020,0,mean_predictor,Teso,2020,0.5480873832187684,0.55
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.5714159022282193,0.55
temporal_2018_2020,0,mean_predictor,Tooro,2020,1.1835686146592244,0.55
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.8099944456086376,0.55
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.5251432400895707,0.55
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.7559563988183644,0.55
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.6778710254152407,0.55
temporal_2018_2020,0,historical_mean,Acholi,2020,0.8570862730857126,0.7
temporal_2018_2020,0,historical_mean,Acholi,2020,0.879146894389113,0.7
temporal_2018_2020,0,historical_mean,Acholi,2020,0.8655043603230825,0.7
temporal_2018_2020,0,historical_mean,Ankole,2020,0.7107039593083359,0.7
temporal_2018_2020,0,historical_mean,Ankole,2020,1.3411688832335629,0.7
temporal_2018_2020,0,historical_mean,Ankole,2020,0.9814360581560068,0.7
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.5175817230094645,0.4
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.7056484947012804,0.4
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.5731757916040728,0.4
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.826094714383351,0.7
temporal_2018_2020,0,historical_mean,Bunyoro,2020,1.200511704804833,0.7
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.98602045418736,0.7
temporal_2018_2020,0,historical_mean,Busoga,2020,0.6401206168693183,0.4
temporal_2018_2020,0,historical_mean,Busoga,2020,0.8018694899438292,0.4
temporal_2018_2020,0,historical_mean,Busoga,2020,0.6904468967705395,0.4
temporal_2018_2020,0,historical_mean,Elgon,2020,0.6700120852270204,0.5
temporal_2018_2020,0,historical_mean,Elgon,2020,0.653829971282899,0.5
temporal_2018_2020,0,historical_mean,Elgon,2020,0.6636769574159984,0.5
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.5422885207412549,0.4
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.5422885207412549,0.4
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.6821726355797036,0.6
temporal_2018_2020,0,historical_mean,Kigezi,2020,1.2309422257456628,0.6
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.9352419701157908,0.6
temporal_2018_2020,0,historical_mean,Lango,2020,0.4538514483659435,0.3
temporal_2018_2020,0,historical_mean,Lango,2020,0.997989808692561,0.3
temporal_2018_2020,0,historical_mean,Lango,2020,0.5494183061851179,0.3
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.6433017110440628,0.6
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.9823435270848496,0.6
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.7961939204401095,0.6
temporal_2018_2020,0,historical_mean,South Buganda,2020,0.6286830497610721,0.6
temporal_2018_2020,0,historical_mean,South Buganda,2020,1.1321807165247717,0.6
temporal_2018_2020,0,historical_mean,South Buganda,2020,0.8632751628341233,0.6
temporal_2018_2020,0,historical_mean,Teso,2020,0.4787820909269001,0.4
temporal_2018_2020,0,historical_mean,Teso,2020,0.7279249098775472,0.4
temporal_2018_2020,0,historical_mean,Teso,2020,0.5480873832187684,0.4
temporal_2018_2020,0,historical_mean,Tooro,2020,0.5714159022282193,0.7
temporal_2018_2020,0,historical_mean,Tooro,2020,1.1835686146592244,0.7
temporal_2018_2020,0,historical_mean,Tooro,2020,0.8099944456086376,0.7
temporal_2018_2020,0,historical_mean,West Nile,2020,0.5251432400895707,0.7
temporal_2018_2020,0,historical_mean,West Nile,2020,0.7559563988183644,0.7
temporal_2018_2020,0,historical_mean,West Nile,2020,0.6778710254152407,0.7
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.8570862730857126,0.7
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.879146894389113,0.7
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.8655043603230825,0.7
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.7107039593083359,0.7
temporal_2018_2020,0,previous_year_yield,Ankole,2020,1.3411688832335629,0.7
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.9814360581560068,0.7
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.5175817230094645,0.4
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.7056484947012804,0.4
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.5731757916040728,0.4
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.826094714383351,0.7
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,1.200511704804833,0.7
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.98602045418736,0.7
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.6401206168693183,0.4
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.8018694899438292,0.4
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.6904468967705395,0.4
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.6700120852270204,0.5
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.653829971282899,0.5
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.6636769574159984,0.5
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,0.5422885207412549,0.4
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,0.5422885207412549,0.4
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,0.6821726355797036,0.6
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,1.2309422257456628,0.6
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,0.9352419701157908,0.6
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.4538514483659435,0.3
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.997989808692561,0.3
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.5494183061851179,0.3
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.6433017110440628,0.6
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.9823435270848496,0.6
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.7961939204401095,0.6
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,0.6286830497610721,0.6
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,1.1321807165247717,0.6
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,0.8632751628341233,0.6
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.4787820909269001,0.4
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.7279249098775472,0.4
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.5480873832187684,0.4
temporal_2018_2020,0,previous_year_yield,Tooro,2020,0.5714159022282193,0.7
temporal_2018_2020,0,previous_year_yield,Tooro,2020,1.1835686146592244,0.7
temporal_2018_2020,0,previous_year_yield,Tooro,2020,0.8099944456086376,0.7
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.5251432400895707,0.7
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.7559563988183644,0.7
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.6778710254152407,0.7
temporal_2020_2018,0,OLS,Acholi,2018,0.7,0.7390802560441977
temporal_2020_2018,0,OLS,Ankole,2018,0.7,0.8648312394650348
temporal_2020_2018,0,OLS,Bukedi,2018,0.4,0.7336392495917419
temporal_2020_2018,0,OLS,Bunyoro,2018,0.7,0.8150435255391537
temporal_2020_2018,0,OLS,Busoga,2018,0.4,0.7073818759793283
temporal_2020_2018,0,OLS,Elgon,2018,0.5,0.5909724073496008
temporal_2020_2018,0,OLS,Karamoja,2018,0.4,0.6823491319623729
temporal_2020_2018,0,OLS,Kigezi,2018,0.6,0.8131687196441735
temporal_2020_2018,0,OLS,Lango,2018,0.3,0.7397780346955588
temporal_2020_2018,0,OLS,North Buganda,2018,0.6,0.763110984997655
temporal_2020_2018,0,OLS,South Buganda,2018,0.6,0.7918988432601659
temporal_2020_2018,0,OLS,Teso,2018,0.4,0.7012315060752172
temporal_2020_2018,0,OLS,Tooro,2018,0.7,0.8766698722163122
temporal_2020_2018,0,OLS,West Nile,2018,0.7,0.8279020967088194
temporal_2020_2018,0,Ridge,Acholi,2018,0.7,0.7518626595343021
temporal_2020_2018,0,Ridge,Ankole,2018,0.7,0.8519051714566062
temporal_2020_2018,0,Ridge,Bukedi,2018,0.4,0.7403997606569781
temporal_2020_2018,0,Ridge,Bunyoro,2018,0.7,0.8058726893904669
temporal_2020_2018,0,Ridge,Busoga,2018,0.4,0.7131281157008836
temporal_2020_2018,0,Ridge,Elgon,2018,0.5,0.6250459711335571
temporal_2020_2018,0,Ridge,Karamoja,2018,0.4,0.7392217120491702
temporal_2020_2018,0,Ridge,Kigezi,2018,0.6,0.7985758998677459
temporal_2020_2018,0,Ridge,Lango,2018,0.3,0.7553324546068747
temporal_2020_2018,0,Ridge,North Buganda,2018,0.6,0.7663103716105607
temporal_2020_2018,0,Ridge,South Buganda,2018,0.6,0.7914946091876718
temporal_2020_2018,0,Ridge,Teso,2018,0.4,0.7283310746979523
temporal_2020_2018,0,Ridge,Tooro,2018,0.7,0.853480879318396
temporal_2020_2018,0,Ridge,West Nile,2018,0.7,0.8242342067494721
temporal_2020_2018,0,PCR,Acholi,2018,0.7,0.7590856677904295
temporal_2020_2018,0,PCR,Ankole,2018,0.7,0.8281683488247932
temporal_2020_2018,0,PCR,Bukedi,2018,0.4,0.7316962861946432
temporal_2020_2018,0,PCR,Bunyoro,2018,0.7,0.7863941354947175
temporal_2020_2018,0,PCR,Busoga,2018,0.4,0.7013458600810559
temporal_2020_2018,0,PCR,Elgon,2018,0.5,0.6491142332409487
temporal_2020_2018,0,PCR,Karamoja,2018,0.4,0.7972044424643411
temporal_2020_2018,0,PCR,Kigezi,2018,0.6,0.7674269832029829
temporal_2020_2018,0,PCR,Lango,2018,0.3,0.7648148394722634
temporal_2020_2018,0,PCR,North Buganda,2018,0.6,0.7576877976635132
temporal_2020_2018,0,PCR,South Buganda,2018,0.6,0.7812205443491879
temporal_2020_2018,0,PCR,Teso,2018,0.4,0.7471351041701016
temporal_2020_2018,0,PCR,Tooro,2018,0.7,0.8198452464036193
temporal_2020_2018,0,PCR,West Nile,2018,0.7,0.8191619147467637
temporal_2020_2018,0,PLS,Acholi,2018,0.7,0.6918274840657901
temporal_2020_2018,0,PLS,Ankole,2018,0.7,0.8083027840591899
temporal_2020_2018,0,PLS,Bukedi,2018,0.4,0.637191315507377
temporal_2020_2018,0,PLS,Bunyoro,2018,0.7,0.7671926094547399
temporal_2020_2018,0,PLS,Busoga,2018,0.4,0.6038762502797139
temporal_2020_2018,0,PLS,Elgon,2018,0.5,0.4991895270248357
temporal_2020_2018,0,PLS,Karamoja,2018,0.4,0.5999048425794239
temporal_2020_2018,0,PLS,Kigezi,2018,0.6,0.7327973507950033
temporal_2020_2018,0,PLS,Lango,2018,0.3,0.6850700457723574
temporal_2020_2018,0,PLS,North Buganda,2018,0.6,0.692196853007383
temporal_2020_2018,0,PLS,South Buganda,2018,0.6,0.7354725275351062
temporal_2020_2018,0,PLS,Teso,2018,0.4,0.6160238133132071
temporal_2020_2018,0,PLS,Tooro,2018,0.7,0.8416328843089573
temporal_2020_2018,0,PLS,West Nile,2018,0.7,0.8215489904229024
temporal_2020_2018,0,RandomForest,Acholi,2018,0.7,0.769865335075866
temporal_2020_2018,0,RandomForest,Ankole,2018,0.7,0.8646674533618701
temporal_2020_2018,0,RandomForest,Bukedi,2018,0.4,0.7534405137864538
temporal_2020_2018,0,RandomForest,Bunyoro,2018,0.7,0.7862241019600117
temporal_2020_2018,0,RandomForest,Busoga,2018,0.4,0.7597256444897267
temporal_2020_2018,0,RandomForest,Elgon,2018,0.5,0.7455568533454514
temporal_2020_2018,0,RandomForest,Karamoja,2018,0.4,0.8666303622947404
temporal_2020_2018,0,RandomForest,Kigezi,2018,0.6,0.7568573354889726
temporal_2020_2018,0,RandomForest,Lango,2018,0.3,0.7617607905392427
temporal_2020_2018,0,RandomForest,North Buganda,2018,0.6,0.7648988319548654
temporal_2020_2018,0,RandomForest,South Buganda,2018,0.6,0.8783949704313245
temporal_2020_2018,0,RandomForest,Teso,2018,0.4,0.7676650343965117
temporal_2020_2018,0,RandomForest,Tooro,2018,0.7,0.8807850865638858
temporal_2020_2018,0,RandomForest,West Nile,2018,0.7,0.7829513207346104
temporal_2020_2018,0,XGBoost,Acholi,2018,0.7,0.7766337394714355
temporal_2020_2018,0,XGBoost,Ankole,2018,0.7,0.8579511642456055
temporal_2020_2018,0,XGBoost,Bukedi,2018,0.4,0.7608603835105896
temporal_2020_2018,0,XGBoost,Bunyoro,2018,0.7,0.8246708512306213
temporal_2020_2018,0,XGBoost,Busoga,2018,0.4,0.7859585881233215
temporal_2020_2018,0,XGBoost,Elgon,2018,0.5,0.7569438815116882
temporal_2020_2018,0,XGBoost,Karamoja,2018,0.4,0.8955778479576111
temporal_2020_2018,0,XGBoost,Kigezi,2018,0.6,0.7543590068817139
temporal_2020_2018,0,XGBoost,Lango,2018,0.3,0.7766337394714355
temporal_2020_2018,0,XGBoost,North Buganda,2018,0.6,0.7806671857833862
temporal_2020_2018,0,XGBoost,South Buganda,2018,0.6,0.8602399230003357
temporal_2020_2018,0,XGBoost,Teso,2018,0.4,0.7973538637161255
temporal_2020_2018,0,XGBoost,Tooro,2018,0.7,0.8138153553009033
temporal_2020_2018,0,XGBoost,West Nile,2018,0.7,0.9229113459587097
temporal_2020_2018,0,mean_predictor,Acholi,2018,0.7,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Ankole,2018,0.7,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Bukedi,2018,0.4,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Bunyoro,2018,0.7,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Busoga,2018,0.4,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Elgon,2018,0.5,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Karamoja,2018,0.4,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Kigezi,2018,0.6,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Lango,2018,0.3,0.7761695332535251
temporal_2020_2018,0,mean_predictor,North Buganda,2018,0.6,0.7761695332535251
temporal_2020_2018,0,mean_predictor,South Buganda,2018,0.6,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Teso,2018,0.4,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Tooro,2018,0.7,0.7761695332535251
temporal_2020_2018,0,mean_predictor,West Nile,2018,0.7,0.7761695332535251
temporal_2020_2018,0,historical_mean,Acholi,2018,0.7,0.8672458425993027
temporal_2020_2018,0,historical_mean,Ankole,2018,0.7,1.011102966899302
temporal_2020_2018,0,historical_mean,Bukedi,2018,0.4,0.5988020031049393
temporal_2020_2018,0,historical_mean,Bunyoro,2018,0.7,1.004208957791848
temporal_2020_2018,0,historical_mean,Busoga,2018,0.4,0.7108123345278957
temporal_2020_2018,0,historical_mean,Elgon,2018,0.5,0.6625063379753059
temporal_2020_2018,0,historical_mean,Karamoja,2018,0.4,0.5422885207412549
temporal_2020_2018,0,historical_mean,Kigezi,2018,0.6,0.9494522771470524
temporal_2020_2018,0,historical_mean,Lango,2018,0.3,0.6670865210812075
temporal_2020_2018,0,historical_mean,North Buganda,2018,0.6,0.8072797195230073
temporal_2020_2018,0,historical_mean,South Buganda,2018,0.6,0.8747129763733223
temporal_2020_2018,0,historical_mean,Teso,2018,0.4,0.5849314613410719
temporal_2020_2018,0,historical_mean,Tooro,2018,0.7,0.8549929874986937
temporal_2020_2018,0,historical_mean,West Nile,2018,0.7,0.6529902214410587
temporal_2020_2018,0,previous_year_yield,Acholi,2018,0.7,0.8570862730857126
temporal_2020_2018,0,previous_year_yield,Ankole,2018,0.7,0.7107039593083359
temporal_2020_2018,0,previous_year_yield,Bukedi,2018,0.4,0.5175817230094645
temporal_2020_2018,0,previous_year_yield,Bunyoro,2018,0.7,0.826094714383351
temporal_2020_2018,0,previous_year_yield,Busoga,2018,0.4,0.6401206168693183
temporal_2020_2018,0,previous_year_yield,Elgon,2018,0.5,0.6700120852270204
temporal_2020_2018,0,previous_year_yield,Karamoja,2018,0.4,0.5422885207412549
temporal_2020_2018,0,previous_year_yield,Kigezi,2018,0.6,0.6821726355797036
temporal_2020_2018,0,previous_year_yield,Lango,2018,0.3,0.4538514483659435
temporal_2020_2018,0,previous_year_yield,North Buganda,2018,0.6,0.6433017110440628
temporal_2020_2018,0,previous_year_yield,South Buganda,2018,0.6,0.6286830497610721
temporal_2020_2018,0,previous_year_yield,Teso,2018,0.4,0.4787820909269001
temporal_2020_2018,0,previous_year_yield,Tooro,2018,0.7,0.5714159022282193
temporal_2020_2018,0,previous_year_yield,West Nile,2018,0.7,0.5251432400895707
