scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
temporal_2018_2020,0,OLS,Elgon,2020,0.6700120852270204,1.1044515795743561,hybrid,beans
temporal_2018_2020,0,OLS,Elgon,2020,0.653829971282899,1.1044515795743561,hybrid,beans
temporal_2018_2020,0,OLS,Elgon,2020,0.6636769574159984,1.1044515795743561,hybrid,beans
temporal_2018_2020,0,OLS,Karamoja,2020,0.5422885207412549,0.7274217449552483,hybrid,beans
temporal_2018_2020,0,OLS,Karamoja,2020,0.5422885207412549,0.7274217449552483,hybrid,beans
temporal_2018_2020,0,OLS,Kigezi,2020,0.6821726355797036,0.7074222738029019,hybrid,beans
temporal_2018_2020,0,OLS,Kigezi,2020,1.2309422257456628,0.7074222738029019,hybrid,beans
temporal_2018_2020,0,OLS,Kigezi,2020,0.9352419701157908,0.7074222738029019,hybrid,beans
temporal_2018_2020,0,OLS,Lango,2020,0.4538514483659435,0.7908195804058964,hybrid,beans
temporal_2018_2020,0,OLS,Lango,2020,0.997989808692561,0.7908195804058964,hybrid,beans
temporal_2018_2020,0,OLS,Lango,2020,0.5494183061851179,0.7908195804058964,hybrid,beans
temporal_2018_2020,0,OLS,North Buganda,2020,0.6433017110440628,0.8427071026342942,hybrid,beans
temporal_2018_2020,0,OLS,North Buganda,2020,0.9823435270848496,0.8427071026342942,hybrid,beans
temporal_2018_2020,0,OLS,North Buganda,2020,0.7961939204401095,0.8427071026342942,hybrid,beans
temporal_2018_2020,0,OLS,South Buganda,2020,0.6286830497610721,0.6410486820021135,hybrid,beans
temporal_2018_2020,0,OLS,South Buganda,2020,1.1321807165247717,0.6410486820021135,hybrid,beans
temporal_2018_2020,0,OLS,South Buganda,2020,0.8632751628341233,0.6410486820021135,hybrid,beans
temporal_2018_2020,0,OLS,Teso,2020,0.4787820909269001,0.8428467442736486,hybrid,beans
temporal_2018_2020,0,OLS,Teso,2020,0.7279249098775472,0.8428467442736486,hybrid,beans
temporal_2018_2020,0,OLS,Teso,2020,0.5480873832187684,0.8428467442736486,hybrid,beans
temporal_2018_2020,0,OLS,Tooro,2020,0.5714159022282193,0.7445947106942242,hybrid,beans
temporal_2018_2020,0,OLS,Tooro,2020,1.1835686146592244,0.7445947106942242,hybrid,beans
temporal_2018_2020,0,OLS,Tooro,2020,0.8099944456086376,0.7445947106942242,hybrid,beans
temporal_2018_2020,0,OLS,West Nile,2020,0.5251432400895707,0.8031041154851927,hybrid,beans
temporal_2018_2020,0,OLS,West Nile,2020,0.7559563988183644,0.8031041154851927,hybrid,beans
temporal_2018_2020,0,OLS,West Nile,2020,0.6778710254152407,0.8031041154851927,hybrid,beans
temporal_2018_2020,0,Ridge,Acholi,2020,0.8570862730857126,0.7782755322344828,hybrid,beans
temporal_2018_2020,0,Ridge,Acholi,2020,0.879146894389113,0.7782755322344828,hybrid,beans
temporal_2018_2020,0,Ridge,Acholi,2020,0.8655043603230825,0.7782755322344828,hybrid,beans
temporal_2018_2020,0,Ridge,Ankole,2020,0.7107039593083359,0.801538328819932,hybrid,beans
temporal_2018_2020,0,Ridge,Ankole,2020,1.3411688832335629,0.801538328819932,hybrid,beans
temporal_2018_2020,0,Ridge,Ankole,2020,0.9814360581560068,0.801538328819932,hybrid,beans
temporal_2018_2020,0,Ridge,Bukedi,2020,0.5175817230094645,1.0265129483132247,hybrid,beans
temporal_2018_2020,0,Ridge,Bukedi,2020,0.7056484947012804,1.0265129483132247,hybrid,beans
temporal_2018_2020,0,Ridge,Bukedi,2020,0.5731757916040728,1.0265129483132247,hybrid,beans
temporal_2018_2020,0,Ridge,Bunyoro,2020,0.826094714383351,0.7234697104171446,hybrid,beans
temporal_2018_2020,0,Ridge,Bunyoro,2020,1.200511704804833,0.7234697104171446,hybrid,beans
temporal_2018_2020,0,Ridge,Bunyoro,2020,0.98602045418736,0.7234697104171446,hybrid,beans
temporal_2018_2020,0,Ridge,Busoga,2020,0.6401206168693183,1.0542951710110322,hybrid,beans
temporal_2018_2020,0,Ridge,Busoga,2020,0.8018694899438292,1.0542951710110322,hybrid,beans
temporal_2018_2020,0,Ridge,Busoga,2020,0.6904468967705395,1.0542951710110322,hybrid,beans
temporal_2018_2020,0,Ridge,Elgon,2020,0.6700120852270204,1.067488140936066,hybrid,beans
temporal_2018_2020,0,Ridge,Elgon,2020,0.653829971282899,1.067488140936066,hybrid,beans
temporal_2018_2020,0,Ridge,Elgon,2020,0.6636769574159984,1.067488140936066,hybrid,beans
temporal_2018_2020,0,Ridge,Karamoja,2020,0.5422885207412549,0.7155936286248984,hybrid,beans
temporal_2018_2020,0,Ridge,Karamoja,2020,0.5422885207412549,0.7155936286248984,hybrid,beans
temporal_2018_2020,0,Ridge,Kigezi,2020,0.6821726355797036,0.6969274555493752,hybrid,beans
temporal_2018_2020,0,Ridge,Kigezi,2020,1.2309422257456628,0.6969274555493752,hybrid,beans
temporal_2018_2020,0,Ridge,Kigezi,2020,0.9352419701157908,0.6969274555493752,hybrid,beans
temporal_2018_2020,0,Ridge,Lango,2020,0.4538514483659435,0.77476494171217,hybrid,beans
temporal_2018_2020,0,Ridge,Lango,2020,0.997989808692561,0.77476494171217,hybrid,beans
temporal_2018_2020,0,Ridge,Lango,2020,0.5494183061851179,0.77476494171217,hybrid,beans
temporal_2018_2020,0,Ridge,North Buganda,2020,0.6433017110440628,0.823193295792008,hybrid,beans
temporal_2018_2020,0,Ridge,North Buganda,2020,0.9823435270848496,0.823193295792008,hybrid,beans
temporal_2018_2020,0,Ridge,North Buganda,2020,0.7961939204401095,0.823193295792008,hybrid,beans
temporal_2018_2020,0,Ridge,South Buganda,2020,0.6286830497610721,0.6349787698686393,hybrid,beans
temporal_2018_2020,0,Ridge,South Buganda,2020,1.1321807165247717,0.6349787698686393,hybrid,beans
temporal_2018_2020,0,Ridge,South Buganda,2020,0.8632751628341233,0.6349787698686393,hybrid,beans
temporal_2018_2020,0,Ridge,Teso,2020,0.4787820909269001,0.8233236279887388,hybrid,beans
temporal_2018_2020,0,Ridge,Teso,2020,0.7279249098775472,0.8233236279887388,hybrid,beans
temporal_2018_2020,0,Ridge,Teso,2020,0.5480873832187684,0.8233236279887388,hybrid,beans
temporal_2018_2020,0,Ridge,Tooro,2020,0.5714159022282193,0.731621729981276,hybrid,beans
temporal_2018_2020,0,Ridge,Tooro,2020,1.1835686146592244,0.731621729981276,hybrid,beans
temporal_2018_2020,0,Ridge,Tooro,2020,0.8099944456086376,0.731621729981276,hybrid,beans
temporal_2018_2020,0,Ridge,West Nile,2020,0.5251432400895707,0.7862305077861799,hybrid,beans
temporal_2018_2020,0,Ridge,West Nile,2020,0.7559563988183644,0.7862305077861799,hybrid,beans
temporal_2018_2020,0,Ridge,West Nile,2020,0.6778710254152407,0.7862305077861799,hybrid,beans
temporal_2018_2020,0,PCR,Acholi,2020,0.8570862730857126,0.7945809273940887,hybrid,beans
temporal_2018_2020,0,PCR,Acholi,2020,0.879146894389113,0.7945809273940887,hybrid,beans
temporal_2018_2020,0,PCR,Acholi,2020,0.8655043603230825,0.7945809273940887,hybrid,beans
temporal_2018_2020,0,PCR,Ankole,2020,0.7107039593083359,0.81950535230707,hybrid,beans
temporal_2018_2020,0,PCR,Ankole,2020,1.3411688832335629,0.81950535230707,hybrid,beans
temporal_2018_2020,0,PCR,Ankole,2020,0.9814360581560068,0.81950535230707,hybrid,beans
temporal_2018_2020,0,PCR,Bukedi,2020,0.5175817230094645,1.060549587478455,hybrid,beans
temporal_2018_2020,0,PCR,Bukedi,2020,0.7056484947012804,1.060549587478455,hybrid,beans
temporal_2018_2020,0,PCR,Bukedi,2020,0.5731757916040728,1.060549587478455,hybrid,beans
temporal_2018_2020,0,PCR,Bunyoro,2020,0.826094714383351,0.7358604040183692,hybrid,beans
temporal_2018_2020,0,PCR,Bunyoro,2020,1.200511704804833,0.7358604040183692,hybrid,beans
temporal_2018_2020,0,PCR,Bunyoro,2020,0.98602045418736,0.7358604040183692,hybrid,beans
temporal_2018_2020,0,PCR,Busoga,2020,0.6401206168693183,1.0903162546546774,hybrid,beans
temporal_2018_2020,0,PCR,Busoga,2020,0.8018694899438292,1.0903162546546774,hybrid,beans
temporal_2018_2020,0,PCR,Busoga,2020,0.6904468967705395,1.0903162546546774,hybrid,beans
temporal_2018_2020,0,PCR,Elgon,2020,0.6700120852270204,1.1044515795743564,hybrid,beans
temporal_2018_2020,0,PCR,Elgon,2020,0.653829971282899,1.1044515795743564,hybrid,beans
temporal_2018_2020,0,PCR,Elgon,2020,0.6636769574159984,1.1044515795743564,hybrid,beans
temporal_2018_2020,0,PCR,Karamoja,2020,0.5422885207412549,0.7274217449552484,hybrid,beans
temporal_2018_2020,0,PCR,Karamoja,2020,0.5422885207412549,0.7274217449552484,hybrid,beans
temporal_2018_2020,0,PCR,Kigezi,2020,0.6821726355797036,0.7074222738029019,hybrid,beans
temporal_2018_2020,0,PCR,Kigezi,2020,1.2309422257456628,0.7074222738029019,hybrid,beans
temporal_2018_2020,0,PCR,Kigezi,2020,0.9352419701157908,0.7074222738029019,hybrid,beans
temporal_2018_2020,0,PCR,Lango,2020,0.4538514483659435,0.7908195804058965,hybrid,beans
temporal_2018_2020,0,PCR,Lango,2020,0.997989808692561,0.7908195804058965,hybrid,beans
temporal_2018_2020,0,PCR,Lango,2020,0.5494183061851179,0.7908195804058965,hybrid,beans
temporal_2018_2020,0,PCR,North Buganda,2020,0.6433017110440628,0.8427071026342943,hybrid,beans
temporal_2018_2020,0,PCR,North Buganda,2020,0.9823435270848496,0.8427071026342943,hybrid,beans
temporal_2018_2020,0,PCR,North Buganda,2020,0.7961939204401095,0.8427071026342943,hybrid,beans
temporal_2018_2020,0,PCR,South Buganda,2020,0.6286830497610721,0.6410486820021135,hybrid,beans
temporal_2018_2020,0,PCR,South Buganda,2020,1.1321807165247717,0.6410486820021135,hybrid,beans
temporal_2018_2020,0,PCR,South Buganda,2020,0.8632751628341233,0.6410486820021135,hybrid,beans
temporal_2018_2020,0,PCR,Teso,2020,0.4787820909269001,0.8428467442736487,hybrid,beans
temporal_2018_2020,0,PCR,Teso,2020,0.7279249098775472,0.8428467442736487,hybrid,beans
temporal_2018_2020,0,PCR,Teso,2020,0.5480873832187684,0.8428467442736487,hybrid,beans
temporal_2018_2020,0,PCR,Tooro,2020,0.5714159022282193,0.7445947106942242,hybrid,beans
temporal_2018_2020,0,PCR,Tooro,2020,1.1835686146592244,0.7445947106942242,hybrid,beans
temporal_2018_2020,0,PCR,Tooro,2020,0.8099944456086376,0.7445947106942242,hybrid,beans
temporal_2018_2020,0,PCR,West Nile,2020,0.5251432400895707,0.8031041154851928,hybrid,beans
temporal_2018_2020,0,PCR,West Nile,2020,0.7559563988183644,0.8031041154851928,hybrid,beans
temporal_2018_2020,0,PCR,West Nile,2020,0.6778710254152407,0.8031041154851928,hybrid,beans
temporal_2018_2020,0,PLS,Acholi,2020,0.8570862730857126,0.7945809273940887,hybrid,beans
temporal_2018_2020,0,PLS,Acholi,2020,0.879146894389113,0.7945809273940887,hybrid,beans
temporal_2018_2020,0,PLS,Acholi,2020,0.8655043603230825,0.7945809273940887,hybrid,beans
temporal_2018_2020,0,PLS,Ankole,2020,0.7107039593083359,0.81950535230707,hybrid,beans
temporal_2018_2020,0,PLS,Ankole,2020,1.3411688832335629,0.81950535230707,hybrid,beans
temporal_2018_2020,0,PLS,Ankole,2020,0.9814360581560068,0.81950535230707,hybrid,beans
temporal_2018_2020,0,PLS,Bukedi,2020,0.5175817230094645,1.0605495874784547,hybrid,beans
temporal_2018_2020,0,PLS,Bukedi,2020,0.7056484947012804,1.0605495874784547,hybrid,beans
temporal_2018_2020,0,PLS,Bukedi,2020,0.5731757916040728,1.0605495874784547,hybrid,beans
temporal_2018_2020,0,PLS,Bunyoro,2020,0.826094714383351,0.7358604040183692,hybrid,beans
temporal_2018_2020,0,PLS,Bunyoro,2020,1.200511704804833,0.7358604040183692,hybrid,beans
temporal_2018_2020,0,PLS,Bunyoro,2020,0.98602045418736,0.7358604040183692,hybrid,beans
temporal_2018_2020,0,PLS,Busoga,2020,0.6401206168693183,1.090316254654677,hybrid,beans
temporal_2018_2020,0,PLS,Busoga,2020,0.8018694899438292,1.090316254654677,hybrid,beans
temporal_2018_2020,0,PLS,Busoga,2020,0.6904468967705395,1.090316254654677,hybrid,beans
temporal_2018_2020,0,PLS,Elgon,2020,0.6700120852270204,1.1044515795743561,hybrid,beans
temporal_2018_2020,0,PLS,Elgon,2020,0.653829971282899,1.1044515795743561,hybrid,beans
temporal_2018_2020,0,PLS,Elgon,2020,0.6636769574159984,1.1044515795743561,hybrid,beans
temporal_2018_2020,0,PLS,Karamoja,2020,0.5422885207412549,0.7274217449552483,hybrid,beans
temporal_2018_2020,0,PLS,Karamoja,2020,0.5422885207412549,0.7274217449552483,hybrid,beans
temporal_2018_2020,0,PLS,Kigezi,2020,0.6821726355797036,0.707422273802902,hybrid,beans
temporal_2018_2020,0,PLS,Kigezi,2020,1.2309422257456628,0.707422273802902,hybrid,beans
temporal_2018_2020,0,PLS,Kigezi,2020,0.9352419701157908,0.707422273802902,hybrid,beans
temporal_2018_2020,0,PLS,Lango,2020,0.4538514483659435,0.7908195804058964,hybrid,beans
temporal_2018_2020,0,PLS,Lango,2020,0.997989808692561,0.7908195804058964,hybrid,beans
temporal_2018_2020,0,PLS,Lango,2020,0.5494183061851179,0.7908195804058964,hybrid,beans
temporal_2018_2020,0,PLS,North Buganda,2020,0.6433017110440628,0.8427071026342942,hybrid,beans
temporal_2018_2020,0,PLS,North Buganda,2020,0.9823435270848496,0.8427071026342942,hybrid,beans
temporal_2018_2020,0,PLS,North Buganda,2020,0.7961939204401095,0.8427071026342942,hybrid,beans
temporal_2018_2020,0,PLS,South Buganda,2020,0.6286830497610721,0.6410486820021135,hybrid,beans
temporal_2018_2020,0,PLS,South Buganda,2020,1.1321807165247717,0.6410486820021135,hybrid,beans
temporal_2018_2020,0,PLS,South Buganda,2020,0.8632751628341233,0.6410486820021135,hybrid,beans
temporal_2018_2020,0,PLS,Teso,2020,0.4787820909269001,0.8428467442736485,hybrid,beans
temporal_2018_2020,0,PLS,Teso,2020,0.7279249098775472,0.8428467442736485,hybrid,beans
temporal_2018_2020,0,PLS,Teso,2020,0.5480873832187684,0.8428467442736485,hybrid,beans
temporal_2018_2020,0,PLS,Tooro,2020,0.5714159022282193,0.7445947106942243,hybrid,beans
temporal_2018_2020,0,PLS,Tooro,2020,1.1835686146592244,0.7445947106942243,hybrid,beans
temporal_2018_2020,0,PLS,Tooro,2020,0.8099944456086376,0.7445947106942243,hybrid,beans
temporal_2018_2020,0,PLS,West Nile,2020,0.5251432400895707,0.8031041154851927,hybrid,beans
temporal_2018_2020,0,PLS,West Nile,2020,0.7559563988183644,0.8031041154851927,hybrid,beans
temporal_2018_2020,0,PLS,West Nile,2020,0.6778710254152407,0.8031041154851927,hybrid,beans
temporal_2018_2020,0,RandomForest,Acholi,2020,0.8570862730857126,0.6719368253968213,hybrid,beans
temporal_2018_2020,0,RandomForest,Acholi,2020,0.879146894389113,0.6719368253968213,hybrid,beans
temporal_2018_2020,0,RandomForest,Acholi,2020,0.8655043603230825,0.6719368253968213,hybrid,beans
temporal_2018_2020,0,RandomForest,Ankole,2020,0.7107039593083359,0.6691087301587265,hybrid,beans
temporal_2018_2020,0,RandomForest,Ankole,2020,1.3411688832335629,0.6691087301587265,hybrid,beans
temporal_2018_2020,0,RandomForest,Ankole,2020,0.9814360581560068,0.6691087301587265,hybrid,beans
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.5175817230094645,0.5286556349206336,hybrid,beans
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.7056484947012804,0.5286556349206336,hybrid,beans
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.5731757916040728,0.5286556349206336,hybrid,beans
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.826094714383351,0.684273492063487,hybrid,beans
temporal_2018_2020,0,RandomForest,Bunyoro,2020,1.200511704804833,0.684273492063487,hybrid,beans
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.98602045418736,0.684273492063487,hybrid,beans
temporal_2018_2020,0,RandomForest,Busoga,2020,0.6401206168693183,0.5286556349206336,hybrid,beans
temporal_2018_2020,0,RandomForest,Busoga,2020,0.8018694899438292,0.5286556349206336,hybrid,beans
temporal_2018_2020,0,RandomForest,Busoga,2020,0.6904468967705395,0.5286556349206336,hybrid,beans
temporal_2018_2020,0,RandomForest,Elgon,2020,0.6700120852270204,0.5245284126984114,hybrid,beans
temporal_2018_2020,0,RandomForest,Elgon,2020,0.653829971282899,0.5245284126984114,hybrid,beans
temporal_2018_2020,0,RandomForest,Elgon,2020,0.6636769574159984,0.5245284126984114,hybrid,beans
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.5422885207412549,0.5495312698412682,hybrid,beans
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.5422885207412549,0.5495312698412682,hybrid,beans
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.6821726355797036,0.5875561111111091,hybrid,beans
temporal_2018_2020,0,RandomForest,Kigezi,2020,1.2309422257456628,0.5875561111111091,hybrid,beans
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.9352419701157908,0.5875561111111091,hybrid,beans
temporal_2018_2020,0,RandomForest,Lango,2020,0.4538514483659435,0.6724368253968213,hybrid,beans
temporal_2018_2020,0,RandomForest,Lango,2020,0.997989808692561,0.6724368253968213,hybrid,beans
temporal_2018_2020,0,RandomForest,Lango,2020,0.5494183061851179,0.6724368253968213,hybrid,beans
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.6433017110440628,0.6304196825396811,hybrid,beans
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.9823435270848496,0.6304196825396811,hybrid,beans
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.7961939204401095,0.6304196825396811,hybrid,beans
temporal_2018_2020,0,RandomForest,South Buganda,2020,0.6286830497610721,0.621748730158729,hybrid,beans
temporal_2018_2020,0,RandomForest,South Buganda,2020,1.1321807165247717,0.621748730158729,hybrid,beans
temporal_2018_2020,0,RandomForest,South Buganda,2020,0.8632751628341233,0.621748730158729,hybrid,beans
temporal_2018_2020,0,RandomForest,Teso,2020,0.4787820909269001,0.5288970634920626,hybrid,beans
temporal_2018_2020,0,RandomForest,Teso,2020,0.7279249098775472,0.5288970634920626,hybrid,beans
temporal_2018_2020,0,RandomForest,Teso,2020,0.5480873832187684,0.5288970634920626,hybrid,beans
temporal_2018_2020,0,RandomForest,Tooro,2020,0.5714159022282193,0.6462530158730121,hybrid,beans
temporal_2018_2020,0,RandomForest,Tooro,2020,1.1835686146592244,0.6462530158730121,hybrid,beans
temporal_2018_2020,0,RandomForest,Tooro,2020,0.8099944456086376,0.6462530158730121,hybrid,beans
temporal_2018_2020,0,RandomForest,West Nile,2020,0.5251432400895707,0.6794230158730115,hybrid,beans
temporal_2018_2020,0,RandomForest,West Nile,2020,0.7559563988183644,0.6794230158730115,hybrid,beans
temporal_2018_2020,0,RandomForest,West Nile,2020,0.6778710254152407,0.6794230158730115,hybrid,beans
temporal_2018_2020,0,XGBoost,Acholi,2020,0.8570862730857126,0.677277684211731,hybrid,beans
temporal_2018_2020,0,XGBoost,Acholi,2020,0.879146894389113,0.677277684211731,hybrid,beans
temporal_2018_2020,0,XGBoost,Acholi,2020,0.8655043603230825,0.677277684211731,hybrid,beans
temporal_2018_2020,0,XGBoost,Ankole,2020,0.7107039593083359,0.670763373374939,hybrid,beans
temporal_2018_2020,0,XGBoost,Ankole,2020,1.3411688832335629,0.670763373374939,hybrid,beans
temporal_2018_2020,0,XGBoost,Ankole,2020,0.9814360581560068,0.670763373374939,hybrid,beans
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.5175817230094645,0.6016139984130859,hybrid,beans
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.7056484947012804,0.6016139984130859,hybrid,beans
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.5731757916040728,0.6016139984130859,hybrid,beans
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.826094714383351,0.6915460824966431,hybrid,beans
temporal_2018_2020,0,XGBoost,Bunyoro,2020,1.200511704804833,0.6915460824966431,hybrid,beans
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.98602045418736,0.6915460824966431,hybrid,beans
temporal_2018_2020,0,XGBoost,Busoga,2020,0.6401206168693183,0.6019082069396973,hybrid,beans
temporal_2018_2020,0,XGBoost,Busoga,2020,0.8018694899438292,0.6019082069396973,hybrid,beans
temporal_2018_2020,0,XGBoost,Busoga,2020,0.6904468967705395,0.6019082069396973,hybrid,beans
temporal_2018_2020,0,XGBoost,Elgon,2020,0.6700120852270204,0.5897669792175293,hybrid,beans
temporal_2018_2020,0,XGBoost,Elgon,2020,0.653829971282899,0.5897669792175293,hybrid,beans
temporal_2018_2020,0,XGBoost,Elgon,2020,0.6636769574159984,0.5897669792175293,hybrid,beans
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.5422885207412549,0.6612952947616577,hybrid,beans
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.5422885207412549,0.6612952947616577,hybrid,beans
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.6821726355797036,0.5334729552268982,hybrid,beans
temporal_2018_2020,0,XGBoost,Kigezi,2020,1.2309422257456628,0.5334729552268982,hybrid,beans
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.9352419701157908,0.5334729552268982,hybrid,beans
temporal_2018_2020,0,XGBoost,Lango,2020,0.4538514483659435,0.6694433689117432,hybrid,beans
temporal_2018_2020,0,XGBoost,Lango,2020,0.997989808692561,0.6694433689117432,hybrid,beans
temporal_2018_2020,0,XGBoost,Lango,2020,0.5494183061851179,0.6694433689117432,hybrid,beans
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.6433017110440628,0.595869779586792,hybrid,beans
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.9823435270848496,0.595869779586792,hybrid,beans
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.7961939204401095,0.595869779586792,hybrid,beans
temporal_2018_2020,0,XGBoost,South Buganda,2020,0.6286830497610721,0.5986000299453735,hybrid,beans
temporal_2018_2020,0,XGBoost,South Buganda,2020,1.1321807165247717,0.5986000299453735,hybrid,beans
temporal_2018_2020,0,XGBoost,South Buganda,2020,0.8632751628341233,0.5986000299453735,hybrid,beans
temporal_2018_2020,0,XGBoost,Teso,2020,0.4787820909269001,0.6172205209732056,hybrid,beans
temporal_2018_2020,0,XGBoost,Teso,2020,0.7279249098775472,0.6172205209732056,hybrid,beans
temporal_2018_2020,0,XGBoost,Teso,2020,0.5480873832187684,0.6172205209732056,hybrid,beans
temporal_2018_2020,0,XGBoost,Tooro,2020,0.5714159022282193,0.6944405436515808,hybrid,beans
temporal_2018_2020,0,XGBoost,Tooro,2020,1.1835686146592244,0.6944405436515808,hybrid,beans
temporal_2018_2020,0,XGBoost,Tooro,2020,0.8099944456086376,0.6944405436515808,hybrid,beans
temporal_2018_2020,0,XGBoost,West Nile,2020,0.5251432400895707,0.6725678443908691,hybrid,beans
temporal_2018_2020,0,XGBoost,West Nile,2020,0.7559563988183644,0.6725678443908691,hybrid,beans
temporal_2018_2020,0,XGBoost,West Nile,2020,0.6778710254152407,0.6725678443908691,hybrid,beans
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.8570862730857126,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.879146894389113,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.8655043603230825,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.7107039593083359,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Ankole,2020,1.3411688832335629,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.9814360581560068,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.5175817230094645,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.7056484947012804,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.5731757916040728,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.826094714383351,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,1.200511704804833,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.98602045418736,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.6401206168693183,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.8018694899438292,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.6904468967705395,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.6700120852270204,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.653829971282899,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.6636769574159984,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.6821726355797036,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Kigezi,2020,1.2309422257456628,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.9352419701157908,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Lango,2020,0.4538514483659435,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Lango,2020,0.997989808692561,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Lango,2020,0.5494183061851179,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.6433017110440628,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.9823435270848496,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.7961939204401095,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,South Buganda,2020,0.6286830497610721,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,South Buganda,2020,1.1321807165247717,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,South Buganda,2020,0.8632751628341233,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Teso,2020,0.4787820909269001,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Teso,2020,0.7279249098775472,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Teso,2020,0.5480873832187684,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.5714159022282193,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Tooro,2020,1.1835686146592244,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.8099944456086376,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.5251432400895707,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.7559563988183644,0.55,hybrid,beans
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.6778710254152407,0.55,hybrid,beans
temporal_2018_2020,0,historical_mean,Acholi,2020,0.8570862730857126,0.7,hybrid,beans
temporal_2018_2020,0,historical_mean,Acholi,2020,0.879146894389113,0.7,hybrid,beans
temporal_2018_2020,0,historical_mean,Acholi,2020,0.8655043603230825,0.7,hybrid,beans
temporal_2018_2020,0,historical_mean,Ankole,2020,0.7107039593083359,0.7,hybrid,beans
temporal_2018_2020,0,historical_mean,Ankole,2020,1.3411688832335629,0.7,hybrid,beans
