scheme,fold,model,sub_region,year,y_true,y_pred
temporal_2018_2020,0,RandomForest,Lango,2020,0.5494183061851179,0.6289310317460284
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.6433017110440628,0.63440222222222
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.9823435270848496,0.5900512698412677
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.7961939204401095,0.5576575396825377
temporal_2018_2020,0,RandomForest,South Buganda,2020,0.6286830497610721,0.554891269841268
temporal_2018_2020,0,RandomForest,South Buganda,2020,1.1321807165247717,0.6193055555555531
temporal_2018_2020,0,RandomForest,South Buganda,2020,0.8632751628341233,0.546520793650792
temporal_2018_2020,0,RandomForest,Teso,2020,0.4787820909269001,0.5839111904761877
temporal_2018_2020,0,RandomForest,Teso,2020,0.7279249098775472,0.5662911904761884
temporal_2018_2020,0,RandomForest,Teso,2020,0.5480873832187684,0.5307165079365064
temporal_2018_2020,0,RandomForest,Tooro,2020,0.5714159022282193,0.6672769841269806
temporal_2018_2020,0,RandomForest,Tooro,2020,1.1835686146592244,0.6674769841269806
temporal_2018_2020,0,RandomForest,Tooro,2020,0.8099944456086376,0.6702758730158692
temporal_2018_2020,0,RandomForest,West Nile,2020,0.5251432400895707,0.6556190476190433
temporal_2018_2020,0,RandomForest,West Nile,2020,0.7559563988183644,0.6517690476190439
temporal_2018_2020,0,RandomForest,West Nile,2020,0.6778710254152407,0.658567936507932
temporal_2018_2020,0,XGBoost,Acholi,2020,0.8570862730857126,0.6872689127922058
temporal_2018_2020,0,XGBoost,Acholi,2020,0.879146894389113,0.687046229839325
temporal_2018_2020,0,XGBoost,Acholi,2020,0.8655043603230825,0.7007473707199097
temporal_2018_2020,0,XGBoost,Ankole,2020,0.7107039593083359,0.6672723293304443
temporal_2018_2020,0,XGBoost,Ankole,2020,1.3411688832335629,0.6089664697647095
temporal_2018_2020,0,XGBoost,Ankole,2020,0.9814360581560068,0.6082310676574707
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.5175817230094645,0.538285493850708
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.7056484947012804,0.5138376355171204
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.5731757916040728,0.523974597454071
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.826094714383351,0.6873794794082642
temporal_2018_2020,0,XGBoost,Bunyoro,2020,1.200511704804833,0.6873794794082642
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.98602045418736,0.7008523941040039
temporal_2018_2020,0,XGBoost,Busoga,2020,0.6401206168693183,0.5470257997512817
temporal_2018_2020,0,XGBoost,Busoga,2020,0.8018694899438292,0.5221821665763855
temporal_2018_2020,0,XGBoost,Busoga,2020,0.6904468967705395,0.5326539278030396
temporal_2018_2020,0,XGBoost,Elgon,2020,0.6700120852270204,0.5629680156707764
temporal_2018_2020,0,XGBoost,Elgon,2020,0.653829971282899,0.5629680156707764
temporal_2018_2020,0,XGBoost,Elgon,2020,0.6636769574159984,0.5763503313064575
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.5422885207412549,0.6133819222450256
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.5422885207412549,0.5908337831497192
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.6821726355797036,0.6029152870178223
temporal_2018_2020,0,XGBoost,Kigezi,2020,1.2309422257456628,0.6635106801986694
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.9352419701157908,0.6026343107223511
temporal_2018_2020,0,XGBoost,Lango,2020,0.4538514483659435,0.6832993030548096
temporal_2018_2020,0,XGBoost,Lango,2020,0.997989808692561,0.6832337975502014
temporal_2018_2020,0,XGBoost,Lango,2020,0.5494183061851179,0.6953401565551758
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.6433017110440628,0.6770271062850952
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.9823435270848496,0.6056759357452393
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.7961939204401095,0.5970128178596497
temporal_2018_2020,0,XGBoost,South Buganda,2020,0.6286830497610721,0.5375220775604248
temporal_2018_2020,0,XGBoost,South Buganda,2020,1.1321807165247717,0.6203847527503967
temporal_2018_2020,0,XGBoost,South Buganda,2020,0.8632751628341233,0.5377538204193115
temporal_2018_2020,0,XGBoost,Teso,2020,0.4787820909269001,0.6105274558067322
temporal_2018_2020,0,XGBoost,Teso,2020,0.7279249098775472,0.6098265647888184
temporal_2018_2020,0,XGBoost,Teso,2020,0.5480873832187684,0.6001695394515991
temporal_2018_2020,0,XGBoost,Tooro,2020,0.5714159022282193,0.6864317059516907
temporal_2018_2020,0,XGBoost,Tooro,2020,1.1835686146592244,0.6864317059516907
temporal_2018_2020,0,XGBoost,Tooro,2020,0.8099944456086376,0.6997581720352173
temporal_2018_2020,0,XGBoost,West Nile,2020,0.5251432400895707,0.6872375011444092
temporal_2018_2020,0,XGBoost,West Nile,2020,0.7559563988183644,0.686656653881073
temporal_2018_2020,0,XGBoost,West Nile,2020,0.6778710254152407,0.6990466117858887
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.8570862730857126,0.55
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.879146894389113,0.55
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.8655043603230825,0.55
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.7107039593083359,0.55
temporal_2018_2020,0,mean_predictor,Ankole,2020,1.3411688832335629,0.55
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.9814360581560068,0.55
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.5175817230094645,0.55
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.7056484947012804,0.55
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.5731757916040728,0.55
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.826094714383351,0.55
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,1.200511704804833,0.55
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.98602045418736,0.55
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.6401206168693183,0.55
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.8018694899438292,0.55
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.6904468967705395,0.55
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.6700120852270204,0.55
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.653829971282899,0.55
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.6636769574159984,0.55
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.55
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.55
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.6821726355797036,0.55
temporal_2018_2020,0,mean_predictor,Kigezi,2020,1.2309422257456628,0.55
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.9352419701157908,0.55
temporal_2018_2020,0,mean_predictor,Lango,2020,0.4538514483659435,0.55
temporal_2018_2020,0,mean_predictor,Lango,2020,0.997989808692561,0.55
temporal_2018_2020,0,mean_predictor,Lango,2020,0.5494183061851179,0.55
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.6433017110440628,0.55
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.9823435270848496,0.55
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.7961939204401095,0.55
temporal_2018_2020,0,mean_predictor,South Buganda,2020,0.6286830497610721,0.55
temporal_2018_2020,0,mean_predictor,South Buganda,2020,1.1321807165247717,0.55
temporal_2018_2020,0,mean_predictor,South Buganda,2020,0.8632751628341233,0.55
temporal_2018_2020,0,mean_predictor,Teso,2020,0.4787820909269001,0.55
temporal_2018_2020,0,mean_predictor,Teso,2020,0.7279249098775472,0.55
temporal_2018_2020,0,mean_predictor,Teso,2020,0.5480873832187684,0.55
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.5714159022282193,0.55
temporal_2018_2020,0,mean_predictor,Tooro,2020,1.1835686146592244,0.55
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.8099944456086376,0.55
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.5251432400895707,0.55
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.7559563988183644,0.55
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.6778710254152407,0.55
temporal_2018_2020,0,historical_mean,Acholi,2020,0.8570862730857126,0.7
temporal_2018_2020,0,historical_mean,Acholi,2020,0.879146894389113,0.7
temporal_2018_2020,0,historical_mean,Acholi,2020,0.8655043603230825,0.7
temporal_2018_2020,0,historical_mean,Ankole,2020,0.7107039593083359,0.7
temporal_2018_2020,0,historical_mean,Ankole,2020,1.3411688832335629,0.7
temporal_2018_2020,0,historical_mean,Ankole,2020,0.9814360581560068,0.7
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.5175817230094645,0.4
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.7056484947012804,0.4
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.5731757916040728,0.4
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.826094714383351,0.7
temporal_2018_2020,0,historical_mean,Bunyoro,2020,1.200511704804833,0.7
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.98602045418736,0.7
temporal_2018_2020,0,historical_mean,Busoga,2020,0.6401206168693183,0.4
temporal_2018_2020,0,historical_mean,Busoga,2020,0.8018694899438292,0.4
temporal_2018_2020,0,historical_mean,Busoga,2020,0.6904468967705395,0.4
temporal_2018_2020,0,historical_mean,Elgon,2020,0.6700120852270204,0.5
temporal_2018_2020,0,historical_mean,Elgon,2020,0.653829971282899,0.5
temporal_2018_2020,0,historical_mean,Elgon,2020,0.6636769574159984,0.5
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.5422885207412549,0.4
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.5422885207412549,0.4
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.6821726355797036,0.6
temporal_2018_2020,0,historical_mean,Kigezi,2020,1.2309422257456628,0.6
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.9352419701157908,0.6
temporal_2018_2020,0,historical_mean,Lango,2020,0.4538514483659435,0.3
temporal_2018_2020,0,historical_mean,Lango,2020,0.997989808692561,0.3
temporal_2018_2020,0,historical_mean,Lango,2020,0.5494183061851179,0.3
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.6433017110440628,0.6
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.9823435270848496,0.6
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.7961939204401095,0.6
temporal_2018_2020,0,historical_mean,South Buganda,2020,0.6286830497610721,0.6
temporal_2018_2020,0,historical_mean,South Buganda,2020,1.1321807165247717,0.6
temporal_2018_2020,0,historical_mean,South Buganda,2020,0.8632751628341233,0.6
temporal_2018_2020,0,historical_mean,Teso,2020,0.4787820909269001,0.4
temporal_2018_2020,0,historical_mean,Teso,2020,0.7279249098775472,0.4
temporal_2018_2020,0,historical_mean,Teso,2020,0.5480873832187684,0.4
temporal_2018_2020,0,historical_mean,Tooro,2020,0.5714159022282193,0.7
temporal_2018_2020,0,historical_mean,Tooro,2020,1.1835686146592244,0.7
temporal_2018_2020,0,historical_mean,Tooro,2020,0.8099944456086376,0.7
temporal_2018_2020,0,historical_mean,West Nile,2020,0.5251432400895707,0.7
temporal_2018_2020,0,historical_mean,West Nile,2020,0.7559563988183644,0.7
temporal_2018_2020,0,historical_mean,West Nile,2020,0.6778710254152407,0.7
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.8570862730857126,0.7
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.879146894389113,0.7
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.8655043603230825,0.7
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.7107039593083359,0.7
temporal_2018_2020,0,previous_year_yield,Ankole,2020,1.3411688832335629,0.7
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.9814360581560068,0.7
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.5175817230094645,0.4
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.7056484947012804,0.4
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.5731757916040728,0.4
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.826094714383351,0.7
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,1.200511704804833,0.7
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.98602045418736,0.7
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.6401206168693183,0.4
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.8018694899438292,0.4
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.6904468967705395,0.4
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.6700120852270204,0.5
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.653829971282899,0.5
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.6636769574159984,0.5
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,0.5422885207412549,0.4
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,0.5422885207412549,0.4
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,0.6821726355797036,0.6
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,1.2309422257456628,0.6
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,0.9352419701157908,0.6
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.4538514483659435,0.3
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.997989808692561,0.3
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.5494183061851179,0.3
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.6433017110440628,0.6
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.9823435270848496,0.6
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.7961939204401095,0.6
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,0.6286830497610721,0.6
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,1.1321807165247717,0.6
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,0.8632751628341233,0.6
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.4787820909269001,0.4
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.7279249098775472,0.4
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.5480873832187684,0.4
temporal_2018_2020,0,previous_year_yield,Tooro,2020,0.5714159022282193,0.7
temporal_2018_2020,0,previous_year_yield,Tooro,2020,1.1835686146592244,0.7
temporal_2018_2020,0,previous_year_yield,Tooro,2020,0.8099944456086376,0.7
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.5251432400895707,0.7
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.7559563988183644,0.7
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.6778710254152407,0.7
temporal_2020_2018,0,OLS,Acholi,2018,0.7,0.0
temporal_2020_2018,0,OLS,Ankole,2018,0.7,0.0
temporal_2020_2018,0,OLS,Bukedi,2018,0.4,0.41644191449791396
temporal_2020_2018,0,OLS,Bunyoro,2018,0.7,0.23882269053954197
temporal_2020_2018,0,OLS,Busoga,2018,0.4,0.34505798478823096
temporal_2020_2018,0,OLS,Elgon,2018,0.5,0.7003680346046746
temporal_2020_2018,0,OLS,Karamoja,2018,0.4,0.0
temporal_2020_2018,0,OLS,Kigezi,2018,0.6,0.0
temporal_2020_2018,0,OLS,Lango,2018,0.3,0.0
temporal_2020_2018,0,OLS,North Buganda,2018,0.6,0.25494728402292044
temporal_2020_2018,0,OLS,South Buganda,2018,0.6,1.4108655460787074
temporal_2020_2018,0,OLS,Teso,2018,0.4,0.48298742486426627
temporal_2020_2018,0,OLS,Tooro,2018,0.7,0.40175457153236604
temporal_2020_2018,0,OLS,West Nile,2018,0.7,0.0
temporal_2020_2018,0,Ridge,Acholi,2018,0.7,0.5630424602754678
temporal_2020_2018,0,Ridge,Ankole,2018,0.7,0.5117838012913603
temporal_2020_2018,0,Ridge,Bukedi,2018,0.4,0.49730238976435026
temporal_2020_2018,0,Ridge,Bunyoro,2018,0.7,0.8411153732134862
temporal_2020_2018,0,Ridge,Busoga,2018,0.4,0.8938580185980167
temporal_2020_2018,0,Ridge,Elgon,2018,0.5,0.6478324712018948
temporal_2020_2018,0,Ridge,Karamoja,2018,0.4,0.3436979560403866
temporal_2020_2018,0,Ridge,Kigezi,2018,0.6,0.3550457871728378
temporal_2020_2018,0,Ridge,Lango,2018,0.3,0.5147339531228143
temporal_2020_2018,0,Ridge,North Buganda,2018,0.6,0.7015949358166093
temporal_2020_2018,0,Ridge,South Buganda,2018,0.6,1.1537247821028167
temporal_2020_2018,0,Ridge,Teso,2018,0.4,0.566935271017976
temporal_2020_2018,0,Ridge,Tooro,2018,0.7,0.7319140571028497
temporal_2020_2018,0,Ridge,West Nile,2018,0.7,0.5672182969557381
temporal_2020_2018,0,PCR,Acholi,2018,0.7,0.6191995518468084
temporal_2020_2018,0,PCR,Ankole,2018,0.7,0.8123078311486283
temporal_2020_2018,0,PCR,Bukedi,2018,0.4,0.6879299898692189
temporal_2020_2018,0,PCR,Bunyoro,2018,0.7,0.5420736736524376
temporal_2020_2018,0,PCR,Busoga,2018,0.4,1.0813037166953028
temporal_2020_2018,0,PCR,Elgon,2018,0.5,0.6205924378874867
temporal_2020_2018,0,PCR,Karamoja,2018,0.4,0.4817819955194683
temporal_2020_2018,0,PCR,Kigezi,2018,0.6,0.4528365640594885
temporal_2020_2018,0,PCR,Lango,2018,0.3,0.5146719165272948
temporal_2020_2018,0,PCR,North Buganda,2018,0.6,0.5865706067448444
temporal_2020_2018,0,PCR,South Buganda,2018,0.6,1.2180833908924622
temporal_2020_2018,0,PCR,Teso,2018,0.4,0.5017579228307586
temporal_2020_2018,0,PCR,Tooro,2018,0.7,0.7667323115982485
temporal_2020_2018,0,PCR,West Nile,2018,0.7,0.5098271870166611
temporal_2020_2018,0,PLS,Acholi,2018,0.7,0.5846609444493064
temporal_2020_2018,0,PLS,Ankole,2018,0.7,0.7921338268363161
temporal_2020_2018,0,PLS,Bukedi,2018,0.4,0.6849091896249042
temporal_2020_2018,0,PLS,Bunyoro,2018,0.7,0.6885096905156577
temporal_2020_2018,0,PLS,Busoga,2018,0.4,0.9320356974281265
temporal_2020_2018,0,PLS,Elgon,2018,0.5,0.5547762748285918
temporal_2020_2018,0,PLS,Karamoja,2018,0.4,0.32562255340588
temporal_2020_2018,0,PLS,Kigezi,2018,0.6,0.5389858914425654
temporal_2020_2018,0,PLS,Lango,2018,0.3,0.5220246018380759
temporal_2020_2018,0,PLS,North Buganda,2018,0.6,0.6978073547252919
temporal_2020_2018,0,PLS,South Buganda,2018,0.6,1.0779157830452948
temporal_2020_2018,0,PLS,Teso,2018,0.4,0.4711912275706768
temporal_2020_2018,0,PLS,Tooro,2018,0.7,0.8187696319996206
temporal_2020_2018,0,PLS,West Nile,2018,0.7,0.5729995467806103
temporal_2020_2018,0,RandomForest,Acholi,2018,0.7,0.8082982127742211
temporal_2020_2018,0,RandomForest,Ankole,2018,0.7,0.9382789918689756
temporal_2020_2018,0,RandomForest,Bukedi,2018,0.4,0.6622637446472875
temporal_2020_2018,0,RandomForest,Bunyoro,2018,0.7,0.7984598795090573
temporal_2020_2018,0,RandomForest,Busoga,2018,0.4,0.795840318114318
temporal_2020_2018,0,RandomForest,Elgon,2018,0.5,0.7089138713361608
temporal_2020_2018,0,RandomForest,Karamoja,2018,0.4,0.7901405389584552
temporal_2020_2018,0,RandomForest,Kigezi,2018,0.6,0.756982866085412
temporal_2020_2018,0,RandomForest,Lango,2018,0.3,0.6798774168496383
temporal_2020_2018,0,RandomForest,North Buganda,2018,0.6,0.7684461458231547
temporal_2020_2018,0,RandomForest,South Buganda,2018,0.6,0.9259938077035922
temporal_2020_2018,0,RandomForest,Teso,2018,0.4,0.6502960229210002
temporal_2020_2018,0,RandomForest,Tooro,2018,0.7,0.9115935331166042
temporal_2020_2018,0,RandomForest,West Nile,2018,0.7,0.6526004308411089
temporal_2020_2018,0,XGBoost,Acholi,2018,0.7,0.774200439453125
temporal_2020_2018,0,XGBoost,Ankole,2018,0.7,0.9883889555931091
temporal_2020_2018,0,XGBoost,Bukedi,2018,0.4,0.6035117506980896
temporal_2020_2018,0,XGBoost,Bunyoro,2018,0.7,0.8775044679641724
temporal_2020_2018,0,XGBoost,Busoga,2018,0.4,0.7301825284957886
temporal_2020_2018,0,XGBoost,Elgon,2018,0.5,0.6999995112419128
temporal_2020_2018,0,XGBoost,Karamoja,2018,0.4,0.7655662894248962
temporal_2020_2018,0,XGBoost,Kigezi,2018,0.6,0.7347784638404846
temporal_2020_2018,0,XGBoost,Lango,2018,0.3,0.6318206787109375
temporal_2020_2018,0,XGBoost,North Buganda,2018,0.6,0.7399095892906189
temporal_2020_2018,0,XGBoost,South Buganda,2018,0.6,0.9037246704101562
temporal_2020_2018,0,XGBoost,Teso,2018,0.4,0.6041918396949768
temporal_2020_2018,0,XGBoost,Tooro,2018,0.7,0.9375725984573364
temporal_2020_2018,0,XGBoost,West Nile,2018,0.7,0.6638797521591187
temporal_2020_2018,0,mean_predictor,Acholi,2018,0.7,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Ankole,2018,0.7,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Bukedi,2018,0.4,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Bunyoro,2018,0.7,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Busoga,2018,0.4,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Elgon,2018,0.5,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Karamoja,2018,0.4,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Kigezi,2018,0.6,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Lango,2018,0.3,0.7761695332535251
temporal_2020_2018,0,mean_predictor,North Buganda,2018,0.6,0.7761695332535251
temporal_2020_2018,0,mean_predictor,South Buganda,2018,0.6,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Teso,2018,0.4,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Tooro,2018,0.7,0.7761695332535251
temporal_2020_2018,0,mean_predictor,West Nile,2018,0.7,0.7761695332535251
temporal_2020_2018,0,historical_mean,Acholi,2018,0.7,0.8672458425993027
temporal_2020_2018,0,historical_mean,Ankole,2018,0.7,1.011102966899302
temporal_2020_2018,0,historical_mean,Bukedi,2018,0.4,0.5988020031049393
temporal_2020_2018,0,historical_mean,Bunyoro,2018,0.7,1.004208957791848
temporal_2020_2018,0,historical_mean,Busoga,2018,0.4,0.7108123345278957
temporal_2020_2018,0,historical_mean,Elgon,2018,0.5,0.6625063379753059
temporal_2020_2018,0,historical_mean,Karamoja,2018,0.4,0.5422885207412549
temporal_2020_2018,0,historical_mean,Kigezi,2018,0.6,0.9494522771470524
temporal_2020_2018,0,historical_mean,Lango,2018,0.3,0.6670865210812075
temporal_2020_2018,0,historical_mean,North Buganda,2018,0.6,0.8072797195230073
temporal_2020_2018,0,historical_mean,South Buganda,2018,0.6,0.8747129763733223
temporal_2020_2018,0,historical_mean,Teso,2018,0.4,0.5849314613410719
temporal_2020_2018,0,historical_mean,Tooro,2018,0.7,0.8549929874986937
temporal_2020_2018,0,historical_mean,West Nile,2018,0.7,0.6529902214410587
temporal_2020_2018,0,previous_year_yield,Acholi,2018,0.7,0.8570862730857126
temporal_2020_2018,0,previous_year_yield,Ankole,2018,0.7,0.7107039593083359
temporal_2020_2018,0,previous_year_yield,Bukedi,2018,0.4,0.5175817230094645
temporal_2020_2018,0,previous_year_yield,Bunyoro,2018,0.7,0.826094714383351
temporal_2020_2018,0,previous_year_yield,Busoga,2018,0.4,0.6401206168693183
temporal_2020_2018,0,previous_year_yield,Elgon,2018,0.5,0.6700120852270204
temporal_2020_2018,0,previous_year_yield,Karamoja,2018,0.4,0.5422885207412549
temporal_2020_2018,0,previous_year_yield,Kigezi,2018,0.6,0.6821726355797036
temporal_2020_2018,0,previous_year_yield,Lango,2018,0.3,0.4538514483659435
temporal_2020_2018,0,previous_year_yield,North Buganda,2018,0.6,0.6433017110440628
temporal_2020_2018,0,previous_year_yield,South Buganda,2018,0.6,0.6286830497610721
temporal_2020_2018,0,previous_year_yield,Teso,2018,0.4,0.4787820909269001
temporal_2020_2018,0,previous_year_yield,Tooro,2018,0.7,0.5714159022282193
temporal_2020_2018,0,previous_year_yield,West Nile,2018,0.7,0.5251432400895707
