scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
temporal_2018_2020,0,Ridge,Busoga,2020,0.6401206168693183,0.9060096274562683,raw,beans
temporal_2018_2020,0,Ridge,Busoga,2020,0.8018694899438292,0.891149985838193,raw,beans
temporal_2018_2020,0,Ridge,Busoga,2020,0.6904468967705395,0.874323399779271,raw,beans
temporal_2018_2020,0,Ridge,Elgon,2020,0.6700120852270204,0.9692816922826724,raw,beans
temporal_2018_2020,0,Ridge,Elgon,2020,0.653829971282899,0.9736745535438196,raw,beans
temporal_2018_2020,0,Ridge,Elgon,2020,0.6636769574159984,0.9448562060169836,raw,beans
temporal_2018_2020,0,Ridge,Karamoja,2020,0.5422885207412549,0.7397778503118908,raw,beans
temporal_2018_2020,0,Ridge,Karamoja,2020,0.5422885207412549,0.6850496614343891,raw,beans
temporal_2018_2020,0,Ridge,Kigezi,2020,0.6821726355797036,0.692023563653498,raw,beans
temporal_2018_2020,0,Ridge,Kigezi,2020,1.2309422257456628,0.6920223731550844,raw,beans
temporal_2018_2020,0,Ridge,Kigezi,2020,0.9352419701157908,0.6649895933996015,raw,beans
temporal_2018_2020,0,Ridge,Lango,2020,0.4538514483659435,0.8130516862982962,raw,beans
temporal_2018_2020,0,Ridge,Lango,2020,0.997989808692561,0.8116757047300419,raw,beans
temporal_2018_2020,0,Ridge,Lango,2020,0.5494183061851179,0.7772001403399886,raw,beans
temporal_2018_2020,0,Ridge,North Buganda,2020,0.6433017110440628,0.8122009553540157,raw,beans
temporal_2018_2020,0,Ridge,North Buganda,2020,0.9823435270848496,0.8070033609392024,raw,beans
temporal_2018_2020,0,Ridge,North Buganda,2020,0.7961939204401095,0.7911665935194915,raw,beans
temporal_2018_2020,0,Ridge,South Buganda,2020,0.6286830497610721,0.6639419632950715,raw,beans
temporal_2018_2020,0,Ridge,South Buganda,2020,1.1321807165247717,0.6618074426663655,raw,beans
temporal_2018_2020,0,Ridge,South Buganda,2020,0.8632751628341233,0.6515303660331637,raw,beans
temporal_2018_2020,0,Ridge,Teso,2020,0.4787820909269001,0.8358518774696857,raw,beans
temporal_2018_2020,0,Ridge,Teso,2020,0.7279249098775472,0.829439778619379,raw,beans
temporal_2018_2020,0,Ridge,Teso,2020,0.5480873832187684,0.7925263099137714,raw,beans
temporal_2018_2020,0,Ridge,Tooro,2020,0.5714159022282193,0.8024311713847445,raw,beans
temporal_2018_2020,0,Ridge,Tooro,2020,1.1835686146592244,0.8030653322526619,raw,beans
temporal_2018_2020,0,Ridge,Tooro,2020,0.8099944456086376,0.7734618806125202,raw,beans
temporal_2018_2020,0,Ridge,West Nile,2020,0.5251432400895707,0.8686616901624282,raw,beans
temporal_2018_2020,0,Ridge,West Nile,2020,0.7559563988183644,0.8264902177214624,raw,beans
temporal_2018_2020,0,Ridge,West Nile,2020,0.6778710254152407,0.843908809826758,raw,beans
temporal_2018_2020,0,PCR,Acholi,2020,0.8570862730857126,0.880388376901014,raw,beans
temporal_2018_2020,0,PCR,Acholi,2020,0.879146894389113,0.8992639206165751,raw,beans
temporal_2018_2020,0,PCR,Acholi,2020,0.8655043603230825,0.7502938323846715,raw,beans
temporal_2018_2020,0,PCR,Ankole,2020,0.7107039593083359,0.8820649166670325,raw,beans
temporal_2018_2020,0,PCR,Ankole,2020,1.3411688832335629,0.8816208615571262,raw,beans
temporal_2018_2020,0,PCR,Ankole,2020,0.9814360581560068,0.7721339838618223,raw,beans
temporal_2018_2020,0,PCR,Bukedi,2020,0.5175817230094645,0.8280802411560431,raw,beans
temporal_2018_2020,0,PCR,Bukedi,2020,0.7056484947012804,0.8364059872300074,raw,beans
temporal_2018_2020,0,PCR,Bukedi,2020,0.5731757916040728,0.7049509910407511,raw,beans
temporal_2018_2020,0,PCR,Bunyoro,2020,0.826094714383351,0.8601879570468886,raw,beans
temporal_2018_2020,0,PCR,Bunyoro,2020,1.200511704804833,0.8688332571170236,raw,beans
temporal_2018_2020,0,PCR,Bunyoro,2020,0.98602045418736,0.7151868397874914,raw,beans
temporal_2018_2020,0,PCR,Busoga,2020,0.6401206168693183,0.781935454823492,raw,beans
temporal_2018_2020,0,PCR,Busoga,2020,0.8018694899438292,0.7897367000275515,raw,beans
temporal_2018_2020,0,PCR,Busoga,2020,0.6904468967705395,0.6573966023471466,raw,beans
temporal_2018_2020,0,PCR,Elgon,2020,0.6700120852270204,0.9610580112909486,raw,beans
temporal_2018_2020,0,PCR,Elgon,2020,0.653829971282899,0.9700257776787466,raw,beans
temporal_2018_2020,0,PCR,Elgon,2020,0.6636769574159984,0.8703876722137532,raw,beans
temporal_2018_2020,0,PCR,Karamoja,2020,0.5422885207412549,0.8343483247454186,raw,beans
temporal_2018_2020,0,PCR,Karamoja,2020,0.5422885207412549,0.7044319606105041,raw,beans
temporal_2018_2020,0,PCR,Kigezi,2020,0.6821726355797036,0.8628175142199708,raw,beans
temporal_2018_2020,0,PCR,Kigezi,2020,1.2309422257456628,0.8628130949468533,raw,beans
temporal_2018_2020,0,PCR,Kigezi,2020,0.9352419701157908,0.7624641692400242,raw,beans
temporal_2018_2020,0,PCR,Lango,2020,0.4538514483659435,0.8790845085277954,raw,beans
temporal_2018_2020,0,PCR,Lango,2020,0.997989808692561,0.8944507186688109,raw,beans
temporal_2018_2020,0,PCR,Lango,2020,0.5494183061851179,0.7415169848777755,raw,beans
temporal_2018_2020,0,PCR,North Buganda,2020,0.6433017110440628,0.8014428595506272,raw,beans
temporal_2018_2020,0,PCR,North Buganda,2020,0.9823435270848496,0.8027607796062164,raw,beans
temporal_2018_2020,0,PCR,North Buganda,2020,0.7961939204401095,0.6750593394948357,raw,beans
temporal_2018_2020,0,PCR,South Buganda,2020,0.6286830497610721,0.6636042676737814,raw,beans
temporal_2018_2020,0,PCR,South Buganda,2020,1.1321807165247717,0.6635394992174197,raw,beans
temporal_2018_2020,0,PCR,South Buganda,2020,0.8632751628341233,0.5431340177120515,raw,beans
temporal_2018_2020,0,PCR,Teso,2020,0.4787820909269001,0.8599587530265782,raw,beans
temporal_2018_2020,0,PCR,Teso,2020,0.7279249098775472,0.8706052362007871,raw,beans
temporal_2018_2020,0,PCR,Teso,2020,0.5480873832187684,0.7201667478439883,raw,beans
temporal_2018_2020,0,PCR,Tooro,2020,0.5714159022282193,0.8845230796241847,raw,beans
temporal_2018_2020,0,PCR,Tooro,2020,1.1835686146592244,0.8868771609431034,raw,beans
temporal_2018_2020,0,PCR,Tooro,2020,0.8099944456086376,0.7769855924039945,raw,beans
temporal_2018_2020,0,PCR,West Nile,2020,0.5251432400895707,0.9229456785697506,raw,beans
temporal_2018_2020,0,PCR,West Nile,2020,0.7559563988183644,0.9385542655364765,raw,beans
temporal_2018_2020,0,PCR,West Nile,2020,0.6778710254152407,0.7922999480063226,raw,beans
temporal_2018_2020,0,PLS,Acholi,2020,0.8570862730857126,0.8864024604656915,raw,beans
temporal_2018_2020,0,PLS,Acholi,2020,0.879146894389113,0.9013594360800249,raw,beans
temporal_2018_2020,0,PLS,Acholi,2020,0.8655043603230825,0.7638246731572474,raw,beans
temporal_2018_2020,0,PLS,Ankole,2020,0.7107039593083359,0.8851143593563038,raw,beans
temporal_2018_2020,0,PLS,Ankole,2020,1.3411688832335629,0.8846934427156334,raw,beans
temporal_2018_2020,0,PLS,Ankole,2020,0.9814360581560068,0.7809116198542339,raw,beans
temporal_2018_2020,0,PLS,Bukedi,2020,0.5175817230094645,0.8330677858881124,raw,beans
temporal_2018_2020,0,PLS,Bukedi,2020,0.7056484947012804,0.8390744786356716,raw,beans
temporal_2018_2020,0,PLS,Bukedi,2020,0.5731757916040728,0.7165801305155923,raw,beans
temporal_2018_2020,0,PLS,Bunyoro,2020,0.826094714383351,0.8637708669548693,raw,beans
temporal_2018_2020,0,PLS,Bunyoro,2020,1.200511704804833,0.8734275107921281,raw,beans
temporal_2018_2020,0,PLS,Bunyoro,2020,0.98602045418736,0.7341125085237927,raw,beans
temporal_2018_2020,0,PLS,Busoga,2020,0.6401206168693183,0.7854499501168649,raw,beans
temporal_2018_2020,0,PLS,Busoga,2020,0.8018694899438292,0.7880982189235346,raw,beans
temporal_2018_2020,0,PLS,Busoga,2020,0.6904468967705395,0.6678969516848927,raw,beans
temporal_2018_2020,0,PLS,Elgon,2020,0.6700120852270204,0.9548416192418419,raw,beans
temporal_2018_2020,0,PLS,Elgon,2020,0.653829971282899,0.9636123167283623,raw,beans
temporal_2018_2020,0,PLS,Elgon,2020,0.6636769574159984,0.8688958578230183,raw,beans
temporal_2018_2020,0,PLS,Karamoja,2020,0.5422885207412549,0.833468864183173,raw,beans
temporal_2018_2020,0,PLS,Karamoja,2020,0.5422885207412549,0.7072588894205165,raw,beans
temporal_2018_2020,0,PLS,Kigezi,2020,0.6821726355797036,0.8386468887996417,raw,beans
temporal_2018_2020,0,PLS,Kigezi,2020,1.2309422257456628,0.8386426998024805,raw,beans
temporal_2018_2020,0,PLS,Kigezi,2020,0.9352419701157908,0.7435226758209712,raw,beans
temporal_2018_2020,0,PLS,Lango,2020,0.4538514483659435,0.8850162820132517,raw,beans
temporal_2018_2020,0,PLS,Lango,2020,0.997989808692561,0.8968963073121351,raw,beans
temporal_2018_2020,0,PLS,Lango,2020,0.5494183061851179,0.7558767663779715,raw,beans
temporal_2018_2020,0,PLS,North Buganda,2020,0.6433017110440628,0.8067908269324489,raw,beans
temporal_2018_2020,0,PLS,North Buganda,2020,0.9823435270848496,0.8065316211110467,raw,beans
temporal_2018_2020,0,PLS,North Buganda,2020,0.7961939204401095,0.6905345655820612,raw,beans
temporal_2018_2020,0,PLS,South Buganda,2020,0.6286830497610721,0.6663729920015856,raw,beans
temporal_2018_2020,0,PLS,South Buganda,2020,1.1321807165247717,0.6657474133089342,raw,beans
temporal_2018_2020,0,PLS,South Buganda,2020,0.8632751628341233,0.5575210623214377,raw,beans
temporal_2018_2020,0,PLS,Teso,2020,0.4787820909269001,0.8676952697494238,raw,beans
temporal_2018_2020,0,PLS,Teso,2020,0.7279249098775472,0.8752001810859749,raw,beans
temporal_2018_2020,0,PLS,Teso,2020,0.5480873832187684,0.7353441597591082,raw,beans
temporal_2018_2020,0,PLS,Tooro,2020,0.5714159022282193,0.8899824784018342,raw,beans
temporal_2018_2020,0,PLS,Tooro,2020,1.1835686146592244,0.8922138951303415,raw,beans
temporal_2018_2020,0,PLS,Tooro,2020,0.8099944456086376,0.7880484687326141,raw,beans
temporal_2018_2020,0,PLS,West Nile,2020,0.5251432400895707,0.9298874210934182,raw,beans
temporal_2018_2020,0,PLS,West Nile,2020,0.7559563988183644,0.9357304821111675,raw,beans
temporal_2018_2020,0,PLS,West Nile,2020,0.6778710254152407,0.8088367939528908,raw,beans
temporal_2018_2020,0,RandomForest,Acholi,2020,0.8570862730857126,0.6438629365079328,raw,beans
temporal_2018_2020,0,RandomForest,Acholi,2020,0.879146894389113,0.6435196031745996,raw,beans
temporal_2018_2020,0,RandomForest,Acholi,2020,0.8655043603230825,0.6443500793650753,raw,beans
temporal_2018_2020,0,RandomForest,Ankole,2020,0.7107039593083359,0.6481407142857107,raw,beans
temporal_2018_2020,0,RandomForest,Ankole,2020,1.3411688832335629,0.6481407142857107,raw,beans
temporal_2018_2020,0,RandomForest,Ankole,2020,0.9814360581560068,0.648574047619044,raw,beans
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.5175817230094645,0.5454040476190462,raw,beans
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.7056484947012804,0.5448873809523795,raw,beans
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.5731757916040728,0.5451007142857128,raw,beans
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.826094714383351,0.6668355555555513,raw,beans
temporal_2018_2020,0,RandomForest,Bunyoro,2020,1.200511704804833,0.6679188888888846,raw,beans
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.98602045418736,0.6693322222222177,raw,beans
temporal_2018_2020,0,RandomForest,Busoga,2020,0.6401206168693183,0.5323367460317452,raw,beans
temporal_2018_2020,0,RandomForest,Busoga,2020,0.8018694899438292,0.5339034126984117,raw,beans
temporal_2018_2020,0,RandomForest,Busoga,2020,0.6904468967705395,0.5320334126984118,raw,beans
temporal_2018_2020,0,RandomForest,Elgon,2020,0.6700120852270204,0.5499038888888872,raw,beans
temporal_2018_2020,0,RandomForest,Elgon,2020,0.653829971282899,0.5491038888888873,raw,beans
temporal_2018_2020,0,RandomForest,Elgon,2020,0.6636769574159984,0.5499038888888872,raw,beans
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.5422885207412549,0.6332868253968215,raw,beans
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.5422885207412549,0.6341606349206308,raw,beans
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.6821726355797036,0.6387597619047586,raw,beans
temporal_2018_2020,0,RandomForest,Kigezi,2020,1.2309422257456628,0.6387597619047586,raw,beans
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.9352419701157908,0.6387597619047586,raw,beans
temporal_2018_2020,0,RandomForest,Lango,2020,0.4538514483659435,0.6445696031745992,raw,beans
temporal_2018_2020,0,RandomForest,Lango,2020,0.997989808692561,0.6453629365079325,raw,beans
temporal_2018_2020,0,RandomForest,Lango,2020,0.5494183061851179,0.6451900793650752,raw,beans
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.6433017110440628,0.6079525396825378,raw,beans
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.9823435270848496,0.6084192063492043,raw,beans
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.7961939204401095,0.6077825396825376,raw,beans
temporal_2018_2020,0,RandomForest,South Buganda,2020,0.6286830497610721,0.5785658730158716,raw,beans
temporal_2018_2020,0,RandomForest,South Buganda,2020,1.1321807165247717,0.5785658730158716,raw,beans
temporal_2018_2020,0,RandomForest,South Buganda,2020,0.8632751628341233,0.5790992063492049,raw,beans
temporal_2018_2020,0,RandomForest,Teso,2020,0.4787820909269001,0.6203576984126963,raw,beans
temporal_2018_2020,0,RandomForest,Teso,2020,0.7279249098775472,0.6218076984126961,raw,beans
temporal_2018_2020,0,RandomForest,Teso,2020,0.5480873832187684,0.622178174603172,raw,beans
temporal_2018_2020,0,RandomForest,Tooro,2020,0.5714159022282193,0.6715234920634884,raw,beans
temporal_2018_2020,0,RandomForest,Tooro,2020,1.1835686146592244,0.6715234920634884,raw,beans
temporal_2018_2020,0,RandomForest,Tooro,2020,0.8099944456086376,0.6718234920634882,raw,beans
temporal_2018_2020,0,RandomForest,West Nile,2020,0.5251432400895707,0.6686476984126936,raw,beans
temporal_2018_2020,0,RandomForest,West Nile,2020,0.7559563988183644,0.6667372222222175,raw,beans
temporal_2018_2020,0,RandomForest,West Nile,2020,0.6778710254152407,0.66989436507936,raw,beans
temporal_2018_2020,0,XGBoost,Acholi,2020,0.8570862730857126,0.6932531595230103,raw,beans
temporal_2018_2020,0,XGBoost,Acholi,2020,0.879146894389113,0.6922975182533264,raw,beans
temporal_2018_2020,0,XGBoost,Acholi,2020,0.8655043603230825,0.695551335811615,raw,beans
temporal_2018_2020,0,XGBoost,Ankole,2020,0.7107039593083359,0.6544857621192932,raw,beans
temporal_2018_2020,0,XGBoost,Ankole,2020,1.3411688832335629,0.6544857621192932,raw,beans
temporal_2018_2020,0,XGBoost,Ankole,2020,0.9814360581560068,0.6567838788032532,raw,beans
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.5175817230094645,0.5313261151313782,raw,beans
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.7056484947012804,0.5283243656158447,raw,beans
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.5731757916040728,0.5336242914199829,raw,beans
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.826094714383351,0.6942526698112488,raw,beans
temporal_2018_2020,0,XGBoost,Bunyoro,2020,1.200511704804833,0.6942526698112488,raw,beans
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.98602045418736,0.6954448223114014,raw,beans
temporal_2018_2020,0,XGBoost,Busoga,2020,0.6401206168693183,0.5362072587013245,raw,beans
temporal_2018_2020,0,XGBoost,Busoga,2020,0.8018694899438292,0.5333752036094666,raw,beans
temporal_2018_2020,0,XGBoost,Busoga,2020,0.6904468967705395,0.5385054349899292,raw,beans
temporal_2018_2020,0,XGBoost,Elgon,2020,0.6700120852270204,0.5887933969497681,raw,beans
temporal_2018_2020,0,XGBoost,Elgon,2020,0.653829971282899,0.5857916474342346,raw,beans
temporal_2018_2020,0,XGBoost,Elgon,2020,0.6636769574159984,0.5887933969497681,raw,beans
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.5422885207412549,0.6818130612373352,raw,beans
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.5422885207412549,0.6845117211341858,raw,beans
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.6821726355797036,0.64043128490448,raw,beans
temporal_2018_2020,0,XGBoost,Kigezi,2020,1.2309422257456628,0.64043128490448,raw,beans
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.9352419701157908,0.64043128490448,raw,beans
temporal_2018_2020,0,XGBoost,Lango,2020,0.4538514483659435,0.6908757090568542,raw,beans
temporal_2018_2020,0,XGBoost,Lango,2020,0.997989808692561,0.6908757090568542,raw,beans
temporal_2018_2020,0,XGBoost,Lango,2020,0.5494183061851179,0.6928473114967346,raw,beans
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.6433017110440628,0.6654031872749329,raw,beans
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.9823435270848496,0.6654031872749329,raw,beans
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.7961939204401095,0.6675304174423218,raw,beans
temporal_2018_2020,0,XGBoost,South Buganda,2020,0.6286830497610721,0.5712815523147583,raw,beans
temporal_2018_2020,0,XGBoost,South Buganda,2020,1.1321807165247717,0.5712815523147583,raw,beans
temporal_2018_2020,0,XGBoost,South Buganda,2020,0.8632751628341233,0.5722062587738037,raw,beans
temporal_2018_2020,0,XGBoost,Teso,2020,0.4787820909269001,0.6911661028862,raw,beans
temporal_2018_2020,0,XGBoost,Teso,2020,0.7279249098775472,0.6897715926170349,raw,beans
temporal_2018_2020,0,XGBoost,Teso,2020,0.5480873832187684,0.6934642791748047,raw,beans
temporal_2018_2020,0,XGBoost,Tooro,2020,0.5714159022282193,0.6881561279296875,raw,beans
temporal_2018_2020,0,XGBoost,Tooro,2020,1.1835686146592244,0.6881561279296875,raw,beans
temporal_2018_2020,0,XGBoost,Tooro,2020,0.8099944456086376,0.6904543042182922,raw,beans
temporal_2018_2020,0,XGBoost,West Nile,2020,0.5251432400895707,0.6970904469490051,raw,beans
temporal_2018_2020,0,XGBoost,West Nile,2020,0.7559563988183644,0.6908257603645325,raw,beans
temporal_2018_2020,0,XGBoost,West Nile,2020,0.6778710254152407,0.6997892260551453,raw,beans
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.8570862730857126,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.879146894389113,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.8655043603230825,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.7107039593083359,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Ankole,2020,1.3411688832335629,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.9814360581560068,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.5175817230094645,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.7056484947012804,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.5731757916040728,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.826094714383351,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,1.200511704804833,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.98602045418736,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.6401206168693183,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.8018694899438292,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.6904468967705395,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.6700120852270204,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.653829971282899,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.6636769574159984,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.6821726355797036,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Kigezi,2020,1.2309422257456628,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.9352419701157908,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Lango,2020,0.4538514483659435,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Lango,2020,0.997989808692561,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Lango,2020,0.5494183061851179,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.6433017110440628,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.9823435270848496,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.7961939204401095,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,South Buganda,2020,0.6286830497610721,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,South Buganda,2020,1.1321807165247717,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,South Buganda,2020,0.8632751628341233,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Teso,2020,0.4787820909269001,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Teso,2020,0.7279249098775472,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Teso,2020,0.5480873832187684,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.5714159022282193,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Tooro,2020,1.1835686146592244,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.8099944456086376,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.5251432400895707,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.7559563988183644,0.55,raw,beans
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.6778710254152407,0.55,raw,beans
temporal_2018_2020,0,historical_mean,Acholi,2020,0.8570862730857126,0.7,raw,beans
temporal_2018_2020,0,historical_mean,Acholi,2020,0.879146894389113,0.7,raw,beans
temporal_2018_2020,0,historical_mean,Acholi,2020,0.8655043603230825,0.7,raw,beans
temporal_2018_2020,0,historical_mean,Ankole,2020,0.7107039593083359,0.7,raw,beans
temporal_2018_2020,0,historical_mean,Ankole,2020,1.3411688832335629,0.7,raw,beans
temporal_2018_2020,0,historical_mean,Ankole,2020,0.9814360581560068,0.7,raw,beans
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.5175817230094645,0.4,raw,beans
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.7056484947012804,0.4,raw,beans
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.5731757916040728,0.4,raw,beans
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.826094714383351,0.7,raw,beans
temporal_2018_2020,0,historical_mean,Bunyoro,2020,1.200511704804833,0.7,raw,beans
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.98602045418736,0.7,raw,beans
temporal_2018_2020,0,historical_mean,Busoga,2020,0.6401206168693183,0.4,raw,beans
temporal_2018_2020,0,historical_mean,Busoga,2020,0.8018694899438292,0.4,raw,beans
temporal_2018_2020,0,historical_mean,Busoga,2020,0.6904468967705395,0.4,raw,beans
temporal_2018_2020,0,historical_mean,Elgon,2020,0.6700120852270204,0.5,raw,beans
temporal_2018_2020,0,historical_mean,Elgon,2020,0.653829971282899,0.5,raw,beans
temporal_2018_2020,0,historical_mean,Elgon,2020,0.6636769574159984,0.5,raw,beans
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.5422885207412549,0.4,raw,beans
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.5422885207412549,0.4,raw,beans
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.6821726355797036,0.6,raw,beans
temporal_2018_2020,0,historical_mean,Kigezi,2020,1.2309422257456628,0.6,raw,beans
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.9352419701157908,0.6,raw,beans
temporal_2018_2020,0,historical_mean,Lango,2020,0.4538514483659435,0.3,raw,beans
temporal_2018_2020,0,historical_mean,Lango,2020,0.997989808692561,0.3,raw,beans
temporal_2018_2020,0,historical_mean,Lango,2020,0.5494183061851179,0.3,raw,beans
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.6433017110440628,0.6,raw,beans
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.9823435270848496,0.6,raw,beans
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.7961939204401095,0.6,raw,beans
temporal_2018_2020,0,historical_mean,South Buganda,2020,0.6286830497610721,0.6,raw,beans
temporal_2018_2020,0,historical_mean,South Buganda,2020,1.1321807165247717,0.6,raw,beans
temporal_2018_2020,0,historical_mean,South Buganda,2020,0.8632751628341233,0.6,raw,beans
temporal_2018_2020,0,historical_mean,Teso,2020,0.4787820909269001,0.4,raw,beans
temporal_2018_2020,0,historical_mean,Teso,2020,0.7279249098775472,0.4,raw,beans
temporal_2018_2020,0,historical_mean,Teso,2020,0.5480873832187684,0.4,raw,beans
temporal_2018_2020,0,historical_mean,Tooro,2020,0.5714159022282193,0.7,raw,beans
temporal_2018_2020,0,historical_mean,Tooro,2020,1.1835686146592244,0.7,raw,beans
temporal_2018_2020,0,historical_mean,Tooro,2020,0.8099944456086376,0.7,raw,beans
temporal_2018_2020,0,historical_mean,West Nile,2020,0.5251432400895707,0.7,raw,beans
temporal_2018_2020,0,historical_mean,West Nile,2020,0.7559563988183644,0.7,raw,beans
temporal_2018_2020,0,historical_mean,West Nile,2020,0.6778710254152407,0.7,raw,beans
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.8570862730857126,0.7,raw,beans
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.879146894389113,0.7,raw,beans
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.8655043603230825,0.7,raw,beans
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.7107039593083359,0.7,raw,beans
temporal_2018_2020,0,previous_year_yield,Ankole,2020,1.3411688832335629,0.7,raw,beans
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.9814360581560068,0.7,raw,beans
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.5175817230094645,0.4,raw,beans
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.7056484947012804,0.4,raw,beans
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.5731757916040728,0.4,raw,beans
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.826094714383351,0.7,raw,beans
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,1.200511704804833,0.7,raw,beans
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.98602045418736,0.7,raw,beans
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.6401206168693183,0.4,raw,beans
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.8018694899438292,0.4,raw,beans
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.6904468967705395,0.4,raw,beans
