scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
temporal_2018_2020,0,Ridge,Bukedi,2020,1.5470171390615697,4.016383225247871,raw,maize
temporal_2018_2020,0,Ridge,Bukedi,2020,2.594196684748674,4.016383225247871,raw,maize
temporal_2018_2020,0,Ridge,Bukedi,2020,1.8697114647833253,4.016383225247871,raw,maize
temporal_2018_2020,0,Ridge,Bunyoro,2020,2.3426553850030096,2.119910896107957,raw,maize
temporal_2018_2020,0,Ridge,Bunyoro,2020,3.0549264654046246,2.119910896107957,raw,maize
temporal_2018_2020,0,Ridge,Bunyoro,2020,2.5954365128642194,2.119910896107957,raw,maize
temporal_2018_2020,0,Ridge,Busoga,2020,1.5222384603844508,4.158805143245114,raw,maize
temporal_2018_2020,0,Ridge,Busoga,2020,1.723713168491681,4.158805143245114,raw,maize
temporal_2018_2020,0,Ridge,Busoga,2020,1.60003238244435,4.158805143245114,raw,maize
temporal_2018_2020,0,Ridge,Elgon,2020,2.591624259545572,4.498321223887614,raw,maize
temporal_2018_2020,0,Ridge,Elgon,2020,3.423349924580549,4.498321223887614,raw,maize
temporal_2018_2020,0,Ridge,Elgon,2020,2.6510166735556018,4.498321223887614,raw,maize
temporal_2018_2020,0,Ridge,Karamoja,2020,1.2175480596073385,2.2677606856009014,raw,maize
temporal_2018_2020,0,Ridge,Karamoja,2020,7.244065383360269,2.2677606856009014,raw,maize
temporal_2018_2020,0,Ridge,Karamoja,2020,1.4355644271735015,2.2677606856009014,raw,maize
temporal_2018_2020,0,Ridge,Kigezi,2020,1.6788303054282812,1.8029507367306004,raw,maize
temporal_2018_2020,0,Ridge,Kigezi,2020,4.580426866194772,1.8029507367306004,raw,maize
temporal_2018_2020,0,Ridge,Kigezi,2020,2.9826713553861293,1.8029507367306004,raw,maize
temporal_2018_2020,0,Ridge,Lango,2020,1.5321273000173696,2.370502319628615,raw,maize
temporal_2018_2020,0,Ridge,Lango,2020,2.9489717758099068,2.370502319628615,raw,maize
temporal_2018_2020,0,Ridge,Lango,2020,2.235407081928281,2.370502319628615,raw,maize
temporal_2018_2020,0,Ridge,North Buganda,2020,2.169407944352197,2.7714288717045563,raw,maize
temporal_2018_2020,0,Ridge,North Buganda,2020,2.686740331121587,2.7714288717045563,raw,maize
temporal_2018_2020,0,Ridge,North Buganda,2020,2.404748318614775,2.7714288717045563,raw,maize
temporal_2018_2020,0,Ridge,South Buganda,2020,1.658719821291578,2.107241519613854,raw,maize
temporal_2018_2020,0,Ridge,South Buganda,2020,2.314641460829224,2.107241519613854,raw,maize
temporal_2018_2020,0,Ridge,South Buganda,2020,1.9348144714872644,2.107241519613854,raw,maize
temporal_2018_2020,0,Ridge,Teso,2020,1.3718829183654722,2.8241743844081872,raw,maize
temporal_2018_2020,0,Ridge,Teso,2020,1.540156423059482,2.8241743844081872,raw,maize
temporal_2018_2020,0,Ridge,Teso,2020,1.4308611121074777,2.8241743844081872,raw,maize
temporal_2018_2020,0,Ridge,Tooro,2020,3.0038294115831783,1.8590353128934731,raw,maize
temporal_2018_2020,0,Ridge,Tooro,2020,4.280134298861751,1.8590353128934731,raw,maize
temporal_2018_2020,0,Ridge,Tooro,2020,3.592580248493403,1.8590353128934731,raw,maize
temporal_2018_2020,0,Ridge,West Nile,2020,1.2660956469166913,2.365833941509159,raw,maize
temporal_2018_2020,0,Ridge,West Nile,2020,2.6368413584111803,2.365833941509159,raw,maize
temporal_2018_2020,0,Ridge,West Nile,2020,1.4980452432828957,2.365833941509159,raw,maize
temporal_2018_2020,0,PCR,Acholi,2020,1.6268858066002263,2.4159178681299873,raw,maize
temporal_2018_2020,0,PCR,Acholi,2020,1.9919193221111424,2.4159178681299873,raw,maize
temporal_2018_2020,0,PCR,Acholi,2020,1.6750870924050658,2.4159178681299873,raw,maize
temporal_2018_2020,0,PCR,Ankole,2020,2.291177593433027,1.8982434136594422,raw,maize
temporal_2018_2020,0,PCR,Ankole,2020,4.746403988018382,1.8982434136594422,raw,maize
temporal_2018_2020,0,PCR,Ankole,2020,3.474743554785576,1.8982434136594422,raw,maize
temporal_2018_2020,0,PCR,Bukedi,2020,1.5470171390615697,4.363699131718889,raw,maize
temporal_2018_2020,0,PCR,Bukedi,2020,2.594196684748674,4.363699131718889,raw,maize
temporal_2018_2020,0,PCR,Bukedi,2020,1.8697114647833253,4.363699131718889,raw,maize
temporal_2018_2020,0,PCR,Bunyoro,2020,2.3426553850030096,2.083503883320049,raw,maize
temporal_2018_2020,0,PCR,Bunyoro,2020,3.0549264654046246,2.083503883320049,raw,maize
temporal_2018_2020,0,PCR,Bunyoro,2020,2.5954365128642194,2.083503883320049,raw,maize
temporal_2018_2020,0,PCR,Busoga,2020,1.5222384603844508,4.626782275159563,raw,maize
temporal_2018_2020,0,PCR,Busoga,2020,1.723713168491681,4.626782275159563,raw,maize
temporal_2018_2020,0,PCR,Busoga,2020,1.60003238244435,4.626782275159563,raw,maize
temporal_2018_2020,0,PCR,Elgon,2020,2.591624259545572,4.670728412575286,raw,maize
temporal_2018_2020,0,PCR,Elgon,2020,3.423349924580549,4.670728412575286,raw,maize
temporal_2018_2020,0,PCR,Elgon,2020,2.6510166735556018,4.670728412575286,raw,maize
temporal_2018_2020,0,PCR,Karamoja,2020,1.2175480596073385,2.253382715902878,raw,maize
temporal_2018_2020,0,PCR,Karamoja,2020,7.244065383360269,2.253382715902878,raw,maize
temporal_2018_2020,0,PCR,Karamoja,2020,1.4355644271735015,2.253382715902878,raw,maize
temporal_2018_2020,0,PCR,Kigezi,2020,1.6788303054282812,1.7846266884683337,raw,maize
temporal_2018_2020,0,PCR,Kigezi,2020,4.580426866194772,1.7846266884683337,raw,maize
temporal_2018_2020,0,PCR,Kigezi,2020,2.9826713553861293,1.7846266884683337,raw,maize
temporal_2018_2020,0,PCR,Lango,2020,1.5321273000173696,2.3684711016533493,raw,maize
temporal_2018_2020,0,PCR,Lango,2020,2.9489717758099068,2.3684711016533493,raw,maize
temporal_2018_2020,0,PCR,Lango,2020,2.235407081928281,2.3684711016533493,raw,maize
temporal_2018_2020,0,PCR,North Buganda,2020,2.169407944352197,2.9327938354986505,raw,maize
temporal_2018_2020,0,PCR,North Buganda,2020,2.686740331121587,2.9327938354986505,raw,maize
temporal_2018_2020,0,PCR,North Buganda,2020,2.404748318614775,2.9327938354986505,raw,maize
temporal_2018_2020,0,PCR,South Buganda,2020,1.658719821291578,2.141330969087808,raw,maize
temporal_2018_2020,0,PCR,South Buganda,2020,2.314641460829224,2.141330969087808,raw,maize
temporal_2018_2020,0,PCR,South Buganda,2020,1.9348144714872644,2.141330969087808,raw,maize
temporal_2018_2020,0,PCR,Teso,2020,1.3718829183654722,2.8794147801981254,raw,maize
temporal_2018_2020,0,PCR,Teso,2020,1.540156423059482,2.8794147801981254,raw,maize
temporal_2018_2020,0,PCR,Teso,2020,1.4308611121074777,2.8794147801981254,raw,maize
temporal_2018_2020,0,PCR,Tooro,2020,3.0038294115831783,1.8012096044159551,raw,maize
temporal_2018_2020,0,PCR,Tooro,2020,4.280134298861751,1.8012096044159551,raw,maize
temporal_2018_2020,0,PCR,Tooro,2020,3.592580248493403,1.8012096044159551,raw,maize
temporal_2018_2020,0,PCR,West Nile,2020,1.2660956469166913,2.328183910896736,raw,maize
temporal_2018_2020,0,PCR,West Nile,2020,2.6368413584111803,2.328183910896736,raw,maize
temporal_2018_2020,0,PCR,West Nile,2020,1.4980452432828957,2.328183910896736,raw,maize
temporal_2018_2020,0,PLS,Acholi,2020,1.6268858066002263,2.560390311535489,raw,maize
temporal_2018_2020,0,PLS,Acholi,2020,1.9919193221111424,2.560390311535489,raw,maize
temporal_2018_2020,0,PLS,Acholi,2020,1.6750870924050658,2.560390311535489,raw,maize
temporal_2018_2020,0,PLS,Ankole,2020,2.291177593433027,2.007650407749458,raw,maize
temporal_2018_2020,0,PLS,Ankole,2020,4.746403988018382,2.007650407749458,raw,maize
temporal_2018_2020,0,PLS,Ankole,2020,3.474743554785576,2.007650407749458,raw,maize
temporal_2018_2020,0,PLS,Bukedi,2020,1.5470171390615697,4.547752865764498,raw,maize
temporal_2018_2020,0,PLS,Bukedi,2020,2.594196684748674,4.547752865764498,raw,maize
temporal_2018_2020,0,PLS,Bukedi,2020,1.8697114647833253,4.547752865764498,raw,maize
temporal_2018_2020,0,PLS,Bunyoro,2020,2.3426553850030096,2.1284413816169856,raw,maize
temporal_2018_2020,0,PLS,Bunyoro,2020,3.0549264654046246,2.1284413816169856,raw,maize
temporal_2018_2020,0,PLS,Bunyoro,2020,2.5954365128642194,2.1284413816169856,raw,maize
temporal_2018_2020,0,PLS,Busoga,2020,1.5222384603844508,4.815273235172904,raw,maize
temporal_2018_2020,0,PLS,Busoga,2020,1.723713168491681,4.815273235172904,raw,maize
temporal_2018_2020,0,PLS,Busoga,2020,1.60003238244435,4.815273235172904,raw,maize
temporal_2018_2020,0,PLS,Elgon,2020,2.591624259545572,5.017874333706739,raw,maize
temporal_2018_2020,0,PLS,Elgon,2020,3.423349924580549,5.017874333706739,raw,maize
temporal_2018_2020,0,PLS,Elgon,2020,2.6510166735556018,5.017874333706739,raw,maize
temporal_2018_2020,0,PLS,Karamoja,2020,1.2175480596073385,2.387854865461791,raw,maize
temporal_2018_2020,0,PLS,Karamoja,2020,7.244065383360269,2.387854865461791,raw,maize
temporal_2018_2020,0,PLS,Karamoja,2020,1.4355644271735015,2.387854865461791,raw,maize
temporal_2018_2020,0,PLS,Kigezi,2020,1.6788303054282812,1.841069612356267,raw,maize
temporal_2018_2020,0,PLS,Kigezi,2020,4.580426866194772,1.841069612356267,raw,maize
temporal_2018_2020,0,PLS,Kigezi,2020,2.9826713553861293,1.841069612356267,raw,maize
temporal_2018_2020,0,PLS,Lango,2020,1.5321273000173696,2.4741520535671766,raw,maize
temporal_2018_2020,0,PLS,Lango,2020,2.9489717758099068,2.4741520535671766,raw,maize
temporal_2018_2020,0,PLS,Lango,2020,2.235407081928281,2.4741520535671766,raw,maize
temporal_2018_2020,0,PLS,North Buganda,2020,2.169407944352197,3.0131518908656147,raw,maize
temporal_2018_2020,0,PLS,North Buganda,2020,2.686740331121587,3.0131518908656147,raw,maize
temporal_2018_2020,0,PLS,North Buganda,2020,2.404748318614775,3.0131518908656147,raw,maize
temporal_2018_2020,0,PLS,South Buganda,2020,1.658719821291578,2.1654889554938905,raw,maize
temporal_2018_2020,0,PLS,South Buganda,2020,2.314641460829224,2.1654889554938905,raw,maize
temporal_2018_2020,0,PLS,South Buganda,2020,1.9348144714872644,2.1654889554938905,raw,maize
temporal_2018_2020,0,PLS,Teso,2020,1.3718829183654722,3.0053905553074474,raw,maize
temporal_2018_2020,0,PLS,Teso,2020,1.540156423059482,3.0053905553074474,raw,maize
temporal_2018_2020,0,PLS,Teso,2020,1.4308611121074777,3.0053905553074474,raw,maize
temporal_2018_2020,0,PLS,Tooro,2020,3.0038294115831783,1.8206676391396832,raw,maize
temporal_2018_2020,0,PLS,Tooro,2020,4.280134298861751,1.8206676391396832,raw,maize
temporal_2018_2020,0,PLS,Tooro,2020,3.592580248493403,1.8206676391396832,raw,maize
temporal_2018_2020,0,PLS,West Nile,2020,1.2660956469166913,2.479562575194073,raw,maize
temporal_2018_2020,0,PLS,West Nile,2020,2.6368413584111803,2.479562575194073,raw,maize
temporal_2018_2020,0,PLS,West Nile,2020,1.4980452432828957,2.479562575194073,raw,maize
temporal_2018_2020,0,RandomForest,Acholi,2020,1.6268858066002263,1.8684849206349206,raw,maize
temporal_2018_2020,0,RandomForest,Acholi,2020,1.9919193221111424,1.8684849206349206,raw,maize
temporal_2018_2020,0,RandomForest,Acholi,2020,1.6750870924050658,1.8684849206349206,raw,maize
temporal_2018_2020,0,RandomForest,Ankole,2020,2.291177593433027,1.9998657142857121,raw,maize
temporal_2018_2020,0,RandomForest,Ankole,2020,4.746403988018382,1.9998657142857121,raw,maize
temporal_2018_2020,0,RandomForest,Ankole,2020,3.474743554785576,1.9998657142857121,raw,maize
temporal_2018_2020,0,RandomForest,Bukedi,2020,1.5470171390615697,1.657382669552669,raw,maize
temporal_2018_2020,0,RandomForest,Bukedi,2020,2.594196684748674,1.657382669552669,raw,maize
temporal_2018_2020,0,RandomForest,Bukedi,2020,1.8697114647833253,1.657382669552669,raw,maize
temporal_2018_2020,0,RandomForest,Bunyoro,2020,2.3426553850030096,1.9946361111111115,raw,maize
temporal_2018_2020,0,RandomForest,Bunyoro,2020,3.0549264654046246,1.9946361111111115,raw,maize
temporal_2018_2020,0,RandomForest,Bunyoro,2020,2.5954365128642194,1.9946361111111115,raw,maize
temporal_2018_2020,0,RandomForest,Busoga,2020,1.5222384603844508,1.512825685425684,raw,maize
temporal_2018_2020,0,RandomForest,Busoga,2020,1.723713168491681,1.512825685425684,raw,maize
temporal_2018_2020,0,RandomForest,Busoga,2020,1.60003238244435,1.512825685425684,raw,maize
temporal_2018_2020,0,RandomForest,Elgon,2020,2.591624259545572,1.6778060028860027,raw,maize
temporal_2018_2020,0,RandomForest,Elgon,2020,3.423349924580549,1.6778060028860027,raw,maize
temporal_2018_2020,0,RandomForest,Elgon,2020,2.6510166735556018,1.6778060028860027,raw,maize
temporal_2018_2020,0,RandomForest,Karamoja,2020,1.2175480596073385,1.7069462698412672,raw,maize
temporal_2018_2020,0,RandomForest,Karamoja,2020,7.244065383360269,1.7069462698412672,raw,maize
temporal_2018_2020,0,RandomForest,Karamoja,2020,1.4355644271735015,1.7069462698412672,raw,maize
temporal_2018_2020,0,RandomForest,Kigezi,2020,1.6788303054282812,1.7989166666666658,raw,maize
temporal_2018_2020,0,RandomForest,Kigezi,2020,4.580426866194772,1.7989166666666658,raw,maize
temporal_2018_2020,0,RandomForest,Kigezi,2020,2.9826713553861293,1.7989166666666658,raw,maize
temporal_2018_2020,0,RandomForest,Lango,2020,1.5321273000173696,1.9085482539682543,raw,maize
temporal_2018_2020,0,RandomForest,Lango,2020,2.9489717758099068,1.9085482539682543,raw,maize
temporal_2018_2020,0,RandomForest,Lango,2020,2.235407081928281,1.9085482539682543,raw,maize
temporal_2018_2020,0,RandomForest,North Buganda,2020,2.169407944352197,1.8548121933621928,raw,maize
temporal_2018_2020,0,RandomForest,North Buganda,2020,2.686740331121587,1.8548121933621928,raw,maize
temporal_2018_2020,0,RandomForest,North Buganda,2020,2.404748318614775,1.8548121933621928,raw,maize
temporal_2018_2020,0,RandomForest,South Buganda,2020,1.658719821291578,1.6605993362193359,raw,maize
temporal_2018_2020,0,RandomForest,South Buganda,2020,2.314641460829224,1.6605993362193359,raw,maize
temporal_2018_2020,0,RandomForest,South Buganda,2020,1.9348144714872644,1.6605993362193359,raw,maize
temporal_2018_2020,0,RandomForest,Teso,2020,1.3718829183654722,1.7888460028860023,raw,maize
temporal_2018_2020,0,RandomForest,Teso,2020,1.540156423059482,1.7888460028860023,raw,maize
temporal_2018_2020,0,RandomForest,Teso,2020,1.4308611121074777,1.7888460028860023,raw,maize
temporal_2018_2020,0,RandomForest,Tooro,2020,3.0038294115831783,1.997869444444445,raw,maize
temporal_2018_2020,0,RandomForest,Tooro,2020,4.280134298861751,1.997869444444445,raw,maize
temporal_2018_2020,0,RandomForest,Tooro,2020,3.592580248493403,1.997869444444445,raw,maize
temporal_2018_2020,0,RandomForest,West Nile,2020,1.2660956469166913,1.89613373015873,raw,maize
temporal_2018_2020,0,RandomForest,West Nile,2020,2.6368413584111803,1.89613373015873,raw,maize
temporal_2018_2020,0,RandomForest,West Nile,2020,1.4980452432828957,1.89613373015873,raw,maize
temporal_2018_2020,0,XGBoost,Acholi,2020,1.6268858066002263,1.9557030200958252,raw,maize
temporal_2018_2020,0,XGBoost,Acholi,2020,1.9919193221111424,1.9557030200958252,raw,maize
temporal_2018_2020,0,XGBoost,Acholi,2020,1.6750870924050658,1.9557030200958252,raw,maize
temporal_2018_2020,0,XGBoost,Ankole,2020,2.291177593433027,2.1840438842773438,raw,maize
temporal_2018_2020,0,XGBoost,Ankole,2020,4.746403988018382,2.1840438842773438,raw,maize
temporal_2018_2020,0,XGBoost,Ankole,2020,3.474743554785576,2.1840438842773438,raw,maize
temporal_2018_2020,0,XGBoost,Bukedi,2020,1.5470171390615697,1.7506825923919678,raw,maize
temporal_2018_2020,0,XGBoost,Bukedi,2020,2.594196684748674,1.7506825923919678,raw,maize
temporal_2018_2020,0,XGBoost,Bukedi,2020,1.8697114647833253,1.7506825923919678,raw,maize
temporal_2018_2020,0,XGBoost,Bunyoro,2020,2.3426553850030096,2.1020610332489014,raw,maize
temporal_2018_2020,0,XGBoost,Bunyoro,2020,3.0549264654046246,2.1020610332489014,raw,maize
temporal_2018_2020,0,XGBoost,Bunyoro,2020,2.5954365128642194,2.1020610332489014,raw,maize
temporal_2018_2020,0,XGBoost,Busoga,2020,1.5222384603844508,1.409636378288269,raw,maize
temporal_2018_2020,0,XGBoost,Busoga,2020,1.723713168491681,1.409636378288269,raw,maize
temporal_2018_2020,0,XGBoost,Busoga,2020,1.60003238244435,1.409636378288269,raw,maize
temporal_2018_2020,0,XGBoost,Elgon,2020,2.591624259545572,1.7429225444793701,raw,maize
temporal_2018_2020,0,XGBoost,Elgon,2020,3.423349924580549,1.7429225444793701,raw,maize
temporal_2018_2020,0,XGBoost,Elgon,2020,2.6510166735556018,1.7429225444793701,raw,maize
temporal_2018_2020,0,XGBoost,Karamoja,2020,1.2175480596073385,1.7314434051513672,raw,maize
temporal_2018_2020,0,XGBoost,Karamoja,2020,7.244065383360269,1.7314434051513672,raw,maize
temporal_2018_2020,0,XGBoost,Karamoja,2020,1.4355644271735015,1.7314434051513672,raw,maize
temporal_2018_2020,0,XGBoost,Kigezi,2020,1.6788303054282812,2.0887351036071777,raw,maize
temporal_2018_2020,0,XGBoost,Kigezi,2020,4.580426866194772,2.0887351036071777,raw,maize
temporal_2018_2020,0,XGBoost,Kigezi,2020,2.9826713553861293,2.0887351036071777,raw,maize
temporal_2018_2020,0,XGBoost,Lango,2020,1.5321273000173696,1.9557030200958252,raw,maize
temporal_2018_2020,0,XGBoost,Lango,2020,2.9489717758099068,1.9557030200958252,raw,maize
temporal_2018_2020,0,XGBoost,Lango,2020,2.235407081928281,1.9557030200958252,raw,maize
temporal_2018_2020,0,XGBoost,North Buganda,2020,2.169407944352197,1.7761495113372803,raw,maize
temporal_2018_2020,0,XGBoost,North Buganda,2020,2.686740331121587,1.7761495113372803,raw,maize
temporal_2018_2020,0,XGBoost,North Buganda,2020,2.404748318614775,1.7761495113372803,raw,maize
temporal_2018_2020,0,XGBoost,South Buganda,2020,1.658719821291578,1.4715585708618164,raw,maize
temporal_2018_2020,0,XGBoost,South Buganda,2020,2.314641460829224,1.4715585708618164,raw,maize
temporal_2018_2020,0,XGBoost,South Buganda,2020,1.9348144714872644,1.4715585708618164,raw,maize
temporal_2018_2020,0,XGBoost,Teso,2020,1.3718829183654722,1.792573094367981,raw,maize
temporal_2018_2020,0,XGBoost,Teso,2020,1.540156423059482,1.792573094367981,raw,maize
temporal_2018_2020,0,XGBoost,Teso,2020,1.4308611121074777,1.792573094367981,raw,maize
temporal_2018_2020,0,XGBoost,Tooro,2020,3.0038294115831783,2.175697088241577,raw,maize
temporal_2018_2020,0,XGBoost,Tooro,2020,4.280134298861751,2.175697088241577,raw,maize
temporal_2018_2020,0,XGBoost,Tooro,2020,3.592580248493403,2.175697088241577,raw,maize
temporal_2018_2020,0,XGBoost,West Nile,2020,1.2660956469166913,2.0793750286102295,raw,maize
temporal_2018_2020,0,XGBoost,West Nile,2020,2.6368413584111803,2.0793750286102295,raw,maize
temporal_2018_2020,0,XGBoost,West Nile,2020,1.4980452432828957,2.0793750286102295,raw,maize
temporal_2018_2020,0,mean_predictor,Acholi,2020,1.6268858066002263,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Acholi,2020,1.9919193221111424,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Acholi,2020,1.6750870924050658,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Ankole,2020,2.291177593433027,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Ankole,2020,4.746403988018382,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Ankole,2020,3.474743554785576,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Bukedi,2020,1.5470171390615697,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Bukedi,2020,2.594196684748674,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Bukedi,2020,1.8697114647833253,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,2.3426553850030096,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,3.0549264654046246,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,2.5954365128642194,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Busoga,2020,1.5222384603844508,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Busoga,2020,1.723713168491681,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Busoga,2020,1.60003238244435,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Elgon,2020,2.591624259545572,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Elgon,2020,3.423349924580549,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Elgon,2020,2.6510166735556018,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Karamoja,2020,1.2175480596073385,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Karamoja,2020,7.244065383360269,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Karamoja,2020,1.4355644271735015,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Kigezi,2020,1.6788303054282812,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Kigezi,2020,4.580426866194772,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Kigezi,2020,2.9826713553861293,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Lango,2020,1.5321273000173696,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Lango,2020,2.9489717758099068,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Lango,2020,2.235407081928281,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,North Buganda,2020,2.169407944352197,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,North Buganda,2020,2.686740331121587,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,North Buganda,2020,2.404748318614775,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,South Buganda,2020,1.658719821291578,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,South Buganda,2020,2.314641460829224,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,South Buganda,2020,1.9348144714872644,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Teso,2020,1.3718829183654722,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Teso,2020,1.540156423059482,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Teso,2020,1.4308611121074777,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Tooro,2020,3.0038294115831783,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Tooro,2020,4.280134298861751,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,Tooro,2020,3.592580248493403,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,West Nile,2020,1.2660956469166913,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,West Nile,2020,2.6368413584111803,1.692857142857143,raw,maize
temporal_2018_2020,0,mean_predictor,West Nile,2020,1.4980452432828957,1.692857142857143,raw,maize
temporal_2018_2020,0,historical_mean,Acholi,2020,1.6268858066002263,1.0,raw,maize
temporal_2018_2020,0,historical_mean,Acholi,2020,1.9919193221111424,1.0,raw,maize
temporal_2018_2020,0,historical_mean,Acholi,2020,1.6750870924050658,1.0,raw,maize
temporal_2018_2020,0,historical_mean,Ankole,2020,2.291177593433027,2.3,raw,maize
temporal_2018_2020,0,historical_mean,Ankole,2020,4.746403988018382,2.3,raw,maize
temporal_2018_2020,0,historical_mean,Ankole,2020,3.474743554785576,2.3,raw,maize
temporal_2018_2020,0,historical_mean,Bukedi,2020,1.5470171390615697,1.0,raw,maize
temporal_2018_2020,0,historical_mean,Bukedi,2020,2.594196684748674,1.0,raw,maize
temporal_2018_2020,0,historical_mean,Bukedi,2020,1.8697114647833253,1.0,raw,maize
temporal_2018_2020,0,historical_mean,Bunyoro,2020,2.3426553850030096,1.7,raw,maize
temporal_2018_2020,0,historical_mean,Bunyoro,2020,3.0549264654046246,1.7,raw,maize
temporal_2018_2020,0,historical_mean,Bunyoro,2020,2.5954365128642194,1.7,raw,maize
temporal_2018_2020,0,historical_mean,Busoga,2020,1.5222384603844508,1.3,raw,maize
temporal_2018_2020,0,historical_mean,Busoga,2020,1.723713168491681,1.3,raw,maize
temporal_2018_2020,0,historical_mean,Busoga,2020,1.60003238244435,1.3,raw,maize
temporal_2018_2020,0,historical_mean,Elgon,2020,2.591624259545572,3.0,raw,maize
temporal_2018_2020,0,historical_mean,Elgon,2020,3.423349924580549,3.0,raw,maize
temporal_2018_2020,0,historical_mean,Elgon,2020,2.6510166735556018,3.0,raw,maize
temporal_2018_2020,0,historical_mean,Karamoja,2020,1.2175480596073385,1.0,raw,maize
temporal_2018_2020,0,historical_mean,Karamoja,2020,7.244065383360269,1.0,raw,maize
temporal_2018_2020,0,historical_mean,Karamoja,2020,1.4355644271735015,1.0,raw,maize
temporal_2018_2020,0,historical_mean,Kigezi,2020,1.6788303054282812,1.1,raw,maize
temporal_2018_2020,0,historical_mean,Kigezi,2020,4.580426866194772,1.1,raw,maize
temporal_2018_2020,0,historical_mean,Kigezi,2020,2.9826713553861293,1.1,raw,maize
temporal_2018_2020,0,historical_mean,Lango,2020,1.5321273000173696,1.3,raw,maize
temporal_2018_2020,0,historical_mean,Lango,2020,2.9489717758099068,1.3,raw,maize
temporal_2018_2020,0,historical_mean,Lango,2020,2.235407081928281,1.3,raw,maize
temporal_2018_2020,0,historical_mean,North Buganda,2020,2.169407944352197,2.1,raw,maize
temporal_2018_2020,0,historical_mean,North Buganda,2020,2.686740331121587,2.1,raw,maize
temporal_2018_2020,0,historical_mean,North Buganda,2020,2.404748318614775,2.1,raw,maize
temporal_2018_2020,0,historical_mean,South Buganda,2020,1.658719821291578,2.5,raw,maize
temporal_2018_2020,0,historical_mean,South Buganda,2020,2.314641460829224,2.5,raw,maize
temporal_2018_2020,0,historical_mean,South Buganda,2020,1.9348144714872644,2.5,raw,maize
temporal_2018_2020,0,historical_mean,Teso,2020,1.3718829183654722,1.2,raw,maize
temporal_2018_2020,0,historical_mean,Teso,2020,1.540156423059482,1.2,raw,maize
temporal_2018_2020,0,historical_mean,Teso,2020,1.4308611121074777,1.2,raw,maize
temporal_2018_2020,0,historical_mean,Tooro,2020,3.0038294115831783,2.1,raw,maize
temporal_2018_2020,0,historical_mean,Tooro,2020,4.280134298861751,2.1,raw,maize
temporal_2018_2020,0,historical_mean,Tooro,2020,3.592580248493403,2.1,raw,maize
temporal_2018_2020,0,historical_mean,West Nile,2020,1.2660956469166913,2.1,raw,maize
temporal_2018_2020,0,historical_mean,West Nile,2020,2.6368413584111803,2.1,raw,maize
temporal_2018_2020,0,historical_mean,West Nile,2020,1.4980452432828957,2.1,raw,maize
temporal_2018_2020,0,previous_year_yield,Acholi,2020,1.6268858066002263,1.0,raw,maize
temporal_2018_2020,0,previous_year_yield,Acholi,2020,1.9919193221111424,1.0,raw,maize
