scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
temporal_2018_2020,0,Ridge,Bukedi,2020,1.5470171390615697,4.185642999128105,pca,maize
temporal_2018_2020,0,Ridge,Bukedi,2020,2.594196684748674,4.185642999128105,pca,maize
temporal_2018_2020,0,Ridge,Bukedi,2020,1.8697114647833253,4.185642999128105,pca,maize
temporal_2018_2020,0,Ridge,Bunyoro,2020,2.3426553850030096,2.057460767289189,pca,maize
temporal_2018_2020,0,Ridge,Bunyoro,2020,3.0549264654046246,2.057460767289189,pca,maize
temporal_2018_2020,0,Ridge,Bunyoro,2020,2.5954365128642194,2.057460767289189,pca,maize
temporal_2018_2020,0,Ridge,Busoga,2020,1.5222384603844508,4.4311872663394025,pca,maize
temporal_2018_2020,0,Ridge,Busoga,2020,1.723713168491681,4.4311872663394025,pca,maize
temporal_2018_2020,0,Ridge,Busoga,2020,1.60003238244435,4.4311872663394025,pca,maize
temporal_2018_2020,0,Ridge,Elgon,2020,2.591624259545572,4.472203661260743,pca,maize
temporal_2018_2020,0,Ridge,Elgon,2020,3.423349924580549,4.472203661260743,pca,maize
temporal_2018_2020,0,Ridge,Elgon,2020,2.6510166735556018,4.472203661260743,pca,maize
temporal_2018_2020,0,Ridge,Karamoja,2020,1.2175480596073385,2.2160143443664966,pca,maize
temporal_2018_2020,0,Ridge,Karamoja,2020,7.244065383360269,2.2160143443664966,pca,maize
temporal_2018_2020,0,Ridge,Karamoja,2020,1.4355644271735015,2.2160143443664966,pca,maize
temporal_2018_2020,0,Ridge,Kigezi,2020,1.6788303054282812,1.7785087187609216,pca,maize
temporal_2018_2020,0,Ridge,Kigezi,2020,4.580426866194772,1.7785087187609216,pca,maize
temporal_2018_2020,0,Ridge,Kigezi,2020,2.9826713553861293,1.7785087187609216,pca,maize
temporal_2018_2020,0,Ridge,Lango,2020,1.5321273000173696,2.323430171066936,pca,maize
temporal_2018_2020,0,Ridge,Lango,2020,2.9489717758099068,2.323430171066936,pca,maize
temporal_2018_2020,0,Ridge,Lango,2020,2.235407081928281,2.323430171066936,pca,maize
temporal_2018_2020,0,Ridge,North Buganda,2020,2.169407944352197,2.8501313893225504,pca,maize
temporal_2018_2020,0,Ridge,North Buganda,2020,2.686740331121587,2.8501313893225504,pca,maize
temporal_2018_2020,0,Ridge,North Buganda,2020,2.404748318614775,2.8501313893225504,pca,maize
temporal_2018_2020,0,Ridge,South Buganda,2020,1.658719821291578,2.1114327140057636,pca,maize
temporal_2018_2020,0,Ridge,South Buganda,2020,2.314641460829224,2.1114327140057636,pca,maize
temporal_2018_2020,0,Ridge,South Buganda,2020,1.9348144714872644,2.1114327140057636,pca,maize
temporal_2018_2020,0,Ridge,Teso,2020,1.3718829183654722,2.8003109377087267,pca,maize
temporal_2018_2020,0,Ridge,Teso,2020,1.540156423059482,2.8003109377087267,pca,maize
temporal_2018_2020,0,Ridge,Teso,2020,1.4308611121074777,2.8003109377087267,pca,maize
temporal_2018_2020,0,Ridge,Tooro,2020,3.0038294115831783,1.793986106978701,pca,maize
temporal_2018_2020,0,Ridge,Tooro,2020,4.280134298861751,1.793986106978701,pca,maize
temporal_2018_2020,0,Ridge,Tooro,2020,3.592580248493403,1.793986106978701,pca,maize
temporal_2018_2020,0,Ridge,West Nile,2020,1.2660956469166913,2.28582879302743,pca,maize
temporal_2018_2020,0,Ridge,West Nile,2020,2.6368413584111803,2.28582879302743,pca,maize
temporal_2018_2020,0,Ridge,West Nile,2020,1.4980452432828957,2.28582879302743,pca,maize
temporal_2018_2020,0,PCR,Acholi,2020,1.6268858066002263,2.4159178681299878,pca,maize
temporal_2018_2020,0,PCR,Acholi,2020,1.9919193221111424,2.4159178681299878,pca,maize
temporal_2018_2020,0,PCR,Acholi,2020,1.6750870924050658,2.4159178681299878,pca,maize
temporal_2018_2020,0,PCR,Ankole,2020,2.291177593433027,1.8982434136594433,pca,maize
temporal_2018_2020,0,PCR,Ankole,2020,4.746403988018382,1.8982434136594433,pca,maize
temporal_2018_2020,0,PCR,Ankole,2020,3.474743554785576,1.8982434136594433,pca,maize
temporal_2018_2020,0,PCR,Bukedi,2020,1.5470171390615697,4.363699131718889,pca,maize
temporal_2018_2020,0,PCR,Bukedi,2020,2.594196684748674,4.363699131718889,pca,maize
temporal_2018_2020,0,PCR,Bukedi,2020,1.8697114647833253,4.363699131718889,pca,maize
temporal_2018_2020,0,PCR,Bunyoro,2020,2.3426553850030096,2.0835038833200494,pca,maize
temporal_2018_2020,0,PCR,Bunyoro,2020,3.0549264654046246,2.0835038833200494,pca,maize
temporal_2018_2020,0,PCR,Bunyoro,2020,2.5954365128642194,2.0835038833200494,pca,maize
temporal_2018_2020,0,PCR,Busoga,2020,1.5222384603844508,4.626782275159565,pca,maize
temporal_2018_2020,0,PCR,Busoga,2020,1.723713168491681,4.626782275159565,pca,maize
temporal_2018_2020,0,PCR,Busoga,2020,1.60003238244435,4.626782275159565,pca,maize
temporal_2018_2020,0,PCR,Elgon,2020,2.591624259545572,4.670728412575286,pca,maize
temporal_2018_2020,0,PCR,Elgon,2020,3.423349924580549,4.670728412575286,pca,maize
temporal_2018_2020,0,PCR,Elgon,2020,2.6510166735556018,4.670728412575286,pca,maize
temporal_2018_2020,0,PCR,Karamoja,2020,1.2175480596073385,2.2533827159028785,pca,maize
temporal_2018_2020,0,PCR,Karamoja,2020,7.244065383360269,2.2533827159028785,pca,maize
temporal_2018_2020,0,PCR,Karamoja,2020,1.4355644271735015,2.2533827159028785,pca,maize
temporal_2018_2020,0,PCR,Kigezi,2020,1.6788303054282812,1.7846266884683344,pca,maize
temporal_2018_2020,0,PCR,Kigezi,2020,4.580426866194772,1.7846266884683344,pca,maize
temporal_2018_2020,0,PCR,Kigezi,2020,2.9826713553861293,1.7846266884683344,pca,maize
temporal_2018_2020,0,PCR,Lango,2020,1.5321273000173696,2.3684711016533497,pca,maize
temporal_2018_2020,0,PCR,Lango,2020,2.9489717758099068,2.3684711016533497,pca,maize
temporal_2018_2020,0,PCR,Lango,2020,2.235407081928281,2.3684711016533497,pca,maize
temporal_2018_2020,0,PCR,North Buganda,2020,2.169407944352197,2.932793835498651,pca,maize
temporal_2018_2020,0,PCR,North Buganda,2020,2.686740331121587,2.932793835498651,pca,maize
temporal_2018_2020,0,PCR,North Buganda,2020,2.404748318614775,2.932793835498651,pca,maize
temporal_2018_2020,0,PCR,South Buganda,2020,1.658719821291578,2.141330969087808,pca,maize
temporal_2018_2020,0,PCR,South Buganda,2020,2.314641460829224,2.141330969087808,pca,maize
temporal_2018_2020,0,PCR,South Buganda,2020,1.9348144714872644,2.141330969087808,pca,maize
temporal_2018_2020,0,PCR,Teso,2020,1.3718829183654722,2.879414780198126,pca,maize
temporal_2018_2020,0,PCR,Teso,2020,1.540156423059482,2.879414780198126,pca,maize
temporal_2018_2020,0,PCR,Teso,2020,1.4308611121074777,2.879414780198126,pca,maize
temporal_2018_2020,0,PCR,Tooro,2020,3.0038294115831783,1.8012096044159553,pca,maize
temporal_2018_2020,0,PCR,Tooro,2020,4.280134298861751,1.8012096044159553,pca,maize
temporal_2018_2020,0,PCR,Tooro,2020,3.592580248493403,1.8012096044159553,pca,maize
temporal_2018_2020,0,PCR,West Nile,2020,1.2660956469166913,2.3281839108967364,pca,maize
temporal_2018_2020,0,PCR,West Nile,2020,2.6368413584111803,2.3281839108967364,pca,maize
temporal_2018_2020,0,PCR,West Nile,2020,1.4980452432828957,2.3281839108967364,pca,maize
temporal_2018_2020,0,PLS,Acholi,2020,1.6268858066002263,2.4159178681299887,pca,maize
temporal_2018_2020,0,PLS,Acholi,2020,1.9919193221111424,2.4159178681299887,pca,maize
temporal_2018_2020,0,PLS,Acholi,2020,1.6750870924050658,2.4159178681299887,pca,maize
temporal_2018_2020,0,PLS,Ankole,2020,2.291177593433027,1.898243413659444,pca,maize
temporal_2018_2020,0,PLS,Ankole,2020,4.746403988018382,1.898243413659444,pca,maize
temporal_2018_2020,0,PLS,Ankole,2020,3.474743554785576,1.898243413659444,pca,maize
temporal_2018_2020,0,PLS,Bukedi,2020,1.5470171390615697,4.363699131718891,pca,maize
temporal_2018_2020,0,PLS,Bukedi,2020,2.594196684748674,4.363699131718891,pca,maize
temporal_2018_2020,0,PLS,Bukedi,2020,1.8697114647833253,4.363699131718891,pca,maize
temporal_2018_2020,0,PLS,Bunyoro,2020,2.3426553850030096,2.0835038833200494,pca,maize
temporal_2018_2020,0,PLS,Bunyoro,2020,3.0549264654046246,2.0835038833200494,pca,maize
temporal_2018_2020,0,PLS,Bunyoro,2020,2.5954365128642194,2.0835038833200494,pca,maize
temporal_2018_2020,0,PLS,Busoga,2020,1.5222384603844508,4.626782275159567,pca,maize
temporal_2018_2020,0,PLS,Busoga,2020,1.723713168491681,4.626782275159567,pca,maize
temporal_2018_2020,0,PLS,Busoga,2020,1.60003238244435,4.626782275159567,pca,maize
temporal_2018_2020,0,PLS,Elgon,2020,2.591624259545572,4.67072841257529,pca,maize
temporal_2018_2020,0,PLS,Elgon,2020,3.423349924580549,4.67072841257529,pca,maize
temporal_2018_2020,0,PLS,Elgon,2020,2.6510166735556018,4.67072841257529,pca,maize
temporal_2018_2020,0,PLS,Karamoja,2020,1.2175480596073385,2.2533827159028794,pca,maize
temporal_2018_2020,0,PLS,Karamoja,2020,7.244065383360269,2.2533827159028794,pca,maize
temporal_2018_2020,0,PLS,Karamoja,2020,1.4355644271735015,2.2533827159028794,pca,maize
temporal_2018_2020,0,PLS,Kigezi,2020,1.6788303054282812,1.7846266884683344,pca,maize
temporal_2018_2020,0,PLS,Kigezi,2020,4.580426866194772,1.7846266884683344,pca,maize
temporal_2018_2020,0,PLS,Kigezi,2020,2.9826713553861293,1.7846266884683344,pca,maize
temporal_2018_2020,0,PLS,Lango,2020,1.5321273000173696,2.36847110165335,pca,maize
temporal_2018_2020,0,PLS,Lango,2020,2.9489717758099068,2.36847110165335,pca,maize
temporal_2018_2020,0,PLS,Lango,2020,2.235407081928281,2.36847110165335,pca,maize
temporal_2018_2020,0,PLS,North Buganda,2020,2.169407944352197,2.932793835498652,pca,maize
temporal_2018_2020,0,PLS,North Buganda,2020,2.686740331121587,2.932793835498652,pca,maize
temporal_2018_2020,0,PLS,North Buganda,2020,2.404748318614775,2.932793835498652,pca,maize
temporal_2018_2020,0,PLS,South Buganda,2020,1.658719821291578,2.141330969087808,pca,maize
temporal_2018_2020,0,PLS,South Buganda,2020,2.314641460829224,2.141330969087808,pca,maize
temporal_2018_2020,0,PLS,South Buganda,2020,1.9348144714872644,2.141330969087808,pca,maize
temporal_2018_2020,0,PLS,Teso,2020,1.3718829183654722,2.8794147801981267,pca,maize
temporal_2018_2020,0,PLS,Teso,2020,1.540156423059482,2.8794147801981267,pca,maize
temporal_2018_2020,0,PLS,Teso,2020,1.4308611121074777,2.8794147801981267,pca,maize
temporal_2018_2020,0,PLS,Tooro,2020,3.0038294115831783,1.8012096044159551,pca,maize
temporal_2018_2020,0,PLS,Tooro,2020,4.280134298861751,1.8012096044159551,pca,maize
temporal_2018_2020,0,PLS,Tooro,2020,3.592580248493403,1.8012096044159551,pca,maize
temporal_2018_2020,0,PLS,West Nile,2020,1.2660956469166913,2.328183910896737,pca,maize
temporal_2018_2020,0,PLS,West Nile,2020,2.6368413584111803,2.328183910896737,pca,maize
temporal_2018_2020,0,PLS,West Nile,2020,1.4980452432828957,2.328183910896737,pca,maize
temporal_2018_2020,0,RandomForest,Acholi,2020,1.6268858066002263,2.223813095238093,pca,maize
temporal_2018_2020,0,RandomForest,Acholi,2020,1.9919193221111424,2.223813095238093,pca,maize
temporal_2018_2020,0,RandomForest,Acholi,2020,1.6750870924050658,2.223813095238093,pca,maize
temporal_2018_2020,0,RandomForest,Ankole,2020,2.291177593433027,2.1274161904761892,pca,maize
temporal_2018_2020,0,RandomForest,Ankole,2020,4.746403988018382,2.1274161904761892,pca,maize
temporal_2018_2020,0,RandomForest,Ankole,2020,3.474743554785576,2.1274161904761892,pca,maize
temporal_2018_2020,0,RandomForest,Bukedi,2020,1.5470171390615697,2.246044999999996,pca,maize
temporal_2018_2020,0,RandomForest,Bukedi,2020,2.594196684748674,2.246044999999996,pca,maize
temporal_2018_2020,0,RandomForest,Bukedi,2020,1.8697114647833253,2.246044999999996,pca,maize
temporal_2018_2020,0,RandomForest,Bunyoro,2020,2.3426553850030096,1.8081913203463198,pca,maize
temporal_2018_2020,0,RandomForest,Bunyoro,2020,3.0549264654046246,1.8081913203463198,pca,maize
temporal_2018_2020,0,RandomForest,Bunyoro,2020,2.5954365128642194,1.8081913203463198,pca,maize
temporal_2018_2020,0,RandomForest,Busoga,2020,1.5222384603844508,2.2803764285714236,pca,maize
temporal_2018_2020,0,RandomForest,Busoga,2020,1.723713168491681,2.2803764285714236,pca,maize
temporal_2018_2020,0,RandomForest,Busoga,2020,1.60003238244435,2.2803764285714236,pca,maize
temporal_2018_2020,0,RandomForest,Elgon,2020,2.591624259545572,2.2590102380952324,pca,maize
temporal_2018_2020,0,RandomForest,Elgon,2020,3.423349924580549,2.2590102380952324,pca,maize
temporal_2018_2020,0,RandomForest,Elgon,2020,2.6510166735556018,2.2590102380952324,pca,maize
temporal_2018_2020,0,RandomForest,Karamoja,2020,1.2175480596073385,2.2669730952380895,pca,maize
temporal_2018_2020,0,RandomForest,Karamoja,2020,7.244065383360269,2.2669730952380895,pca,maize
temporal_2018_2020,0,RandomForest,Karamoja,2020,1.4355644271735015,2.2669730952380895,pca,maize
temporal_2018_2020,0,RandomForest,Kigezi,2020,1.6788303054282812,2.125969523809523,pca,maize
temporal_2018_2020,0,RandomForest,Kigezi,2020,4.580426866194772,2.125969523809523,pca,maize
temporal_2018_2020,0,RandomForest,Kigezi,2020,2.9826713553861293,2.125969523809523,pca,maize
temporal_2018_2020,0,RandomForest,Lango,2020,1.5321273000173696,2.223813095238093,pca,maize
temporal_2018_2020,0,RandomForest,Lango,2020,2.9489717758099068,2.223813095238093,pca,maize
temporal_2018_2020,0,RandomForest,Lango,2020,2.235407081928281,2.223813095238093,pca,maize
temporal_2018_2020,0,RandomForest,North Buganda,2020,2.169407944352197,2.223813095238093,pca,maize
temporal_2018_2020,0,RandomForest,North Buganda,2020,2.686740331121587,2.223813095238093,pca,maize
temporal_2018_2020,0,RandomForest,North Buganda,2020,2.404748318614775,2.223813095238093,pca,maize
temporal_2018_2020,0,RandomForest,South Buganda,2020,1.658719821291578,2.177891507936502,pca,maize
temporal_2018_2020,0,RandomForest,South Buganda,2020,2.314641460829224,2.177891507936502,pca,maize
temporal_2018_2020,0,RandomForest,South Buganda,2020,1.9348144714872644,2.177891507936502,pca,maize
temporal_2018_2020,0,RandomForest,Teso,2020,1.3718829183654722,2.2803764285714236,pca,maize
temporal_2018_2020,0,RandomForest,Teso,2020,1.540156423059482,2.2803764285714236,pca,maize
temporal_2018_2020,0,RandomForest,Teso,2020,1.4308611121074777,2.2803764285714236,pca,maize
temporal_2018_2020,0,RandomForest,Tooro,2020,3.0038294115831783,1.8993287012987021,pca,maize
temporal_2018_2020,0,RandomForest,Tooro,2020,4.280134298861751,1.8993287012987021,pca,maize
temporal_2018_2020,0,RandomForest,Tooro,2020,3.592580248493403,1.8993287012987021,pca,maize
temporal_2018_2020,0,RandomForest,West Nile,2020,1.2660956469166913,2.180976428571426,pca,maize
temporal_2018_2020,0,RandomForest,West Nile,2020,2.6368413584111803,2.180976428571426,pca,maize
temporal_2018_2020,0,RandomForest,West Nile,2020,1.4980452432828957,2.180976428571426,pca,maize
temporal_2018_2020,0,XGBoost,Acholi,2020,1.6268858066002263,2.329601764678955,pca,maize
temporal_2018_2020,0,XGBoost,Acholi,2020,1.9919193221111424,2.329601764678955,pca,maize
temporal_2018_2020,0,XGBoost,Acholi,2020,1.6750870924050658,2.329601764678955,pca,maize
temporal_2018_2020,0,XGBoost,Ankole,2020,2.291177593433027,2.274167060852051,pca,maize
temporal_2018_2020,0,XGBoost,Ankole,2020,4.746403988018382,2.274167060852051,pca,maize
temporal_2018_2020,0,XGBoost,Ankole,2020,3.474743554785576,2.274167060852051,pca,maize
temporal_2018_2020,0,XGBoost,Bukedi,2020,1.5470171390615697,2.875541925430298,pca,maize
temporal_2018_2020,0,XGBoost,Bukedi,2020,2.594196684748674,2.875541925430298,pca,maize
temporal_2018_2020,0,XGBoost,Bukedi,2020,1.8697114647833253,2.875541925430298,pca,maize
temporal_2018_2020,0,XGBoost,Bunyoro,2020,2.3426553850030096,1.7518048286437988,pca,maize
temporal_2018_2020,0,XGBoost,Bunyoro,2020,3.0549264654046246,1.7518048286437988,pca,maize
temporal_2018_2020,0,XGBoost,Bunyoro,2020,2.5954365128642194,1.7518048286437988,pca,maize
temporal_2018_2020,0,XGBoost,Busoga,2020,1.5222384603844508,2.875541925430298,pca,maize
temporal_2018_2020,0,XGBoost,Busoga,2020,1.723713168491681,2.875541925430298,pca,maize
temporal_2018_2020,0,XGBoost,Busoga,2020,1.60003238244435,2.875541925430298,pca,maize
temporal_2018_2020,0,XGBoost,Elgon,2020,2.591624259545572,2.9188621044158936,pca,maize
temporal_2018_2020,0,XGBoost,Elgon,2020,3.423349924580549,2.9188621044158936,pca,maize
temporal_2018_2020,0,XGBoost,Elgon,2020,2.6510166735556018,2.9188621044158936,pca,maize
temporal_2018_2020,0,XGBoost,Karamoja,2020,1.2175480596073385,2.2484359741210938,pca,maize
temporal_2018_2020,0,XGBoost,Karamoja,2020,7.244065383360269,2.2484359741210938,pca,maize
temporal_2018_2020,0,XGBoost,Karamoja,2020,1.4355644271735015,2.2484359741210938,pca,maize
temporal_2018_2020,0,XGBoost,Kigezi,2020,1.6788303054282812,2.124276638031006,pca,maize
temporal_2018_2020,0,XGBoost,Kigezi,2020,4.580426866194772,2.124276638031006,pca,maize
temporal_2018_2020,0,XGBoost,Kigezi,2020,2.9826713553861293,2.124276638031006,pca,maize
temporal_2018_2020,0,XGBoost,Lango,2020,1.5321273000173696,2.194366931915283,pca,maize
temporal_2018_2020,0,XGBoost,Lango,2020,2.9489717758099068,2.194366931915283,pca,maize
temporal_2018_2020,0,XGBoost,Lango,2020,2.235407081928281,2.194366931915283,pca,maize
temporal_2018_2020,0,XGBoost,North Buganda,2020,2.169407944352197,2.329601764678955,pca,maize
temporal_2018_2020,0,XGBoost,North Buganda,2020,2.686740331121587,2.329601764678955,pca,maize
temporal_2018_2020,0,XGBoost,North Buganda,2020,2.404748318614775,2.329601764678955,pca,maize
temporal_2018_2020,0,XGBoost,South Buganda,2020,1.658719821291578,2.0724844932556152,pca,maize
temporal_2018_2020,0,XGBoost,South Buganda,2020,2.314641460829224,2.0724844932556152,pca,maize
temporal_2018_2020,0,XGBoost,South Buganda,2020,1.9348144714872644,2.0724844932556152,pca,maize
temporal_2018_2020,0,XGBoost,Teso,2020,1.3718829183654722,2.875541925430298,pca,maize
temporal_2018_2020,0,XGBoost,Teso,2020,1.540156423059482,2.875541925430298,pca,maize
temporal_2018_2020,0,XGBoost,Teso,2020,1.4308611121074777,2.875541925430298,pca,maize
temporal_2018_2020,0,XGBoost,Tooro,2020,3.0038294115831783,1.9378483295440674,pca,maize
temporal_2018_2020,0,XGBoost,Tooro,2020,4.280134298861751,1.9378483295440674,pca,maize
temporal_2018_2020,0,XGBoost,Tooro,2020,3.592580248493403,1.9378483295440674,pca,maize
temporal_2018_2020,0,XGBoost,West Nile,2020,1.2660956469166913,2.1797492504119873,pca,maize
temporal_2018_2020,0,XGBoost,West Nile,2020,2.6368413584111803,2.1797492504119873,pca,maize
temporal_2018_2020,0,XGBoost,West Nile,2020,1.4980452432828957,2.1797492504119873,pca,maize
temporal_2018_2020,0,mean_predictor,Acholi,2020,1.6268858066002263,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Acholi,2020,1.9919193221111424,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Acholi,2020,1.6750870924050658,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Ankole,2020,2.291177593433027,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Ankole,2020,4.746403988018382,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Ankole,2020,3.474743554785576,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Bukedi,2020,1.5470171390615697,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Bukedi,2020,2.594196684748674,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Bukedi,2020,1.8697114647833253,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,2.3426553850030096,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,3.0549264654046246,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,2.5954365128642194,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Busoga,2020,1.5222384603844508,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Busoga,2020,1.723713168491681,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Busoga,2020,1.60003238244435,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Elgon,2020,2.591624259545572,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Elgon,2020,3.423349924580549,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Elgon,2020,2.6510166735556018,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Karamoja,2020,1.2175480596073385,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Karamoja,2020,7.244065383360269,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Karamoja,2020,1.4355644271735015,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Kigezi,2020,1.6788303054282812,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Kigezi,2020,4.580426866194772,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Kigezi,2020,2.9826713553861293,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Lango,2020,1.5321273000173696,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Lango,2020,2.9489717758099068,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Lango,2020,2.235407081928281,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,North Buganda,2020,2.169407944352197,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,North Buganda,2020,2.686740331121587,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,North Buganda,2020,2.404748318614775,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,South Buganda,2020,1.658719821291578,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,South Buganda,2020,2.314641460829224,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,South Buganda,2020,1.9348144714872644,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Teso,2020,1.3718829183654722,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Teso,2020,1.540156423059482,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Teso,2020,1.4308611121074777,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Tooro,2020,3.0038294115831783,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Tooro,2020,4.280134298861751,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,Tooro,2020,3.592580248493403,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,West Nile,2020,1.2660956469166913,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,West Nile,2020,2.6368413584111803,1.692857142857143,pca,maize
temporal_2018_2020,0,mean_predictor,West Nile,2020,1.4980452432828957,1.692857142857143,pca,maize
temporal_2018_2020,0,historical_mean,Acholi,2020,1.6268858066002263,1.0,pca,maize
temporal_2018_2020,0,historical_mean,Acholi,2020,1.9919193221111424,1.0,pca,maize
temporal_2018_2020,0,historical_mean,Acholi,2020,1.6750870924050658,1.0,pca,maize
temporal_2018_2020,0,historical_mean,Ankole,2020,2.291177593433027,2.3,pca,maize
temporal_2018_2020,0,historical_mean,Ankole,2020,4.746403988018382,2.3,pca,maize
temporal_2018_2020,0,historical_mean,Ankole,2020,3.474743554785576,2.3,pca,maize
temporal_2018_2020,0,historical_mean,Bukedi,2020,1.5470171390615697,1.0,pca,maize
temporal_2018_2020,0,historical_mean,Bukedi,2020,2.594196684748674,1.0,pca,maize
temporal_2018_2020,0,historical_mean,Bukedi,2020,1.8697114647833253,1.0,pca,maize
temporal_2018_2020,0,historical_mean,Bunyoro,2020,2.3426553850030096,1.7,pca,maize
temporal_2018_2020,0,historical_mean,Bunyoro,2020,3.0549264654046246,1.7,pca,maize
temporal_2018_2020,0,historical_mean,Bunyoro,2020,2.5954365128642194,1.7,pca,maize
temporal_2018_2020,0,historical_mean,Busoga,2020,1.5222384603844508,1.3,pca,maize
temporal_2018_2020,0,historical_mean,Busoga,2020,1.723713168491681,1.3,pca,maize
temporal_2018_2020,0,historical_mean,Busoga,2020,1.60003238244435,1.3,pca,maize
temporal_2018_2020,0,historical_mean,Elgon,2020,2.591624259545572,3.0,pca,maize
temporal_2018_2020,0,historical_mean,Elgon,2020,3.423349924580549,3.0,pca,maize
temporal_2018_2020,0,historical_mean,Elgon,2020,2.6510166735556018,3.0,pca,maize
temporal_2018_2020,0,historical_mean,Karamoja,2020,1.2175480596073385,1.0,pca,maize
temporal_2018_2020,0,historical_mean,Karamoja,2020,7.244065383360269,1.0,pca,maize
temporal_2018_2020,0,historical_mean,Karamoja,2020,1.4355644271735015,1.0,pca,maize
temporal_2018_2020,0,historical_mean,Kigezi,2020,1.6788303054282812,1.1,pca,maize
temporal_2018_2020,0,historical_mean,Kigezi,2020,4.580426866194772,1.1,pca,maize
temporal_2018_2020,0,historical_mean,Kigezi,2020,2.9826713553861293,1.1,pca,maize
temporal_2018_2020,0,historical_mean,Lango,2020,1.5321273000173696,1.3,pca,maize
temporal_2018_2020,0,historical_mean,Lango,2020,2.9489717758099068,1.3,pca,maize
temporal_2018_2020,0,historical_mean,Lango,2020,2.235407081928281,1.3,pca,maize
temporal_2018_2020,0,historical_mean,North Buganda,2020,2.169407944352197,2.1,pca,maize
temporal_2018_2020,0,historical_mean,North Buganda,2020,2.686740331121587,2.1,pca,maize
temporal_2018_2020,0,historical_mean,North Buganda,2020,2.404748318614775,2.1,pca,maize
temporal_2018_2020,0,historical_mean,South Buganda,2020,1.658719821291578,2.5,pca,maize
temporal_2018_2020,0,historical_mean,South Buganda,2020,2.314641460829224,2.5,pca,maize
temporal_2018_2020,0,historical_mean,South Buganda,2020,1.9348144714872644,2.5,pca,maize
temporal_2018_2020,0,historical_mean,Teso,2020,1.3718829183654722,1.2,pca,maize
temporal_2018_2020,0,historical_mean,Teso,2020,1.540156423059482,1.2,pca,maize
temporal_2018_2020,0,historical_mean,Teso,2020,1.4308611121074777,1.2,pca,maize
temporal_2018_2020,0,historical_mean,Tooro,2020,3.0038294115831783,2.1,pca,maize
temporal_2018_2020,0,historical_mean,Tooro,2020,4.280134298861751,2.1,pca,maize
temporal_2018_2020,0,historical_mean,Tooro,2020,3.592580248493403,2.1,pca,maize
temporal_2018_2020,0,historical_mean,West Nile,2020,1.2660956469166913,2.1,pca,maize
temporal_2018_2020,0,historical_mean,West Nile,2020,2.6368413584111803,2.1,pca,maize
temporal_2018_2020,0,historical_mean,West Nile,2020,1.4980452432828957,2.1,pca,maize
temporal_2018_2020,0,previous_year_yield,Acholi,2020,1.6268858066002263,1.0,pca,maize
temporal_2018_2020,0,previous_year_yield,Acholi,2020,1.9919193221111424,1.0,pca,maize
