scheme,fold,model,sub_region,year,y_true,y_pred
temporal_2018_2020,0,RandomForest,Kigezi,2020,1.2309422257456628,0.6387597619047585
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.9352419701157908,0.6387597619047585
temporal_2018_2020,0,RandomForest,Lango,2020,0.4538514483659435,0.6445696031745992
temporal_2018_2020,0,RandomForest,Lango,2020,0.997989808692561,0.6453629365079325
temporal_2018_2020,0,RandomForest,Lango,2020,0.5494183061851179,0.6451900793650751
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.6433017110440628,0.6079525396825377
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.9823435270848496,0.6084192063492043
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.7961939204401095,0.6077825396825376
temporal_2018_2020,0,RandomForest,South Buganda,2020,0.6286830497610721,0.5785658730158715
temporal_2018_2020,0,RandomForest,South Buganda,2020,1.1321807165247717,0.5785658730158715
temporal_2018_2020,0,RandomForest,South Buganda,2020,0.8632751628341233,0.5790992063492049
temporal_2018_2020,0,RandomForest,Teso,2020,0.4787820909269001,0.6203576984126962
temporal_2018_2020,0,RandomForest,Teso,2020,0.7279249098775472,0.621807698412696
temporal_2018_2020,0,RandomForest,Teso,2020,0.5480873832187684,0.6221781746031719
temporal_2018_2020,0,RandomForest,Tooro,2020,0.5714159022282193,0.6715234920634885
temporal_2018_2020,0,RandomForest,Tooro,2020,1.1835686146592244,0.6715234920634885
temporal_2018_2020,0,RandomForest,Tooro,2020,0.8099944456086376,0.6718234920634883
temporal_2018_2020,0,RandomForest,West Nile,2020,0.5251432400895707,0.6686476984126936
temporal_2018_2020,0,RandomForest,West Nile,2020,0.7559563988183644,0.6667372222222177
temporal_2018_2020,0,RandomForest,West Nile,2020,0.6778710254152407,0.6698943650793598
temporal_2018_2020,0,XGBoost,Acholi,2020,0.8570862730857126,0.6932531595230103
temporal_2018_2020,0,XGBoost,Acholi,2020,0.879146894389113,0.6922975182533264
temporal_2018_2020,0,XGBoost,Acholi,2020,0.8655043603230825,0.695551335811615
temporal_2018_2020,0,XGBoost,Ankole,2020,0.7107039593083359,0.6544857621192932
temporal_2018_2020,0,XGBoost,Ankole,2020,1.3411688832335629,0.6544857621192932
temporal_2018_2020,0,XGBoost,Ankole,2020,0.9814360581560068,0.6567838788032532
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.5175817230094645,0.5313261151313782
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.7056484947012804,0.5283243656158447
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.5731757916040728,0.5336242914199829
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.826094714383351,0.6942526698112488
temporal_2018_2020,0,XGBoost,Bunyoro,2020,1.200511704804833,0.6942526698112488
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.98602045418736,0.6954448223114014
temporal_2018_2020,0,XGBoost,Busoga,2020,0.6401206168693183,0.5362072587013245
temporal_2018_2020,0,XGBoost,Busoga,2020,0.8018694899438292,0.5333752036094666
temporal_2018_2020,0,XGBoost,Busoga,2020,0.6904468967705395,0.5385054349899292
temporal_2018_2020,0,XGBoost,Elgon,2020,0.6700120852270204,0.5887933969497681
temporal_2018_2020,0,XGBoost,Elgon,2020,0.653829971282899,0.5857916474342346
temporal_2018_2020,0,XGBoost,Elgon,2020,0.6636769574159984,0.5887933969497681
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.5422885207412549,0.6818130612373352
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.5422885207412549,0.6845117211341858
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.6821726355797036,0.64043128490448
temporal_2018_2020,0,XGBoost,Kigezi,2020,1.2309422257456628,0.64043128490448
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.9352419701157908,0.64043128490448
temporal_2018_2020,0,XGBoost,Lango,2020,0.4538514483659435,0.6908757090568542
temporal_2018_2020,0,XGBoost,Lango,2020,0.997989808692561,0.6908757090568542
temporal_2018_2020,0,XGBoost,Lango,2020,0.5494183061851179,0.6928473114967346
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.6433017110440628,0.6654031872749329
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.9823435270848496,0.6654031872749329
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.7961939204401095,0.6675304174423218
temporal_2018_2020,0,XGBoost,South Buganda,2020,0.6286830497610721,0.5712815523147583
temporal_2018_2020,0,XGBoost,South Buganda,2020,1.1321807165247717,0.5712815523147583
temporal_2018_2020,0,XGBoost,South Buganda,2020,0.8632751628341233,0.5722062587738037
temporal_2018_2020,0,XGBoost,Teso,2020,0.4787820909269001,0.6911661028862
temporal_2018_2020,0,XGBoost,Teso,2020,0.7279249098775472,0.6897715926170349
temporal_2018_2020,0,XGBoost,Teso,2020,0.5480873832187684,0.6934642791748047
temporal_2018_2020,0,XGBoost,Tooro,2020,0.5714159022282193,0.6881561279296875
temporal_2018_2020,0,XGBoost,Tooro,2020,1.1835686146592244,0.6881561279296875
temporal_2018_2020,0,XGBoost,Tooro,2020,0.8099944456086376,0.6904543042182922
temporal_2018_2020,0,XGBoost,West Nile,2020,0.5251432400895707,0.6970904469490051
temporal_2018_2020,0,XGBoost,West Nile,2020,0.7559563988183644,0.6908257603645325
temporal_2018_2020,0,XGBoost,West Nile,2020,0.6778710254152407,0.6997892260551453
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.8570862730857126,0.55
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.879146894389113,0.55
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.8655043603230825,0.55
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.7107039593083359,0.55
temporal_2018_2020,0,mean_predictor,Ankole,2020,1.3411688832335629,0.55
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.9814360581560068,0.55
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.5175817230094645,0.55
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.7056484947012804,0.55
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.5731757916040728,0.55
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.826094714383351,0.55
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,1.200511704804833,0.55
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.98602045418736,0.55
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.6401206168693183,0.55
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.8018694899438292,0.55
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.6904468967705395,0.55
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.6700120852270204,0.55
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.653829971282899,0.55
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.6636769574159984,0.55
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.55
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.55
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.6821726355797036,0.55
temporal_2018_2020,0,mean_predictor,Kigezi,2020,1.2309422257456628,0.55
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.9352419701157908,0.55
temporal_2018_2020,0,mean_predictor,Lango,2020,0.4538514483659435,0.55
temporal_2018_2020,0,mean_predictor,Lango,2020,0.997989808692561,0.55
temporal_2018_2020,0,mean_predictor,Lango,2020,0.5494183061851179,0.55
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.6433017110440628,0.55
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.9823435270848496,0.55
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.7961939204401095,0.55
temporal_2018_2020,0,mean_predictor,South Buganda,2020,0.6286830497610721,0.55
temporal_2018_2020,0,mean_predictor,South Buganda,2020,1.1321807165247717,0.55
temporal_2018_2020,0,mean_predictor,South Buganda,2020,0.8632751628341233,0.55
temporal_2018_2020,0,mean_predictor,Teso,2020,0.4787820909269001,0.55
temporal_2018_2020,0,mean_predictor,Teso,2020,0.7279249098775472,0.55
temporal_2018_2020,0,mean_predictor,Teso,2020,0.5480873832187684,0.55
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.5714159022282193,0.55
temporal_2018_2020,0,mean_predictor,Tooro,2020,1.1835686146592244,0.55
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.8099944456086376,0.55
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.5251432400895707,0.55
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.7559563988183644,0.55
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.6778710254152407,0.55
temporal_2018_2020,0,historical_mean,Acholi,2020,0.8570862730857126,0.7
temporal_2018_2020,0,historical_mean,Acholi,2020,0.879146894389113,0.7
temporal_2018_2020,0,historical_mean,Acholi,2020,0.8655043603230825,0.7
temporal_2018_2020,0,historical_mean,Ankole,2020,0.7107039593083359,0.7
temporal_2018_2020,0,historical_mean,Ankole,2020,1.3411688832335629,0.7
temporal_2018_2020,0,historical_mean,Ankole,2020,0.9814360581560068,0.7
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.5175817230094645,0.4
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.7056484947012804,0.4
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.5731757916040728,0.4
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.826094714383351,0.7
temporal_2018_2020,0,historical_mean,Bunyoro,2020,1.200511704804833,0.7
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.98602045418736,0.7
temporal_2018_2020,0,historical_mean,Busoga,2020,0.6401206168693183,0.4
temporal_2018_2020,0,historical_mean,Busoga,2020,0.8018694899438292,0.4
temporal_2018_2020,0,historical_mean,Busoga,2020,0.6904468967705395,0.4
temporal_2018_2020,0,historical_mean,Elgon,2020,0.6700120852270204,0.5
temporal_2018_2020,0,historical_mean,Elgon,2020,0.653829971282899,0.5
temporal_2018_2020,0,historical_mean,Elgon,2020,0.6636769574159984,0.5
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.5422885207412549,0.4
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.5422885207412549,0.4
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.6821726355797036,0.6
temporal_2018_2020,0,historical_mean,Kigezi,2020,1.2309422257456628,0.6
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.9352419701157908,0.6
temporal_2018_2020,0,historical_mean,Lango,2020,0.4538514483659435,0.3
temporal_2018_2020,0,historical_mean,Lango,2020,0.997989808692561,0.3
temporal_2018_2020,0,historical_mean,Lango,2020,0.5494183061851179,0.3
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.6433017110440628,0.6
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.9823435270848496,0.6
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.7961939204401095,0.6
temporal_2018_2020,0,historical_mean,South Buganda,2020,0.6286830497610721,0.6
temporal_2018_2020,0,historical_mean,South Buganda,2020,1.1321807165247717,0.6
temporal_2018_2020,0,historical_mean,South Buganda,2020,0.8632751628341233,0.6
temporal_2018_2020,0,historical_mean,Teso,2020,0.4787820909269001,0.4
temporal_2018_2020,0,historical_mean,Teso,2020,0.7279249098775472,0.4
temporal_2018_2020,0,historical_mean,Teso,2020,0.5480873832187684,0.4
temporal_2018_2020,0,historical_mean,Tooro,2020,0.5714159022282193,0.7
temporal_2018_2020,0,historical_mean,Tooro,2020,1.1835686146592244,0.7
temporal_2018_2020,0,historical_mean,Tooro,2020,0.8099944456086376,0.7
temporal_2018_2020,0,historical_mean,West Nile,2020,0.5251432400895707,0.7
temporal_2018_2020,0,historical_mean,West Nile,2020,0.7559563988183644,0.7
temporal_2018_2020,0,historical_mean,West Nile,2020,0.6778710254152407,0.7
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.8570862730857126,0.7
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.879146894389113,0.7
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.8655043603230825,0.7
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.7107039593083359,0.7
temporal_2018_2020,0,previous_year_yield,Ankole,2020,1.3411688832335629,0.7
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.9814360581560068,0.7
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.5175817230094645,0.4
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.7056484947012804,0.4
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.5731757916040728,0.4
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.826094714383351,0.7
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,1.200511704804833,0.7
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.98602045418736,0.7
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.6401206168693183,0.4
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.8018694899438292,0.4
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.6904468967705395,0.4
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.6700120852270204,0.5
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.653829971282899,0.5
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.6636769574159984,0.5
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,0.5422885207412549,0.4
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,0.5422885207412549,0.4
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,0.6821726355797036,0.6
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,1.2309422257456628,0.6
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,0.9352419701157908,0.6
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.4538514483659435,0.3
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.997989808692561,0.3
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.5494183061851179,0.3
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.6433017110440628,0.6
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.9823435270848496,0.6
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.7961939204401095,0.6
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,0.6286830497610721,0.6
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,1.1321807165247717,0.6
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,0.8632751628341233,0.6
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.4787820909269001,0.4
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.7279249098775472,0.4
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.5480873832187684,0.4
temporal_2018_2020,0,previous_year_yield,Tooro,2020,0.5714159022282193,0.7
temporal_2018_2020,0,previous_year_yield,Tooro,2020,1.1835686146592244,0.7
temporal_2018_2020,0,previous_year_yield,Tooro,2020,0.8099944456086376,0.7
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.5251432400895707,0.7
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.7559563988183644,0.7
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.6778710254152407,0.7
temporal_2020_2018,0,OLS,Acholi,2018,0.7,0.0
temporal_2020_2018,0,OLS,Ankole,2018,0.7,0.7654922624958036
temporal_2020_2018,0,OLS,Bukedi,2018,0.4,0.6859214662744295
temporal_2020_2018,0,OLS,Bunyoro,2018,0.7,0.6895971899156198
temporal_2020_2018,0,OLS,Busoga,2018,0.4,0.6917262499405954
temporal_2020_2018,0,OLS,Elgon,2018,0.5,0.6131244688830384
temporal_2020_2018,0,OLS,Karamoja,2018,0.4,0.14029352246831095
temporal_2020_2018,0,OLS,Kigezi,2018,0.6,0.6726846561674599
temporal_2020_2018,0,OLS,Lango,2018,0.3,0.29329907684982914
temporal_2020_2018,0,OLS,North Buganda,2018,0.6,0.785641776385727
temporal_2020_2018,0,OLS,South Buganda,2018,0.6,0.8779616286647742
temporal_2020_2018,0,OLS,Teso,2018,0.4,0.28379267797357816
temporal_2020_2018,0,OLS,Tooro,2018,0.7,0.7726136445570073
temporal_2020_2018,0,OLS,West Nile,2018,0.7,0.5846971156196564
temporal_2020_2018,0,Ridge,Acholi,2018,0.7,0.0541714593387318
temporal_2020_2018,0,Ridge,Ankole,2018,0.7,0.8490148023090334
temporal_2020_2018,0,Ridge,Bukedi,2018,0.4,0.7285086201581538
temporal_2020_2018,0,Ridge,Bunyoro,2018,0.7,0.6355042574014818
temporal_2020_2018,0,Ridge,Busoga,2018,0.4,0.727330329052376
temporal_2020_2018,0,Ridge,Elgon,2018,0.5,0.6416918997854746
temporal_2020_2018,0,Ridge,Karamoja,2018,0.4,0.2964642598053344
temporal_2020_2018,0,Ridge,Kigezi,2018,0.6,0.8017269473960743
temporal_2020_2018,0,Ridge,Lango,2018,0.3,0.2660153103969255
temporal_2020_2018,0,Ridge,North Buganda,2018,0.6,0.7394932835517727
temporal_2020_2018,0,Ridge,South Buganda,2018,0.6,0.9193225502689009
temporal_2020_2018,0,Ridge,Teso,2018,0.4,0.28547005963749983
temporal_2020_2018,0,Ridge,Tooro,2018,0.7,0.8638364840659719
temporal_2020_2018,0,Ridge,West Nile,2018,0.7,0.5086103357606786
temporal_2020_2018,0,PCR,Acholi,2018,0.7,0.1987726378912138
temporal_2020_2018,0,PCR,Ankole,2018,0.7,0.8866194610698824
temporal_2020_2018,0,PCR,Bukedi,2018,0.4,0.7071377425284553
temporal_2020_2018,0,PCR,Bunyoro,2018,0.7,0.5623810165749883
temporal_2020_2018,0,PCR,Busoga,2018,0.4,0.7036998288309715
temporal_2020_2018,0,PCR,Elgon,2018,0.5,0.6039189659831216
temporal_2020_2018,0,PCR,Karamoja,2018,0.4,0.29997259446557056
temporal_2020_2018,0,PCR,Kigezi,2018,0.6,0.8558764620758257
temporal_2020_2018,0,PCR,Lango,2018,0.3,0.2593732889057462
temporal_2020_2018,0,PCR,North Buganda,2018,0.6,0.6911958345793825
temporal_2020_2018,0,PCR,South Buganda,2018,0.6,0.9098371673440846
temporal_2020_2018,0,PCR,Teso,2018,0.4,0.26121480768448047
temporal_2020_2018,0,PCR,Tooro,2018,0.7,0.9293083606596318
temporal_2020_2018,0,PCR,West Nile,2018,0.7,0.47932568119789953
temporal_2020_2018,0,PLS,Acholi,2018,0.7,0.21377110815392852
temporal_2020_2018,0,PLS,Ankole,2018,0.7,0.8827420348445664
temporal_2020_2018,0,PLS,Bukedi,2018,0.4,0.7439981295063596
temporal_2020_2018,0,PLS,Bunyoro,2018,0.7,0.6590696258698251
temporal_2020_2018,0,PLS,Busoga,2018,0.4,0.7483958374393267
temporal_2020_2018,0,PLS,Elgon,2018,0.5,0.6338990670238919
temporal_2020_2018,0,PLS,Karamoja,2018,0.4,0.3680310571982884
temporal_2020_2018,0,PLS,Kigezi,2018,0.6,0.8608975149075992
temporal_2020_2018,0,PLS,Lango,2018,0.3,0.3404947718900304
temporal_2020_2018,0,PLS,North Buganda,2018,0.6,0.7512815776849808
temporal_2020_2018,0,PLS,South Buganda,2018,0.6,0.9310491610272804
temporal_2020_2018,0,PLS,Teso,2018,0.4,0.3413166788588195
temporal_2020_2018,0,PLS,Tooro,2018,0.7,0.9128103326654348
temporal_2020_2018,0,PLS,West Nile,2018,0.7,0.5249226664149644
temporal_2020_2018,0,RandomForest,Acholi,2018,0.7,0.6631022291562243
temporal_2020_2018,0,RandomForest,Ankole,2018,0.7,0.8883734912699631
temporal_2020_2018,0,RandomForest,Bukedi,2018,0.4,0.797922080221251
temporal_2020_2018,0,RandomForest,Bunyoro,2018,0.7,0.7699816624252346
temporal_2020_2018,0,RandomForest,Busoga,2018,0.4,0.7914899392321272
temporal_2020_2018,0,RandomForest,Elgon,2018,0.5,0.7025045935593519
temporal_2020_2018,0,RandomForest,Karamoja,2018,0.4,0.7106719574290215
temporal_2020_2018,0,RandomForest,Kigezi,2018,0.6,0.8706196421527249
temporal_2020_2018,0,RandomForest,Lango,2018,0.3,0.6623492640349693
temporal_2020_2018,0,RandomForest,North Buganda,2018,0.6,0.7650553859864283
temporal_2020_2018,0,RandomForest,South Buganda,2018,0.6,0.8754303561566595
temporal_2020_2018,0,RandomForest,Teso,2018,0.4,0.6608104063844553
temporal_2020_2018,0,RandomForest,Tooro,2018,0.7,0.8958967219616859
temporal_2020_2018,0,RandomForest,West Nile,2018,0.7,0.7873433471704498
temporal_2020_2018,0,XGBoost,Acholi,2018,0.7,0.577436089515686
temporal_2020_2018,0,XGBoost,Ankole,2018,0.7,0.8812721371650696
temporal_2020_2018,0,XGBoost,Bukedi,2018,0.4,0.7053520679473877
temporal_2020_2018,0,XGBoost,Bunyoro,2018,0.7,0.7660439014434814
temporal_2020_2018,0,XGBoost,Busoga,2018,0.4,0.7295759916305542
temporal_2020_2018,0,XGBoost,Elgon,2018,0.5,0.707474410533905
temporal_2020_2018,0,XGBoost,Karamoja,2018,0.4,0.647113561630249
temporal_2020_2018,0,XGBoost,Kigezi,2018,0.6,0.8528324365615845
temporal_2020_2018,0,XGBoost,Lango,2018,0.3,0.6377205848693848
temporal_2020_2018,0,XGBoost,North Buganda,2018,0.6,0.6972957253456116
temporal_2020_2018,0,XGBoost,South Buganda,2018,0.6,0.8864418864250183
temporal_2020_2018,0,XGBoost,Teso,2018,0.4,0.6350225806236267
temporal_2020_2018,0,XGBoost,Tooro,2018,0.7,0.8939061164855957
temporal_2020_2018,0,XGBoost,West Nile,2018,0.7,0.8602419495582581
temporal_2020_2018,0,mean_predictor,Acholi,2018,0.7,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Ankole,2018,0.7,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Bukedi,2018,0.4,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Bunyoro,2018,0.7,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Busoga,2018,0.4,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Elgon,2018,0.5,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Karamoja,2018,0.4,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Kigezi,2018,0.6,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Lango,2018,0.3,0.7761695332535251
temporal_2020_2018,0,mean_predictor,North Buganda,2018,0.6,0.7761695332535251
temporal_2020_2018,0,mean_predictor,South Buganda,2018,0.6,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Teso,2018,0.4,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Tooro,2018,0.7,0.7761695332535251
temporal_2020_2018,0,mean_predictor,West Nile,2018,0.7,0.7761695332535251
temporal_2020_2018,0,historical_mean,Acholi,2018,0.7,0.8672458425993027
temporal_2020_2018,0,historical_mean,Ankole,2018,0.7,1.011102966899302
temporal_2020_2018,0,historical_mean,Bukedi,2018,0.4,0.5988020031049393
temporal_2020_2018,0,historical_mean,Bunyoro,2018,0.7,1.004208957791848
temporal_2020_2018,0,historical_mean,Busoga,2018,0.4,0.7108123345278957
temporal_2020_2018,0,historical_mean,Elgon,2018,0.5,0.6625063379753059
temporal_2020_2018,0,historical_mean,Karamoja,2018,0.4,0.5422885207412549
temporal_2020_2018,0,historical_mean,Kigezi,2018,0.6,0.9494522771470524
temporal_2020_2018,0,historical_mean,Lango,2018,0.3,0.6670865210812075
temporal_2020_2018,0,historical_mean,North Buganda,2018,0.6,0.8072797195230073
temporal_2020_2018,0,historical_mean,South Buganda,2018,0.6,0.8747129763733223
temporal_2020_2018,0,historical_mean,Teso,2018,0.4,0.5849314613410719
temporal_2020_2018,0,historical_mean,Tooro,2018,0.7,0.8549929874986937
temporal_2020_2018,0,historical_mean,West Nile,2018,0.7,0.6529902214410587
temporal_2020_2018,0,previous_year_yield,Acholi,2018,0.7,0.8570862730857126
temporal_2020_2018,0,previous_year_yield,Ankole,2018,0.7,0.7107039593083359
temporal_2020_2018,0,previous_year_yield,Bukedi,2018,0.4,0.5175817230094645
temporal_2020_2018,0,previous_year_yield,Bunyoro,2018,0.7,0.826094714383351
temporal_2020_2018,0,previous_year_yield,Busoga,2018,0.4,0.6401206168693183
temporal_2020_2018,0,previous_year_yield,Elgon,2018,0.5,0.6700120852270204
temporal_2020_2018,0,previous_year_yield,Karamoja,2018,0.4,0.5422885207412549
temporal_2020_2018,0,previous_year_yield,Kigezi,2018,0.6,0.6821726355797036
temporal_2020_2018,0,previous_year_yield,Lango,2018,0.3,0.4538514483659435
temporal_2020_2018,0,previous_year_yield,North Buganda,2018,0.6,0.6433017110440628
temporal_2020_2018,0,previous_year_yield,South Buganda,2018,0.6,0.6286830497610721
temporal_2020_2018,0,previous_year_yield,Teso,2018,0.4,0.4787820909269001
temporal_2020_2018,0,previous_year_yield,Tooro,2018,0.7,0.5714159022282193
temporal_2020_2018,0,previous_year_yield,West Nile,2018,0.7,0.5251432400895707
