scheme,fold,model,sub_region,year,y_true,y_pred
temporal_2018_2020,0,RandomForest,Acholi,2020,0.774283389787513,0.6022427777777772
temporal_2018_2020,0,RandomForest,Acholi,2020,0.6391522952809118,0.6022427777777772
temporal_2018_2020,0,RandomForest,Ankole,2020,0.4892093570559104,0.4803553968253962
temporal_2018_2020,0,RandomForest,Ankole,2020,0.5561447310735069,0.4803553968253962
temporal_2018_2020,0,RandomForest,Ankole,2020,0.5048175502104532,0.4803553968253962
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.4770632662036267,0.5787940476190467
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.5641103408681047,0.5787940476190467
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.4869183122414556,0.5787940476190467
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.6650306538588546,0.6432876190476181
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.7713261452057005,0.6432876190476181
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.7333233775958355,0.6432876190476181
temporal_2018_2020,0,RandomForest,Busoga,2020,0.3322482939632105,0.4631716666666662
temporal_2018_2020,0,RandomForest,Busoga,2020,0.4062549460293829,0.4631716666666662
temporal_2018_2020,0,RandomForest,Busoga,2020,0.3649043656974847,0.4631716666666662
temporal_2018_2020,0,RandomForest,Elgon,2020,0.4950587775158489,0.6191602380952368
temporal_2018_2020,0,RandomForest,Elgon,2020,0.7530910039174339,0.6191602380952368
temporal_2018_2020,0,RandomForest,Elgon,2020,0.5950828682883496,0.6191602380952368
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.5747979489963491,0.4771499206349201
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.1047330767226874,0.4771499206349201
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.5592824320954186,0.4771499206349201
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.4632654520489824,0.5026077777777765
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.7496304931127424,0.5026077777777765
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.5633174517358029,0.5026077777777765
temporal_2018_2020,0,RandomForest,Lango,2020,0.3602760666772656,0.6072361111111106
temporal_2018_2020,0,RandomForest,Lango,2020,0.6658246650132922,0.6072361111111106
temporal_2018_2020,0,RandomForest,Lango,2020,0.4243713490577802,0.6072361111111106
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.4198664546099319,0.6079361111111105
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.6052217822979895,0.6079361111111105
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.4953986447362168,0.6079361111111105
temporal_2018_2020,0,RandomForest,South Buganda,2020,0.6198068833094819,0.582895158730158
temporal_2018_2020,0,RandomForest,South Buganda,2020,1.0649682679639256,0.582895158730158
temporal_2018_2020,0,RandomForest,South Buganda,2020,0.7696938879034653,0.582895158730158
temporal_2018_2020,0,RandomForest,Teso,2020,0.3687334249789068,0.6336535714285704
temporal_2018_2020,0,RandomForest,Teso,2020,0.4313168954422955,0.6336535714285704
temporal_2018_2020,0,RandomForest,Teso,2020,0.3707166752248346,0.6336535714285704
temporal_2018_2020,0,RandomForest,Tooro,2020,0.4788089757102604,0.6437076190476182
temporal_2018_2020,0,RandomForest,Tooro,2020,0.8188652144271537,0.6437076190476182
temporal_2018_2020,0,RandomForest,Tooro,2020,0.5842063659602571,0.6437076190476182
temporal_2018_2020,0,RandomForest,West Nile,2020,0.4055485017270916,0.6035820634920629
temporal_2018_2020,0,RandomForest,West Nile,2020,0.6957406402698985,0.6035820634920629
temporal_2018_2020,0,RandomForest,West Nile,2020,0.5562316869210366,0.6035820634920629
temporal_2018_2020,0,XGBoost,Acholi,2020,0.579730411471064,0.5795639157295227
temporal_2018_2020,0,XGBoost,Acholi,2020,0.774283389787513,0.5795639157295227
temporal_2018_2020,0,XGBoost,Acholi,2020,0.6391522952809118,0.5795639157295227
temporal_2018_2020,0,XGBoost,Ankole,2020,0.4892093570559104,0.4845401644706726
temporal_2018_2020,0,XGBoost,Ankole,2020,0.5561447310735069,0.4845401644706726
temporal_2018_2020,0,XGBoost,Ankole,2020,0.5048175502104532,0.4845401644706726
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.4770632662036267,0.6252875924110413
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.5641103408681047,0.6252875924110413
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.4869183122414556,0.6252875924110413
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.6650306538588546,0.6070486307144165
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.7713261452057005,0.6070486307144165
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.7333233775958355,0.6070486307144165
temporal_2018_2020,0,XGBoost,Busoga,2020,0.3322482939632105,0.4772465229034424
temporal_2018_2020,0,XGBoost,Busoga,2020,0.4062549460293829,0.4772465229034424
temporal_2018_2020,0,XGBoost,Busoga,2020,0.3649043656974847,0.4772465229034424
temporal_2018_2020,0,XGBoost,Elgon,2020,0.4950587775158489,0.6775931715965271
temporal_2018_2020,0,XGBoost,Elgon,2020,0.7530910039174339,0.6775931715965271
temporal_2018_2020,0,XGBoost,Elgon,2020,0.5950828682883496,0.6775931715965271
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.5747979489963491,0.5010027885437012
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.1047330767226874,0.5010027885437012
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.5592824320954186,0.5010027885437012
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.4632654520489824,0.45545533299446106
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.7496304931127424,0.45545533299446106
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.5633174517358029,0.45545533299446106
temporal_2018_2020,0,XGBoost,Lango,2020,0.3602760666772656,0.5609591603279114
temporal_2018_2020,0,XGBoost,Lango,2020,0.6658246650132922,0.5609591603279114
temporal_2018_2020,0,XGBoost,Lango,2020,0.4243713490577802,0.5609591603279114
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.4198664546099319,0.6706764101982117
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.6052217822979895,0.6706764101982117
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.4953986447362168,0.6706764101982117
temporal_2018_2020,0,XGBoost,South Buganda,2020,0.6198068833094819,0.5869420766830444
temporal_2018_2020,0,XGBoost,South Buganda,2020,1.0649682679639256,0.5869420766830444
temporal_2018_2020,0,XGBoost,South Buganda,2020,0.7696938879034653,0.5869420766830444
temporal_2018_2020,0,XGBoost,Teso,2020,0.3687334249789068,0.6495241522789001
temporal_2018_2020,0,XGBoost,Teso,2020,0.4313168954422955,0.6495241522789001
temporal_2018_2020,0,XGBoost,Teso,2020,0.3707166752248346,0.6495241522789001
temporal_2018_2020,0,XGBoost,Tooro,2020,0.4788089757102604,0.6130533814430237
temporal_2018_2020,0,XGBoost,Tooro,2020,0.8188652144271537,0.6130533814430237
temporal_2018_2020,0,XGBoost,Tooro,2020,0.5842063659602571,0.6130533814430237
temporal_2018_2020,0,XGBoost,West Nile,2020,0.4055485017270916,0.5515804886817932
temporal_2018_2020,0,XGBoost,West Nile,2020,0.6957406402698985,0.5515804886817932
temporal_2018_2020,0,XGBoost,West Nile,2020,0.5562316869210366,0.5515804886817932
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.579730411471064,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.774283389787513,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.6391522952809118,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.4892093570559104,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.5561447310735069,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.5048175502104532,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.4770632662036267,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.5641103408681047,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.4869183122414556,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.6650306538588546,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.7713261452057005,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.7333233775958355,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.3322482939632105,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.4062549460293829,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.3649043656974847,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.4950587775158489,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.7530910039174339,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.5950828682883496,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.5747979489963491,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.1047330767226874,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.5592824320954186,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.4632654520489824,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.7496304931127424,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.5633174517358029,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Lango,2020,0.3602760666772656,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Lango,2020,0.6658246650132922,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Lango,2020,0.4243713490577802,0.5071428571428571
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.4198664546099319,0.5071428571428571
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.6052217822979895,0.5071428571428571
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.4953986447362168,0.5071428571428571
temporal_2018_2020,0,mean_predictor,South Buganda,2020,0.6198068833094819,0.5071428571428571
temporal_2018_2020,0,mean_predictor,South Buganda,2020,1.0649682679639256,0.5071428571428571
temporal_2018_2020,0,mean_predictor,South Buganda,2020,0.7696938879034653,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Teso,2020,0.3687334249789068,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Teso,2020,0.4313168954422955,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Teso,2020,0.3707166752248346,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.4788089757102604,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.8188652144271537,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.5842063659602571,0.5071428571428571
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.4055485017270916,0.5071428571428571
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.6957406402698985,0.5071428571428571
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.5562316869210366,0.5071428571428571
temporal_2018_2020,0,historical_mean,Acholi,2020,0.579730411471064,0.6
temporal_2018_2020,0,historical_mean,Acholi,2020,0.774283389787513,0.6
temporal_2018_2020,0,historical_mean,Acholi,2020,0.6391522952809118,0.6
temporal_2018_2020,0,historical_mean,Ankole,2020,0.4892093570559104,0.5
temporal_2018_2020,0,historical_mean,Ankole,2020,0.5561447310735069,0.5
temporal_2018_2020,0,historical_mean,Ankole,2020,0.5048175502104532,0.5
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.4770632662036267,0.4
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.5641103408681047,0.4
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.4869183122414556,0.4
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.6650306538588546,0.8
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.7713261452057005,0.8
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.7333233775958355,0.8
temporal_2018_2020,0,historical_mean,Busoga,2020,0.3322482939632105,0.5
temporal_2018_2020,0,historical_mean,Busoga,2020,0.4062549460293829,0.5
temporal_2018_2020,0,historical_mean,Busoga,2020,0.3649043656974847,0.5
temporal_2018_2020,0,historical_mean,Elgon,2020,0.4950587775158489,0.5
temporal_2018_2020,0,historical_mean,Elgon,2020,0.7530910039174339,0.5
temporal_2018_2020,0,historical_mean,Elgon,2020,0.5950828682883496,0.5
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.5747979489963491,0.4
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.1047330767226874,0.4
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.5592824320954186,0.4
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.4632654520489824,0.4
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.7496304931127424,0.4
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.5633174517358029,0.4
temporal_2018_2020,0,historical_mean,Lango,2020,0.3602760666772656,0.3
temporal_2018_2020,0,historical_mean,Lango,2020,0.6658246650132922,0.3
temporal_2018_2020,0,historical_mean,Lango,2020,0.4243713490577802,0.3
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.4198664546099319,0.6
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.6052217822979895,0.6
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.4953986447362168,0.6
temporal_2018_2020,0,historical_mean,South Buganda,2020,0.6198068833094819,0.5
temporal_2018_2020,0,historical_mean,South Buganda,2020,1.0649682679639256,0.5
temporal_2018_2020,0,historical_mean,South Buganda,2020,0.7696938879034653,0.5
temporal_2018_2020,0,historical_mean,Teso,2020,0.3687334249789068,0.4
temporal_2018_2020,0,historical_mean,Teso,2020,0.4313168954422955,0.4
temporal_2018_2020,0,historical_mean,Teso,2020,0.3707166752248346,0.4
temporal_2018_2020,0,historical_mean,Tooro,2020,0.4788089757102604,0.6
temporal_2018_2020,0,historical_mean,Tooro,2020,0.8188652144271537,0.6
temporal_2018_2020,0,historical_mean,Tooro,2020,0.5842063659602571,0.6
temporal_2018_2020,0,historical_mean,West Nile,2020,0.4055485017270916,0.6
temporal_2018_2020,0,historical_mean,West Nile,2020,0.6957406402698985,0.6
temporal_2018_2020,0,historical_mean,West Nile,2020,0.5562316869210366,0.6
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.579730411471064,0.6
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.774283389787513,0.6
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.6391522952809118,0.6
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.4892093570559104,0.5
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.5561447310735069,0.5
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.5048175502104532,0.5
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.4770632662036267,0.4
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.5641103408681047,0.4
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.4869183122414556,0.4
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.6650306538588546,0.8
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.7713261452057005,0.8
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.7333233775958355,0.8
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.3322482939632105,0.5
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.4062549460293829,0.5
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.3649043656974847,0.5
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.4950587775158489,0.5
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.7530910039174339,0.5
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.5950828682883496,0.5
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,0.5747979489963491,0.4
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,0.1047330767226874,0.4
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,0.5592824320954186,0.4
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,0.4632654520489824,0.4
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,0.7496304931127424,0.4
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,0.5633174517358029,0.4
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.3602760666772656,0.3
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.6658246650132922,0.3
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.4243713490577802,0.3
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.4198664546099319,0.6
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.6052217822979895,0.6
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.4953986447362168,0.6
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,0.6198068833094819,0.5
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,1.0649682679639256,0.5
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,0.7696938879034653,0.5
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.3687334249789068,0.4
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.4313168954422955,0.4
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.3707166752248346,0.4
temporal_2018_2020,0,previous_year_yield,Tooro,2020,0.4788089757102604,0.6
temporal_2018_2020,0,previous_year_yield,Tooro,2020,0.8188652144271537,0.6
temporal_2018_2020,0,previous_year_yield,Tooro,2020,0.5842063659602571,0.6
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.4055485017270916,0.6
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.6957406402698985,0.6
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.5562316869210366,0.6
temporal_2020_2018,0,OLS,Acholi,2018,0.6,0.6345993449202071
temporal_2020_2018,0,OLS,Ankole,2018,0.5,0.5540338765954601
temporal_2020_2018,0,OLS,Bukedi,2018,0.4,0.6397864977387875
temporal_2020_2018,0,OLS,Bunyoro,2018,0.8,0.654129355179494
temporal_2020_2018,0,OLS,Busoga,2018,0.5,0.6410048504578343
temporal_2020_2018,0,OLS,Elgon,2018,0.5,0.6105517127364252
temporal_2020_2018,0,OLS,Karamoja,2018,0.4,0.49523805592885956
temporal_2020_2018,0,OLS,Kigezi,2018,0.4,0.575439323469711
temporal_2020_2018,0,OLS,Lango,2018,0.3,0.6476093963697857
temporal_2020_2018,0,OLS,North Buganda,2018,0.6,0.6631795178430777
temporal_2020_2018,0,OLS,South Buganda,2018,0.5,0.6696884341465534
temporal_2020_2018,0,OLS,Teso,2018,0.4,0.6046729557620638
temporal_2020_2018,0,OLS,Tooro,2018,0.6,0.6131973624732786
temporal_2020_2018,0,OLS,West Nile,2018,0.6,0.6211063921014005
temporal_2020_2018,0,Ridge,Acholi,2018,0.6,0.62600047387987
temporal_2020_2018,0,Ridge,Ankole,2018,0.5,0.5522585119907182
temporal_2020_2018,0,Ridge,Bukedi,2018,0.4,0.6279207313252748
temporal_2020_2018,0,Ridge,Bunyoro,2018,0.8,0.6496618076872642
temporal_2020_2018,0,Ridge,Busoga,2018,0.5,0.628550117939025
temporal_2020_2018,0,Ridge,Elgon,2018,0.5,0.5937471876983519
temporal_2020_2018,0,Ridge,Karamoja,2018,0.4,0.47814789924007334
temporal_2020_2018,0,Ridge,Kigezi,2018,0.4,0.571110672220516
temporal_2020_2018,0,Ridge,Lango,2018,0.3,0.6375110590657692
temporal_2020_2018,0,Ridge,North Buganda,2018,0.6,0.6538096310698256
temporal_2020_2018,0,Ridge,South Buganda,2018,0.5,0.6622720415089447
temporal_2020_2018,0,Ridge,Teso,2018,0.4,0.590530521308071
temporal_2020_2018,0,Ridge,Tooro,2018,0.6,0.6138931087951361
temporal_2020_2018,0,Ridge,West Nile,2018,0.6,0.6200585875042655
temporal_2020_2018,0,PCR,Acholi,2018,0.6,0.6331865566330966
temporal_2020_2018,0,PCR,Ankole,2018,0.5,0.559506620398816
temporal_2020_2018,0,PCR,Bukedi,2018,0.4,0.6417547845251731
temporal_2020_2018,0,PCR,Bunyoro,2018,0.8,0.6582568074889287
temporal_2020_2018,0,PCR,Busoga,2018,0.5,0.6435270112084852
temporal_2020_2018,0,PCR,Elgon,2018,0.5,0.6055448777623841
temporal_2020_2018,0,PCR,Karamoja,2018,0.4,0.4840586661212361
temporal_2020_2018,0,PCR,Kigezi,2018,0.4,0.5822665016193009
temporal_2020_2018,0,PCR,Lango,2018,0.3,0.64574731410176
temporal_2020_2018,0,PCR,North Buganda,2018,0.6,0.6650455915699908
temporal_2020_2018,0,PCR,South Buganda,2018,0.5,0.6718960955334483
temporal_2020_2018,0,PCR,Teso,2018,0.4,0.6010838558012102
temporal_2020_2018,0,PCR,Tooro,2018,0.6,0.6204173585132671
temporal_2020_2018,0,PCR,West Nile,2018,0.6,0.6222970159647943
temporal_2020_2018,0,PLS,Acholi,2018,0.6,0.6342785425105839
temporal_2020_2018,0,PLS,Ankole,2018,0.5,0.5587996352931986
temporal_2020_2018,0,PLS,Bukedi,2018,0.4,0.6426205529114992
temporal_2020_2018,0,PLS,Bunyoro,2018,0.8,0.6578125634001617
temporal_2020_2018,0,PLS,Busoga,2018,0.5,0.6443423265060185
temporal_2020_2018,0,PLS,Elgon,2018,0.5,0.6082894032447057
temporal_2020_2018,0,PLS,Karamoja,2018,0.4,0.48836991291705967
temporal_2020_2018,0,PLS,Kigezi,2018,0.4,0.5815334705142626
temporal_2020_2018,0,PLS,Lango,2018,0.3,0.6470743798882251
temporal_2020_2018,0,PLS,North Buganda,2018,0.6,0.665570131791264
temporal_2020_2018,0,PLS,South Buganda,2018,0.5,0.6721143443719118
temporal_2020_2018,0,PLS,Teso,2018,0.4,0.6033321787828297
temporal_2020_2018,0,PLS,Tooro,2018,0.6,0.6189175147198592
temporal_2020_2018,0,PLS,West Nile,2018,0.6,0.6220634765219806
temporal_2020_2018,0,RandomForest,Acholi,2018,0.6,0.702074015914635
temporal_2020_2018,0,RandomForest,Ankole,2018,0.5,0.5694103378394176
temporal_2020_2018,0,RandomForest,Bukedi,2018,0.4,0.5864495317904628
temporal_2020_2018,0,RandomForest,Bunyoro,2018,0.8,0.6961041440021036
temporal_2020_2018,0,RandomForest,Busoga,2018,0.5,0.5972932603205904
temporal_2020_2018,0,RandomForest,Elgon,2018,0.5,0.5761024294991869
temporal_2020_2018,0,RandomForest,Karamoja,2018,0.4,0.5896558138221906
temporal_2020_2018,0,RandomForest,Kigezi,2018,0.4,0.5975985451858835
temporal_2020_2018,0,RandomForest,Lango,2018,0.3,0.6834512694487502
temporal_2020_2018,0,RandomForest,North Buganda,2018,0.6,0.7074513533365122
temporal_2020_2018,0,RandomForest,South Buganda,2018,0.5,0.6908259855371014
temporal_2020_2018,0,RandomForest,Teso,2018,0.4,0.5979772296169688
temporal_2020_2018,0,RandomForest,Tooro,2018,0.6,0.55641189810001
temporal_2020_2018,0,RandomForest,West Nile,2018,0.6,0.6479724219750523
temporal_2020_2018,0,XGBoost,Acholi,2018,0.6,0.6462362408638
temporal_2020_2018,0,XGBoost,Ankole,2018,0.5,0.4675823152065277
temporal_2020_2018,0,XGBoost,Bukedi,2018,0.4,0.4989086091518402
temporal_2020_2018,0,XGBoost,Bunyoro,2018,0.8,0.6115050911903381
temporal_2020_2018,0,XGBoost,Busoga,2018,0.5,0.661543607711792
temporal_2020_2018,0,XGBoost,Elgon,2018,0.5,0.4487127363681793
temporal_2020_2018,0,XGBoost,Karamoja,2018,0.4,0.5234882235527039
temporal_2020_2018,0,XGBoost,Kigezi,2018,0.4,0.5110311508178711
temporal_2020_2018,0,XGBoost,Lango,2018,0.3,0.6468020677566528
temporal_2020_2018,0,XGBoost,North Buganda,2018,0.6,0.6869974732398987
temporal_2020_2018,0,XGBoost,South Buganda,2018,0.5,0.6287773251533508
temporal_2020_2018,0,XGBoost,Teso,2018,0.4,0.5019132494926453
temporal_2020_2018,0,XGBoost,Tooro,2018,0.6,0.5280484557151794
temporal_2020_2018,0,XGBoost,West Nile,2018,0.6,0.6996724605560303
temporal_2020_2018,0,mean_predictor,Acholi,2018,0.6,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Ankole,2018,0.5,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Bukedi,2018,0.4,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Bunyoro,2018,0.8,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Busoga,2018,0.5,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Elgon,2018,0.5,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Karamoja,2018,0.4,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Kigezi,2018,0.4,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Lango,2018,0.3,0.5556755553144694
temporal_2020_2018,0,mean_predictor,North Buganda,2018,0.6,0.5556755553144694
temporal_2020_2018,0,mean_predictor,South Buganda,2018,0.5,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Teso,2018,0.4,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Tooro,2018,0.6,0.5556755553144694
temporal_2020_2018,0,mean_predictor,West Nile,2018,0.6,0.5556755553144694
temporal_2020_2018,0,historical_mean,Acholi,2018,0.6,0.6643886988464963
temporal_2020_2018,0,historical_mean,Ankole,2018,0.5,0.5167238794466235
temporal_2020_2018,0,historical_mean,Bukedi,2018,0.4,0.5093639731043956
temporal_2020_2018,0,historical_mean,Bunyoro,2018,0.8,0.7232267255534636
temporal_2020_2018,0,historical_mean,Busoga,2018,0.5,0.36780253523002604
temporal_2020_2018,0,historical_mean,Elgon,2018,0.5,0.6144108832405442
temporal_2020_2018,0,historical_mean,Karamoja,2018,0.4,0.41293781927148504
temporal_2020_2018,0,historical_mean,Kigezi,2018,0.4,0.592071132299176
temporal_2020_2018,0,historical_mean,Lango,2018,0.3,0.48349069358277924
temporal_2020_2018,0,historical_mean,North Buganda,2018,0.6,0.506828960548046
temporal_2020_2018,0,historical_mean,South Buganda,2018,0.5,0.818156346392291
temporal_2020_2018,0,historical_mean,Teso,2018,0.4,0.39025566521534566
temporal_2020_2018,0,historical_mean,Tooro,2018,0.6,0.6272935186992238
temporal_2020_2018,0,historical_mean,West Nile,2018,0.6,0.5525069429726756
temporal_2020_2018,0,previous_year_yield,Acholi,2018,0.6,0.579730411471064
temporal_2020_2018,0,previous_year_yield,Ankole,2018,0.5,0.4892093570559104
temporal_2020_2018,0,previous_year_yield,Bukedi,2018,0.4,0.4770632662036267
temporal_2020_2018,0,previous_year_yield,Bunyoro,2018,0.8,0.6650306538588546
temporal_2020_2018,0,previous_year_yield,Busoga,2018,0.5,0.3322482939632105
temporal_2020_2018,0,previous_year_yield,Elgon,2018,0.5,0.4950587775158489
temporal_2020_2018,0,previous_year_yield,Karamoja,2018,0.4,0.5747979489963491
temporal_2020_2018,0,previous_year_yield,Kigezi,2018,0.4,0.4632654520489824
temporal_2020_2018,0,previous_year_yield,Lango,2018,0.3,0.3602760666772656
temporal_2020_2018,0,previous_year_yield,North Buganda,2018,0.6,0.4198664546099319
temporal_2020_2018,0,previous_year_yield,South Buganda,2018,0.5,0.6198068833094819
temporal_2020_2018,0,previous_year_yield,Teso,2018,0.4,0.3687334249789068
temporal_2020_2018,0,previous_year_yield,Tooro,2018,0.6,0.4788089757102604
temporal_2020_2018,0,previous_year_yield,West Nile,2018,0.6,0.4055485017270916
