scheme,fold,model,sub_region,year,y_true,y_pred
temporal_2018_2020,0,RandomForest,Kigezi,2020,1.2309422257456628,0.6419013492063459
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.9352419701157908,0.6419013492063459
temporal_2018_2020,0,RandomForest,Lango,2020,0.4538514483659435,0.6410390476190441
temporal_2018_2020,0,RandomForest,Lango,2020,0.997989808692561,0.6410390476190441
temporal_2018_2020,0,RandomForest,Lango,2020,0.5494183061851179,0.6410390476190441
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.6433017110440628,0.6096733333333315
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.9823435270848496,0.6096733333333315
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.7961939204401095,0.6096733333333315
temporal_2018_2020,0,RandomForest,South Buganda,2020,0.6286830497610721,0.5816195238095225
temporal_2018_2020,0,RandomForest,South Buganda,2020,1.1321807165247717,0.5816195238095225
temporal_2018_2020,0,RandomForest,South Buganda,2020,0.8632751628341233,0.5816195238095225
temporal_2018_2020,0,RandomForest,Teso,2020,0.4787820909269001,0.6248576190476165
temporal_2018_2020,0,RandomForest,Teso,2020,0.7279249098775472,0.6248576190476165
temporal_2018_2020,0,RandomForest,Teso,2020,0.5480873832187684,0.6248576190476165
temporal_2018_2020,0,RandomForest,Tooro,2020,0.5714159022282193,0.6714363492063455
temporal_2018_2020,0,RandomForest,Tooro,2020,1.1835686146592244,0.6714363492063455
temporal_2018_2020,0,RandomForest,Tooro,2020,0.8099944456086376,0.6714363492063455
temporal_2018_2020,0,RandomForest,West Nile,2020,0.5251432400895707,0.6667938095238048
temporal_2018_2020,0,RandomForest,West Nile,2020,0.7559563988183644,0.6667938095238048
temporal_2018_2020,0,RandomForest,West Nile,2020,0.6778710254152407,0.6667938095238048
temporal_2018_2020,0,XGBoost,Acholi,2020,0.8570862730857126,0.6941890120506287
temporal_2018_2020,0,XGBoost,Acholi,2020,0.879146894389113,0.6941890120506287
temporal_2018_2020,0,XGBoost,Acholi,2020,0.8655043603230825,0.6941890120506287
temporal_2018_2020,0,XGBoost,Ankole,2020,0.7107039593083359,0.6556631922721863
temporal_2018_2020,0,XGBoost,Ankole,2020,1.3411688832335629,0.6556631922721863
temporal_2018_2020,0,XGBoost,Ankole,2020,0.9814360581560068,0.6556631922721863
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.5175817230094645,0.5485849380493164
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.7056484947012804,0.5485849380493164
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.5731757916040728,0.5485849380493164
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.826094714383351,0.6959388852119446
temporal_2018_2020,0,XGBoost,Bunyoro,2020,1.200511704804833,0.6959388852119446
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.98602045418736,0.6959388852119446
temporal_2018_2020,0,XGBoost,Busoga,2020,0.6401206168693183,0.556166410446167
temporal_2018_2020,0,XGBoost,Busoga,2020,0.8018694899438292,0.556166410446167
temporal_2018_2020,0,XGBoost,Busoga,2020,0.6904468967705395,0.556166410446167
temporal_2018_2020,0,XGBoost,Elgon,2020,0.6700120852270204,0.5863474607467651
temporal_2018_2020,0,XGBoost,Elgon,2020,0.653829971282899,0.5863474607467651
temporal_2018_2020,0,XGBoost,Elgon,2020,0.6636769574159984,0.5863474607467651
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.5422885207412549,0.6805070638656616
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.5422885207412549,0.6805070638656616
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.6821726355797036,0.6303192973136902
temporal_2018_2020,0,XGBoost,Kigezi,2020,1.2309422257456628,0.6303192973136902
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.9352419701157908,0.6303192973136902
temporal_2018_2020,0,XGBoost,Lango,2020,0.4538514483659435,0.6942213177680969
temporal_2018_2020,0,XGBoost,Lango,2020,0.997989808692561,0.6942213177680969
temporal_2018_2020,0,XGBoost,Lango,2020,0.5494183061851179,0.6942213177680969
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.6433017110440628,0.6537715792655945
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.9823435270848496,0.6537715792655945
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.7961939204401095,0.6537715792655945
temporal_2018_2020,0,XGBoost,South Buganda,2020,0.6286830497610721,0.5672594904899597
temporal_2018_2020,0,XGBoost,South Buganda,2020,1.1321807165247717,0.5672594904899597
temporal_2018_2020,0,XGBoost,South Buganda,2020,0.8632751628341233,0.5672594904899597
temporal_2018_2020,0,XGBoost,Teso,2020,0.4787820909269001,0.6859183311462402
temporal_2018_2020,0,XGBoost,Teso,2020,0.7279249098775472,0.6859183311462402
temporal_2018_2020,0,XGBoost,Teso,2020,0.5480873832187684,0.6859183311462402
temporal_2018_2020,0,XGBoost,Tooro,2020,0.5714159022282193,0.698271632194519
temporal_2018_2020,0,XGBoost,Tooro,2020,1.1835686146592244,0.698271632194519
temporal_2018_2020,0,XGBoost,Tooro,2020,0.8099944456086376,0.698271632194519
temporal_2018_2020,0,XGBoost,West Nile,2020,0.5251432400895707,0.7010564804077148
temporal_2018_2020,0,XGBoost,West Nile,2020,0.7559563988183644,0.7010564804077148
temporal_2018_2020,0,XGBoost,West Nile,2020,0.6778710254152407,0.7010564804077148
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.8570862730857126,0.55
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.879146894389113,0.55
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.8655043603230825,0.55
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.7107039593083359,0.55
temporal_2018_2020,0,mean_predictor,Ankole,2020,1.3411688832335629,0.55
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.9814360581560068,0.55
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.5175817230094645,0.55
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.7056484947012804,0.55
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.5731757916040728,0.55
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.826094714383351,0.55
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,1.200511704804833,0.55
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.98602045418736,0.55
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.6401206168693183,0.55
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.8018694899438292,0.55
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.6904468967705395,0.55
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.6700120852270204,0.55
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.653829971282899,0.55
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.6636769574159984,0.55
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.55
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.55
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.6821726355797036,0.55
temporal_2018_2020,0,mean_predictor,Kigezi,2020,1.2309422257456628,0.55
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.9352419701157908,0.55
temporal_2018_2020,0,mean_predictor,Lango,2020,0.4538514483659435,0.55
temporal_2018_2020,0,mean_predictor,Lango,2020,0.997989808692561,0.55
temporal_2018_2020,0,mean_predictor,Lango,2020,0.5494183061851179,0.55
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.6433017110440628,0.55
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.9823435270848496,0.55
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.7961939204401095,0.55
temporal_2018_2020,0,mean_predictor,South Buganda,2020,0.6286830497610721,0.55
temporal_2018_2020,0,mean_predictor,South Buganda,2020,1.1321807165247717,0.55
temporal_2018_2020,0,mean_predictor,South Buganda,2020,0.8632751628341233,0.55
temporal_2018_2020,0,mean_predictor,Teso,2020,0.4787820909269001,0.55
temporal_2018_2020,0,mean_predictor,Teso,2020,0.7279249098775472,0.55
temporal_2018_2020,0,mean_predictor,Teso,2020,0.5480873832187684,0.55
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.5714159022282193,0.55
temporal_2018_2020,0,mean_predictor,Tooro,2020,1.1835686146592244,0.55
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.8099944456086376,0.55
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.5251432400895707,0.55
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.7559563988183644,0.55
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.6778710254152407,0.55
temporal_2018_2020,0,historical_mean,Acholi,2020,0.8570862730857126,0.7
temporal_2018_2020,0,historical_mean,Acholi,2020,0.879146894389113,0.7
temporal_2018_2020,0,historical_mean,Acholi,2020,0.8655043603230825,0.7
temporal_2018_2020,0,historical_mean,Ankole,2020,0.7107039593083359,0.7
temporal_2018_2020,0,historical_mean,Ankole,2020,1.3411688832335629,0.7
temporal_2018_2020,0,historical_mean,Ankole,2020,0.9814360581560068,0.7
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.5175817230094645,0.4
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.7056484947012804,0.4
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.5731757916040728,0.4
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.826094714383351,0.7
temporal_2018_2020,0,historical_mean,Bunyoro,2020,1.200511704804833,0.7
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.98602045418736,0.7
temporal_2018_2020,0,historical_mean,Busoga,2020,0.6401206168693183,0.4
temporal_2018_2020,0,historical_mean,Busoga,2020,0.8018694899438292,0.4
temporal_2018_2020,0,historical_mean,Busoga,2020,0.6904468967705395,0.4
temporal_2018_2020,0,historical_mean,Elgon,2020,0.6700120852270204,0.5
temporal_2018_2020,0,historical_mean,Elgon,2020,0.653829971282899,0.5
temporal_2018_2020,0,historical_mean,Elgon,2020,0.6636769574159984,0.5
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.5422885207412549,0.4
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.5422885207412549,0.4
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.6821726355797036,0.6
temporal_2018_2020,0,historical_mean,Kigezi,2020,1.2309422257456628,0.6
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.9352419701157908,0.6
temporal_2018_2020,0,historical_mean,Lango,2020,0.4538514483659435,0.3
temporal_2018_2020,0,historical_mean,Lango,2020,0.997989808692561,0.3
temporal_2018_2020,0,historical_mean,Lango,2020,0.5494183061851179,0.3
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.6433017110440628,0.6
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.9823435270848496,0.6
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.7961939204401095,0.6
temporal_2018_2020,0,historical_mean,South Buganda,2020,0.6286830497610721,0.6
temporal_2018_2020,0,historical_mean,South Buganda,2020,1.1321807165247717,0.6
temporal_2018_2020,0,historical_mean,South Buganda,2020,0.8632751628341233,0.6
temporal_2018_2020,0,historical_mean,Teso,2020,0.4787820909269001,0.4
temporal_2018_2020,0,historical_mean,Teso,2020,0.7279249098775472,0.4
temporal_2018_2020,0,historical_mean,Teso,2020,0.5480873832187684,0.4
temporal_2018_2020,0,historical_mean,Tooro,2020,0.5714159022282193,0.7
temporal_2018_2020,0,historical_mean,Tooro,2020,1.1835686146592244,0.7
temporal_2018_2020,0,historical_mean,Tooro,2020,0.8099944456086376,0.7
temporal_2018_2020,0,historical_mean,West Nile,2020,0.5251432400895707,0.7
temporal_2018_2020,0,historical_mean,West Nile,2020,0.7559563988183644,0.7
temporal_2018_2020,0,historical_mean,West Nile,2020,0.6778710254152407,0.7
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.8570862730857126,0.7
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.879146894389113,0.7
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.8655043603230825,0.7
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.7107039593083359,0.7
temporal_2018_2020,0,previous_year_yield,Ankole,2020,1.3411688832335629,0.7
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.9814360581560068,0.7
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.5175817230094645,0.4
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.7056484947012804,0.4
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.5731757916040728,0.4
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.826094714383351,0.7
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,1.200511704804833,0.7
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.98602045418736,0.7
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.6401206168693183,0.4
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.8018694899438292,0.4
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.6904468967705395,0.4
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.6700120852270204,0.5
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.653829971282899,0.5
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.6636769574159984,0.5
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,0.5422885207412549,0.4
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,0.5422885207412549,0.4
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,0.6821726355797036,0.6
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,1.2309422257456628,0.6
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,0.9352419701157908,0.6
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.4538514483659435,0.3
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.997989808692561,0.3
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.5494183061851179,0.3
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.6433017110440628,0.6
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.9823435270848496,0.6
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.7961939204401095,0.6
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,0.6286830497610721,0.6
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,1.1321807165247717,0.6
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,0.8632751628341233,0.6
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.4787820909269001,0.4
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.7279249098775472,0.4
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.5480873832187684,0.4
temporal_2018_2020,0,previous_year_yield,Tooro,2020,0.5714159022282193,0.7
temporal_2018_2020,0,previous_year_yield,Tooro,2020,1.1835686146592244,0.7
temporal_2018_2020,0,previous_year_yield,Tooro,2020,0.8099944456086376,0.7
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.5251432400895707,0.7
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.7559563988183644,0.7
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.6778710254152407,0.7
temporal_2020_2018,0,OLS,Acholi,2018,0.7,0.4788721065044978
temporal_2020_2018,0,OLS,Ankole,2018,0.7,0.6429783208021395
temporal_2020_2018,0,OLS,Bukedi,2018,0.4,0.5861617158799977
temporal_2020_2018,0,OLS,Bunyoro,2018,0.7,0.5903332804093744
temporal_2020_2018,0,OLS,Busoga,2018,0.4,0.625887462847723
temporal_2020_2018,0,OLS,Elgon,2018,0.5,0.4295693791444316
temporal_2020_2018,0,OLS,Karamoja,2018,0.4,0.4729686181864951
temporal_2020_2018,0,OLS,Kigezi,2018,0.6,0.6138155772329913
temporal_2020_2018,0,OLS,Lango,2018,0.3,0.5270401077771631
temporal_2020_2018,0,OLS,North Buganda,2018,0.6,0.7242124736687946
temporal_2020_2018,0,OLS,South Buganda,2018,0.6,0.8002380432331477
temporal_2020_2018,0,OLS,Teso,2018,0.4,0.47631611020725284
temporal_2020_2018,0,OLS,Tooro,2018,0.7,0.7526099433975063
temporal_2020_2018,0,OLS,West Nile,2018,0.7,0.6321366580534478
temporal_2020_2018,0,Ridge,Acholi,2018,0.7,0.5970756213070341
temporal_2020_2018,0,Ridge,Ankole,2018,0.7,0.7669375523004031
temporal_2020_2018,0,Ridge,Bukedi,2018,0.4,0.6366566880448981
temporal_2020_2018,0,Ridge,Bunyoro,2018,0.7,0.7343911299342325
temporal_2020_2018,0,Ridge,Busoga,2018,0.4,0.6424154158429407
temporal_2020_2018,0,Ridge,Elgon,2018,0.5,0.45361614234350617
temporal_2020_2018,0,Ridge,Karamoja,2018,0.4,0.4110015879550699
temporal_2020_2018,0,Ridge,Kigezi,2018,0.6,0.7303244797232114
temporal_2020_2018,0,Ridge,Lango,2018,0.3,0.635609884977655
temporal_2020_2018,0,Ridge,North Buganda,2018,0.6,0.7540791186715965
temporal_2020_2018,0,Ridge,South Buganda,2018,0.6,0.8066002531731264
temporal_2020_2018,0,Ridge,Teso,2018,0.4,0.542222989813745
temporal_2020_2018,0,Ridge,Tooro,2018,0.7,0.8115754635739878
temporal_2020_2018,0,Ridge,West Nile,2018,0.7,0.7504596320790322
temporal_2020_2018,0,PCR,Acholi,2018,0.7,0.7375619838522579
temporal_2020_2018,0,PCR,Ankole,2018,0.7,0.8908648552973584
temporal_2020_2018,0,PCR,Bukedi,2018,0.4,0.8240273345391983
temporal_2020_2018,0,PCR,Bunyoro,2018,0.7,0.8404985741148581
temporal_2020_2018,0,PCR,Busoga,2018,0.4,0.8348260755618016
temporal_2020_2018,0,PCR,Elgon,2018,0.5,0.6773779171267642
temporal_2020_2018,0,PCR,Karamoja,2018,0.4,0.6785453393031493
temporal_2020_2018,0,PCR,Kigezi,2018,0.6,0.8949367141514345
temporal_2020_2018,0,PCR,Lango,2018,0.3,0.7732012401082661
temporal_2020_2018,0,PCR,North Buganda,2018,0.6,0.8732334772659236
temporal_2020_2018,0,PCR,South Buganda,2018,0.6,0.902348866445984
temporal_2020_2018,0,PCR,Teso,2018,0.4,0.7451502918075239
temporal_2020_2018,0,PCR,Tooro,2018,0.7,0.8739956936392453
temporal_2020_2018,0,PCR,West Nile,2018,0.7,0.7862882367716852
temporal_2020_2018,0,PLS,Acholi,2018,0.7,0.682563822066625
temporal_2020_2018,0,PLS,Ankole,2018,0.7,0.8407940073833621
temporal_2020_2018,0,PLS,Bukedi,2018,0.4,0.7443242829721595
temporal_2020_2018,0,PLS,Bunyoro,2018,0.7,0.8145539338599312
temporal_2020_2018,0,PLS,Busoga,2018,0.4,0.7527868906640443
temporal_2020_2018,0,PLS,Elgon,2018,0.5,0.5637068663745484
temporal_2020_2018,0,PLS,Karamoja,2018,0.4,0.5077603340537579
temporal_2020_2018,0,PLS,Kigezi,2018,0.6,0.8332699376038641
temporal_2020_2018,0,PLS,Lango,2018,0.3,0.7150595743148033
temporal_2020_2018,0,PLS,North Buganda,2018,0.6,0.8266249589815742
temporal_2020_2018,0,PLS,South Buganda,2018,0.6,0.8697941806073082
temporal_2020_2018,0,PLS,Teso,2018,0.4,0.639673630069092
temporal_2020_2018,0,PLS,Tooro,2018,0.7,0.8688241029930294
temporal_2020_2018,0,PLS,West Nile,2018,0.7,0.7870763640515585
temporal_2020_2018,0,RandomForest,Acholi,2018,0.7,0.6833160159225855
temporal_2020_2018,0,RandomForest,Ankole,2018,0.7,0.8945011353246228
temporal_2020_2018,0,RandomForest,Bukedi,2018,0.4,0.8000403785512777
temporal_2020_2018,0,RandomForest,Bunyoro,2018,0.7,0.8220799964071436
temporal_2020_2018,0,RandomForest,Busoga,2018,0.4,0.8088058140138112
temporal_2020_2018,0,RandomForest,Elgon,2018,0.5,0.6530303008234924
temporal_2020_2018,0,RandomForest,Karamoja,2018,0.4,0.7372822116684769
temporal_2020_2018,0,RandomForest,Kigezi,2018,0.6,0.8596304689236731
temporal_2020_2018,0,RandomForest,Lango,2018,0.3,0.6839815742045092
temporal_2020_2018,0,RandomForest,North Buganda,2018,0.6,0.8221540263753339
temporal_2020_2018,0,RandomForest,South Buganda,2018,0.6,0.8845488662481166
temporal_2020_2018,0,RandomForest,Teso,2018,0.4,0.6846218588297205
temporal_2020_2018,0,RandomForest,Tooro,2018,0.7,0.9061457285346125
temporal_2020_2018,0,RandomForest,West Nile,2018,0.7,0.8669101562253487
temporal_2020_2018,0,XGBoost,Acholi,2018,0.7,0.6213749051094055
temporal_2020_2018,0,XGBoost,Ankole,2018,0.7,0.908971905708313
temporal_2020_2018,0,XGBoost,Bukedi,2018,0.4,0.8213262557983398
temporal_2020_2018,0,XGBoost,Bunyoro,2018,0.7,0.8976127505302429
temporal_2020_2018,0,XGBoost,Busoga,2018,0.4,0.8578314185142517
temporal_2020_2018,0,XGBoost,Elgon,2018,0.5,0.6894567012786865
temporal_2020_2018,0,XGBoost,Karamoja,2018,0.4,0.70058673620224
temporal_2020_2018,0,XGBoost,Kigezi,2018,0.6,0.8210922479629517
temporal_2020_2018,0,XGBoost,Lango,2018,0.3,0.7660137414932251
temporal_2020_2018,0,XGBoost,North Buganda,2018,0.6,0.8573256731033325
temporal_2020_2018,0,XGBoost,South Buganda,2018,0.6,0.9545037150382996
temporal_2020_2018,0,XGBoost,Teso,2018,0.4,0.7591471672058105
temporal_2020_2018,0,XGBoost,Tooro,2018,0.7,0.9366195797920227
temporal_2020_2018,0,XGBoost,West Nile,2018,0.7,0.9245829582214355
temporal_2020_2018,0,mean_predictor,Acholi,2018,0.7,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Ankole,2018,0.7,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Bukedi,2018,0.4,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Bunyoro,2018,0.7,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Busoga,2018,0.4,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Elgon,2018,0.5,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Karamoja,2018,0.4,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Kigezi,2018,0.6,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Lango,2018,0.3,0.7761695332535251
temporal_2020_2018,0,mean_predictor,North Buganda,2018,0.6,0.7761695332535251
temporal_2020_2018,0,mean_predictor,South Buganda,2018,0.6,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Teso,2018,0.4,0.7761695332535251
temporal_2020_2018,0,mean_predictor,Tooro,2018,0.7,0.7761695332535251
temporal_2020_2018,0,mean_predictor,West Nile,2018,0.7,0.7761695332535251
temporal_2020_2018,0,historical_mean,Acholi,2018,0.7,0.8672458425993027
temporal_2020_2018,0,historical_mean,Ankole,2018,0.7,1.011102966899302
temporal_2020_2018,0,historical_mean,Bukedi,2018,0.4,0.5988020031049393
temporal_2020_2018,0,historical_mean,Bunyoro,2018,0.7,1.004208957791848
temporal_2020_2018,0,historical_mean,Busoga,2018,0.4,0.7108123345278957
temporal_2020_2018,0,historical_mean,Elgon,2018,0.5,0.6625063379753059
temporal_2020_2018,0,historical_mean,Karamoja,2018,0.4,0.5422885207412549
temporal_2020_2018,0,historical_mean,Kigezi,2018,0.6,0.9494522771470524
temporal_2020_2018,0,historical_mean,Lango,2018,0.3,0.6670865210812075
temporal_2020_2018,0,historical_mean,North Buganda,2018,0.6,0.8072797195230073
temporal_2020_2018,0,historical_mean,South Buganda,2018,0.6,0.8747129763733223
temporal_2020_2018,0,historical_mean,Teso,2018,0.4,0.5849314613410719
temporal_2020_2018,0,historical_mean,Tooro,2018,0.7,0.8549929874986937
temporal_2020_2018,0,historical_mean,West Nile,2018,0.7,0.6529902214410587
temporal_2020_2018,0,previous_year_yield,Acholi,2018,0.7,0.8570862730857126
temporal_2020_2018,0,previous_year_yield,Ankole,2018,0.7,0.7107039593083359
temporal_2020_2018,0,previous_year_yield,Bukedi,2018,0.4,0.5175817230094645
temporal_2020_2018,0,previous_year_yield,Bunyoro,2018,0.7,0.826094714383351
temporal_2020_2018,0,previous_year_yield,Busoga,2018,0.4,0.6401206168693183
temporal_2020_2018,0,previous_year_yield,Elgon,2018,0.5,0.6700120852270204
temporal_2020_2018,0,previous_year_yield,Karamoja,2018,0.4,0.5422885207412549
temporal_2020_2018,0,previous_year_yield,Kigezi,2018,0.6,0.6821726355797036
temporal_2020_2018,0,previous_year_yield,Lango,2018,0.3,0.4538514483659435
temporal_2020_2018,0,previous_year_yield,North Buganda,2018,0.6,0.6433017110440628
temporal_2020_2018,0,previous_year_yield,South Buganda,2018,0.6,0.6286830497610721
temporal_2020_2018,0,previous_year_yield,Teso,2018,0.4,0.4787820909269001
temporal_2020_2018,0,previous_year_yield,Tooro,2018,0.7,0.5714159022282193
temporal_2020_2018,0,previous_year_yield,West Nile,2018,0.7,0.5251432400895707
