scheme,fold,model,sub_region,year,y_true,y_pred
temporal_2018_2020,0,RandomForest,Elgon,2020,2.6510166735556018,2.0464915079365076
temporal_2018_2020,0,RandomForest,Karamoja,2020,1.2175480596073385,1.6552421428571416
temporal_2018_2020,0,RandomForest,Karamoja,2020,7.244065383360269,1.6718521428571418
temporal_2018_2020,0,RandomForest,Karamoja,2020,1.4355644271735015,1.5918283333333316
temporal_2018_2020,0,RandomForest,Kigezi,2020,1.6788303054282812,1.9490383333333334
temporal_2018_2020,0,RandomForest,Kigezi,2020,4.580426866194772,1.9490383333333334
temporal_2018_2020,0,RandomForest,Kigezi,2020,2.9826713553861293,1.9490383333333334
temporal_2018_2020,0,RandomForest,Lango,2020,1.5321273000173696,1.893975634920637
temporal_2018_2020,0,RandomForest,Lango,2020,2.9489717758099068,1.9860080158730173
temporal_2018_2020,0,RandomForest,Lango,2020,2.235407081928281,1.8109123015873025
temporal_2018_2020,0,RandomForest,North Buganda,2020,2.169407944352197,2.1188324603174604
temporal_2018_2020,0,RandomForest,North Buganda,2020,2.686740331121587,2.121475793650794
temporal_2018_2020,0,RandomForest,North Buganda,2020,2.404748318614775,2.065687698412698
temporal_2018_2020,0,RandomForest,South Buganda,2020,1.658719821291578,2.035825793650794
temporal_2018_2020,0,RandomForest,South Buganda,2020,2.314641460829224,2.035825793650794
temporal_2018_2020,0,RandomForest,South Buganda,2020,1.9348144714872644,2.032619126984127
temporal_2018_2020,0,RandomForest,Teso,2020,1.3718829183654722,1.9518390476190477
temporal_2018_2020,0,RandomForest,Teso,2020,1.540156423059482,2.012266666666666
temporal_2018_2020,0,RandomForest,Teso,2020,1.4308611121074777,1.849944285714286
temporal_2018_2020,0,RandomForest,Tooro,2020,3.0038294115831783,2.1737936507936526
temporal_2018_2020,0,RandomForest,Tooro,2020,4.280134298861751,2.1737936507936526
temporal_2018_2020,0,RandomForest,Tooro,2020,3.592580248493403,2.1737936507936526
temporal_2018_2020,0,RandomForest,West Nile,2020,1.2660956469166913,1.830646349206351
temporal_2018_2020,0,RandomForest,West Nile,2020,2.6368413584111803,1.9147063492063514
temporal_2018_2020,0,RandomForest,West Nile,2020,1.4980452432828957,1.7666677777777784
temporal_2018_2020,0,XGBoost,Acholi,2020,1.6268858066002263,1.7852520942687988
temporal_2018_2020,0,XGBoost,Acholi,2020,1.9919193221111424,1.8555251359939575
temporal_2018_2020,0,XGBoost,Acholi,2020,1.6750870924050658,1.6456197500228882
temporal_2018_2020,0,XGBoost,Ankole,2020,2.291177593433027,2.09708833694458
temporal_2018_2020,0,XGBoost,Ankole,2020,4.746403988018382,2.09708833694458
temporal_2018_2020,0,XGBoost,Ankole,2020,3.474743554785576,2.10384464263916
temporal_2018_2020,0,XGBoost,Bukedi,2020,1.5470171390615697,1.9679930210113525
temporal_2018_2020,0,XGBoost,Bukedi,2020,2.594196684748674,2.0026767253875732
temporal_2018_2020,0,XGBoost,Bukedi,2020,1.8697114647833253,1.9435386657714844
temporal_2018_2020,0,XGBoost,Bunyoro,2020,2.3426553850030096,2.064293622970581
temporal_2018_2020,0,XGBoost,Bunyoro,2020,3.0549264654046246,2.0862009525299072
temporal_2018_2020,0,XGBoost,Bunyoro,2020,2.5954365128642194,1.9645869731903076
temporal_2018_2020,0,XGBoost,Busoga,2020,1.5222384603844508,1.8381848335266113
temporal_2018_2020,0,XGBoost,Busoga,2020,1.723713168491681,1.872868537902832
temporal_2018_2020,0,XGBoost,Busoga,2020,1.60003238244435,1.8448156118392944
temporal_2018_2020,0,XGBoost,Elgon,2020,2.591624259545572,2.200828790664673
temporal_2018_2020,0,XGBoost,Elgon,2020,3.423349924580549,2.200828790664673
temporal_2018_2020,0,XGBoost,Elgon,2020,2.6510166735556018,2.200828790664673
temporal_2018_2020,0,XGBoost,Karamoja,2020,1.2175480596073385,1.8694077730178833
temporal_2018_2020,0,XGBoost,Karamoja,2020,7.244065383360269,1.8720308542251587
temporal_2018_2020,0,XGBoost,Karamoja,2020,1.4355644271735015,1.7486933469772339
temporal_2018_2020,0,XGBoost,Kigezi,2020,1.6788303054282812,2.0419201850891113
temporal_2018_2020,0,XGBoost,Kigezi,2020,4.580426866194772,2.0419201850891113
temporal_2018_2020,0,XGBoost,Kigezi,2020,2.9826713553861293,2.0419201850891113
temporal_2018_2020,0,XGBoost,Lango,2020,1.5321273000173696,1.7852520942687988
temporal_2018_2020,0,XGBoost,Lango,2020,2.9489717758099068,1.8579992055892944
temporal_2018_2020,0,XGBoost,Lango,2020,2.235407081928281,1.6456197500228882
temporal_2018_2020,0,XGBoost,North Buganda,2020,2.169407944352197,2.1670520305633545
temporal_2018_2020,0,XGBoost,North Buganda,2020,2.686740331121587,2.1670520305633545
temporal_2018_2020,0,XGBoost,North Buganda,2020,2.404748318614775,2.200009346008301
temporal_2018_2020,0,XGBoost,South Buganda,2020,1.658719821291578,1.9121707677841187
temporal_2018_2020,0,XGBoost,South Buganda,2020,2.314641460829224,1.8683159351348877
temporal_2018_2020,0,XGBoost,South Buganda,2020,1.9348144714872644,1.9389444589614868
temporal_2018_2020,0,XGBoost,Teso,2020,1.3718829183654722,1.7432316541671753
temporal_2018_2020,0,XGBoost,Teso,2020,1.540156423059482,1.8599905967712402
temporal_2018_2020,0,XGBoost,Teso,2020,1.4308611121074777,1.4207109212875366
temporal_2018_2020,0,XGBoost,Tooro,2020,3.0038294115831783,2.1406991481781006
temporal_2018_2020,0,XGBoost,Tooro,2020,4.280134298861751,2.1406991481781006
temporal_2018_2020,0,XGBoost,Tooro,2020,3.592580248493403,2.1474554538726807
temporal_2018_2020,0,XGBoost,West Nile,2020,1.2660956469166913,1.9216866493225098
temporal_2018_2020,0,XGBoost,West Nile,2020,2.6368413584111803,1.9346824884414673
temporal_2018_2020,0,XGBoost,West Nile,2020,1.4980452432828957,1.8219778537750244
temporal_2018_2020,0,mean_predictor,Acholi,2020,1.6268858066002263,1.692857142857143
temporal_2018_2020,0,mean_predictor,Acholi,2020,1.9919193221111424,1.692857142857143
temporal_2018_2020,0,mean_predictor,Acholi,2020,1.6750870924050658,1.692857142857143
temporal_2018_2020,0,mean_predictor,Ankole,2020,2.291177593433027,1.692857142857143
temporal_2018_2020,0,mean_predictor,Ankole,2020,4.746403988018382,1.692857142857143
temporal_2018_2020,0,mean_predictor,Ankole,2020,3.474743554785576,1.692857142857143
temporal_2018_2020,0,mean_predictor,Bukedi,2020,1.5470171390615697,1.692857142857143
temporal_2018_2020,0,mean_predictor,Bukedi,2020,2.594196684748674,1.692857142857143
temporal_2018_2020,0,mean_predictor,Bukedi,2020,1.8697114647833253,1.692857142857143
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,2.3426553850030096,1.692857142857143
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,3.0549264654046246,1.692857142857143
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,2.5954365128642194,1.692857142857143
temporal_2018_2020,0,mean_predictor,Busoga,2020,1.5222384603844508,1.692857142857143
temporal_2018_2020,0,mean_predictor,Busoga,2020,1.723713168491681,1.692857142857143
temporal_2018_2020,0,mean_predictor,Busoga,2020,1.60003238244435,1.692857142857143
temporal_2018_2020,0,mean_predictor,Elgon,2020,2.591624259545572,1.692857142857143
temporal_2018_2020,0,mean_predictor,Elgon,2020,3.423349924580549,1.692857142857143
temporal_2018_2020,0,mean_predictor,Elgon,2020,2.6510166735556018,1.692857142857143
temporal_2018_2020,0,mean_predictor,Karamoja,2020,1.2175480596073385,1.692857142857143
temporal_2018_2020,0,mean_predictor,Karamoja,2020,7.244065383360269,1.692857142857143
temporal_2018_2020,0,mean_predictor,Karamoja,2020,1.4355644271735015,1.692857142857143
temporal_2018_2020,0,mean_predictor,Kigezi,2020,1.6788303054282812,1.692857142857143
temporal_2018_2020,0,mean_predictor,Kigezi,2020,4.580426866194772,1.692857142857143
temporal_2018_2020,0,mean_predictor,Kigezi,2020,2.9826713553861293,1.692857142857143
temporal_2018_2020,0,mean_predictor,Lango,2020,1.5321273000173696,1.692857142857143
temporal_2018_2020,0,mean_predictor,Lango,2020,2.9489717758099068,1.692857142857143
temporal_2018_2020,0,mean_predictor,Lango,2020,2.235407081928281,1.692857142857143
temporal_2018_2020,0,mean_predictor,North Buganda,2020,2.169407944352197,1.692857142857143
temporal_2018_2020,0,mean_predictor,North Buganda,2020,2.686740331121587,1.692857142857143
temporal_2018_2020,0,mean_predictor,North Buganda,2020,2.404748318614775,1.692857142857143
temporal_2018_2020,0,mean_predictor,South Buganda,2020,1.658719821291578,1.692857142857143
temporal_2018_2020,0,mean_predictor,South Buganda,2020,2.314641460829224,1.692857142857143
temporal_2018_2020,0,mean_predictor,South Buganda,2020,1.9348144714872644,1.692857142857143
temporal_2018_2020,0,mean_predictor,Teso,2020,1.3718829183654722,1.692857142857143
temporal_2018_2020,0,mean_predictor,Teso,2020,1.540156423059482,1.692857142857143
temporal_2018_2020,0,mean_predictor,Teso,2020,1.4308611121074777,1.692857142857143
temporal_2018_2020,0,mean_predictor,Tooro,2020,3.0038294115831783,1.692857142857143
temporal_2018_2020,0,mean_predictor,Tooro,2020,4.280134298861751,1.692857142857143
temporal_2018_2020,0,mean_predictor,Tooro,2020,3.592580248493403,1.692857142857143
temporal_2018_2020,0,mean_predictor,West Nile,2020,1.2660956469166913,1.692857142857143
temporal_2018_2020,0,mean_predictor,West Nile,2020,2.6368413584111803,1.692857142857143
temporal_2018_2020,0,mean_predictor,West Nile,2020,1.4980452432828957,1.692857142857143
temporal_2018_2020,0,historical_mean,Acholi,2020,1.6268858066002263,1.0
temporal_2018_2020,0,historical_mean,Acholi,2020,1.9919193221111424,1.0
temporal_2018_2020,0,historical_mean,Acholi,2020,1.6750870924050658,1.0
temporal_2018_2020,0,historical_mean,Ankole,2020,2.291177593433027,2.3
temporal_2018_2020,0,historical_mean,Ankole,2020,4.746403988018382,2.3
temporal_2018_2020,0,historical_mean,Ankole,2020,3.474743554785576,2.3
temporal_2018_2020,0,historical_mean,Bukedi,2020,1.5470171390615697,1.0
temporal_2018_2020,0,historical_mean,Bukedi,2020,2.594196684748674,1.0
temporal_2018_2020,0,historical_mean,Bukedi,2020,1.8697114647833253,1.0
temporal_2018_2020,0,historical_mean,Bunyoro,2020,2.3426553850030096,1.7
temporal_2018_2020,0,historical_mean,Bunyoro,2020,3.0549264654046246,1.7
temporal_2018_2020,0,historical_mean,Bunyoro,2020,2.5954365128642194,1.7
temporal_2018_2020,0,historical_mean,Busoga,2020,1.5222384603844508,1.3
temporal_2018_2020,0,historical_mean,Busoga,2020,1.723713168491681,1.3
temporal_2018_2020,0,historical_mean,Busoga,2020,1.60003238244435,1.3
temporal_2018_2020,0,historical_mean,Elgon,2020,2.591624259545572,3.0
temporal_2018_2020,0,historical_mean,Elgon,2020,3.423349924580549,3.0
temporal_2018_2020,0,historical_mean,Elgon,2020,2.6510166735556018,3.0
temporal_2018_2020,0,historical_mean,Karamoja,2020,1.2175480596073385,1.0
temporal_2018_2020,0,historical_mean,Karamoja,2020,7.244065383360269,1.0
temporal_2018_2020,0,historical_mean,Karamoja,2020,1.4355644271735015,1.0
temporal_2018_2020,0,historical_mean,Kigezi,2020,1.6788303054282812,1.1
temporal_2018_2020,0,historical_mean,Kigezi,2020,4.580426866194772,1.1
temporal_2018_2020,0,historical_mean,Kigezi,2020,2.9826713553861293,1.1
temporal_2018_2020,0,historical_mean,Lango,2020,1.5321273000173696,1.3
temporal_2018_2020,0,historical_mean,Lango,2020,2.9489717758099068,1.3
temporal_2018_2020,0,historical_mean,Lango,2020,2.235407081928281,1.3
temporal_2018_2020,0,historical_mean,North Buganda,2020,2.169407944352197,2.1
temporal_2018_2020,0,historical_mean,North Buganda,2020,2.686740331121587,2.1
temporal_2018_2020,0,historical_mean,North Buganda,2020,2.404748318614775,2.1
temporal_2018_2020,0,historical_mean,South Buganda,2020,1.658719821291578,2.5
temporal_2018_2020,0,historical_mean,South Buganda,2020,2.314641460829224,2.5
temporal_2018_2020,0,historical_mean,South Buganda,2020,1.9348144714872644,2.5
temporal_2018_2020,0,historical_mean,Teso,2020,1.3718829183654722,1.2
temporal_2018_2020,0,historical_mean,Teso,2020,1.540156423059482,1.2
temporal_2018_2020,0,historical_mean,Teso,2020,1.4308611121074777,1.2
temporal_2018_2020,0,historical_mean,Tooro,2020,3.0038294115831783,2.1
temporal_2018_2020,0,historical_mean,Tooro,2020,4.280134298861751,2.1
temporal_2018_2020,0,historical_mean,Tooro,2020,3.592580248493403,2.1
temporal_2018_2020,0,historical_mean,West Nile,2020,1.2660956469166913,2.1
temporal_2018_2020,0,historical_mean,West Nile,2020,2.6368413584111803,2.1
temporal_2018_2020,0,historical_mean,West Nile,2020,1.4980452432828957,2.1
temporal_2018_2020,0,previous_year_yield,Acholi,2020,1.6268858066002263,1.0
temporal_2018_2020,0,previous_year_yield,Acholi,2020,1.9919193221111424,1.0
temporal_2018_2020,0,previous_year_yield,Acholi,2020,1.6750870924050658,1.0
temporal_2018_2020,0,previous_year_yield,Ankole,2020,2.291177593433027,2.3
temporal_2018_2020,0,previous_year_yield,Ankole,2020,4.746403988018382,2.3
temporal_2018_2020,0,previous_year_yield,Ankole,2020,3.474743554785576,2.3
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,1.5470171390615697,1.0
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,2.594196684748674,1.0
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,1.8697114647833253,1.0
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,2.3426553850030096,1.7
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,3.0549264654046246,1.7
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,2.5954365128642194,1.7
temporal_2018_2020,0,previous_year_yield,Busoga,2020,1.5222384603844508,1.3
temporal_2018_2020,0,previous_year_yield,Busoga,2020,1.723713168491681,1.3
temporal_2018_2020,0,previous_year_yield,Busoga,2020,1.60003238244435,1.3
temporal_2018_2020,0,previous_year_yield,Elgon,2020,2.591624259545572,3.0
temporal_2018_2020,0,previous_year_yield,Elgon,2020,3.423349924580549,3.0
temporal_2018_2020,0,previous_year_yield,Elgon,2020,2.6510166735556018,3.0
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,1.2175480596073385,1.0
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,7.244065383360269,1.0
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,1.4355644271735015,1.0
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,1.6788303054282812,1.1
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,4.580426866194772,1.1
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,2.9826713553861293,1.1
temporal_2018_2020,0,previous_year_yield,Lango,2020,1.5321273000173696,1.3
temporal_2018_2020,0,previous_year_yield,Lango,2020,2.9489717758099068,1.3
temporal_2018_2020,0,previous_year_yield,Lango,2020,2.235407081928281,1.3
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,2.169407944352197,2.1
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,2.686740331121587,2.1
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,2.404748318614775,2.1
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,1.658719821291578,2.5
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,2.314641460829224,2.5
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,1.9348144714872644,2.5
temporal_2018_2020,0,previous_year_yield,Teso,2020,1.3718829183654722,1.2
temporal_2018_2020,0,previous_year_yield,Teso,2020,1.540156423059482,1.2
temporal_2018_2020,0,previous_year_yield,Teso,2020,1.4308611121074777,1.2
temporal_2018_2020,0,previous_year_yield,Tooro,2020,3.0038294115831783,2.1
temporal_2018_2020,0,previous_year_yield,Tooro,2020,4.280134298861751,2.1
temporal_2018_2020,0,previous_year_yield,Tooro,2020,3.592580248493403,2.1
temporal_2018_2020,0,previous_year_yield,West Nile,2020,1.2660956469166913,2.1
temporal_2018_2020,0,previous_year_yield,West Nile,2020,2.6368413584111803,2.1
temporal_2018_2020,0,previous_year_yield,West Nile,2020,1.4980452432828957,2.1
temporal_2020_2018,0,OLS,Acholi,2018,1.0,0.0
temporal_2020_2018,0,OLS,Ankole,2018,2.3,2.1741539877589267
temporal_2020_2018,0,OLS,Bukedi,2018,1.0,1.8189493461958144
temporal_2020_2018,0,OLS,Bunyoro,2018,1.7,0.9626170614470175
temporal_2020_2018,0,OLS,Busoga,2018,1.3,1.3729923599582206
temporal_2020_2018,0,OLS,Elgon,2018,3.0,1.8178896355330378
temporal_2020_2018,0,OLS,Karamoja,2018,1.0,2.6155864394650665
temporal_2020_2018,0,OLS,Kigezi,2018,1.1,1.535460648203193
temporal_2020_2018,0,OLS,Lango,2018,1.3,0.0
temporal_2020_2018,0,OLS,North Buganda,2018,2.1,1.7237854964750592
temporal_2020_2018,0,OLS,South Buganda,2018,2.5,1.9179321034236092
temporal_2020_2018,0,OLS,Teso,2018,1.2,0.0
temporal_2020_2018,0,OLS,Tooro,2018,2.1,2.3396885858237733
temporal_2020_2018,0,OLS,West Nile,2018,2.1,0.0
temporal_2020_2018,0,Ridge,Acholi,2018,1.0,0.0
temporal_2020_2018,0,Ridge,Ankole,2018,2.3,2.8552036770884905
temporal_2020_2018,0,Ridge,Bukedi,2018,1.0,2.144709288239454
temporal_2020_2018,0,Ridge,Bunyoro,2018,1.7,1.0818673142800814
temporal_2020_2018,0,Ridge,Busoga,2018,1.3,1.7767644388653014
temporal_2020_2018,0,Ridge,Elgon,2018,3.0,2.2129670922412235
temporal_2020_2018,0,Ridge,Karamoja,2018,1.0,1.8745573631650674
temporal_2020_2018,0,Ridge,Kigezi,2018,1.1,2.4422887646977745
temporal_2020_2018,0,Ridge,Lango,2018,1.3,0.0
temporal_2020_2018,0,Ridge,North Buganda,2018,2.1,1.7438315361617076
temporal_2020_2018,0,Ridge,South Buganda,2018,2.5,2.3330751035224977
temporal_2020_2018,0,Ridge,Teso,2018,1.2,0.0
temporal_2020_2018,0,Ridge,Tooro,2018,2.1,2.9684134684244725
temporal_2020_2018,0,Ridge,West Nile,2018,2.1,0.0
temporal_2020_2018,0,PCR,Acholi,2018,1.0,0.0
temporal_2020_2018,0,PCR,Ankole,2018,2.3,3.215333778787528
temporal_2020_2018,0,PCR,Bukedi,2018,1.0,2.2360696272503815
temporal_2020_2018,0,PCR,Bunyoro,2018,1.7,0.9828126973583875
temporal_2020_2018,0,PCR,Busoga,2018,1.3,1.9096700684806422
temporal_2020_2018,0,PCR,Elgon,2018,3.0,2.3588875108062655
temporal_2020_2018,0,PCR,Karamoja,2018,1.0,1.4178206460004623
temporal_2020_2018,0,PCR,Kigezi,2018,1.1,2.889920667388095
temporal_2020_2018,0,PCR,Lango,2018,1.3,0.0
temporal_2020_2018,0,PCR,North Buganda,2018,2.1,1.6930548835362644
temporal_2020_2018,0,PCR,South Buganda,2018,2.5,2.46850542339769
temporal_2020_2018,0,PCR,Teso,2018,1.2,0.0
temporal_2020_2018,0,PCR,Tooro,2018,2.1,3.3675021578260935
temporal_2020_2018,0,PCR,West Nile,2018,2.1,0.0
temporal_2020_2018,0,PLS,Acholi,2018,1.0,0.0
temporal_2020_2018,0,PLS,Ankole,2018,2.3,3.0851009835753
temporal_2020_2018,0,PLS,Bukedi,2018,1.0,2.255696596495301
temporal_2020_2018,0,PLS,Bunyoro,2018,1.7,1.1562893864306925
temporal_2020_2018,0,PLS,Busoga,2018,1.3,1.93556782249691
temporal_2020_2018,0,PLS,Elgon,2018,3.0,2.446694132381759
temporal_2020_2018,0,PLS,Karamoja,2018,1.0,1.6200052932396078
temporal_2020_2018,0,PLS,Kigezi,2018,1.1,2.853304473672741
temporal_2020_2018,0,PLS,Lango,2018,1.3,0.0
temporal_2020_2018,0,PLS,North Buganda,2018,2.1,1.7754534249129699
temporal_2020_2018,0,PLS,South Buganda,2018,2.5,2.4266828132893443
temporal_2020_2018,0,PLS,Teso,2018,1.2,0.0
temporal_2020_2018,0,PLS,Tooro,2018,2.1,3.1699552331573733
temporal_2020_2018,0,PLS,West Nile,2018,2.1,0.053433245798748086
temporal_2020_2018,0,RandomForest,Acholi,2018,1.0,1.6934257634127101
temporal_2020_2018,0,RandomForest,Ankole,2018,2.3,3.886581409402538
temporal_2020_2018,0,RandomForest,Bukedi,2018,1.0,1.9111456104394713
temporal_2020_2018,0,RandomForest,Bunyoro,2018,1.7,2.052821406765975
temporal_2020_2018,0,RandomForest,Busoga,2018,1.3,1.8575641700096994
temporal_2020_2018,0,RandomForest,Elgon,2018,3.0,3.272204032860915
temporal_2020_2018,0,RandomForest,Karamoja,2018,1.0,2.010196062816735
temporal_2020_2018,0,RandomForest,Kigezi,2018,1.1,3.4033768177560026
temporal_2020_2018,0,RandomForest,Lango,2018,1.3,1.7093706956848753
temporal_2020_2018,0,RandomForest,North Buganda,2018,2.1,1.8345104843883735
temporal_2020_2018,0,RandomForest,South Buganda,2018,2.5,2.316828267160477
temporal_2020_2018,0,RandomForest,Teso,2018,1.2,1.7044178662686567
temporal_2020_2018,0,RandomForest,Tooro,2018,2.1,3.3907466369879833
temporal_2020_2018,0,RandomForest,West Nile,2018,2.1,1.920421963780065
temporal_2020_2018,0,XGBoost,Acholi,2018,1.0,1.460822343826294
temporal_2020_2018,0,XGBoost,Ankole,2018,2.3,3.2100634574890137
temporal_2020_2018,0,XGBoost,Bukedi,2018,1.0,1.8300745487213135
temporal_2020_2018,0,XGBoost,Bunyoro,2018,1.7,2.191359758377075
temporal_2020_2018,0,XGBoost,Busoga,2018,1.3,1.7353606224060059
temporal_2020_2018,0,XGBoost,Elgon,2018,3.0,3.0906200408935547
temporal_2020_2018,0,XGBoost,Karamoja,2018,1.0,1.5157229900360107
temporal_2020_2018,0,XGBoost,Kigezi,2018,1.1,2.6885201930999756
temporal_2020_2018,0,XGBoost,Lango,2018,1.3,1.460822343826294
temporal_2020_2018,0,XGBoost,North Buganda,2018,2.1,1.6800249814987183
temporal_2020_2018,0,XGBoost,South Buganda,2018,2.5,2.459442615509033
temporal_2020_2018,0,XGBoost,Teso,2018,1.2,1.4328899383544922
temporal_2020_2018,0,XGBoost,Tooro,2018,2.1,3.43518328666687
temporal_2020_2018,0,XGBoost,West Nile,2018,2.1,2.112065315246582
temporal_2020_2018,0,mean_predictor,Acholi,2018,1.0,2.451601129569168
temporal_2020_2018,0,mean_predictor,Ankole,2018,2.3,2.451601129569168
temporal_2020_2018,0,mean_predictor,Bukedi,2018,1.0,2.451601129569168
temporal_2020_2018,0,mean_predictor,Bunyoro,2018,1.7,2.451601129569168
temporal_2020_2018,0,mean_predictor,Busoga,2018,1.3,2.451601129569168
temporal_2020_2018,0,mean_predictor,Elgon,2018,3.0,2.451601129569168
temporal_2020_2018,0,mean_predictor,Karamoja,2018,1.0,2.451601129569168
temporal_2020_2018,0,mean_predictor,Kigezi,2018,1.1,2.451601129569168
temporal_2020_2018,0,mean_predictor,Lango,2018,1.3,2.451601129569168
temporal_2020_2018,0,mean_predictor,North Buganda,2018,2.1,2.451601129569168
temporal_2020_2018,0,mean_predictor,South Buganda,2018,2.5,2.451601129569168
temporal_2020_2018,0,mean_predictor,Teso,2018,1.2,2.451601129569168
temporal_2020_2018,0,mean_predictor,Tooro,2018,2.1,2.451601129569168
temporal_2020_2018,0,mean_predictor,West Nile,2018,2.1,2.451601129569168
temporal_2020_2018,0,historical_mean,Acholi,2018,1.0,1.764630740372145
temporal_2020_2018,0,historical_mean,Ankole,2018,2.3,3.5041083787456615
temporal_2020_2018,0,historical_mean,Bukedi,2018,1.0,2.003641762864523
temporal_2020_2018,0,historical_mean,Bunyoro,2018,1.7,2.6643394544239514
temporal_2020_2018,0,historical_mean,Busoga,2018,1.3,1.615328003773494
temporal_2020_2018,0,historical_mean,Elgon,2018,3.0,2.8886636192272412
temporal_2020_2018,0,historical_mean,Karamoja,2018,1.0,3.2990592900470364
temporal_2020_2018,0,historical_mean,Kigezi,2018,1.1,3.080642842336394
temporal_2020_2018,0,historical_mean,Lango,2018,1.3,2.238835385918519
temporal_2020_2018,0,historical_mean,North Buganda,2018,2.1,2.420298864696186
temporal_2020_2018,0,historical_mean,South Buganda,2018,2.5,1.9693919178693555
temporal_2020_2018,0,historical_mean,Teso,2018,1.2,1.4476334845108105
temporal_2020_2018,0,historical_mean,Tooro,2018,2.1,3.6255146529794438
temporal_2020_2018,0,historical_mean,West Nile,2018,2.1,1.8003274162035892
temporal_2020_2018,0,previous_year_yield,Acholi,2018,1.0,1.6268858066002263
temporal_2020_2018,0,previous_year_yield,Ankole,2018,2.3,2.291177593433027
temporal_2020_2018,0,previous_year_yield,Bukedi,2018,1.0,1.5470171390615697
temporal_2020_2018,0,previous_year_yield,Bunyoro,2018,1.7,2.3426553850030096
temporal_2020_2018,0,previous_year_yield,Busoga,2018,1.3,1.5222384603844508
temporal_2020_2018,0,previous_year_yield,Elgon,2018,3.0,2.591624259545572
temporal_2020_2018,0,previous_year_yield,Karamoja,2018,1.0,1.2175480596073385
temporal_2020_2018,0,previous_year_yield,Kigezi,2018,1.1,1.6788303054282812
temporal_2020_2018,0,previous_year_yield,Lango,2018,1.3,1.5321273000173696
temporal_2020_2018,0,previous_year_yield,North Buganda,2018,2.1,2.169407944352197
temporal_2020_2018,0,previous_year_yield,South Buganda,2018,2.5,1.658719821291578
temporal_2020_2018,0,previous_year_yield,Teso,2018,1.2,1.3718829183654722
temporal_2020_2018,0,previous_year_yield,Tooro,2018,2.1,3.0038294115831783
temporal_2020_2018,0,previous_year_yield,West Nile,2018,2.1,1.2660956469166913
