scheme,fold,model,sub_region,year,y_true,y_pred
temporal_2018_2020,0,RandomForest,Acholi,2020,0.774283389787513,0.600164285714285
temporal_2018_2020,0,RandomForest,Acholi,2020,0.6391522952809118,0.600164285714285
temporal_2018_2020,0,RandomForest,Ankole,2020,0.4892093570559104,0.5011271428571423
temporal_2018_2020,0,RandomForest,Ankole,2020,0.5561447310735069,0.5011271428571423
temporal_2018_2020,0,RandomForest,Ankole,2020,0.5048175502104532,0.5011271428571423
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.4770632662036267,0.5548919047619043
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.5641103408681047,0.5548919047619043
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.4869183122414556,0.5548919047619043
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.6650306538588546,0.6417242857142847
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.7713261452057005,0.6417242857142847
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.7333233775958355,0.6417242857142847
temporal_2018_2020,0,RandomForest,Busoga,2020,0.3322482939632105,0.47504285714285727
temporal_2018_2020,0,RandomForest,Busoga,2020,0.4062549460293829,0.47504285714285727
temporal_2018_2020,0,RandomForest,Busoga,2020,0.3649043656974847,0.47504285714285727
temporal_2018_2020,0,RandomForest,Elgon,2020,0.4950587775158489,0.583357619047618
temporal_2018_2020,0,RandomForest,Elgon,2020,0.7530910039174339,0.583357619047618
temporal_2018_2020,0,RandomForest,Elgon,2020,0.5950828682883496,0.583357619047618
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.5747979489963491,0.4705992857142853
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.1047330767226874,0.4705992857142853
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.5592824320954186,0.4705992857142853
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.4632654520489824,0.5180695238095226
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.7496304931127424,0.5180695238095226
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.5633174517358029,0.5180695238095226
temporal_2018_2020,0,RandomForest,Lango,2020,0.3602760666772656,0.6027166666666662
temporal_2018_2020,0,RandomForest,Lango,2020,0.6658246650132922,0.6027166666666662
temporal_2018_2020,0,RandomForest,Lango,2020,0.4243713490577802,0.6027166666666662
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.4198664546099319,0.5753078571428566
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.6052217822979895,0.5753078571428566
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.4953986447362168,0.5753078571428566
temporal_2018_2020,0,RandomForest,South Buganda,2020,0.6198068833094819,0.5549469047619044
temporal_2018_2020,0,RandomForest,South Buganda,2020,1.0649682679639256,0.5549469047619044
temporal_2018_2020,0,RandomForest,South Buganda,2020,0.7696938879034653,0.5549469047619044
temporal_2018_2020,0,RandomForest,Teso,2020,0.3687334249789068,0.5911090476190467
temporal_2018_2020,0,RandomForest,Teso,2020,0.4313168954422955,0.5911090476190467
temporal_2018_2020,0,RandomForest,Teso,2020,0.3707166752248346,0.5911090476190467
temporal_2018_2020,0,RandomForest,Tooro,2020,0.4788089757102604,0.6347730952380946
temporal_2018_2020,0,RandomForest,Tooro,2020,0.8188652144271537,0.6347730952380946
temporal_2018_2020,0,RandomForest,Tooro,2020,0.5842063659602571,0.6347730952380946
temporal_2018_2020,0,RandomForest,West Nile,2020,0.4055485017270916,0.6035080952380945
temporal_2018_2020,0,RandomForest,West Nile,2020,0.6957406402698985,0.6035080952380945
temporal_2018_2020,0,RandomForest,West Nile,2020,0.5562316869210366,0.6035080952380945
temporal_2018_2020,0,XGBoost,Acholi,2020,0.579730411471064,0.6049246788024902
temporal_2018_2020,0,XGBoost,Acholi,2020,0.774283389787513,0.6049246788024902
temporal_2018_2020,0,XGBoost,Acholi,2020,0.6391522952809118,0.6049246788024902
temporal_2018_2020,0,XGBoost,Ankole,2020,0.4892093570559104,0.47970524430274963
temporal_2018_2020,0,XGBoost,Ankole,2020,0.5561447310735069,0.47970524430274963
temporal_2018_2020,0,XGBoost,Ankole,2020,0.5048175502104532,0.47970524430274963
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.4770632662036267,0.598089337348938
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.5641103408681047,0.598089337348938
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.4869183122414556,0.598089337348938
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.6650306538588546,0.6443655490875244
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.7713261452057005,0.6443655490875244
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.7333233775958355,0.6443655490875244
temporal_2018_2020,0,XGBoost,Busoga,2020,0.3322482939632105,0.48519009351730347
temporal_2018_2020,0,XGBoost,Busoga,2020,0.4062549460293829,0.48519009351730347
temporal_2018_2020,0,XGBoost,Busoga,2020,0.3649043656974847,0.48519009351730347
temporal_2018_2020,0,XGBoost,Elgon,2020,0.4950587775158489,0.660291850566864
temporal_2018_2020,0,XGBoost,Elgon,2020,0.7530910039174339,0.660291850566864
temporal_2018_2020,0,XGBoost,Elgon,2020,0.5950828682883496,0.660291850566864
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.5747979489963491,0.48905521631240845
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.1047330767226874,0.48905521631240845
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.5592824320954186,0.48905521631240845
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.4632654520489824,0.4442175328731537
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.7496304931127424,0.4442175328731537
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.5633174517358029,0.4442175328731537
temporal_2018_2020,0,XGBoost,Lango,2020,0.3602760666772656,0.5783728957176208
temporal_2018_2020,0,XGBoost,Lango,2020,0.6658246650132922,0.5783728957176208
temporal_2018_2020,0,XGBoost,Lango,2020,0.4243713490577802,0.5783728957176208
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.4198664546099319,0.6543412804603577
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.6052217822979895,0.6543412804603577
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.4953986447362168,0.6543412804603577
temporal_2018_2020,0,XGBoost,South Buganda,2020,0.6198068833094819,0.5158374309539795
temporal_2018_2020,0,XGBoost,South Buganda,2020,1.0649682679639256,0.5158374309539795
temporal_2018_2020,0,XGBoost,South Buganda,2020,0.7696938879034653,0.5158374309539795
temporal_2018_2020,0,XGBoost,Teso,2020,0.3687334249789068,0.6605656743049622
temporal_2018_2020,0,XGBoost,Teso,2020,0.4313168954422955,0.6605656743049622
temporal_2018_2020,0,XGBoost,Teso,2020,0.3707166752248346,0.6605656743049622
temporal_2018_2020,0,XGBoost,Tooro,2020,0.4788089757102604,0.6526450514793396
temporal_2018_2020,0,XGBoost,Tooro,2020,0.8188652144271537,0.6526450514793396
temporal_2018_2020,0,XGBoost,Tooro,2020,0.5842063659602571,0.6526450514793396
temporal_2018_2020,0,XGBoost,West Nile,2020,0.4055485017270916,0.5714865922927856
temporal_2018_2020,0,XGBoost,West Nile,2020,0.6957406402698985,0.5714865922927856
temporal_2018_2020,0,XGBoost,West Nile,2020,0.5562316869210366,0.5714865922927856
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.579730411471064,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.774283389787513,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.6391522952809118,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.4892093570559104,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.5561447310735069,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.5048175502104532,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.4770632662036267,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.5641103408681047,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.4869183122414556,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.6650306538588546,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.7713261452057005,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.7333233775958355,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.3322482939632105,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.4062549460293829,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.3649043656974847,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.4950587775158489,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.7530910039174339,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.5950828682883496,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.5747979489963491,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.1047330767226874,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.5592824320954186,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.4632654520489824,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.7496304931127424,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.5633174517358029,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Lango,2020,0.3602760666772656,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Lango,2020,0.6658246650132922,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Lango,2020,0.4243713490577802,0.5071428571428571
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.4198664546099319,0.5071428571428571
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.6052217822979895,0.5071428571428571
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.4953986447362168,0.5071428571428571
temporal_2018_2020,0,mean_predictor,South Buganda,2020,0.6198068833094819,0.5071428571428571
temporal_2018_2020,0,mean_predictor,South Buganda,2020,1.0649682679639256,0.5071428571428571
temporal_2018_2020,0,mean_predictor,South Buganda,2020,0.7696938879034653,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Teso,2020,0.3687334249789068,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Teso,2020,0.4313168954422955,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Teso,2020,0.3707166752248346,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.4788089757102604,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.8188652144271537,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.5842063659602571,0.5071428571428571
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.4055485017270916,0.5071428571428571
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.6957406402698985,0.5071428571428571
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.5562316869210366,0.5071428571428571
temporal_2018_2020,0,historical_mean,Acholi,2020,0.579730411471064,0.6
temporal_2018_2020,0,historical_mean,Acholi,2020,0.774283389787513,0.6
temporal_2018_2020,0,historical_mean,Acholi,2020,0.6391522952809118,0.6
temporal_2018_2020,0,historical_mean,Ankole,2020,0.4892093570559104,0.5
temporal_2018_2020,0,historical_mean,Ankole,2020,0.5561447310735069,0.5
temporal_2018_2020,0,historical_mean,Ankole,2020,0.5048175502104532,0.5
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.4770632662036267,0.4
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.5641103408681047,0.4
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.4869183122414556,0.4
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.6650306538588546,0.8
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.7713261452057005,0.8
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.7333233775958355,0.8
temporal_2018_2020,0,historical_mean,Busoga,2020,0.3322482939632105,0.5
temporal_2018_2020,0,historical_mean,Busoga,2020,0.4062549460293829,0.5
temporal_2018_2020,0,historical_mean,Busoga,2020,0.3649043656974847,0.5
temporal_2018_2020,0,historical_mean,Elgon,2020,0.4950587775158489,0.5
temporal_2018_2020,0,historical_mean,Elgon,2020,0.7530910039174339,0.5
temporal_2018_2020,0,historical_mean,Elgon,2020,0.5950828682883496,0.5
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.5747979489963491,0.4
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.1047330767226874,0.4
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.5592824320954186,0.4
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.4632654520489824,0.4
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.7496304931127424,0.4
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.5633174517358029,0.4
temporal_2018_2020,0,historical_mean,Lango,2020,0.3602760666772656,0.3
temporal_2018_2020,0,historical_mean,Lango,2020,0.6658246650132922,0.3
temporal_2018_2020,0,historical_mean,Lango,2020,0.4243713490577802,0.3
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.4198664546099319,0.6
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.6052217822979895,0.6
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.4953986447362168,0.6
temporal_2018_2020,0,historical_mean,South Buganda,2020,0.6198068833094819,0.5
temporal_2018_2020,0,historical_mean,South Buganda,2020,1.0649682679639256,0.5
temporal_2018_2020,0,historical_mean,South Buganda,2020,0.7696938879034653,0.5
temporal_2018_2020,0,historical_mean,Teso,2020,0.3687334249789068,0.4
temporal_2018_2020,0,historical_mean,Teso,2020,0.4313168954422955,0.4
temporal_2018_2020,0,historical_mean,Teso,2020,0.3707166752248346,0.4
temporal_2018_2020,0,historical_mean,Tooro,2020,0.4788089757102604,0.6
temporal_2018_2020,0,historical_mean,Tooro,2020,0.8188652144271537,0.6
temporal_2018_2020,0,historical_mean,Tooro,2020,0.5842063659602571,0.6
temporal_2018_2020,0,historical_mean,West Nile,2020,0.4055485017270916,0.6
temporal_2018_2020,0,historical_mean,West Nile,2020,0.6957406402698985,0.6
temporal_2018_2020,0,historical_mean,West Nile,2020,0.5562316869210366,0.6
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.579730411471064,0.6
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.774283389787513,0.6
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.6391522952809118,0.6
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.4892093570559104,0.5
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.5561447310735069,0.5
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.5048175502104532,0.5
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.4770632662036267,0.4
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.5641103408681047,0.4
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.4869183122414556,0.4
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.6650306538588546,0.8
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.7713261452057005,0.8
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.7333233775958355,0.8
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.3322482939632105,0.5
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.4062549460293829,0.5
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.3649043656974847,0.5
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.4950587775158489,0.5
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.7530910039174339,0.5
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.5950828682883496,0.5
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,0.5747979489963491,0.4
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,0.1047330767226874,0.4
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,0.5592824320954186,0.4
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,0.4632654520489824,0.4
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,0.7496304931127424,0.4
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,0.5633174517358029,0.4
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.3602760666772656,0.3
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.6658246650132922,0.3
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.4243713490577802,0.3
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.4198664546099319,0.6
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.6052217822979895,0.6
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.4953986447362168,0.6
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,0.6198068833094819,0.5
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,1.0649682679639256,0.5
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,0.7696938879034653,0.5
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.3687334249789068,0.4
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.4313168954422955,0.4
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.3707166752248346,0.4
temporal_2018_2020,0,previous_year_yield,Tooro,2020,0.4788089757102604,0.6
temporal_2018_2020,0,previous_year_yield,Tooro,2020,0.8188652144271537,0.6
temporal_2018_2020,0,previous_year_yield,Tooro,2020,0.5842063659602571,0.6
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.4055485017270916,0.6
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.6957406402698985,0.6
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.5562316869210366,0.6
temporal_2020_2018,0,OLS,Acholi,2018,0.6,0.42056451471764633
temporal_2020_2018,0,OLS,Ankole,2018,0.5,0.30143502903654035
temporal_2020_2018,0,OLS,Bukedi,2018,0.4,0.5284722242078032
temporal_2020_2018,0,OLS,Bunyoro,2018,0.8,0.4506056908940621
temporal_2020_2018,0,OLS,Busoga,2018,0.5,0.5395270094379743
temporal_2020_2018,0,OLS,Elgon,2018,0.5,0.500005266198781
temporal_2020_2018,0,OLS,Karamoja,2018,0.4,0.27082279870062614
temporal_2020_2018,0,OLS,Kigezi,2018,0.4,0.2642429545280445
temporal_2020_2018,0,OLS,Lango,2018,0.3,0.5474784238538809
temporal_2020_2018,0,OLS,North Buganda,2018,0.6,0.6703940558911755
temporal_2020_2018,0,OLS,South Buganda,2018,0.5,0.6303747185344033
temporal_2020_2018,0,OLS,Teso,2018,0.4,0.5264404683190634
temporal_2020_2018,0,OLS,Tooro,2018,0.6,0.3854388207997958
temporal_2020_2018,0,OLS,West Nile,2018,0.6,0.47107656991958047
temporal_2020_2018,0,Ridge,Acholi,2018,0.6,0.5142364527085717
temporal_2020_2018,0,Ridge,Ankole,2018,0.5,0.4437290744546383
temporal_2020_2018,0,Ridge,Bukedi,2018,0.4,0.5785275418570326
temporal_2020_2018,0,Ridge,Bunyoro,2018,0.8,0.5731947227579268
temporal_2020_2018,0,Ridge,Busoga,2018,0.5,0.5915454317900425
temporal_2020_2018,0,Ridge,Elgon,2018,0.5,0.5042737290838978
temporal_2020_2018,0,Ridge,Karamoja,2018,0.4,0.26010889261424963
temporal_2020_2018,0,Ridge,Kigezi,2018,0.4,0.4608021087338785
temporal_2020_2018,0,Ridge,Lango,2018,0.3,0.5801191843945862
temporal_2020_2018,0,Ridge,North Buganda,2018,0.6,0.6729195394300976
temporal_2020_2018,0,Ridge,South Buganda,2018,0.5,0.6688151974937336
temporal_2020_2018,0,Ridge,Teso,2018,0.4,0.5062780653158377
temporal_2020_2018,0,Ridge,Tooro,2018,0.6,0.5270642253093449
temporal_2020_2018,0,Ridge,West Nile,2018,0.6,0.562725849500178
temporal_2020_2018,0,PCR,Acholi,2018,0.6,0.5824138265317396
temporal_2020_2018,0,PCR,Ankole,2018,0.5,0.5523392158985283
temporal_2020_2018,0,PCR,Bukedi,2018,0.4,0.6018254702791161
temporal_2020_2018,0,PCR,Bunyoro,2018,0.8,0.6732917592409066
temporal_2020_2018,0,PCR,Busoga,2018,0.5,0.6166555070953494
temporal_2020_2018,0,PCR,Elgon,2018,0.5,0.4958080423704979
temporal_2020_2018,0,PCR,Karamoja,2018,0.4,0.21745768687436734
temporal_2020_2018,0,PCR,Kigezi,2018,0.4,0.605906744354709
temporal_2020_2018,0,PCR,Lango,2018,0.3,0.6061589933173659
temporal_2020_2018,0,PCR,North Buganda,2018,0.6,0.6735961093083712
temporal_2020_2018,0,PCR,South Buganda,2018,0.5,0.6986464301621702
temporal_2020_2018,0,PCR,Teso,2018,0.4,0.48138154993551463
temporal_2020_2018,0,PCR,Tooro,2018,0.6,0.628715089497791
temporal_2020_2018,0,PCR,West Nile,2018,0.6,0.6335134654785565
temporal_2020_2018,0,PLS,Acholi,2018,0.6,0.5525702606203683
temporal_2020_2018,0,PLS,Ankole,2018,0.5,0.5099373488380766
temporal_2020_2018,0,PLS,Bukedi,2018,0.4,0.5652279441749108
temporal_2020_2018,0,PLS,Bunyoro,2018,0.8,0.6442180092192761
temporal_2020_2018,0,PLS,Busoga,2018,0.5,0.5785205063102141
temporal_2020_2018,0,PLS,Elgon,2018,0.5,0.457500740650011
temporal_2020_2018,0,PLS,Karamoja,2018,0.4,0.184631339385111
temporal_2020_2018,0,PLS,Kigezi,2018,0.4,0.5470082405368765
temporal_2020_2018,0,PLS,Lango,2018,0.3,0.5735502752061383
temporal_2020_2018,0,PLS,North Buganda,2018,0.6,0.6461016071736415
temporal_2020_2018,0,PLS,South Buganda,2018,0.5,0.674269211782287
temporal_2020_2018,0,PLS,Teso,2018,0.4,0.4483798287671428
temporal_2020_2018,0,PLS,Tooro,2018,0.6,0.6243399777210369
temporal_2020_2018,0,PLS,West Nile,2018,0.6,0.6195504239779468
temporal_2020_2018,0,RandomForest,Acholi,2018,0.6,0.5818965440024293
temporal_2020_2018,0,RandomForest,Ankole,2018,0.5,0.5100026269218279
temporal_2020_2018,0,RandomForest,Bukedi,2018,0.4,0.524003060544107
temporal_2020_2018,0,RandomForest,Bunyoro,2018,0.8,0.5918778402911818
temporal_2020_2018,0,RandomForest,Busoga,2018,0.5,0.5372870557034883
temporal_2020_2018,0,RandomForest,Elgon,2018,0.5,0.4918051795165919
temporal_2020_2018,0,RandomForest,Karamoja,2018,0.4,0.4957755749427538
temporal_2020_2018,0,RandomForest,Kigezi,2018,0.4,0.5325663227918824
temporal_2020_2018,0,RandomForest,Lango,2018,0.3,0.5682734358281141
temporal_2020_2018,0,RandomForest,North Buganda,2018,0.6,0.5901072616798815
temporal_2020_2018,0,RandomForest,South Buganda,2018,0.5,0.5929345763296788
temporal_2020_2018,0,RandomForest,Teso,2018,0.4,0.5153607483130512
temporal_2020_2018,0,RandomForest,Tooro,2018,0.6,0.5622688796629903
temporal_2020_2018,0,RandomForest,West Nile,2018,0.6,0.6519058068481581
temporal_2020_2018,0,XGBoost,Acholi,2018,0.6,0.507335364818573
temporal_2020_2018,0,XGBoost,Ankole,2018,0.5,0.4279747009277344
temporal_2020_2018,0,XGBoost,Bukedi,2018,0.4,0.4346323311328888
temporal_2020_2018,0,XGBoost,Bunyoro,2018,0.8,0.5683172941207886
temporal_2020_2018,0,XGBoost,Busoga,2018,0.5,0.5415234565734863
temporal_2020_2018,0,XGBoost,Elgon,2018,0.5,0.4187048077583313
temporal_2020_2018,0,XGBoost,Karamoja,2018,0.4,0.44156619906425476
temporal_2020_2018,0,XGBoost,Kigezi,2018,0.4,0.4375355541706085
temporal_2020_2018,0,XGBoost,Lango,2018,0.3,0.5356729626655579
temporal_2020_2018,0,XGBoost,North Buganda,2018,0.6,0.5615044832229614
temporal_2020_2018,0,XGBoost,South Buganda,2018,0.5,0.6020457148551941
temporal_2020_2018,0,XGBoost,Teso,2018,0.4,0.39078009128570557
temporal_2020_2018,0,XGBoost,Tooro,2018,0.6,0.5599349141120911
temporal_2020_2018,0,XGBoost,West Nile,2018,0.6,0.6682935357093811
temporal_2020_2018,0,mean_predictor,Acholi,2018,0.6,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Ankole,2018,0.5,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Bukedi,2018,0.4,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Bunyoro,2018,0.8,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Busoga,2018,0.5,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Elgon,2018,0.5,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Karamoja,2018,0.4,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Kigezi,2018,0.4,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Lango,2018,0.3,0.5556755553144694
temporal_2020_2018,0,mean_predictor,North Buganda,2018,0.6,0.5556755553144694
temporal_2020_2018,0,mean_predictor,South Buganda,2018,0.5,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Teso,2018,0.4,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Tooro,2018,0.6,0.5556755553144694
temporal_2020_2018,0,mean_predictor,West Nile,2018,0.6,0.5556755553144694
temporal_2020_2018,0,historical_mean,Acholi,2018,0.6,0.6643886988464963
temporal_2020_2018,0,historical_mean,Ankole,2018,0.5,0.5167238794466235
temporal_2020_2018,0,historical_mean,Bukedi,2018,0.4,0.5093639731043956
temporal_2020_2018,0,historical_mean,Bunyoro,2018,0.8,0.7232267255534636
temporal_2020_2018,0,historical_mean,Busoga,2018,0.5,0.36780253523002604
temporal_2020_2018,0,historical_mean,Elgon,2018,0.5,0.6144108832405442
temporal_2020_2018,0,historical_mean,Karamoja,2018,0.4,0.41293781927148504
temporal_2020_2018,0,historical_mean,Kigezi,2018,0.4,0.592071132299176
temporal_2020_2018,0,historical_mean,Lango,2018,0.3,0.48349069358277924
temporal_2020_2018,0,historical_mean,North Buganda,2018,0.6,0.506828960548046
temporal_2020_2018,0,historical_mean,South Buganda,2018,0.5,0.818156346392291
temporal_2020_2018,0,historical_mean,Teso,2018,0.4,0.39025566521534566
temporal_2020_2018,0,historical_mean,Tooro,2018,0.6,0.6272935186992238
temporal_2020_2018,0,historical_mean,West Nile,2018,0.6,0.5525069429726756
temporal_2020_2018,0,previous_year_yield,Acholi,2018,0.6,0.579730411471064
temporal_2020_2018,0,previous_year_yield,Ankole,2018,0.5,0.4892093570559104
temporal_2020_2018,0,previous_year_yield,Bukedi,2018,0.4,0.4770632662036267
temporal_2020_2018,0,previous_year_yield,Bunyoro,2018,0.8,0.6650306538588546
temporal_2020_2018,0,previous_year_yield,Busoga,2018,0.5,0.3322482939632105
temporal_2020_2018,0,previous_year_yield,Elgon,2018,0.5,0.4950587775158489
temporal_2020_2018,0,previous_year_yield,Karamoja,2018,0.4,0.5747979489963491
temporal_2020_2018,0,previous_year_yield,Kigezi,2018,0.4,0.4632654520489824
temporal_2020_2018,0,previous_year_yield,Lango,2018,0.3,0.3602760666772656
temporal_2020_2018,0,previous_year_yield,North Buganda,2018,0.6,0.4198664546099319
temporal_2020_2018,0,previous_year_yield,South Buganda,2018,0.5,0.6198068833094819
temporal_2020_2018,0,previous_year_yield,Teso,2018,0.4,0.3687334249789068
temporal_2020_2018,0,previous_year_yield,Tooro,2018,0.6,0.4788089757102604
temporal_2020_2018,0,previous_year_yield,West Nile,2018,0.6,0.4055485017270916
