scheme,fold,model,sub_region,year,y_true,y_pred
temporal_2018_2020,0,RandomForest,Elgon,2020,2.6510166735556018,1.9902600793650793
temporal_2018_2020,0,RandomForest,Karamoja,2020,1.2175480596073385,1.622635606060605
temporal_2018_2020,0,RandomForest,Karamoja,2020,7.244065383360269,1.622635606060605
temporal_2018_2020,0,RandomForest,Karamoja,2020,1.4355644271735015,1.622635606060605
temporal_2018_2020,0,RandomForest,Kigezi,2020,1.6788303054282812,1.874795844155844
temporal_2018_2020,0,RandomForest,Kigezi,2020,4.580426866194772,1.874795844155844
temporal_2018_2020,0,RandomForest,Kigezi,2020,2.9826713553861293,1.874795844155844
temporal_2018_2020,0,RandomForest,Lango,2020,1.5321273000173696,1.900918492063492
temporal_2018_2020,0,RandomForest,Lango,2020,2.9489717758099068,1.900918492063492
temporal_2018_2020,0,RandomForest,Lango,2020,2.235407081928281,1.900918492063492
temporal_2018_2020,0,RandomForest,North Buganda,2020,2.169407944352197,2.0787162698412693
temporal_2018_2020,0,RandomForest,North Buganda,2020,2.686740331121587,2.0787162698412693
temporal_2018_2020,0,RandomForest,North Buganda,2020,2.404748318614775,2.0787162698412693
temporal_2018_2020,0,RandomForest,South Buganda,2020,1.658719821291578,1.997016399711399
temporal_2018_2020,0,RandomForest,South Buganda,2020,2.314641460829224,1.997016399711399
temporal_2018_2020,0,RandomForest,South Buganda,2020,1.9348144714872644,1.997016399711399
temporal_2018_2020,0,RandomForest,Teso,2020,1.3718829183654722,1.979921904761903
temporal_2018_2020,0,RandomForest,Teso,2020,1.540156423059482,1.979921904761903
temporal_2018_2020,0,RandomForest,Teso,2020,1.4308611121074777,1.979921904761903
temporal_2018_2020,0,RandomForest,Tooro,2020,3.0038294115831783,2.130104126984127
temporal_2018_2020,0,RandomForest,Tooro,2020,4.280134298861751,2.130104126984127
temporal_2018_2020,0,RandomForest,Tooro,2020,3.592580248493403,2.130104126984127
temporal_2018_2020,0,RandomForest,West Nile,2020,1.2660956469166913,1.8095779076479082
temporal_2018_2020,0,RandomForest,West Nile,2020,2.6368413584111803,1.8095779076479082
temporal_2018_2020,0,RandomForest,West Nile,2020,1.4980452432828957,1.8095779076479082
temporal_2018_2020,0,XGBoost,Acholi,2020,1.6268858066002263,1.7105168104171753
temporal_2018_2020,0,XGBoost,Acholi,2020,1.9919193221111424,1.7105168104171753
temporal_2018_2020,0,XGBoost,Acholi,2020,1.6750870924050658,1.7105168104171753
temporal_2018_2020,0,XGBoost,Ankole,2020,2.291177593433027,2.173041820526123
temporal_2018_2020,0,XGBoost,Ankole,2020,4.746403988018382,2.173041820526123
temporal_2018_2020,0,XGBoost,Ankole,2020,3.474743554785576,2.173041820526123
temporal_2018_2020,0,XGBoost,Bukedi,2020,1.5470171390615697,1.741752028465271
temporal_2018_2020,0,XGBoost,Bukedi,2020,2.594196684748674,1.741752028465271
temporal_2018_2020,0,XGBoost,Bukedi,2020,1.8697114647833253,1.741752028465271
temporal_2018_2020,0,XGBoost,Bunyoro,2020,2.3426553850030096,2.036456346511841
temporal_2018_2020,0,XGBoost,Bunyoro,2020,3.0549264654046246,2.036456346511841
temporal_2018_2020,0,XGBoost,Bunyoro,2020,2.5954365128642194,2.036456346511841
temporal_2018_2020,0,XGBoost,Busoga,2020,1.5222384603844508,1.6502665281295776
temporal_2018_2020,0,XGBoost,Busoga,2020,1.723713168491681,1.6502665281295776
temporal_2018_2020,0,XGBoost,Busoga,2020,1.60003238244435,1.6502665281295776
temporal_2018_2020,0,XGBoost,Elgon,2020,2.591624259545572,1.970052719116211
temporal_2018_2020,0,XGBoost,Elgon,2020,3.423349924580549,1.970052719116211
temporal_2018_2020,0,XGBoost,Elgon,2020,2.6510166735556018,1.970052719116211
temporal_2018_2020,0,XGBoost,Karamoja,2020,1.2175480596073385,1.793034315109253
temporal_2018_2020,0,XGBoost,Karamoja,2020,7.244065383360269,1.793034315109253
temporal_2018_2020,0,XGBoost,Karamoja,2020,1.4355644271735015,1.793034315109253
temporal_2018_2020,0,XGBoost,Kigezi,2020,1.6788303054282812,2.2676405906677246
temporal_2018_2020,0,XGBoost,Kigezi,2020,4.580426866194772,2.2676405906677246
temporal_2018_2020,0,XGBoost,Kigezi,2020,2.9826713553861293,2.2676405906677246
temporal_2018_2020,0,XGBoost,Lango,2020,1.5321273000173696,1.724502444267273
temporal_2018_2020,0,XGBoost,Lango,2020,2.9489717758099068,1.724502444267273
temporal_2018_2020,0,XGBoost,Lango,2020,2.235407081928281,1.724502444267273
temporal_2018_2020,0,XGBoost,North Buganda,2020,2.169407944352197,1.9571162462234497
temporal_2018_2020,0,XGBoost,North Buganda,2020,2.686740331121587,1.9571162462234497
temporal_2018_2020,0,XGBoost,North Buganda,2020,2.404748318614775,1.9571162462234497
temporal_2018_2020,0,XGBoost,South Buganda,2020,1.658719821291578,1.8000622987747192
temporal_2018_2020,0,XGBoost,South Buganda,2020,2.314641460829224,1.8000622987747192
temporal_2018_2020,0,XGBoost,South Buganda,2020,1.9348144714872644,1.8000622987747192
temporal_2018_2020,0,XGBoost,Teso,2020,1.3718829183654722,1.5798944234848022
temporal_2018_2020,0,XGBoost,Teso,2020,1.540156423059482,1.5798944234848022
temporal_2018_2020,0,XGBoost,Teso,2020,1.4308611121074777,1.5798944234848022
temporal_2018_2020,0,XGBoost,Tooro,2020,3.0038294115831783,2.1385884284973145
temporal_2018_2020,0,XGBoost,Tooro,2020,4.280134298861751,2.1385884284973145
temporal_2018_2020,0,XGBoost,Tooro,2020,3.592580248493403,2.1385884284973145
temporal_2018_2020,0,XGBoost,West Nile,2020,1.2660956469166913,1.8489278554916382
temporal_2018_2020,0,XGBoost,West Nile,2020,2.6368413584111803,1.8489278554916382
temporal_2018_2020,0,XGBoost,West Nile,2020,1.4980452432828957,1.8489278554916382
temporal_2018_2020,0,mean_predictor,Acholi,2020,1.6268858066002263,1.692857142857143
temporal_2018_2020,0,mean_predictor,Acholi,2020,1.9919193221111424,1.692857142857143
temporal_2018_2020,0,mean_predictor,Acholi,2020,1.6750870924050658,1.692857142857143
temporal_2018_2020,0,mean_predictor,Ankole,2020,2.291177593433027,1.692857142857143
temporal_2018_2020,0,mean_predictor,Ankole,2020,4.746403988018382,1.692857142857143
temporal_2018_2020,0,mean_predictor,Ankole,2020,3.474743554785576,1.692857142857143
temporal_2018_2020,0,mean_predictor,Bukedi,2020,1.5470171390615697,1.692857142857143
temporal_2018_2020,0,mean_predictor,Bukedi,2020,2.594196684748674,1.692857142857143
temporal_2018_2020,0,mean_predictor,Bukedi,2020,1.8697114647833253,1.692857142857143
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,2.3426553850030096,1.692857142857143
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,3.0549264654046246,1.692857142857143
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,2.5954365128642194,1.692857142857143
temporal_2018_2020,0,mean_predictor,Busoga,2020,1.5222384603844508,1.692857142857143
temporal_2018_2020,0,mean_predictor,Busoga,2020,1.723713168491681,1.692857142857143
temporal_2018_2020,0,mean_predictor,Busoga,2020,1.60003238244435,1.692857142857143
temporal_2018_2020,0,mean_predictor,Elgon,2020,2.591624259545572,1.692857142857143
temporal_2018_2020,0,mean_predictor,Elgon,2020,3.423349924580549,1.692857142857143
temporal_2018_2020,0,mean_predictor,Elgon,2020,2.6510166735556018,1.692857142857143
temporal_2018_2020,0,mean_predictor,Karamoja,2020,1.2175480596073385,1.692857142857143
temporal_2018_2020,0,mean_predictor,Karamoja,2020,7.244065383360269,1.692857142857143
temporal_2018_2020,0,mean_predictor,Karamoja,2020,1.4355644271735015,1.692857142857143
temporal_2018_2020,0,mean_predictor,Kigezi,2020,1.6788303054282812,1.692857142857143
temporal_2018_2020,0,mean_predictor,Kigezi,2020,4.580426866194772,1.692857142857143
temporal_2018_2020,0,mean_predictor,Kigezi,2020,2.9826713553861293,1.692857142857143
temporal_2018_2020,0,mean_predictor,Lango,2020,1.5321273000173696,1.692857142857143
temporal_2018_2020,0,mean_predictor,Lango,2020,2.9489717758099068,1.692857142857143
temporal_2018_2020,0,mean_predictor,Lango,2020,2.235407081928281,1.692857142857143
temporal_2018_2020,0,mean_predictor,North Buganda,2020,2.169407944352197,1.692857142857143
temporal_2018_2020,0,mean_predictor,North Buganda,2020,2.686740331121587,1.692857142857143
temporal_2018_2020,0,mean_predictor,North Buganda,2020,2.404748318614775,1.692857142857143
temporal_2018_2020,0,mean_predictor,South Buganda,2020,1.658719821291578,1.692857142857143
temporal_2018_2020,0,mean_predictor,South Buganda,2020,2.314641460829224,1.692857142857143
temporal_2018_2020,0,mean_predictor,South Buganda,2020,1.9348144714872644,1.692857142857143
temporal_2018_2020,0,mean_predictor,Teso,2020,1.3718829183654722,1.692857142857143
temporal_2018_2020,0,mean_predictor,Teso,2020,1.540156423059482,1.692857142857143
temporal_2018_2020,0,mean_predictor,Teso,2020,1.4308611121074777,1.692857142857143
temporal_2018_2020,0,mean_predictor,Tooro,2020,3.0038294115831783,1.692857142857143
temporal_2018_2020,0,mean_predictor,Tooro,2020,4.280134298861751,1.692857142857143
temporal_2018_2020,0,mean_predictor,Tooro,2020,3.592580248493403,1.692857142857143
temporal_2018_2020,0,mean_predictor,West Nile,2020,1.2660956469166913,1.692857142857143
temporal_2018_2020,0,mean_predictor,West Nile,2020,2.6368413584111803,1.692857142857143
temporal_2018_2020,0,mean_predictor,West Nile,2020,1.4980452432828957,1.692857142857143
temporal_2018_2020,0,historical_mean,Acholi,2020,1.6268858066002263,1.0
temporal_2018_2020,0,historical_mean,Acholi,2020,1.9919193221111424,1.0
temporal_2018_2020,0,historical_mean,Acholi,2020,1.6750870924050658,1.0
temporal_2018_2020,0,historical_mean,Ankole,2020,2.291177593433027,2.3
temporal_2018_2020,0,historical_mean,Ankole,2020,4.746403988018382,2.3
temporal_2018_2020,0,historical_mean,Ankole,2020,3.474743554785576,2.3
temporal_2018_2020,0,historical_mean,Bukedi,2020,1.5470171390615697,1.0
temporal_2018_2020,0,historical_mean,Bukedi,2020,2.594196684748674,1.0
temporal_2018_2020,0,historical_mean,Bukedi,2020,1.8697114647833253,1.0
temporal_2018_2020,0,historical_mean,Bunyoro,2020,2.3426553850030096,1.7
temporal_2018_2020,0,historical_mean,Bunyoro,2020,3.0549264654046246,1.7
temporal_2018_2020,0,historical_mean,Bunyoro,2020,2.5954365128642194,1.7
temporal_2018_2020,0,historical_mean,Busoga,2020,1.5222384603844508,1.3
temporal_2018_2020,0,historical_mean,Busoga,2020,1.723713168491681,1.3
temporal_2018_2020,0,historical_mean,Busoga,2020,1.60003238244435,1.3
temporal_2018_2020,0,historical_mean,Elgon,2020,2.591624259545572,3.0
temporal_2018_2020,0,historical_mean,Elgon,2020,3.423349924580549,3.0
temporal_2018_2020,0,historical_mean,Elgon,2020,2.6510166735556018,3.0
temporal_2018_2020,0,historical_mean,Karamoja,2020,1.2175480596073385,1.0
temporal_2018_2020,0,historical_mean,Karamoja,2020,7.244065383360269,1.0
temporal_2018_2020,0,historical_mean,Karamoja,2020,1.4355644271735015,1.0
temporal_2018_2020,0,historical_mean,Kigezi,2020,1.6788303054282812,1.1
temporal_2018_2020,0,historical_mean,Kigezi,2020,4.580426866194772,1.1
temporal_2018_2020,0,historical_mean,Kigezi,2020,2.9826713553861293,1.1
temporal_2018_2020,0,historical_mean,Lango,2020,1.5321273000173696,1.3
temporal_2018_2020,0,historical_mean,Lango,2020,2.9489717758099068,1.3
temporal_2018_2020,0,historical_mean,Lango,2020,2.235407081928281,1.3
temporal_2018_2020,0,historical_mean,North Buganda,2020,2.169407944352197,2.1
temporal_2018_2020,0,historical_mean,North Buganda,2020,2.686740331121587,2.1
temporal_2018_2020,0,historical_mean,North Buganda,2020,2.404748318614775,2.1
temporal_2018_2020,0,historical_mean,South Buganda,2020,1.658719821291578,2.5
temporal_2018_2020,0,historical_mean,South Buganda,2020,2.314641460829224,2.5
temporal_2018_2020,0,historical_mean,South Buganda,2020,1.9348144714872644,2.5
temporal_2018_2020,0,historical_mean,Teso,2020,1.3718829183654722,1.2
temporal_2018_2020,0,historical_mean,Teso,2020,1.540156423059482,1.2
temporal_2018_2020,0,historical_mean,Teso,2020,1.4308611121074777,1.2
temporal_2018_2020,0,historical_mean,Tooro,2020,3.0038294115831783,2.1
temporal_2018_2020,0,historical_mean,Tooro,2020,4.280134298861751,2.1
temporal_2018_2020,0,historical_mean,Tooro,2020,3.592580248493403,2.1
temporal_2018_2020,0,historical_mean,West Nile,2020,1.2660956469166913,2.1
temporal_2018_2020,0,historical_mean,West Nile,2020,2.6368413584111803,2.1
temporal_2018_2020,0,historical_mean,West Nile,2020,1.4980452432828957,2.1
temporal_2018_2020,0,previous_year_yield,Acholi,2020,1.6268858066002263,1.0
temporal_2018_2020,0,previous_year_yield,Acholi,2020,1.9919193221111424,1.0
temporal_2018_2020,0,previous_year_yield,Acholi,2020,1.6750870924050658,1.0
temporal_2018_2020,0,previous_year_yield,Ankole,2020,2.291177593433027,2.3
temporal_2018_2020,0,previous_year_yield,Ankole,2020,4.746403988018382,2.3
temporal_2018_2020,0,previous_year_yield,Ankole,2020,3.474743554785576,2.3
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,1.5470171390615697,1.0
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,2.594196684748674,1.0
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,1.8697114647833253,1.0
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,2.3426553850030096,1.7
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,3.0549264654046246,1.7
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,2.5954365128642194,1.7
temporal_2018_2020,0,previous_year_yield,Busoga,2020,1.5222384603844508,1.3
temporal_2018_2020,0,previous_year_yield,Busoga,2020,1.723713168491681,1.3
temporal_2018_2020,0,previous_year_yield,Busoga,2020,1.60003238244435,1.3
temporal_2018_2020,0,previous_year_yield,Elgon,2020,2.591624259545572,3.0
temporal_2018_2020,0,previous_year_yield,Elgon,2020,3.423349924580549,3.0
temporal_2018_2020,0,previous_year_yield,Elgon,2020,2.6510166735556018,3.0
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,1.2175480596073385,1.0
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,7.244065383360269,1.0
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,1.4355644271735015,1.0
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,1.6788303054282812,1.1
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,4.580426866194772,1.1
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,2.9826713553861293,1.1
temporal_2018_2020,0,previous_year_yield,Lango,2020,1.5321273000173696,1.3
temporal_2018_2020,0,previous_year_yield,Lango,2020,2.9489717758099068,1.3
temporal_2018_2020,0,previous_year_yield,Lango,2020,2.235407081928281,1.3
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,2.169407944352197,2.1
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,2.686740331121587,2.1
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,2.404748318614775,2.1
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,1.658719821291578,2.5
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,2.314641460829224,2.5
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,1.9348144714872644,2.5
temporal_2018_2020,0,previous_year_yield,Teso,2020,1.3718829183654722,1.2
temporal_2018_2020,0,previous_year_yield,Teso,2020,1.540156423059482,1.2
temporal_2018_2020,0,previous_year_yield,Teso,2020,1.4308611121074777,1.2
temporal_2018_2020,0,previous_year_yield,Tooro,2020,3.0038294115831783,2.1
temporal_2018_2020,0,previous_year_yield,Tooro,2020,4.280134298861751,2.1
temporal_2018_2020,0,previous_year_yield,Tooro,2020,3.592580248493403,2.1
temporal_2018_2020,0,previous_year_yield,West Nile,2020,1.2660956469166913,2.1
temporal_2018_2020,0,previous_year_yield,West Nile,2020,2.6368413584111803,2.1
temporal_2018_2020,0,previous_year_yield,West Nile,2020,1.4980452432828957,2.1
temporal_2020_2018,0,OLS,Acholi,2018,1.0,1.3539799587665344
temporal_2020_2018,0,OLS,Ankole,2018,2.3,2.3806806181257514
temporal_2020_2018,0,OLS,Bukedi,2018,1.0,0.6978059143005197
temporal_2020_2018,0,OLS,Bunyoro,2018,1.7,1.9472723857282732
temporal_2020_2018,0,OLS,Busoga,2018,1.3,0.7669470496205248
temporal_2020_2018,0,OLS,Elgon,2018,3.0,0.6155991046103004
temporal_2020_2018,0,OLS,Karamoja,2018,1.0,1.1038714606250721
temporal_2020_2018,0,OLS,Kigezi,2018,1.1,1.8401470710276917
temporal_2020_2018,0,OLS,Lango,2018,1.3,1.407749228370119
temporal_2020_2018,0,OLS,North Buganda,2018,2.1,1.5308024111472434
temporal_2020_2018,0,OLS,South Buganda,2018,2.5,2.0307464567924676
temporal_2020_2018,0,OLS,Teso,2018,1.2,0.9615272997054525
temporal_2020_2018,0,OLS,Tooro,2018,2.1,2.209318370074571
temporal_2020_2018,0,OLS,West Nile,2018,2.1,1.9870397720896806
temporal_2020_2018,0,Ridge,Acholi,2018,1.0,1.6044949220535671
temporal_2020_2018,0,Ridge,Ankole,2018,2.3,2.5430186755626463
temporal_2020_2018,0,Ridge,Bukedi,2018,1.0,1.1372261910065045
temporal_2020_2018,0,Ridge,Bunyoro,2018,1.7,2.10747626356035
temporal_2020_2018,0,Ridge,Busoga,2018,1.3,1.2361570407114235
temporal_2020_2018,0,Ridge,Elgon,2018,3.0,0.935151011447811
temporal_2020_2018,0,Ridge,Karamoja,2018,1.0,1.483406111071767
temporal_2020_2018,0,Ridge,Kigezi,2018,1.1,2.2405500972181307
temporal_2020_2018,0,Ridge,Lango,2018,1.3,1.5537571561181305
temporal_2020_2018,0,Ridge,North Buganda,2018,2.1,1.73770918535536
temporal_2020_2018,0,Ridge,South Buganda,2018,2.5,2.2527935458273594
temporal_2020_2018,0,Ridge,Teso,2018,1.2,1.1418573220891142
temporal_2020_2018,0,Ridge,Tooro,2018,2.1,2.492855056483499
temporal_2020_2018,0,Ridge,West Nile,2018,2.1,2.1317259341599115
temporal_2020_2018,0,PCR,Acholi,2018,1.0,2.6785408225522813
temporal_2020_2018,0,PCR,Ankole,2018,2.3,2.989155484508439
temporal_2020_2018,0,PCR,Bukedi,2018,1.0,2.7686661613436323
temporal_2020_2018,0,PCR,Bunyoro,2018,1.7,2.791005590737138
temporal_2020_2018,0,PCR,Busoga,2018,1.3,2.7190864850942864
temporal_2020_2018,0,PCR,Elgon,2018,3.0,2.488405817404835
temporal_2020_2018,0,PCR,Karamoja,2018,1.0,2.8454728544777304
temporal_2020_2018,0,PCR,Kigezi,2018,1.1,2.974448578661022
temporal_2020_2018,0,PCR,Lango,2018,1.3,2.760787792752285
temporal_2020_2018,0,PCR,North Buganda,2018,2.1,2.796414076158987
temporal_2020_2018,0,PCR,South Buganda,2018,2.5,2.8480162433343903
temporal_2020_2018,0,PCR,Teso,2018,1.2,2.736671491233304
temporal_2020_2018,0,PCR,Tooro,2018,2.1,2.689675108752879
temporal_2020_2018,0,PCR,West Nile,2018,2.1,2.6814863068166637
temporal_2020_2018,0,PLS,Acholi,2018,1.0,2.0866704276696773
temporal_2020_2018,0,PLS,Ankole,2018,2.3,2.7643926815598174
temporal_2020_2018,0,PLS,Bukedi,2018,1.0,1.7160239719684465
temporal_2020_2018,0,PLS,Bunyoro,2018,1.7,2.432972797621608
temporal_2020_2018,0,PLS,Busoga,2018,1.3,1.694276501009354
temporal_2020_2018,0,PLS,Elgon,2018,3.0,1.3959843506004466
temporal_2020_2018,0,PLS,Karamoja,2018,1.0,1.784318758979392
temporal_2020_2018,0,PLS,Kigezi,2018,1.1,2.5837097404730462
temporal_2020_2018,0,PLS,Lango,2018,1.3,2.0573522434680442
temporal_2020_2018,0,PLS,North Buganda,2018,2.1,2.0694341755801977
temporal_2020_2018,0,PLS,South Buganda,2018,2.5,2.3898560616944216
temporal_2020_2018,0,PLS,Teso,2018,1.2,1.6656497646567114
temporal_2020_2018,0,PLS,Tooro,2018,2.1,2.553002097589859
temporal_2020_2018,0,PLS,West Nile,2018,2.1,2.5177237949497826
temporal_2020_2018,0,RandomForest,Acholi,2018,1.0,2.5210383041383015
temporal_2020_2018,0,RandomForest,Ankole,2018,2.3,3.3129629782924495
temporal_2020_2018,0,RandomForest,Bukedi,2018,1.0,2.215325267732193
temporal_2020_2018,0,RandomForest,Bunyoro,2018,1.7,2.7078839688429373
temporal_2020_2018,0,RandomForest,Busoga,2018,1.3,2.176502999208295
temporal_2020_2018,0,RandomForest,Elgon,2018,3.0,2.0146378650648584
temporal_2020_2018,0,RandomForest,Karamoja,2018,1.0,3.2870845762168104
temporal_2020_2018,0,RandomForest,Kigezi,2018,1.1,2.2187016949772667
temporal_2020_2018,0,RandomForest,Lango,2018,1.3,2.5449951937012534
temporal_2020_2018,0,RandomForest,North Buganda,2018,2.1,2.2327891258303487
temporal_2020_2018,0,RandomForest,South Buganda,2018,2.5,2.512878739640474
temporal_2020_2018,0,RandomForest,Teso,2018,1.2,2.5333736605825834
temporal_2020_2018,0,RandomForest,Tooro,2018,2.1,2.6512797533833328
temporal_2020_2018,0,RandomForest,West Nile,2018,2.1,2.9015412173300694
temporal_2020_2018,0,XGBoost,Acholi,2018,1.0,2.385434627532959
temporal_2020_2018,0,XGBoost,Ankole,2018,2.3,3.0468454360961914
temporal_2020_2018,0,XGBoost,Bukedi,2018,1.0,1.793198823928833
temporal_2020_2018,0,XGBoost,Bunyoro,2018,1.7,3.0137383937835693
temporal_2020_2018,0,XGBoost,Busoga,2018,1.3,1.8163365125656128
temporal_2020_2018,0,XGBoost,Elgon,2018,3.0,1.6555659770965576
temporal_2020_2018,0,XGBoost,Karamoja,2018,1.0,2.9437859058380127
temporal_2020_2018,0,XGBoost,Kigezi,2018,1.1,1.9488050937652588
temporal_2020_2018,0,XGBoost,Lango,2018,1.3,2.249448537826538
temporal_2020_2018,0,XGBoost,North Buganda,2018,2.1,1.925498366355896
temporal_2020_2018,0,XGBoost,South Buganda,2018,2.5,2.291564464569092
temporal_2020_2018,0,XGBoost,Teso,2018,1.2,2.1799190044403076
temporal_2020_2018,0,XGBoost,Tooro,2018,2.1,3.1297056674957275
temporal_2020_2018,0,XGBoost,West Nile,2018,2.1,3.0521140098571777
temporal_2020_2018,0,mean_predictor,Acholi,2018,1.0,2.451601129569168
temporal_2020_2018,0,mean_predictor,Ankole,2018,2.3,2.451601129569168
temporal_2020_2018,0,mean_predictor,Bukedi,2018,1.0,2.451601129569168
temporal_2020_2018,0,mean_predictor,Bunyoro,2018,1.7,2.451601129569168
temporal_2020_2018,0,mean_predictor,Busoga,2018,1.3,2.451601129569168
temporal_2020_2018,0,mean_predictor,Elgon,2018,3.0,2.451601129569168
temporal_2020_2018,0,mean_predictor,Karamoja,2018,1.0,2.451601129569168
temporal_2020_2018,0,mean_predictor,Kigezi,2018,1.1,2.451601129569168
temporal_2020_2018,0,mean_predictor,Lango,2018,1.3,2.451601129569168
temporal_2020_2018,0,mean_predictor,North Buganda,2018,2.1,2.451601129569168
temporal_2020_2018,0,mean_predictor,South Buganda,2018,2.5,2.451601129569168
temporal_2020_2018,0,mean_predictor,Teso,2018,1.2,2.451601129569168
temporal_2020_2018,0,mean_predictor,Tooro,2018,2.1,2.451601129569168
temporal_2020_2018,0,mean_predictor,West Nile,2018,2.1,2.451601129569168
temporal_2020_2018,0,historical_mean,Acholi,2018,1.0,1.764630740372145
temporal_2020_2018,0,historical_mean,Ankole,2018,2.3,3.5041083787456615
temporal_2020_2018,0,historical_mean,Bukedi,2018,1.0,2.003641762864523
temporal_2020_2018,0,historical_mean,Bunyoro,2018,1.7,2.6643394544239514
temporal_2020_2018,0,historical_mean,Busoga,2018,1.3,1.615328003773494
temporal_2020_2018,0,historical_mean,Elgon,2018,3.0,2.8886636192272412
temporal_2020_2018,0,historical_mean,Karamoja,2018,1.0,3.2990592900470364
temporal_2020_2018,0,historical_mean,Kigezi,2018,1.1,3.080642842336394
temporal_2020_2018,0,historical_mean,Lango,2018,1.3,2.238835385918519
temporal_2020_2018,0,historical_mean,North Buganda,2018,2.1,2.420298864696186
temporal_2020_2018,0,historical_mean,South Buganda,2018,2.5,1.9693919178693555
temporal_2020_2018,0,historical_mean,Teso,2018,1.2,1.4476334845108105
temporal_2020_2018,0,historical_mean,Tooro,2018,2.1,3.6255146529794438
temporal_2020_2018,0,historical_mean,West Nile,2018,2.1,1.8003274162035892
temporal_2020_2018,0,previous_year_yield,Acholi,2018,1.0,1.6268858066002263
temporal_2020_2018,0,previous_year_yield,Ankole,2018,2.3,2.291177593433027
temporal_2020_2018,0,previous_year_yield,Bukedi,2018,1.0,1.5470171390615697
temporal_2020_2018,0,previous_year_yield,Bunyoro,2018,1.7,2.3426553850030096
temporal_2020_2018,0,previous_year_yield,Busoga,2018,1.3,1.5222384603844508
temporal_2020_2018,0,previous_year_yield,Elgon,2018,3.0,2.591624259545572
temporal_2020_2018,0,previous_year_yield,Karamoja,2018,1.0,1.2175480596073385
temporal_2020_2018,0,previous_year_yield,Kigezi,2018,1.1,1.6788303054282812
temporal_2020_2018,0,previous_year_yield,Lango,2018,1.3,1.5321273000173696
temporal_2020_2018,0,previous_year_yield,North Buganda,2018,2.1,2.169407944352197
temporal_2020_2018,0,previous_year_yield,South Buganda,2018,2.5,1.658719821291578
temporal_2020_2018,0,previous_year_yield,Teso,2018,1.2,1.3718829183654722
temporal_2020_2018,0,previous_year_yield,Tooro,2018,2.1,3.0038294115831783
temporal_2020_2018,0,previous_year_yield,West Nile,2018,2.1,1.2660956469166913
