scheme,fold,model,sub_region,year,y_true,y_pred,representation,crop
temporal_2018_2020,0,Ridge,Busoga,2020,0.6401206168693183,1.1631294511243275,pca,beans
temporal_2018_2020,0,Ridge,Busoga,2020,0.8018694899438292,1.1631294511243275,pca,beans
temporal_2018_2020,0,Ridge,Busoga,2020,0.6904468967705395,1.1631294511243275,pca,beans
temporal_2018_2020,0,Ridge,Elgon,2020,0.6700120852270204,1.050676636329971,pca,beans
temporal_2018_2020,0,Ridge,Elgon,2020,0.653829971282899,1.050676636329971,pca,beans
temporal_2018_2020,0,Ridge,Elgon,2020,0.6636769574159984,1.050676636329971,pca,beans
temporal_2018_2020,0,Ridge,Karamoja,2020,0.5422885207412549,0.7297151838871865,pca,beans
temporal_2018_2020,0,Ridge,Karamoja,2020,0.5422885207412549,0.7297151838871865,pca,beans
temporal_2018_2020,0,Ridge,Kigezi,2020,0.6821726355797036,0.7496770311410172,pca,beans
temporal_2018_2020,0,Ridge,Kigezi,2020,1.2309422257456628,0.7496770311410172,pca,beans
temporal_2018_2020,0,Ridge,Kigezi,2020,0.9352419701157908,0.7496770311410172,pca,beans
temporal_2018_2020,0,Ridge,Lango,2020,0.4538514483659435,0.779434197553295,pca,beans
temporal_2018_2020,0,Ridge,Lango,2020,0.997989808692561,0.779434197553295,pca,beans
temporal_2018_2020,0,Ridge,Lango,2020,0.5494183061851179,0.779434197553295,pca,beans
temporal_2018_2020,0,Ridge,North Buganda,2020,0.6433017110440628,0.866507663899916,pca,beans
temporal_2018_2020,0,Ridge,North Buganda,2020,0.9823435270848496,0.866507663899916,pca,beans
temporal_2018_2020,0,Ridge,North Buganda,2020,0.7961939204401095,0.866507663899916,pca,beans
temporal_2018_2020,0,Ridge,South Buganda,2020,0.6286830497610721,0.6348343887085595,pca,beans
temporal_2018_2020,0,Ridge,South Buganda,2020,1.1321807165247717,0.6348343887085595,pca,beans
temporal_2018_2020,0,Ridge,South Buganda,2020,0.8632751628341233,0.6348343887085595,pca,beans
temporal_2018_2020,0,Ridge,Teso,2020,0.4787820909269001,0.7835111572256016,pca,beans
temporal_2018_2020,0,Ridge,Teso,2020,0.7279249098775472,0.7835111572256016,pca,beans
temporal_2018_2020,0,Ridge,Teso,2020,0.5480873832187684,0.7835111572256016,pca,beans
temporal_2018_2020,0,Ridge,Tooro,2020,0.5714159022282193,0.7282188337924709,pca,beans
temporal_2018_2020,0,Ridge,Tooro,2020,1.1835686146592244,0.7282188337924709,pca,beans
temporal_2018_2020,0,Ridge,Tooro,2020,0.8099944456086376,0.7282188337924709,pca,beans
temporal_2018_2020,0,Ridge,West Nile,2020,0.5251432400895707,0.8313165768581663,pca,beans
temporal_2018_2020,0,Ridge,West Nile,2020,0.7559563988183644,0.8313165768581663,pca,beans
temporal_2018_2020,0,Ridge,West Nile,2020,0.6778710254152407,0.8313165768581663,pca,beans
temporal_2018_2020,0,PCR,Acholi,2020,0.8570862730857126,0.8098345587806743,pca,beans
temporal_2018_2020,0,PCR,Acholi,2020,0.879146894389113,0.8098345587806743,pca,beans
temporal_2018_2020,0,PCR,Acholi,2020,0.8655043603230825,0.8098345587806743,pca,beans
temporal_2018_2020,0,PCR,Ankole,2020,0.7107039593083359,0.8727881762990876,pca,beans
temporal_2018_2020,0,PCR,Ankole,2020,1.3411688832335629,0.8727881762990876,pca,beans
temporal_2018_2020,0,PCR,Ankole,2020,0.9814360581560068,0.8727881762990876,pca,beans
temporal_2018_2020,0,PCR,Bukedi,2020,0.5175817230094645,1.103947139196118,pca,beans
temporal_2018_2020,0,PCR,Bukedi,2020,0.7056484947012804,1.103947139196118,pca,beans
temporal_2018_2020,0,PCR,Bukedi,2020,0.5731757916040728,1.103947139196118,pca,beans
temporal_2018_2020,0,PCR,Bunyoro,2020,0.826094714383351,0.7592329906887461,pca,beans
temporal_2018_2020,0,PCR,Bunyoro,2020,1.200511704804833,0.7592329906887461,pca,beans
temporal_2018_2020,0,PCR,Bunyoro,2020,0.98602045418736,0.7592329906887461,pca,beans
temporal_2018_2020,0,PCR,Busoga,2020,0.6401206168693183,1.2069244119189226,pca,beans
temporal_2018_2020,0,PCR,Busoga,2020,0.8018694899438292,1.2069244119189226,pca,beans
temporal_2018_2020,0,PCR,Busoga,2020,0.6904468967705395,1.2069244119189226,pca,beans
temporal_2018_2020,0,PCR,Elgon,2020,0.6700120852270204,1.0864392532106835,pca,beans
temporal_2018_2020,0,PCR,Elgon,2020,0.653829971282899,1.0864392532106835,pca,beans
temporal_2018_2020,0,PCR,Elgon,2020,0.6636769574159984,1.0864392532106835,pca,beans
temporal_2018_2020,0,PCR,Karamoja,2020,0.5422885207412549,0.7425519827362713,pca,beans
temporal_2018_2020,0,PCR,Karamoja,2020,0.5422885207412549,0.7425519827362713,pca,beans
temporal_2018_2020,0,PCR,Kigezi,2020,0.6821726355797036,0.7639396762225185,pca,beans
temporal_2018_2020,0,PCR,Kigezi,2020,1.2309422257456628,0.7639396762225185,pca,beans
temporal_2018_2020,0,PCR,Kigezi,2020,0.9352419701157908,0.7639396762225185,pca,beans
temporal_2018_2020,0,PCR,Lango,2020,0.4538514483659435,0.7958223545213875,pca,beans
temporal_2018_2020,0,PCR,Lango,2020,0.997989808692561,0.7958223545213875,pca,beans
temporal_2018_2020,0,PCR,Lango,2020,0.5494183061851179,0.7958223545213875,pca,beans
temporal_2018_2020,0,PCR,North Buganda,2020,0.6433017110440628,0.8891153541784815,pca,beans
temporal_2018_2020,0,PCR,North Buganda,2020,0.9823435270848496,0.8891153541784815,pca,beans
temporal_2018_2020,0,PCR,North Buganda,2020,0.7961939204401095,0.8891153541784815,pca,beans
temporal_2018_2020,0,PCR,South Buganda,2020,0.6286830497610721,0.640893987902028,pca,beans
temporal_2018_2020,0,PCR,South Buganda,2020,1.1321807165247717,0.640893987902028,pca,beans
temporal_2018_2020,0,PCR,South Buganda,2020,0.8632751628341233,0.640893987902028,pca,beans
temporal_2018_2020,0,PCR,Teso,2020,0.4787820909269001,0.800190525598859,pca,beans
temporal_2018_2020,0,PCR,Teso,2020,0.7279249098775472,0.800190525598859,pca,beans
temporal_2018_2020,0,PCR,Teso,2020,0.5480873832187684,0.800190525598859,pca,beans
temporal_2018_2020,0,PCR,Tooro,2020,0.5714159022282193,0.7409487504919331,pca,beans
temporal_2018_2020,0,PCR,Tooro,2020,1.1835686146592244,0.7409487504919331,pca,beans
temporal_2018_2020,0,PCR,Tooro,2020,0.8099944456086376,0.7409487504919331,pca,beans
temporal_2018_2020,0,PCR,West Nile,2020,0.5251432400895707,0.8514106180623211,pca,beans
temporal_2018_2020,0,PCR,West Nile,2020,0.7559563988183644,0.8514106180623211,pca,beans
temporal_2018_2020,0,PCR,West Nile,2020,0.6778710254152407,0.8514106180623211,pca,beans
temporal_2018_2020,0,PLS,Acholi,2020,0.8570862730857126,0.8098345587806743,pca,beans
temporal_2018_2020,0,PLS,Acholi,2020,0.879146894389113,0.8098345587806743,pca,beans
temporal_2018_2020,0,PLS,Acholi,2020,0.8655043603230825,0.8098345587806743,pca,beans
temporal_2018_2020,0,PLS,Ankole,2020,0.7107039593083359,0.8727881762990874,pca,beans
temporal_2018_2020,0,PLS,Ankole,2020,1.3411688832335629,0.8727881762990874,pca,beans
temporal_2018_2020,0,PLS,Ankole,2020,0.9814360581560068,0.8727881762990874,pca,beans
temporal_2018_2020,0,PLS,Bukedi,2020,0.5175817230094645,1.1039471391961178,pca,beans
temporal_2018_2020,0,PLS,Bukedi,2020,0.7056484947012804,1.1039471391961178,pca,beans
temporal_2018_2020,0,PLS,Bukedi,2020,0.5731757916040728,1.1039471391961178,pca,beans
temporal_2018_2020,0,PLS,Bunyoro,2020,0.826094714383351,0.7592329906887462,pca,beans
temporal_2018_2020,0,PLS,Bunyoro,2020,1.200511704804833,0.7592329906887462,pca,beans
temporal_2018_2020,0,PLS,Bunyoro,2020,0.98602045418736,0.7592329906887462,pca,beans
temporal_2018_2020,0,PLS,Busoga,2020,0.6401206168693183,1.2069244119189224,pca,beans
temporal_2018_2020,0,PLS,Busoga,2020,0.8018694899438292,1.2069244119189224,pca,beans
temporal_2018_2020,0,PLS,Busoga,2020,0.6904468967705395,1.2069244119189224,pca,beans
temporal_2018_2020,0,PLS,Elgon,2020,0.6700120852270204,1.0864392532106832,pca,beans
temporal_2018_2020,0,PLS,Elgon,2020,0.653829971282899,1.0864392532106832,pca,beans
temporal_2018_2020,0,PLS,Elgon,2020,0.6636769574159984,1.0864392532106832,pca,beans
temporal_2018_2020,0,PLS,Karamoja,2020,0.5422885207412549,0.7425519827362712,pca,beans
temporal_2018_2020,0,PLS,Karamoja,2020,0.5422885207412549,0.7425519827362712,pca,beans
temporal_2018_2020,0,PLS,Kigezi,2020,0.6821726355797036,0.7639396762225185,pca,beans
temporal_2018_2020,0,PLS,Kigezi,2020,1.2309422257456628,0.7639396762225185,pca,beans
temporal_2018_2020,0,PLS,Kigezi,2020,0.9352419701157908,0.7639396762225185,pca,beans
temporal_2018_2020,0,PLS,Lango,2020,0.4538514483659435,0.7958223545213875,pca,beans
temporal_2018_2020,0,PLS,Lango,2020,0.997989808692561,0.7958223545213875,pca,beans
temporal_2018_2020,0,PLS,Lango,2020,0.5494183061851179,0.7958223545213875,pca,beans
temporal_2018_2020,0,PLS,North Buganda,2020,0.6433017110440628,0.8891153541784814,pca,beans
temporal_2018_2020,0,PLS,North Buganda,2020,0.9823435270848496,0.8891153541784814,pca,beans
temporal_2018_2020,0,PLS,North Buganda,2020,0.7961939204401095,0.8891153541784814,pca,beans
temporal_2018_2020,0,PLS,South Buganda,2020,0.6286830497610721,0.640893987902028,pca,beans
temporal_2018_2020,0,PLS,South Buganda,2020,1.1321807165247717,0.640893987902028,pca,beans
temporal_2018_2020,0,PLS,South Buganda,2020,0.8632751628341233,0.640893987902028,pca,beans
temporal_2018_2020,0,PLS,Teso,2020,0.4787820909269001,0.8001905255988588,pca,beans
temporal_2018_2020,0,PLS,Teso,2020,0.7279249098775472,0.8001905255988588,pca,beans
temporal_2018_2020,0,PLS,Teso,2020,0.5480873832187684,0.8001905255988588,pca,beans
temporal_2018_2020,0,PLS,Tooro,2020,0.5714159022282193,0.7409487504919331,pca,beans
temporal_2018_2020,0,PLS,Tooro,2020,1.1835686146592244,0.7409487504919331,pca,beans
temporal_2018_2020,0,PLS,Tooro,2020,0.8099944456086376,0.7409487504919331,pca,beans
temporal_2018_2020,0,PLS,West Nile,2020,0.5251432400895707,0.8514106180623211,pca,beans
temporal_2018_2020,0,PLS,West Nile,2020,0.7559563988183644,0.8514106180623211,pca,beans
temporal_2018_2020,0,PLS,West Nile,2020,0.6778710254152407,0.8514106180623211,pca,beans
temporal_2018_2020,0,RandomForest,Acholi,2020,0.8570862730857126,0.6927753968253915,pca,beans
temporal_2018_2020,0,RandomForest,Acholi,2020,0.879146894389113,0.6927753968253915,pca,beans
temporal_2018_2020,0,RandomForest,Acholi,2020,0.8655043603230825,0.6927753968253915,pca,beans
temporal_2018_2020,0,RandomForest,Ankole,2020,0.7107039593083359,0.6811787301587254,pca,beans
temporal_2018_2020,0,RandomForest,Ankole,2020,1.3411688832335629,0.6811787301587254,pca,beans
temporal_2018_2020,0,RandomForest,Ankole,2020,0.9814360581560068,0.6811787301587254,pca,beans
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.5175817230094645,0.6892087301587251,pca,beans
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.7056484947012804,0.6892087301587251,pca,beans
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.5731757916040728,0.6892087301587251,pca,beans
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.826094714383351,0.6944287301587244,pca,beans
temporal_2018_2020,0,RandomForest,Bunyoro,2020,1.200511704804833,0.6944287301587244,pca,beans
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.98602045418736,0.6944287301587244,pca,beans
temporal_2018_2020,0,RandomForest,Busoga,2020,0.6401206168693183,0.6883753968253917,pca,beans
temporal_2018_2020,0,RandomForest,Busoga,2020,0.8018694899438292,0.6883753968253917,pca,beans
temporal_2018_2020,0,RandomForest,Busoga,2020,0.6904468967705395,0.6883753968253917,pca,beans
temporal_2018_2020,0,RandomForest,Elgon,2020,0.6700120852270204,0.6639913492063465,pca,beans
temporal_2018_2020,0,RandomForest,Elgon,2020,0.653829971282899,0.6639913492063465,pca,beans
temporal_2018_2020,0,RandomForest,Elgon,2020,0.6636769574159984,0.6639913492063465,pca,beans
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.5422885207412549,0.6829053968253924,pca,beans
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.5422885207412549,0.6829053968253924,pca,beans
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.6821726355797036,0.6811787301587254,pca,beans
temporal_2018_2020,0,RandomForest,Kigezi,2020,1.2309422257456628,0.6811787301587254,pca,beans
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.9352419701157908,0.6811787301587254,pca,beans
temporal_2018_2020,0,RandomForest,Lango,2020,0.4538514483659435,0.6927753968253915,pca,beans
temporal_2018_2020,0,RandomForest,Lango,2020,0.997989808692561,0.6927753968253915,pca,beans
temporal_2018_2020,0,RandomForest,Lango,2020,0.5494183061851179,0.6927753968253915,pca,beans
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.6433017110440628,0.6927753968253915,pca,beans
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.9823435270848496,0.6927753968253915,pca,beans
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.7961939204401095,0.6927753968253915,pca,beans
temporal_2018_2020,0,RandomForest,South Buganda,2020,0.6286830497610721,0.6551946825396803,pca,beans
temporal_2018_2020,0,RandomForest,South Buganda,2020,1.1321807165247717,0.6551946825396803,pca,beans
temporal_2018_2020,0,RandomForest,South Buganda,2020,0.8632751628341233,0.6551946825396803,pca,beans
temporal_2018_2020,0,RandomForest,Teso,2020,0.4787820909269001,0.6883753968253917,pca,beans
temporal_2018_2020,0,RandomForest,Teso,2020,0.7279249098775472,0.6883753968253917,pca,beans
temporal_2018_2020,0,RandomForest,Teso,2020,0.5480873832187684,0.6883753968253917,pca,beans
temporal_2018_2020,0,RandomForest,Tooro,2020,0.5714159022282193,0.6738887301587262,pca,beans
temporal_2018_2020,0,RandomForest,Tooro,2020,1.1835686146592244,0.6738887301587262,pca,beans
temporal_2018_2020,0,RandomForest,Tooro,2020,0.8099944456086376,0.6738887301587262,pca,beans
temporal_2018_2020,0,RandomForest,West Nile,2020,0.5251432400895707,0.6911887301587248,pca,beans
temporal_2018_2020,0,RandomForest,West Nile,2020,0.7559563988183644,0.6911887301587248,pca,beans
temporal_2018_2020,0,RandomForest,West Nile,2020,0.6778710254152407,0.6911887301587248,pca,beans
temporal_2018_2020,0,XGBoost,Acholi,2020,0.8570862730857126,0.6423803567886353,pca,beans
temporal_2018_2020,0,XGBoost,Acholi,2020,0.879146894389113,0.6423803567886353,pca,beans
temporal_2018_2020,0,XGBoost,Acholi,2020,0.8655043603230825,0.6423803567886353,pca,beans
temporal_2018_2020,0,XGBoost,Ankole,2020,0.7107039593083359,0.6247179508209229,pca,beans
temporal_2018_2020,0,XGBoost,Ankole,2020,1.3411688832335629,0.6247179508209229,pca,beans
temporal_2018_2020,0,XGBoost,Ankole,2020,0.9814360581560068,0.6247179508209229,pca,beans
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.5175817230094645,0.6466853618621826,pca,beans
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.7056484947012804,0.6466853618621826,pca,beans
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.5731757916040728,0.6466853618621826,pca,beans
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.826094714383351,0.7089564204216003,pca,beans
temporal_2018_2020,0,XGBoost,Bunyoro,2020,1.200511704804833,0.7089564204216003,pca,beans
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.98602045418736,0.7089564204216003,pca,beans
temporal_2018_2020,0,XGBoost,Busoga,2020,0.6401206168693183,0.6466853618621826,pca,beans
temporal_2018_2020,0,XGBoost,Busoga,2020,0.8018694899438292,0.6466853618621826,pca,beans
temporal_2018_2020,0,XGBoost,Busoga,2020,0.6904468967705395,0.6466853618621826,pca,beans
temporal_2018_2020,0,XGBoost,Elgon,2020,0.6700120852270204,0.6466853618621826,pca,beans
temporal_2018_2020,0,XGBoost,Elgon,2020,0.653829971282899,0.6466853618621826,pca,beans
temporal_2018_2020,0,XGBoost,Elgon,2020,0.6636769574159984,0.6466853618621826,pca,beans
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.5422885207412549,0.6572204232215881,pca,beans
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.5422885207412549,0.6572204232215881,pca,beans
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.6821726355797036,0.6740084886550903,pca,beans
temporal_2018_2020,0,XGBoost,Kigezi,2020,1.2309422257456628,0.6740084886550903,pca,beans
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.9352419701157908,0.6740084886550903,pca,beans
temporal_2018_2020,0,XGBoost,Lango,2020,0.4538514483659435,0.6546299457550049,pca,beans
temporal_2018_2020,0,XGBoost,Lango,2020,0.997989808692561,0.6546299457550049,pca,beans
temporal_2018_2020,0,XGBoost,Lango,2020,0.5494183061851179,0.6546299457550049,pca,beans
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.6433017110440628,0.6423803567886353,pca,beans
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.9823435270848496,0.6423803567886353,pca,beans
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.7961939204401095,0.6423803567886353,pca,beans
temporal_2018_2020,0,XGBoost,South Buganda,2020,0.6286830497610721,0.6732164025306702,pca,beans
temporal_2018_2020,0,XGBoost,South Buganda,2020,1.1321807165247717,0.6732164025306702,pca,beans
temporal_2018_2020,0,XGBoost,South Buganda,2020,0.8632751628341233,0.6732164025306702,pca,beans
temporal_2018_2020,0,XGBoost,Teso,2020,0.4787820909269001,0.6466853618621826,pca,beans
temporal_2018_2020,0,XGBoost,Teso,2020,0.7279249098775472,0.6466853618621826,pca,beans
temporal_2018_2020,0,XGBoost,Teso,2020,0.5480873832187684,0.6466853618621826,pca,beans
temporal_2018_2020,0,XGBoost,Tooro,2020,0.5714159022282193,0.6369495391845703,pca,beans
temporal_2018_2020,0,XGBoost,Tooro,2020,1.1835686146592244,0.6369495391845703,pca,beans
temporal_2018_2020,0,XGBoost,Tooro,2020,0.8099944456086376,0.6369495391845703,pca,beans
temporal_2018_2020,0,XGBoost,West Nile,2020,0.5251432400895707,0.6641399264335632,pca,beans
temporal_2018_2020,0,XGBoost,West Nile,2020,0.7559563988183644,0.6641399264335632,pca,beans
temporal_2018_2020,0,XGBoost,West Nile,2020,0.6778710254152407,0.6641399264335632,pca,beans
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.8570862730857126,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.879146894389113,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.8655043603230825,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.7107039593083359,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Ankole,2020,1.3411688832335629,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.9814360581560068,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.5175817230094645,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.7056484947012804,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.5731757916040728,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.826094714383351,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,1.200511704804833,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.98602045418736,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.6401206168693183,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.8018694899438292,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.6904468967705395,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.6700120852270204,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.653829971282899,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.6636769574159984,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.5422885207412549,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.6821726355797036,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Kigezi,2020,1.2309422257456628,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.9352419701157908,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Lango,2020,0.4538514483659435,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Lango,2020,0.997989808692561,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Lango,2020,0.5494183061851179,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.6433017110440628,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.9823435270848496,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.7961939204401095,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,South Buganda,2020,0.6286830497610721,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,South Buganda,2020,1.1321807165247717,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,South Buganda,2020,0.8632751628341233,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Teso,2020,0.4787820909269001,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Teso,2020,0.7279249098775472,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Teso,2020,0.5480873832187684,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.5714159022282193,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Tooro,2020,1.1835686146592244,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.8099944456086376,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.5251432400895707,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.7559563988183644,0.55,pca,beans
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.6778710254152407,0.55,pca,beans
temporal_2018_2020,0,historical_mean,Acholi,2020,0.8570862730857126,0.7,pca,beans
temporal_2018_2020,0,historical_mean,Acholi,2020,0.879146894389113,0.7,pca,beans
temporal_2018_2020,0,historical_mean,Acholi,2020,0.8655043603230825,0.7,pca,beans
temporal_2018_2020,0,historical_mean,Ankole,2020,0.7107039593083359,0.7,pca,beans
temporal_2018_2020,0,historical_mean,Ankole,2020,1.3411688832335629,0.7,pca,beans
temporal_2018_2020,0,historical_mean,Ankole,2020,0.9814360581560068,0.7,pca,beans
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.5175817230094645,0.4,pca,beans
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.7056484947012804,0.4,pca,beans
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.5731757916040728,0.4,pca,beans
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.826094714383351,0.7,pca,beans
temporal_2018_2020,0,historical_mean,Bunyoro,2020,1.200511704804833,0.7,pca,beans
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.98602045418736,0.7,pca,beans
temporal_2018_2020,0,historical_mean,Busoga,2020,0.6401206168693183,0.4,pca,beans
temporal_2018_2020,0,historical_mean,Busoga,2020,0.8018694899438292,0.4,pca,beans
temporal_2018_2020,0,historical_mean,Busoga,2020,0.6904468967705395,0.4,pca,beans
temporal_2018_2020,0,historical_mean,Elgon,2020,0.6700120852270204,0.5,pca,beans
temporal_2018_2020,0,historical_mean,Elgon,2020,0.653829971282899,0.5,pca,beans
temporal_2018_2020,0,historical_mean,Elgon,2020,0.6636769574159984,0.5,pca,beans
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.5422885207412549,0.4,pca,beans
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.5422885207412549,0.4,pca,beans
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.6821726355797036,0.6,pca,beans
temporal_2018_2020,0,historical_mean,Kigezi,2020,1.2309422257456628,0.6,pca,beans
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.9352419701157908,0.6,pca,beans
temporal_2018_2020,0,historical_mean,Lango,2020,0.4538514483659435,0.3,pca,beans
temporal_2018_2020,0,historical_mean,Lango,2020,0.997989808692561,0.3,pca,beans
temporal_2018_2020,0,historical_mean,Lango,2020,0.5494183061851179,0.3,pca,beans
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.6433017110440628,0.6,pca,beans
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.9823435270848496,0.6,pca,beans
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.7961939204401095,0.6,pca,beans
temporal_2018_2020,0,historical_mean,South Buganda,2020,0.6286830497610721,0.6,pca,beans
temporal_2018_2020,0,historical_mean,South Buganda,2020,1.1321807165247717,0.6,pca,beans
temporal_2018_2020,0,historical_mean,South Buganda,2020,0.8632751628341233,0.6,pca,beans
temporal_2018_2020,0,historical_mean,Teso,2020,0.4787820909269001,0.4,pca,beans
temporal_2018_2020,0,historical_mean,Teso,2020,0.7279249098775472,0.4,pca,beans
temporal_2018_2020,0,historical_mean,Teso,2020,0.5480873832187684,0.4,pca,beans
temporal_2018_2020,0,historical_mean,Tooro,2020,0.5714159022282193,0.7,pca,beans
temporal_2018_2020,0,historical_mean,Tooro,2020,1.1835686146592244,0.7,pca,beans
temporal_2018_2020,0,historical_mean,Tooro,2020,0.8099944456086376,0.7,pca,beans
temporal_2018_2020,0,historical_mean,West Nile,2020,0.5251432400895707,0.7,pca,beans
temporal_2018_2020,0,historical_mean,West Nile,2020,0.7559563988183644,0.7,pca,beans
temporal_2018_2020,0,historical_mean,West Nile,2020,0.6778710254152407,0.7,pca,beans
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.8570862730857126,0.7,pca,beans
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.879146894389113,0.7,pca,beans
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.8655043603230825,0.7,pca,beans
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.7107039593083359,0.7,pca,beans
temporal_2018_2020,0,previous_year_yield,Ankole,2020,1.3411688832335629,0.7,pca,beans
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.9814360581560068,0.7,pca,beans
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.5175817230094645,0.4,pca,beans
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.7056484947012804,0.4,pca,beans
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.5731757916040728,0.4,pca,beans
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.826094714383351,0.7,pca,beans
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,1.200511704804833,0.7,pca,beans
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.98602045418736,0.7,pca,beans
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.6401206168693183,0.4,pca,beans
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.8018694899438292,0.4,pca,beans
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.6904468967705395,0.4,pca,beans
