scheme,fold,model,sub_region,year,y_true,y_pred
temporal_2018_2020,0,RandomForest,Elgon,2020,2.591624259545572,1.6778060028860025
temporal_2018_2020,0,RandomForest,Elgon,2020,3.423349924580549,1.6778060028860025
temporal_2018_2020,0,RandomForest,Elgon,2020,2.6510166735556018,1.6778060028860025
temporal_2018_2020,0,RandomForest,Karamoja,2020,1.2175480596073385,1.7069462698412672
temporal_2018_2020,0,RandomForest,Karamoja,2020,7.244065383360269,1.7069462698412672
temporal_2018_2020,0,RandomForest,Karamoja,2020,1.4355644271735015,1.7069462698412672
temporal_2018_2020,0,RandomForest,Kigezi,2020,1.6788303054282812,1.7989166666666658
temporal_2018_2020,0,RandomForest,Kigezi,2020,4.580426866194772,1.7989166666666658
temporal_2018_2020,0,RandomForest,Kigezi,2020,2.9826713553861293,1.7989166666666658
temporal_2018_2020,0,RandomForest,Lango,2020,1.5321273000173696,1.9085482539682541
temporal_2018_2020,0,RandomForest,Lango,2020,2.9489717758099068,1.9085482539682541
temporal_2018_2020,0,RandomForest,Lango,2020,2.235407081928281,1.9085482539682541
temporal_2018_2020,0,RandomForest,North Buganda,2020,2.169407944352197,1.854812193362193
temporal_2018_2020,0,RandomForest,North Buganda,2020,2.686740331121587,1.854812193362193
temporal_2018_2020,0,RandomForest,North Buganda,2020,2.404748318614775,1.854812193362193
temporal_2018_2020,0,RandomForest,South Buganda,2020,1.658719821291578,1.660599336219336
temporal_2018_2020,0,RandomForest,South Buganda,2020,2.314641460829224,1.660599336219336
temporal_2018_2020,0,RandomForest,South Buganda,2020,1.9348144714872644,1.660599336219336
temporal_2018_2020,0,RandomForest,Teso,2020,1.3718829183654722,1.7888460028860025
temporal_2018_2020,0,RandomForest,Teso,2020,1.540156423059482,1.7888460028860025
temporal_2018_2020,0,RandomForest,Teso,2020,1.4308611121074777,1.7888460028860025
temporal_2018_2020,0,RandomForest,Tooro,2020,3.0038294115831783,1.9978694444444447
temporal_2018_2020,0,RandomForest,Tooro,2020,4.280134298861751,1.9978694444444447
temporal_2018_2020,0,RandomForest,Tooro,2020,3.592580248493403,1.9978694444444447
temporal_2018_2020,0,RandomForest,West Nile,2020,1.2660956469166913,1.8961337301587295
temporal_2018_2020,0,RandomForest,West Nile,2020,2.6368413584111803,1.8961337301587295
temporal_2018_2020,0,RandomForest,West Nile,2020,1.4980452432828957,1.8961337301587295
temporal_2018_2020,0,XGBoost,Acholi,2020,1.6268858066002263,1.9557030200958252
temporal_2018_2020,0,XGBoost,Acholi,2020,1.9919193221111424,1.9557030200958252
temporal_2018_2020,0,XGBoost,Acholi,2020,1.6750870924050658,1.9557030200958252
temporal_2018_2020,0,XGBoost,Ankole,2020,2.291177593433027,2.1840438842773438
temporal_2018_2020,0,XGBoost,Ankole,2020,4.746403988018382,2.1840438842773438
temporal_2018_2020,0,XGBoost,Ankole,2020,3.474743554785576,2.1840438842773438
temporal_2018_2020,0,XGBoost,Bukedi,2020,1.5470171390615697,1.7506825923919678
temporal_2018_2020,0,XGBoost,Bukedi,2020,2.594196684748674,1.7506825923919678
temporal_2018_2020,0,XGBoost,Bukedi,2020,1.8697114647833253,1.7506825923919678
temporal_2018_2020,0,XGBoost,Bunyoro,2020,2.3426553850030096,2.1020610332489014
temporal_2018_2020,0,XGBoost,Bunyoro,2020,3.0549264654046246,2.1020610332489014
temporal_2018_2020,0,XGBoost,Bunyoro,2020,2.5954365128642194,2.1020610332489014
temporal_2018_2020,0,XGBoost,Busoga,2020,1.5222384603844508,1.409636378288269
temporal_2018_2020,0,XGBoost,Busoga,2020,1.723713168491681,1.409636378288269
temporal_2018_2020,0,XGBoost,Busoga,2020,1.60003238244435,1.409636378288269
temporal_2018_2020,0,XGBoost,Elgon,2020,2.591624259545572,1.7429225444793701
temporal_2018_2020,0,XGBoost,Elgon,2020,3.423349924580549,1.7429225444793701
temporal_2018_2020,0,XGBoost,Elgon,2020,2.6510166735556018,1.7429225444793701
temporal_2018_2020,0,XGBoost,Karamoja,2020,1.2175480596073385,1.7314434051513672
temporal_2018_2020,0,XGBoost,Karamoja,2020,7.244065383360269,1.7314434051513672
temporal_2018_2020,0,XGBoost,Karamoja,2020,1.4355644271735015,1.7314434051513672
temporal_2018_2020,0,XGBoost,Kigezi,2020,1.6788303054282812,2.0887351036071777
temporal_2018_2020,0,XGBoost,Kigezi,2020,4.580426866194772,2.0887351036071777
temporal_2018_2020,0,XGBoost,Kigezi,2020,2.9826713553861293,2.0887351036071777
temporal_2018_2020,0,XGBoost,Lango,2020,1.5321273000173696,1.9557030200958252
temporal_2018_2020,0,XGBoost,Lango,2020,2.9489717758099068,1.9557030200958252
temporal_2018_2020,0,XGBoost,Lango,2020,2.235407081928281,1.9557030200958252
temporal_2018_2020,0,XGBoost,North Buganda,2020,2.169407944352197,1.7761495113372803
temporal_2018_2020,0,XGBoost,North Buganda,2020,2.686740331121587,1.7761495113372803
temporal_2018_2020,0,XGBoost,North Buganda,2020,2.404748318614775,1.7761495113372803
temporal_2018_2020,0,XGBoost,South Buganda,2020,1.658719821291578,1.4715585708618164
temporal_2018_2020,0,XGBoost,South Buganda,2020,2.314641460829224,1.4715585708618164
temporal_2018_2020,0,XGBoost,South Buganda,2020,1.9348144714872644,1.4715585708618164
temporal_2018_2020,0,XGBoost,Teso,2020,1.3718829183654722,1.792573094367981
temporal_2018_2020,0,XGBoost,Teso,2020,1.540156423059482,1.792573094367981
temporal_2018_2020,0,XGBoost,Teso,2020,1.4308611121074777,1.792573094367981
temporal_2018_2020,0,XGBoost,Tooro,2020,3.0038294115831783,2.175697088241577
temporal_2018_2020,0,XGBoost,Tooro,2020,4.280134298861751,2.175697088241577
temporal_2018_2020,0,XGBoost,Tooro,2020,3.592580248493403,2.175697088241577
temporal_2018_2020,0,XGBoost,West Nile,2020,1.2660956469166913,2.0793750286102295
temporal_2018_2020,0,XGBoost,West Nile,2020,2.6368413584111803,2.0793750286102295
temporal_2018_2020,0,XGBoost,West Nile,2020,1.4980452432828957,2.0793750286102295
temporal_2018_2020,0,mean_predictor,Acholi,2020,1.6268858066002263,1.692857142857143
temporal_2018_2020,0,mean_predictor,Acholi,2020,1.9919193221111424,1.692857142857143
temporal_2018_2020,0,mean_predictor,Acholi,2020,1.6750870924050658,1.692857142857143
temporal_2018_2020,0,mean_predictor,Ankole,2020,2.291177593433027,1.692857142857143
temporal_2018_2020,0,mean_predictor,Ankole,2020,4.746403988018382,1.692857142857143
temporal_2018_2020,0,mean_predictor,Ankole,2020,3.474743554785576,1.692857142857143
temporal_2018_2020,0,mean_predictor,Bukedi,2020,1.5470171390615697,1.692857142857143
temporal_2018_2020,0,mean_predictor,Bukedi,2020,2.594196684748674,1.692857142857143
temporal_2018_2020,0,mean_predictor,Bukedi,2020,1.8697114647833253,1.692857142857143
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,2.3426553850030096,1.692857142857143
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,3.0549264654046246,1.692857142857143
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,2.5954365128642194,1.692857142857143
temporal_2018_2020,0,mean_predictor,Busoga,2020,1.5222384603844508,1.692857142857143
temporal_2018_2020,0,mean_predictor,Busoga,2020,1.723713168491681,1.692857142857143
temporal_2018_2020,0,mean_predictor,Busoga,2020,1.60003238244435,1.692857142857143
temporal_2018_2020,0,mean_predictor,Elgon,2020,2.591624259545572,1.692857142857143
temporal_2018_2020,0,mean_predictor,Elgon,2020,3.423349924580549,1.692857142857143
temporal_2018_2020,0,mean_predictor,Elgon,2020,2.6510166735556018,1.692857142857143
temporal_2018_2020,0,mean_predictor,Karamoja,2020,1.2175480596073385,1.692857142857143
temporal_2018_2020,0,mean_predictor,Karamoja,2020,7.244065383360269,1.692857142857143
temporal_2018_2020,0,mean_predictor,Karamoja,2020,1.4355644271735015,1.692857142857143
temporal_2018_2020,0,mean_predictor,Kigezi,2020,1.6788303054282812,1.692857142857143
temporal_2018_2020,0,mean_predictor,Kigezi,2020,4.580426866194772,1.692857142857143
temporal_2018_2020,0,mean_predictor,Kigezi,2020,2.9826713553861293,1.692857142857143
temporal_2018_2020,0,mean_predictor,Lango,2020,1.5321273000173696,1.692857142857143
temporal_2018_2020,0,mean_predictor,Lango,2020,2.9489717758099068,1.692857142857143
temporal_2018_2020,0,mean_predictor,Lango,2020,2.235407081928281,1.692857142857143
temporal_2018_2020,0,mean_predictor,North Buganda,2020,2.169407944352197,1.692857142857143
temporal_2018_2020,0,mean_predictor,North Buganda,2020,2.686740331121587,1.692857142857143
temporal_2018_2020,0,mean_predictor,North Buganda,2020,2.404748318614775,1.692857142857143
temporal_2018_2020,0,mean_predictor,South Buganda,2020,1.658719821291578,1.692857142857143
temporal_2018_2020,0,mean_predictor,South Buganda,2020,2.314641460829224,1.692857142857143
temporal_2018_2020,0,mean_predictor,South Buganda,2020,1.9348144714872644,1.692857142857143
temporal_2018_2020,0,mean_predictor,Teso,2020,1.3718829183654722,1.692857142857143
temporal_2018_2020,0,mean_predictor,Teso,2020,1.540156423059482,1.692857142857143
temporal_2018_2020,0,mean_predictor,Teso,2020,1.4308611121074777,1.692857142857143
temporal_2018_2020,0,mean_predictor,Tooro,2020,3.0038294115831783,1.692857142857143
temporal_2018_2020,0,mean_predictor,Tooro,2020,4.280134298861751,1.692857142857143
temporal_2018_2020,0,mean_predictor,Tooro,2020,3.592580248493403,1.692857142857143
temporal_2018_2020,0,mean_predictor,West Nile,2020,1.2660956469166913,1.692857142857143
temporal_2018_2020,0,mean_predictor,West Nile,2020,2.6368413584111803,1.692857142857143
temporal_2018_2020,0,mean_predictor,West Nile,2020,1.4980452432828957,1.692857142857143
temporal_2018_2020,0,historical_mean,Acholi,2020,1.6268858066002263,1.0
temporal_2018_2020,0,historical_mean,Acholi,2020,1.9919193221111424,1.0
temporal_2018_2020,0,historical_mean,Acholi,2020,1.6750870924050658,1.0
temporal_2018_2020,0,historical_mean,Ankole,2020,2.291177593433027,2.3
temporal_2018_2020,0,historical_mean,Ankole,2020,4.746403988018382,2.3
temporal_2018_2020,0,historical_mean,Ankole,2020,3.474743554785576,2.3
temporal_2018_2020,0,historical_mean,Bukedi,2020,1.5470171390615697,1.0
temporal_2018_2020,0,historical_mean,Bukedi,2020,2.594196684748674,1.0
temporal_2018_2020,0,historical_mean,Bukedi,2020,1.8697114647833253,1.0
temporal_2018_2020,0,historical_mean,Bunyoro,2020,2.3426553850030096,1.7
temporal_2018_2020,0,historical_mean,Bunyoro,2020,3.0549264654046246,1.7
temporal_2018_2020,0,historical_mean,Bunyoro,2020,2.5954365128642194,1.7
temporal_2018_2020,0,historical_mean,Busoga,2020,1.5222384603844508,1.3
temporal_2018_2020,0,historical_mean,Busoga,2020,1.723713168491681,1.3
temporal_2018_2020,0,historical_mean,Busoga,2020,1.60003238244435,1.3
temporal_2018_2020,0,historical_mean,Elgon,2020,2.591624259545572,3.0
temporal_2018_2020,0,historical_mean,Elgon,2020,3.423349924580549,3.0
temporal_2018_2020,0,historical_mean,Elgon,2020,2.6510166735556018,3.0
temporal_2018_2020,0,historical_mean,Karamoja,2020,1.2175480596073385,1.0
temporal_2018_2020,0,historical_mean,Karamoja,2020,7.244065383360269,1.0
temporal_2018_2020,0,historical_mean,Karamoja,2020,1.4355644271735015,1.0
temporal_2018_2020,0,historical_mean,Kigezi,2020,1.6788303054282812,1.1
temporal_2018_2020,0,historical_mean,Kigezi,2020,4.580426866194772,1.1
temporal_2018_2020,0,historical_mean,Kigezi,2020,2.9826713553861293,1.1
temporal_2018_2020,0,historical_mean,Lango,2020,1.5321273000173696,1.3
temporal_2018_2020,0,historical_mean,Lango,2020,2.9489717758099068,1.3
temporal_2018_2020,0,historical_mean,Lango,2020,2.235407081928281,1.3
temporal_2018_2020,0,historical_mean,North Buganda,2020,2.169407944352197,2.1
temporal_2018_2020,0,historical_mean,North Buganda,2020,2.686740331121587,2.1
temporal_2018_2020,0,historical_mean,North Buganda,2020,2.404748318614775,2.1
temporal_2018_2020,0,historical_mean,South Buganda,2020,1.658719821291578,2.5
temporal_2018_2020,0,historical_mean,South Buganda,2020,2.314641460829224,2.5
temporal_2018_2020,0,historical_mean,South Buganda,2020,1.9348144714872644,2.5
temporal_2018_2020,0,historical_mean,Teso,2020,1.3718829183654722,1.2
temporal_2018_2020,0,historical_mean,Teso,2020,1.540156423059482,1.2
temporal_2018_2020,0,historical_mean,Teso,2020,1.4308611121074777,1.2
temporal_2018_2020,0,historical_mean,Tooro,2020,3.0038294115831783,2.1
temporal_2018_2020,0,historical_mean,Tooro,2020,4.280134298861751,2.1
temporal_2018_2020,0,historical_mean,Tooro,2020,3.592580248493403,2.1
temporal_2018_2020,0,historical_mean,West Nile,2020,1.2660956469166913,2.1
temporal_2018_2020,0,historical_mean,West Nile,2020,2.6368413584111803,2.1
temporal_2018_2020,0,historical_mean,West Nile,2020,1.4980452432828957,2.1
temporal_2018_2020,0,previous_year_yield,Acholi,2020,1.6268858066002263,1.0
temporal_2018_2020,0,previous_year_yield,Acholi,2020,1.9919193221111424,1.0
temporal_2018_2020,0,previous_year_yield,Acholi,2020,1.6750870924050658,1.0
temporal_2018_2020,0,previous_year_yield,Ankole,2020,2.291177593433027,2.3
temporal_2018_2020,0,previous_year_yield,Ankole,2020,4.746403988018382,2.3
temporal_2018_2020,0,previous_year_yield,Ankole,2020,3.474743554785576,2.3
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,1.5470171390615697,1.0
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,2.594196684748674,1.0
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,1.8697114647833253,1.0
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,2.3426553850030096,1.7
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,3.0549264654046246,1.7
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,2.5954365128642194,1.7
temporal_2018_2020,0,previous_year_yield,Busoga,2020,1.5222384603844508,1.3
temporal_2018_2020,0,previous_year_yield,Busoga,2020,1.723713168491681,1.3
temporal_2018_2020,0,previous_year_yield,Busoga,2020,1.60003238244435,1.3
temporal_2018_2020,0,previous_year_yield,Elgon,2020,2.591624259545572,3.0
temporal_2018_2020,0,previous_year_yield,Elgon,2020,3.423349924580549,3.0
temporal_2018_2020,0,previous_year_yield,Elgon,2020,2.6510166735556018,3.0
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,1.2175480596073385,1.0
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,7.244065383360269,1.0
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,1.4355644271735015,1.0
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,1.6788303054282812,1.1
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,4.580426866194772,1.1
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,2.9826713553861293,1.1
temporal_2018_2020,0,previous_year_yield,Lango,2020,1.5321273000173696,1.3
temporal_2018_2020,0,previous_year_yield,Lango,2020,2.9489717758099068,1.3
temporal_2018_2020,0,previous_year_yield,Lango,2020,2.235407081928281,1.3
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,2.169407944352197,2.1
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,2.686740331121587,2.1
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,2.404748318614775,2.1
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,1.658719821291578,2.5
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,2.314641460829224,2.5
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,1.9348144714872644,2.5
temporal_2018_2020,0,previous_year_yield,Teso,2020,1.3718829183654722,1.2
temporal_2018_2020,0,previous_year_yield,Teso,2020,1.540156423059482,1.2
temporal_2018_2020,0,previous_year_yield,Teso,2020,1.4308611121074777,1.2
temporal_2018_2020,0,previous_year_yield,Tooro,2020,3.0038294115831783,2.1
temporal_2018_2020,0,previous_year_yield,Tooro,2020,4.280134298861751,2.1
temporal_2018_2020,0,previous_year_yield,Tooro,2020,3.592580248493403,2.1
temporal_2018_2020,0,previous_year_yield,West Nile,2020,1.2660956469166913,2.1
temporal_2018_2020,0,previous_year_yield,West Nile,2020,2.6368413584111803,2.1
temporal_2018_2020,0,previous_year_yield,West Nile,2020,1.4980452432828957,2.1
temporal_2020_2018,0,OLS,Acholi,2018,1.0,2.1170547896852523
temporal_2020_2018,0,OLS,Ankole,2018,2.3,2.4025893390383724
temporal_2020_2018,0,OLS,Bukedi,2018,1.0,1.7890785609633133
temporal_2020_2018,0,OLS,Bunyoro,2018,1.7,2.2177619874315493
temporal_2020_2018,0,OLS,Busoga,2018,1.3,1.639727364703059
temporal_2020_2018,0,OLS,Elgon,2018,3.0,1.4966645165792576
temporal_2020_2018,0,OLS,Karamoja,2018,1.0,2.1708597163094323
temporal_2020_2018,0,OLS,Kigezi,2018,1.1,2.048200706232419
temporal_2020_2018,0,OLS,Lango,2018,1.3,2.096449557103993
temporal_2020_2018,0,OLS,North Buganda,2018,2.1,1.9919179721306761
temporal_2020_2018,0,OLS,South Buganda,2018,2.5,2.145767904960016
temporal_2020_2018,0,OLS,Teso,2018,1.2,1.9116747569775046
temporal_2020_2018,0,OLS,Tooro,2018,2.1,2.435871630170676
temporal_2020_2018,0,OLS,West Nile,2018,2.1,2.54898861666022
temporal_2020_2018,0,Ridge,Acholi,2018,1.0,2.156134694681223
temporal_2020_2018,0,Ridge,Ankole,2018,2.3,2.4631852244321286
temporal_2020_2018,0,Ridge,Bukedi,2018,1.0,1.880390380700295
temporal_2020_2018,0,Ridge,Bunyoro,2018,1.7,2.2723828530867096
temporal_2020_2018,0,Ridge,Busoga,2018,1.3,1.739913619680708
temporal_2020_2018,0,Ridge,Elgon,2018,3.0,1.5671113163441297
temporal_2020_2018,0,Ridge,Karamoja,2018,1.0,2.205751415189718
temporal_2020_2018,0,Ridge,Kigezi,2018,1.1,2.136029072253657
temporal_2020_2018,0,Ridge,Lango,2018,1.3,2.140693451657806
temporal_2020_2018,0,Ridge,North Buganda,2018,2.1,2.061103195168424
temporal_2020_2018,0,Ridge,South Buganda,2018,2.5,2.2029153755240527
temporal_2020_2018,0,Ridge,Teso,2018,1.2,1.9760568458803855
temporal_2020_2018,0,Ridge,Tooro,2018,2.1,2.485632836170887
temporal_2020_2018,0,Ridge,West Nile,2018,2.1,2.5579517272055217
temporal_2020_2018,0,PCR,Acholi,2018,1.0,2.0962958007541532
temporal_2020_2018,0,PCR,Ankole,2018,2.3,2.4830038137853023
temporal_2020_2018,0,PCR,Bukedi,2018,1.0,1.8179998395332073
temporal_2020_2018,0,PCR,Bunyoro,2018,1.7,2.2784092461800176
temporal_2020_2018,0,PCR,Busoga,2018,1.3,1.6767870625947356
temporal_2020_2018,0,PCR,Elgon,2018,3.0,1.4230959339726346
temporal_2020_2018,0,PCR,Karamoja,2018,1.0,2.0065938943244923
temporal_2020_2018,0,PCR,Kigezi,2018,1.1,2.148516738670542
temporal_2020_2018,0,PCR,Lango,2018,1.3,2.0690888084742047
temporal_2020_2018,0,PCR,North Buganda,2018,2.1,2.019337369782133
temporal_2020_2018,0,PCR,South Buganda,2018,2.5,2.178206465438103
temporal_2020_2018,0,PCR,Teso,2018,1.2,1.8589378486666672
temporal_2020_2018,0,PCR,Tooro,2018,2.1,2.5419595835067295
temporal_2020_2018,0,PCR,West Nile,2018,2.1,2.5664832036601206
temporal_2020_2018,0,PLS,Acholi,2018,1.0,2.073685390359475
temporal_2020_2018,0,PLS,Ankole,2018,2.3,2.4445422334431046
temporal_2020_2018,0,PLS,Bukedi,2018,1.0,1.7641993148113417
temporal_2020_2018,0,PLS,Bunyoro,2018,1.7,2.24717956781621
temporal_2020_2018,0,PLS,Busoga,2018,1.3,1.6184667329111595
temporal_2020_2018,0,PLS,Elgon,2018,3.0,1.3823082446615589
temporal_2020_2018,0,PLS,Karamoja,2018,1.0,1.97917945353019
temporal_2020_2018,0,PLS,Kigezi,2018,1.1,2.095561425374776
temporal_2020_2018,0,PLS,Lango,2018,1.3,2.043239489399281
temporal_2020_2018,0,PLS,North Buganda,2018,2.1,1.97934267284213
temporal_2020_2018,0,PLS,South Buganda,2018,2.5,2.145391231084525
temporal_2020_2018,0,PLS,Teso,2018,1.2,1.8192782214013623
temporal_2020_2018,0,PLS,Tooro,2018,2.1,2.512619341489761
temporal_2020_2018,0,PLS,West Nile,2018,2.1,2.5615276456815415
temporal_2020_2018,0,RandomForest,Acholi,2018,1.0,2.2847463833593893
temporal_2020_2018,0,RandomForest,Ankole,2018,2.3,3.3478600202896978
temporal_2020_2018,0,RandomForest,Bukedi,2018,1.0,2.6369520962972013
temporal_2020_2018,0,RandomForest,Bunyoro,2018,1.7,2.4558071415822185
temporal_2020_2018,0,RandomForest,Busoga,2018,1.3,2.477857352277039
temporal_2020_2018,0,RandomForest,Elgon,2018,3.0,2.414355449944763
temporal_2020_2018,0,RandomForest,Karamoja,2018,1.0,2.8479330670067893
temporal_2020_2018,0,RandomForest,Kigezi,2018,1.1,2.6309905758056993
temporal_2020_2018,0,RandomForest,Lango,2018,1.3,2.345592856420578
temporal_2020_2018,0,RandomForest,North Buganda,2018,2.1,2.2387283693210516
temporal_2020_2018,0,RandomForest,South Buganda,2018,2.5,2.5237753608294335
temporal_2020_2018,0,RandomForest,Teso,2018,1.2,2.625829431264163
temporal_2020_2018,0,RandomForest,Tooro,2018,2.1,2.8356994600786187
temporal_2020_2018,0,RandomForest,West Nile,2018,2.1,2.8638661783937907
temporal_2020_2018,0,XGBoost,Acholi,2018,1.0,2.2465898990631104
temporal_2020_2018,0,XGBoost,Ankole,2018,2.3,3.122220993041992
temporal_2020_2018,0,XGBoost,Bukedi,2018,1.0,2.0936272144317627
temporal_2020_2018,0,XGBoost,Bunyoro,2018,1.7,2.798584222793579
temporal_2020_2018,0,XGBoost,Busoga,2018,1.3,1.966753602027893
temporal_2020_2018,0,XGBoost,Elgon,2018,3.0,1.8192615509033203
temporal_2020_2018,0,XGBoost,Karamoja,2018,1.0,2.13433837890625
temporal_2020_2018,0,XGBoost,Kigezi,2018,1.1,2.107435941696167
temporal_2020_2018,0,XGBoost,Lango,2018,1.3,2.2419068813323975
temporal_2020_2018,0,XGBoost,North Buganda,2018,2.1,2.2475712299346924
temporal_2020_2018,0,XGBoost,South Buganda,2018,2.5,2.7059578895568848
temporal_2020_2018,0,XGBoost,Teso,2018,1.2,2.0560414791107178
temporal_2020_2018,0,XGBoost,Tooro,2018,2.1,3.2586708068847656
temporal_2020_2018,0,XGBoost,West Nile,2018,2.1,3.1226277351379395
temporal_2020_2018,0,mean_predictor,Acholi,2018,1.0,2.451601129569168
temporal_2020_2018,0,mean_predictor,Ankole,2018,2.3,2.451601129569168
temporal_2020_2018,0,mean_predictor,Bukedi,2018,1.0,2.451601129569168
temporal_2020_2018,0,mean_predictor,Bunyoro,2018,1.7,2.451601129569168
temporal_2020_2018,0,mean_predictor,Busoga,2018,1.3,2.451601129569168
temporal_2020_2018,0,mean_predictor,Elgon,2018,3.0,2.451601129569168
temporal_2020_2018,0,mean_predictor,Karamoja,2018,1.0,2.451601129569168
temporal_2020_2018,0,mean_predictor,Kigezi,2018,1.1,2.451601129569168
temporal_2020_2018,0,mean_predictor,Lango,2018,1.3,2.451601129569168
temporal_2020_2018,0,mean_predictor,North Buganda,2018,2.1,2.451601129569168
temporal_2020_2018,0,mean_predictor,South Buganda,2018,2.5,2.451601129569168
temporal_2020_2018,0,mean_predictor,Teso,2018,1.2,2.451601129569168
temporal_2020_2018,0,mean_predictor,Tooro,2018,2.1,2.451601129569168
temporal_2020_2018,0,mean_predictor,West Nile,2018,2.1,2.451601129569168
temporal_2020_2018,0,historical_mean,Acholi,2018,1.0,1.764630740372145
temporal_2020_2018,0,historical_mean,Ankole,2018,2.3,3.5041083787456615
temporal_2020_2018,0,historical_mean,Bukedi,2018,1.0,2.003641762864523
temporal_2020_2018,0,historical_mean,Bunyoro,2018,1.7,2.6643394544239514
temporal_2020_2018,0,historical_mean,Busoga,2018,1.3,1.615328003773494
temporal_2020_2018,0,historical_mean,Elgon,2018,3.0,2.8886636192272412
temporal_2020_2018,0,historical_mean,Karamoja,2018,1.0,3.2990592900470364
temporal_2020_2018,0,historical_mean,Kigezi,2018,1.1,3.080642842336394
temporal_2020_2018,0,historical_mean,Lango,2018,1.3,2.238835385918519
temporal_2020_2018,0,historical_mean,North Buganda,2018,2.1,2.420298864696186
temporal_2020_2018,0,historical_mean,South Buganda,2018,2.5,1.9693919178693555
temporal_2020_2018,0,historical_mean,Teso,2018,1.2,1.4476334845108105
temporal_2020_2018,0,historical_mean,Tooro,2018,2.1,3.6255146529794438
temporal_2020_2018,0,historical_mean,West Nile,2018,2.1,1.8003274162035892
temporal_2020_2018,0,previous_year_yield,Acholi,2018,1.0,1.6268858066002263
temporal_2020_2018,0,previous_year_yield,Ankole,2018,2.3,2.291177593433027
temporal_2020_2018,0,previous_year_yield,Bukedi,2018,1.0,1.5470171390615697
temporal_2020_2018,0,previous_year_yield,Bunyoro,2018,1.7,2.3426553850030096
temporal_2020_2018,0,previous_year_yield,Busoga,2018,1.3,1.5222384603844508
temporal_2020_2018,0,previous_year_yield,Elgon,2018,3.0,2.591624259545572
temporal_2020_2018,0,previous_year_yield,Karamoja,2018,1.0,1.2175480596073385
temporal_2020_2018,0,previous_year_yield,Kigezi,2018,1.1,1.6788303054282812
temporal_2020_2018,0,previous_year_yield,Lango,2018,1.3,1.5321273000173696
temporal_2020_2018,0,previous_year_yield,North Buganda,2018,2.1,2.169407944352197
temporal_2020_2018,0,previous_year_yield,South Buganda,2018,2.5,1.658719821291578
temporal_2020_2018,0,previous_year_yield,Teso,2018,1.2,1.3718829183654722
temporal_2020_2018,0,previous_year_yield,Tooro,2018,2.1,3.0038294115831783
temporal_2020_2018,0,previous_year_yield,West Nile,2018,2.1,1.2660956469166913
