scheme,fold,model,sub_region,year,y_true,y_pred
temporal_2018_2020,0,RandomForest,Acholi,2020,0.774283389787513,0.5847390476190463
temporal_2018_2020,0,RandomForest,Acholi,2020,0.6391522952809118,0.59720857142857
temporal_2018_2020,0,RandomForest,Ankole,2020,0.4892093570559104,0.4979904761904755
temporal_2018_2020,0,RandomForest,Ankole,2020,0.5561447310735069,0.5295219047619033
temporal_2018_2020,0,RandomForest,Ankole,2020,0.5048175502104532,0.47855380952380916
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.4770632662036267,0.5416690476190462
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.5641103408681047,0.5333590476190464
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.4869183122414556,0.5395814285714273
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.6650306538588546,0.614245714285713
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.7713261452057005,0.6151195238095226
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.7333233775958355,0.6343076190476177
temporal_2018_2020,0,RandomForest,Busoga,2020,0.3322482939632105,0.516349999999999
temporal_2018_2020,0,RandomForest,Busoga,2020,0.4062549460293829,0.5094633333333324
temporal_2018_2020,0,RandomForest,Busoga,2020,0.3649043656974847,0.5144590476190468
temporal_2018_2020,0,RandomForest,Elgon,2020,0.4950587775158489,0.5480404761904748
temporal_2018_2020,0,RandomForest,Elgon,2020,0.7530910039174339,0.5471238095238081
temporal_2018_2020,0,RandomForest,Elgon,2020,0.5950828682883496,0.49296428571428513
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.5747979489963491,0.5009047619047609
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.1047330767226874,0.44184714285714316
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.5592824320954186,0.43861952380952407
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.4632654520489824,0.5263847619047604
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.7496304931127424,0.5572833333333321
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.5633174517358029,0.48737190476190434
temporal_2018_2020,0,RandomForest,Lango,2020,0.3602760666772656,0.5806119047619034
temporal_2018_2020,0,RandomForest,Lango,2020,0.6658246650132922,0.5686723809523795
temporal_2018_2020,0,RandomForest,Lango,2020,0.4243713490577802,0.5793519047619033
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.4198664546099319,0.5854619047619037
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.6052217822979895,0.5618219047619037
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.4953986447362168,0.5555819047619037
temporal_2018_2020,0,RandomForest,South Buganda,2020,0.6198068833094819,0.5478152380952372
temporal_2018_2020,0,RandomForest,South Buganda,2020,1.0649682679639256,0.5854133333333323
temporal_2018_2020,0,RandomForest,South Buganda,2020,0.7696938879034653,0.5016985714285708
temporal_2018_2020,0,RandomForest,Teso,2020,0.3687334249789068,0.5420071428571411
temporal_2018_2020,0,RandomForest,Teso,2020,0.4313168954422955,0.544104285714284
temporal_2018_2020,0,RandomForest,Teso,2020,0.3707166752248346,0.5305028571428558
temporal_2018_2020,0,RandomForest,Tooro,2020,0.4788089757102604,0.5951942857142848
temporal_2018_2020,0,RandomForest,Tooro,2020,0.8188652144271537,0.5987709523809515
temporal_2018_2020,0,RandomForest,Tooro,2020,0.5842063659602571,0.6030742857142847
temporal_2018_2020,0,RandomForest,West Nile,2020,0.4055485017270916,0.5882966666666658
temporal_2018_2020,0,RandomForest,West Nile,2020,0.6957406402698985,0.5842304761904753
temporal_2018_2020,0,RandomForest,West Nile,2020,0.5562316869210366,0.6104685714285704
temporal_2018_2020,0,XGBoost,Acholi,2020,0.579730411471064,0.6924216747283936
temporal_2018_2020,0,XGBoost,Acholi,2020,0.774283389787513,0.6922184824943542
temporal_2018_2020,0,XGBoost,Acholi,2020,0.6391522952809118,0.7231515645980835
temporal_2018_2020,0,XGBoost,Ankole,2020,0.4892093570559104,0.4878966510295868
temporal_2018_2020,0,XGBoost,Ankole,2020,0.5561447310735069,0.5989248752593994
temporal_2018_2020,0,XGBoost,Ankole,2020,0.5048175502104532,0.4649050533771515
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.4770632662036267,0.6448953747749329
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.5641103408681047,0.6418634057044983
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.4869183122414556,0.6803317070007324
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.6650306538588546,0.707450807094574
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.7713261452057005,0.707450807094574
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.7333233775958355,0.7275434732437134
temporal_2018_2020,0,XGBoost,Busoga,2020,0.3322482939632105,0.5705307126045227
temporal_2018_2020,0,XGBoost,Busoga,2020,0.4062549460293829,0.5705307126045227
temporal_2018_2020,0,XGBoost,Busoga,2020,0.3649043656974847,0.6072319746017456
temporal_2018_2020,0,XGBoost,Elgon,2020,0.4950587775158489,0.6967437863349915
temporal_2018_2020,0,XGBoost,Elgon,2020,0.7530910039174339,0.6935253739356995
temporal_2018_2020,0,XGBoost,Elgon,2020,0.5950828682883496,0.5177446603775024
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.5747979489963491,0.5201661586761475
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.1047330767226874,0.4636150598526001
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.5592824320954186,0.45817339420318604
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.4632654520489824,0.511935830116272
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.7496304931127424,0.6116559505462646
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.5633174517358029,0.4556533396244049
temporal_2018_2020,0,XGBoost,Lango,2020,0.3602760666772656,0.6431135535240173
temporal_2018_2020,0,XGBoost,Lango,2020,0.6658246650132922,0.6423090696334839
temporal_2018_2020,0,XGBoost,Lango,2020,0.4243713490577802,0.666968047618866
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.4198664546099319,0.6906815767288208
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.6052217822979895,0.6697022318840027
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.4953986447362168,0.5959089994430542
temporal_2018_2020,0,XGBoost,South Buganda,2020,0.6198068833094819,0.5737454295158386
temporal_2018_2020,0,XGBoost,South Buganda,2020,1.0649682679639256,0.6658983826637268
temporal_2018_2020,0,XGBoost,South Buganda,2020,0.7696938879034653,0.5039271116256714
temporal_2018_2020,0,XGBoost,Teso,2020,0.3687334249789068,0.6558798551559448
temporal_2018_2020,0,XGBoost,Teso,2020,0.4313168954422955,0.6562947034835815
temporal_2018_2020,0,XGBoost,Teso,2020,0.3707166752248346,0.5858171582221985
temporal_2018_2020,0,XGBoost,Tooro,2020,0.4788089757102604,0.6919421553611755
temporal_2018_2020,0,XGBoost,Tooro,2020,0.8188652144271537,0.6919421553611755
temporal_2018_2020,0,XGBoost,Tooro,2020,0.5842063659602571,0.6949295997619629
temporal_2018_2020,0,XGBoost,West Nile,2020,0.4055485017270916,0.6423307061195374
temporal_2018_2020,0,XGBoost,West Nile,2020,0.6957406402698985,0.6390894651412964
temporal_2018_2020,0,XGBoost,West Nile,2020,0.5562316869210366,0.6571147441864014
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.579730411471064,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.774283389787513,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.6391522952809118,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.4892093570559104,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.5561447310735069,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.5048175502104532,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.4770632662036267,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.5641103408681047,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.4869183122414556,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.6650306538588546,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.7713261452057005,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.7333233775958355,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.3322482939632105,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.4062549460293829,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.3649043656974847,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.4950587775158489,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.7530910039174339,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.5950828682883496,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.5747979489963491,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.1047330767226874,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.5592824320954186,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.4632654520489824,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.7496304931127424,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.5633174517358029,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Lango,2020,0.3602760666772656,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Lango,2020,0.6658246650132922,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Lango,2020,0.4243713490577802,0.5071428571428571
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.4198664546099319,0.5071428571428571
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.6052217822979895,0.5071428571428571
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.4953986447362168,0.5071428571428571
temporal_2018_2020,0,mean_predictor,South Buganda,2020,0.6198068833094819,0.5071428571428571
temporal_2018_2020,0,mean_predictor,South Buganda,2020,1.0649682679639256,0.5071428571428571
temporal_2018_2020,0,mean_predictor,South Buganda,2020,0.7696938879034653,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Teso,2020,0.3687334249789068,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Teso,2020,0.4313168954422955,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Teso,2020,0.3707166752248346,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.4788089757102604,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.8188652144271537,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.5842063659602571,0.5071428571428571
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.4055485017270916,0.5071428571428571
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.6957406402698985,0.5071428571428571
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.5562316869210366,0.5071428571428571
temporal_2018_2020,0,historical_mean,Acholi,2020,0.579730411471064,0.6
temporal_2018_2020,0,historical_mean,Acholi,2020,0.774283389787513,0.6
temporal_2018_2020,0,historical_mean,Acholi,2020,0.6391522952809118,0.6
temporal_2018_2020,0,historical_mean,Ankole,2020,0.4892093570559104,0.5
temporal_2018_2020,0,historical_mean,Ankole,2020,0.5561447310735069,0.5
temporal_2018_2020,0,historical_mean,Ankole,2020,0.5048175502104532,0.5
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.4770632662036267,0.4
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.5641103408681047,0.4
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.4869183122414556,0.4
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.6650306538588546,0.8
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.7713261452057005,0.8
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.7333233775958355,0.8
temporal_2018_2020,0,historical_mean,Busoga,2020,0.3322482939632105,0.5
temporal_2018_2020,0,historical_mean,Busoga,2020,0.4062549460293829,0.5
temporal_2018_2020,0,historical_mean,Busoga,2020,0.3649043656974847,0.5
temporal_2018_2020,0,historical_mean,Elgon,2020,0.4950587775158489,0.5
temporal_2018_2020,0,historical_mean,Elgon,2020,0.7530910039174339,0.5
temporal_2018_2020,0,historical_mean,Elgon,2020,0.5950828682883496,0.5
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.5747979489963491,0.4
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.1047330767226874,0.4
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.5592824320954186,0.4
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.4632654520489824,0.4
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.7496304931127424,0.4
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.5633174517358029,0.4
temporal_2018_2020,0,historical_mean,Lango,2020,0.3602760666772656,0.3
temporal_2018_2020,0,historical_mean,Lango,2020,0.6658246650132922,0.3
temporal_2018_2020,0,historical_mean,Lango,2020,0.4243713490577802,0.3
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.4198664546099319,0.6
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.6052217822979895,0.6
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.4953986447362168,0.6
temporal_2018_2020,0,historical_mean,South Buganda,2020,0.6198068833094819,0.5
temporal_2018_2020,0,historical_mean,South Buganda,2020,1.0649682679639256,0.5
temporal_2018_2020,0,historical_mean,South Buganda,2020,0.7696938879034653,0.5
temporal_2018_2020,0,historical_mean,Teso,2020,0.3687334249789068,0.4
temporal_2018_2020,0,historical_mean,Teso,2020,0.4313168954422955,0.4
temporal_2018_2020,0,historical_mean,Teso,2020,0.3707166752248346,0.4
temporal_2018_2020,0,historical_mean,Tooro,2020,0.4788089757102604,0.6
temporal_2018_2020,0,historical_mean,Tooro,2020,0.8188652144271537,0.6
temporal_2018_2020,0,historical_mean,Tooro,2020,0.5842063659602571,0.6
temporal_2018_2020,0,historical_mean,West Nile,2020,0.4055485017270916,0.6
temporal_2018_2020,0,historical_mean,West Nile,2020,0.6957406402698985,0.6
temporal_2018_2020,0,historical_mean,West Nile,2020,0.5562316869210366,0.6
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.579730411471064,0.6
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.774283389787513,0.6
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.6391522952809118,0.6
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.4892093570559104,0.5
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.5561447310735069,0.5
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.5048175502104532,0.5
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.4770632662036267,0.4
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.5641103408681047,0.4
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.4869183122414556,0.4
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.6650306538588546,0.8
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.7713261452057005,0.8
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.7333233775958355,0.8
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.3322482939632105,0.5
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.4062549460293829,0.5
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.3649043656974847,0.5
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.4950587775158489,0.5
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.7530910039174339,0.5
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.5950828682883496,0.5
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,0.5747979489963491,0.4
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,0.1047330767226874,0.4
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,0.5592824320954186,0.4
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,0.4632654520489824,0.4
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,0.7496304931127424,0.4
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,0.5633174517358029,0.4
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.3602760666772656,0.3
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.6658246650132922,0.3
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.4243713490577802,0.3
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.4198664546099319,0.6
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.6052217822979895,0.6
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.4953986447362168,0.6
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,0.6198068833094819,0.5
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,1.0649682679639256,0.5
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,0.7696938879034653,0.5
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.3687334249789068,0.4
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.4313168954422955,0.4
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.3707166752248346,0.4
temporal_2018_2020,0,previous_year_yield,Tooro,2020,0.4788089757102604,0.6
temporal_2018_2020,0,previous_year_yield,Tooro,2020,0.8188652144271537,0.6
temporal_2018_2020,0,previous_year_yield,Tooro,2020,0.5842063659602571,0.6
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.4055485017270916,0.6
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.6957406402698985,0.6
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.5562316869210366,0.6
temporal_2020_2018,0,OLS,Acholi,2018,0.6,0.08005322929388414
temporal_2020_2018,0,OLS,Ankole,2018,0.5,0.0
temporal_2020_2018,0,OLS,Bukedi,2018,0.4,0.9024740127532058
temporal_2020_2018,0,OLS,Bunyoro,2018,0.8,0.8367681187727356
temporal_2020_2018,0,OLS,Busoga,2018,0.5,1.0316997726084802
temporal_2020_2018,0,OLS,Elgon,2018,0.5,1.1207393193904338
temporal_2020_2018,0,OLS,Karamoja,2018,0.4,0.0
temporal_2020_2018,0,OLS,Kigezi,2018,0.4,0.0
temporal_2020_2018,0,OLS,Lango,2018,0.3,0.8052747895840492
temporal_2020_2018,0,OLS,North Buganda,2018,0.6,0.7533669977118098
temporal_2020_2018,0,OLS,South Buganda,2018,0.5,0.6540160213325905
temporal_2020_2018,0,OLS,Teso,2018,0.4,0.8766404904603373
temporal_2020_2018,0,OLS,Tooro,2018,0.6,0.1929865569252387
temporal_2020_2018,0,OLS,West Nile,2018,0.6,0.8549361322336335
temporal_2020_2018,0,Ridge,Acholi,2018,0.6,0.6503997661103763
temporal_2020_2018,0,Ridge,Ankole,2018,0.5,0.3795590177897518
temporal_2020_2018,0,Ridge,Bukedi,2018,0.4,0.8377232905506475
temporal_2020_2018,0,Ridge,Bunyoro,2018,0.8,0.7926531885104005
temporal_2020_2018,0,Ridge,Busoga,2018,0.5,0.9474824995185043
temporal_2020_2018,0,Ridge,Elgon,2018,0.5,0.975613383443791
temporal_2020_2018,0,Ridge,Karamoja,2018,0.4,0.45234506049645484
temporal_2020_2018,0,Ridge,Kigezi,2018,0.4,0.5927301914032748
temporal_2020_2018,0,Ridge,Lango,2018,0.3,0.6532453491399101
temporal_2020_2018,0,Ridge,North Buganda,2018,0.6,0.7815631235491808
temporal_2020_2018,0,Ridge,South Buganda,2018,0.5,0.8433976067534874
temporal_2020_2018,0,Ridge,Teso,2018,0.4,0.6580194773655976
temporal_2020_2018,0,Ridge,Tooro,2018,0.6,0.553848586714584
temporal_2020_2018,0,Ridge,West Nile,2018,0.6,0.6276604459578776
temporal_2020_2018,0,PCR,Acholi,2018,0.6,0.4585603130423413
temporal_2020_2018,0,PCR,Ankole,2018,0.5,0.4861361629885895
temporal_2020_2018,0,PCR,Bukedi,2018,0.4,0.49811402227978097
temporal_2020_2018,0,PCR,Bunyoro,2018,0.8,0.5430851041648495
temporal_2020_2018,0,PCR,Busoga,2018,0.5,0.720400758438331
temporal_2020_2018,0,PCR,Elgon,2018,0.5,0.5127195163569256
temporal_2020_2018,0,PCR,Karamoja,2018,0.4,0.21917733139137335
temporal_2020_2018,0,PCR,Kigezi,2018,0.4,0.36090468323255204
temporal_2020_2018,0,PCR,Lango,2018,0.3,0.4254002744149997
temporal_2020_2018,0,PCR,North Buganda,2018,0.6,0.5474044242192198
temporal_2020_2018,0,PCR,South Buganda,2018,0.5,0.8774044715066116
temporal_2020_2018,0,PCR,Teso,2018,0.4,0.3556247544231599
temporal_2020_2018,0,PCR,Tooro,2018,0.6,0.5602910994885367
temporal_2020_2018,0,PCR,West Nile,2018,0.6,0.505205637362721
temporal_2020_2018,0,PLS,Acholi,2018,0.6,0.5003013689327257
temporal_2020_2018,0,PLS,Ankole,2018,0.5,0.5017711946361881
temporal_2020_2018,0,PLS,Bukedi,2018,0.4,0.5947536961628297
temporal_2020_2018,0,PLS,Bunyoro,2018,0.8,0.6210443170395612
temporal_2020_2018,0,PLS,Busoga,2018,0.5,0.7241178538717397
temporal_2020_2018,0,PLS,Elgon,2018,0.5,0.6255864511245849
temporal_2020_2018,0,PLS,Karamoja,2018,0.4,0.2083541346205705
temporal_2020_2018,0,PLS,Kigezi,2018,0.4,0.4859748611044743
temporal_2020_2018,0,PLS,Lango,2018,0.3,0.46467705621392497
temporal_2020_2018,0,PLS,North Buganda,2018,0.6,0.6340160905087047
temporal_2020_2018,0,PLS,South Buganda,2018,0.5,0.8325022089647662
temporal_2020_2018,0,PLS,Teso,2018,0.4,0.38624283499657774
temporal_2020_2018,0,PLS,Tooro,2018,0.6,0.6297014700717203
temporal_2020_2018,0,PLS,West Nile,2018,0.6,0.5423882135952061
temporal_2020_2018,0,RandomForest,Acholi,2018,0.6,0.6133828895688003
temporal_2020_2018,0,RandomForest,Ankole,2018,0.5,0.5370762441352387
temporal_2020_2018,0,RandomForest,Bukedi,2018,0.4,0.4657086059948095
temporal_2020_2018,0,RandomForest,Bunyoro,2018,0.8,0.6554528326191801
temporal_2020_2018,0,RandomForest,Busoga,2018,0.5,0.42939584555678345
temporal_2020_2018,0,RandomForest,Elgon,2018,0.5,0.542665457893874
temporal_2020_2018,0,RandomForest,Karamoja,2018,0.4,0.47801558129707705
temporal_2020_2018,0,RandomForest,Kigezi,2018,0.4,0.5362746328599478
temporal_2020_2018,0,RandomForest,Lango,2018,0.3,0.4839221333318353
temporal_2020_2018,0,RandomForest,North Buganda,2018,0.6,0.49993183461643914
temporal_2020_2018,0,RandomForest,South Buganda,2018,0.5,0.6725986993213358
temporal_2020_2018,0,RandomForest,Teso,2018,0.4,0.4380367544730264
temporal_2020_2018,0,RandomForest,Tooro,2018,0.6,0.5739177609991856
temporal_2020_2018,0,RandomForest,West Nile,2018,0.6,0.506171828524269
temporal_2020_2018,0,XGBoost,Acholi,2018,0.6,0.6867231726646423
temporal_2020_2018,0,XGBoost,Ankole,2018,0.5,0.5176868438720703
temporal_2020_2018,0,XGBoost,Bukedi,2018,0.4,0.4230174124240875
temporal_2020_2018,0,XGBoost,Bunyoro,2018,0.8,0.6415140628814697
temporal_2020_2018,0,XGBoost,Busoga,2018,0.5,0.4073556363582611
temporal_2020_2018,0,XGBoost,Elgon,2018,0.5,0.5433074831962585
temporal_2020_2018,0,XGBoost,Karamoja,2018,0.4,0.504570484161377
temporal_2020_2018,0,XGBoost,Kigezi,2018,0.4,0.5260801911354065
temporal_2020_2018,0,XGBoost,Lango,2018,0.3,0.4943169951438904
temporal_2020_2018,0,XGBoost,North Buganda,2018,0.6,0.47219520807266235
temporal_2020_2018,0,XGBoost,South Buganda,2018,0.5,0.7213489413261414
temporal_2020_2018,0,XGBoost,Teso,2018,0.4,0.4259243309497833
temporal_2020_2018,0,XGBoost,Tooro,2018,0.6,0.5792302489280701
temporal_2020_2018,0,XGBoost,West Nile,2018,0.6,0.500855028629303
temporal_2020_2018,0,mean_predictor,Acholi,2018,0.6,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Ankole,2018,0.5,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Bukedi,2018,0.4,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Bunyoro,2018,0.8,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Busoga,2018,0.5,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Elgon,2018,0.5,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Karamoja,2018,0.4,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Kigezi,2018,0.4,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Lango,2018,0.3,0.5556755553144694
temporal_2020_2018,0,mean_predictor,North Buganda,2018,0.6,0.5556755553144694
temporal_2020_2018,0,mean_predictor,South Buganda,2018,0.5,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Teso,2018,0.4,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Tooro,2018,0.6,0.5556755553144694
temporal_2020_2018,0,mean_predictor,West Nile,2018,0.6,0.5556755553144694
temporal_2020_2018,0,historical_mean,Acholi,2018,0.6,0.6643886988464963
temporal_2020_2018,0,historical_mean,Ankole,2018,0.5,0.5167238794466235
temporal_2020_2018,0,historical_mean,Bukedi,2018,0.4,0.5093639731043956
temporal_2020_2018,0,historical_mean,Bunyoro,2018,0.8,0.7232267255534636
temporal_2020_2018,0,historical_mean,Busoga,2018,0.5,0.36780253523002604
temporal_2020_2018,0,historical_mean,Elgon,2018,0.5,0.6144108832405442
temporal_2020_2018,0,historical_mean,Karamoja,2018,0.4,0.41293781927148504
temporal_2020_2018,0,historical_mean,Kigezi,2018,0.4,0.592071132299176
temporal_2020_2018,0,historical_mean,Lango,2018,0.3,0.48349069358277924
temporal_2020_2018,0,historical_mean,North Buganda,2018,0.6,0.506828960548046
temporal_2020_2018,0,historical_mean,South Buganda,2018,0.5,0.818156346392291
temporal_2020_2018,0,historical_mean,Teso,2018,0.4,0.39025566521534566
temporal_2020_2018,0,historical_mean,Tooro,2018,0.6,0.6272935186992238
temporal_2020_2018,0,historical_mean,West Nile,2018,0.6,0.5525069429726756
temporal_2020_2018,0,previous_year_yield,Acholi,2018,0.6,0.579730411471064
temporal_2020_2018,0,previous_year_yield,Ankole,2018,0.5,0.4892093570559104
temporal_2020_2018,0,previous_year_yield,Bukedi,2018,0.4,0.4770632662036267
temporal_2020_2018,0,previous_year_yield,Bunyoro,2018,0.8,0.6650306538588546
temporal_2020_2018,0,previous_year_yield,Busoga,2018,0.5,0.3322482939632105
temporal_2020_2018,0,previous_year_yield,Elgon,2018,0.5,0.4950587775158489
temporal_2020_2018,0,previous_year_yield,Karamoja,2018,0.4,0.5747979489963491
temporal_2020_2018,0,previous_year_yield,Kigezi,2018,0.4,0.4632654520489824
temporal_2020_2018,0,previous_year_yield,Lango,2018,0.3,0.3602760666772656
temporal_2020_2018,0,previous_year_yield,North Buganda,2018,0.6,0.4198664546099319
temporal_2020_2018,0,previous_year_yield,South Buganda,2018,0.5,0.6198068833094819
temporal_2020_2018,0,previous_year_yield,Teso,2018,0.4,0.3687334249789068
temporal_2020_2018,0,previous_year_yield,Tooro,2018,0.6,0.4788089757102604
temporal_2020_2018,0,previous_year_yield,West Nile,2018,0.6,0.4055485017270916
