scheme,fold,model,sub_region,year,y_true,y_pred
temporal_2018_2020,0,RandomForest,Acholi,2020,0.774283389787513,0.5768164285714278
temporal_2018_2020,0,RandomForest,Acholi,2020,0.6391522952809118,0.5844990476190469
temporal_2018_2020,0,RandomForest,Ankole,2020,0.4892093570559104,0.49167047619047555
temporal_2018_2020,0,RandomForest,Ankole,2020,0.5561447310735069,0.49167047619047555
temporal_2018_2020,0,RandomForest,Ankole,2020,0.5048175502104532,0.49254380952380894
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.4770632662036267,0.5465435714285708
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.5641103408681047,0.5468702380952374
temporal_2018_2020,0,RandomForest,Bukedi,2020,0.4869183122414556,0.5473002380952374
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.6650306538588546,0.6155292857142849
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.7713261452057005,0.6159459523809516
temporal_2018_2020,0,RandomForest,Bunyoro,2020,0.7333233775958355,0.6435128571428563
temporal_2018_2020,0,RandomForest,Busoga,2020,0.3322482939632105,0.4719285714285718
temporal_2018_2020,0,RandomForest,Busoga,2020,0.4062549460293829,0.4737635714285717
temporal_2018_2020,0,RandomForest,Busoga,2020,0.3649043656974847,0.47259523809523846
temporal_2018_2020,0,RandomForest,Elgon,2020,0.4950587775158489,0.5680716666666656
temporal_2018_2020,0,RandomForest,Elgon,2020,0.7530910039174339,0.5682049999999991
temporal_2018_2020,0,RandomForest,Elgon,2020,0.5950828682883496,0.5680716666666656
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.5747979489963491,0.4645197619047616
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.1047330767226874,0.4646921428571427
temporal_2018_2020,0,RandomForest,Karamoja,2020,0.5592824320954186,0.4633397619047617
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.4632654520489824,0.5055547619047611
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.7496304931127424,0.5055547619047611
temporal_2018_2020,0,RandomForest,Kigezi,2020,0.5633174517358029,0.5055547619047611
temporal_2018_2020,0,RandomForest,Lango,2020,0.3602760666772656,0.5868047619047613
temporal_2018_2020,0,RandomForest,Lango,2020,0.6658246650132922,0.5811597619047612
temporal_2018_2020,0,RandomForest,Lango,2020,0.4243713490577802,0.5889323809523805
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.4198664546099319,0.5595092857142852
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.6052217822979895,0.5595092857142852
temporal_2018_2020,0,RandomForest,North Buganda,2020,0.4953986447362168,0.5624492857142851
temporal_2018_2020,0,RandomForest,South Buganda,2020,0.6198068833094819,0.5477747619047613
temporal_2018_2020,0,RandomForest,South Buganda,2020,1.0649682679639256,0.547051428571428
temporal_2018_2020,0,RandomForest,South Buganda,2020,0.7696938879034653,0.54799619047619
temporal_2018_2020,0,RandomForest,Teso,2020,0.3687334249789068,0.5777342857142846
temporal_2018_2020,0,RandomForest,Teso,2020,0.4313168954422955,0.574638333333332
temporal_2018_2020,0,RandomForest,Teso,2020,0.3707166752248346,0.5805642857142846
temporal_2018_2020,0,RandomForest,Tooro,2020,0.4788089757102604,0.6104409523809519
temporal_2018_2020,0,RandomForest,Tooro,2020,0.8188652144271537,0.6104409523809519
temporal_2018_2020,0,RandomForest,Tooro,2020,0.5842063659602571,0.610780952380952
temporal_2018_2020,0,RandomForest,West Nile,2020,0.4055485017270916,0.5849576190476186
temporal_2018_2020,0,RandomForest,West Nile,2020,0.6957406402698985,0.5787911904761898
temporal_2018_2020,0,RandomForest,West Nile,2020,0.5562316869210366,0.6098590476190471
temporal_2018_2020,0,XGBoost,Acholi,2020,0.579730411471064,0.5927450060844421
temporal_2018_2020,0,XGBoost,Acholi,2020,0.774283389787513,0.5921139121055603
temporal_2018_2020,0,XGBoost,Acholi,2020,0.6391522952809118,0.5942496657371521
temporal_2018_2020,0,XGBoost,Ankole,2020,0.4892093570559104,0.4688332676887512
temporal_2018_2020,0,XGBoost,Ankole,2020,0.5561447310735069,0.4688332676887512
temporal_2018_2020,0,XGBoost,Ankole,2020,0.5048175502104532,0.4688332676887512
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.4770632662036267,0.5845754146575928
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.5641103408681047,0.5704820156097412
temporal_2018_2020,0,XGBoost,Bukedi,2020,0.4869183122414556,0.5845754146575928
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.6650306538588546,0.6261339783668518
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.7713261452057005,0.6261339783668518
temporal_2018_2020,0,XGBoost,Bunyoro,2020,0.7333233775958355,0.6425567269325256
temporal_2018_2020,0,XGBoost,Busoga,2020,0.3322482939632105,0.4628002345561981
temporal_2018_2020,0,XGBoost,Busoga,2020,0.4062549460293829,0.4594244360923767
temporal_2018_2020,0,XGBoost,Busoga,2020,0.3649043656974847,0.4657778739929199
temporal_2018_2020,0,XGBoost,Elgon,2020,0.4950587775158489,0.6396389007568359
temporal_2018_2020,0,XGBoost,Elgon,2020,0.7530910039174339,0.6255455017089844
temporal_2018_2020,0,XGBoost,Elgon,2020,0.5950828682883496,0.6396389007568359
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.5747979489963491,0.4815925061702728
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.1047330767226874,0.48152464628219604
temporal_2018_2020,0,XGBoost,Karamoja,2020,0.5592824320954186,0.4830773174762726
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.4632654520489824,0.4485604763031006
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.7496304931127424,0.4485604763031006
temporal_2018_2020,0,XGBoost,Kigezi,2020,0.5633174517358029,0.4485604763031006
temporal_2018_2020,0,XGBoost,Lango,2020,0.3602760666772656,0.5644873976707458
temporal_2018_2020,0,XGBoost,Lango,2020,0.6658246650132922,0.5646518468856812
temporal_2018_2020,0,XGBoost,Lango,2020,0.4243713490577802,0.5659610033035278
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.4198664546099319,0.6472824811935425
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.6052217822979895,0.6472824811935425
temporal_2018_2020,0,XGBoost,North Buganda,2020,0.4953986447362168,0.6520451903343201
temporal_2018_2020,0,XGBoost,South Buganda,2020,0.6198068833094819,0.5202023386955261
temporal_2018_2020,0,XGBoost,South Buganda,2020,1.0649682679639256,0.5172246694564819
temporal_2018_2020,0,XGBoost,South Buganda,2020,0.7696938879034653,0.5218884944915771
temporal_2018_2020,0,XGBoost,Teso,2020,0.3687334249789068,0.6450182199478149
temporal_2018_2020,0,XGBoost,Teso,2020,0.4313168954422955,0.643914520740509
temporal_2018_2020,0,XGBoost,Teso,2020,0.3707166752248346,0.6468571424484253
temporal_2018_2020,0,XGBoost,Tooro,2020,0.4788089757102604,0.6325825452804565
temporal_2018_2020,0,XGBoost,Tooro,2020,0.8188652144271537,0.6325825452804565
temporal_2018_2020,0,XGBoost,Tooro,2020,0.5842063659602571,0.6325825452804565
temporal_2018_2020,0,XGBoost,West Nile,2020,0.4055485017270916,0.5575979351997375
temporal_2018_2020,0,XGBoost,West Nile,2020,0.6957406402698985,0.5450654625892639
temporal_2018_2020,0,XGBoost,West Nile,2020,0.5562316869210366,0.5598430633544922
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.579730411471064,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.774283389787513,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Acholi,2020,0.6391522952809118,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.4892093570559104,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.5561447310735069,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Ankole,2020,0.5048175502104532,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.4770632662036267,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.5641103408681047,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Bukedi,2020,0.4869183122414556,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.6650306538588546,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.7713261452057005,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Bunyoro,2020,0.7333233775958355,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.3322482939632105,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.4062549460293829,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Busoga,2020,0.3649043656974847,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.4950587775158489,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.7530910039174339,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Elgon,2020,0.5950828682883496,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.5747979489963491,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.1047330767226874,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Karamoja,2020,0.5592824320954186,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.4632654520489824,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.7496304931127424,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Kigezi,2020,0.5633174517358029,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Lango,2020,0.3602760666772656,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Lango,2020,0.6658246650132922,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Lango,2020,0.4243713490577802,0.5071428571428571
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.4198664546099319,0.5071428571428571
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.6052217822979895,0.5071428571428571
temporal_2018_2020,0,mean_predictor,North Buganda,2020,0.4953986447362168,0.5071428571428571
temporal_2018_2020,0,mean_predictor,South Buganda,2020,0.6198068833094819,0.5071428571428571
temporal_2018_2020,0,mean_predictor,South Buganda,2020,1.0649682679639256,0.5071428571428571
temporal_2018_2020,0,mean_predictor,South Buganda,2020,0.7696938879034653,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Teso,2020,0.3687334249789068,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Teso,2020,0.4313168954422955,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Teso,2020,0.3707166752248346,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.4788089757102604,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.8188652144271537,0.5071428571428571
temporal_2018_2020,0,mean_predictor,Tooro,2020,0.5842063659602571,0.5071428571428571
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.4055485017270916,0.5071428571428571
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.6957406402698985,0.5071428571428571
temporal_2018_2020,0,mean_predictor,West Nile,2020,0.5562316869210366,0.5071428571428571
temporal_2018_2020,0,historical_mean,Acholi,2020,0.579730411471064,0.6
temporal_2018_2020,0,historical_mean,Acholi,2020,0.774283389787513,0.6
temporal_2018_2020,0,historical_mean,Acholi,2020,0.6391522952809118,0.6
temporal_2018_2020,0,historical_mean,Ankole,2020,0.4892093570559104,0.5
temporal_2018_2020,0,historical_mean,Ankole,2020,0.5561447310735069,0.5
temporal_2018_2020,0,historical_mean,Ankole,2020,0.5048175502104532,0.5
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.4770632662036267,0.4
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.5641103408681047,0.4
temporal_2018_2020,0,historical_mean,Bukedi,2020,0.4869183122414556,0.4
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.6650306538588546,0.8
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.7713261452057005,0.8
temporal_2018_2020,0,historical_mean,Bunyoro,2020,0.7333233775958355,0.8
temporal_2018_2020,0,historical_mean,Busoga,2020,0.3322482939632105,0.5
temporal_2018_2020,0,historical_mean,Busoga,2020,0.4062549460293829,0.5
temporal_2018_2020,0,historical_mean,Busoga,2020,0.3649043656974847,0.5
temporal_2018_2020,0,historical_mean,Elgon,2020,0.4950587775158489,0.5
temporal_2018_2020,0,historical_mean,Elgon,2020,0.7530910039174339,0.5
temporal_2018_2020,0,historical_mean,Elgon,2020,0.5950828682883496,0.5
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.5747979489963491,0.4
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.1047330767226874,0.4
temporal_2018_2020,0,historical_mean,Karamoja,2020,0.5592824320954186,0.4
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.4632654520489824,0.4
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.7496304931127424,0.4
temporal_2018_2020,0,historical_mean,Kigezi,2020,0.5633174517358029,0.4
temporal_2018_2020,0,historical_mean,Lango,2020,0.3602760666772656,0.3
temporal_2018_2020,0,historical_mean,Lango,2020,0.6658246650132922,0.3
temporal_2018_2020,0,historical_mean,Lango,2020,0.4243713490577802,0.3
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.4198664546099319,0.6
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.6052217822979895,0.6
temporal_2018_2020,0,historical_mean,North Buganda,2020,0.4953986447362168,0.6
temporal_2018_2020,0,historical_mean,South Buganda,2020,0.6198068833094819,0.5
temporal_2018_2020,0,historical_mean,South Buganda,2020,1.0649682679639256,0.5
temporal_2018_2020,0,historical_mean,South Buganda,2020,0.7696938879034653,0.5
temporal_2018_2020,0,historical_mean,Teso,2020,0.3687334249789068,0.4
temporal_2018_2020,0,historical_mean,Teso,2020,0.4313168954422955,0.4
temporal_2018_2020,0,historical_mean,Teso,2020,0.3707166752248346,0.4
temporal_2018_2020,0,historical_mean,Tooro,2020,0.4788089757102604,0.6
temporal_2018_2020,0,historical_mean,Tooro,2020,0.8188652144271537,0.6
temporal_2018_2020,0,historical_mean,Tooro,2020,0.5842063659602571,0.6
temporal_2018_2020,0,historical_mean,West Nile,2020,0.4055485017270916,0.6
temporal_2018_2020,0,historical_mean,West Nile,2020,0.6957406402698985,0.6
temporal_2018_2020,0,historical_mean,West Nile,2020,0.5562316869210366,0.6
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.579730411471064,0.6
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.774283389787513,0.6
temporal_2018_2020,0,previous_year_yield,Acholi,2020,0.6391522952809118,0.6
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.4892093570559104,0.5
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.5561447310735069,0.5
temporal_2018_2020,0,previous_year_yield,Ankole,2020,0.5048175502104532,0.5
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.4770632662036267,0.4
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.5641103408681047,0.4
temporal_2018_2020,0,previous_year_yield,Bukedi,2020,0.4869183122414556,0.4
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.6650306538588546,0.8
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.7713261452057005,0.8
temporal_2018_2020,0,previous_year_yield,Bunyoro,2020,0.7333233775958355,0.8
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.3322482939632105,0.5
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.4062549460293829,0.5
temporal_2018_2020,0,previous_year_yield,Busoga,2020,0.3649043656974847,0.5
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.4950587775158489,0.5
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.7530910039174339,0.5
temporal_2018_2020,0,previous_year_yield,Elgon,2020,0.5950828682883496,0.5
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,0.5747979489963491,0.4
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,0.1047330767226874,0.4
temporal_2018_2020,0,previous_year_yield,Karamoja,2020,0.5592824320954186,0.4
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,0.4632654520489824,0.4
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,0.7496304931127424,0.4
temporal_2018_2020,0,previous_year_yield,Kigezi,2020,0.5633174517358029,0.4
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.3602760666772656,0.3
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.6658246650132922,0.3
temporal_2018_2020,0,previous_year_yield,Lango,2020,0.4243713490577802,0.3
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.4198664546099319,0.6
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.6052217822979895,0.6
temporal_2018_2020,0,previous_year_yield,North Buganda,2020,0.4953986447362168,0.6
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,0.6198068833094819,0.5
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,1.0649682679639256,0.5
temporal_2018_2020,0,previous_year_yield,South Buganda,2020,0.7696938879034653,0.5
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.3687334249789068,0.4
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.4313168954422955,0.4
temporal_2018_2020,0,previous_year_yield,Teso,2020,0.3707166752248346,0.4
temporal_2018_2020,0,previous_year_yield,Tooro,2020,0.4788089757102604,0.6
temporal_2018_2020,0,previous_year_yield,Tooro,2020,0.8188652144271537,0.6
temporal_2018_2020,0,previous_year_yield,Tooro,2020,0.5842063659602571,0.6
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.4055485017270916,0.6
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.6957406402698985,0.6
temporal_2018_2020,0,previous_year_yield,West Nile,2020,0.5562316869210366,0.6
temporal_2020_2018,0,OLS,Acholi,2018,0.6,0.10226022587151762
temporal_2020_2018,0,OLS,Ankole,2018,0.5,0.38140075740334856
temporal_2020_2018,0,OLS,Bukedi,2018,0.4,0.5642413599464624
temporal_2020_2018,0,OLS,Bunyoro,2018,0.8,0.5055486447499092
temporal_2020_2018,0,OLS,Busoga,2018,0.5,0.5818257680145524
temporal_2020_2018,0,OLS,Elgon,2018,0.5,0.5870658653312167
temporal_2020_2018,0,OLS,Karamoja,2018,0.4,0.0
temporal_2020_2018,0,OLS,Kigezi,2018,0.4,0.31842334917703086
temporal_2020_2018,0,OLS,Lango,2018,0.3,0.40163875280268124
temporal_2020_2018,0,OLS,North Buganda,2018,0.6,0.7065562758228643
temporal_2020_2018,0,OLS,South Buganda,2018,0.5,0.6939918022215634
temporal_2020_2018,0,OLS,Teso,2018,0.4,0.37425464171375133
temporal_2020_2018,0,OLS,Tooro,2018,0.6,0.42239850564686987
temporal_2020_2018,0,OLS,West Nile,2018,0.6,0.5067781899632138
temporal_2020_2018,0,Ridge,Acholi,2018,0.6,0.2538563594644192
temporal_2020_2018,0,Ridge,Ankole,2018,0.5,0.5291890013624065
temporal_2020_2018,0,Ridge,Bukedi,2018,0.4,0.6332870924121308
temporal_2020_2018,0,Ridge,Bunyoro,2018,0.8,0.430358823863674
temporal_2020_2018,0,Ridge,Busoga,2018,0.5,0.6545676477005458
temporal_2020_2018,0,Ridge,Elgon,2018,0.5,0.632032962990664
temporal_2020_2018,0,Ridge,Karamoja,2018,0.4,0.0977814425623369
temporal_2020_2018,0,Ridge,Kigezi,2018,0.4,0.5542437366834273
temporal_2020_2018,0,Ridge,Lango,2018,0.3,0.30452605646815456
temporal_2020_2018,0,Ridge,North Buganda,2018,0.6,0.6319328804054628
temporal_2020_2018,0,Ridge,South Buganda,2018,0.5,0.7759204230914092
temporal_2020_2018,0,Ridge,Teso,2018,0.4,0.30801008728592216
temporal_2020_2018,0,Ridge,Tooro,2018,0.6,0.6016098455975976
temporal_2020_2018,0,Ridge,West Nile,2018,0.6,0.41180978033396254
temporal_2020_2018,0,PCR,Acholi,2018,0.6,0.3553066780068014
temporal_2020_2018,0,PCR,Ankole,2018,0.5,0.5367859438734454
temporal_2020_2018,0,PCR,Bukedi,2018,0.4,0.5280927368139516
temporal_2020_2018,0,PCR,Bunyoro,2018,0.8,0.5096310976129955
temporal_2020_2018,0,PCR,Busoga,2018,0.5,0.5434092731253102
temporal_2020_2018,0,PCR,Elgon,2018,0.5,0.4429839694365571
temporal_2020_2018,0,PCR,Karamoja,2018,0.4,0.0
temporal_2020_2018,0,PCR,Kigezi,2018,0.4,0.57788387381046
temporal_2020_2018,0,PCR,Lango,2018,0.3,0.3411215165791227
temporal_2020_2018,0,PCR,North Buganda,2018,0.6,0.5663570190595156
temporal_2020_2018,0,PCR,South Buganda,2018,0.5,0.7231204454420795
temporal_2020_2018,0,PCR,Teso,2018,0.4,0.23485832879152252
temporal_2020_2018,0,PCR,Tooro,2018,0.6,0.638875105990305
temporal_2020_2018,0,PCR,West Nile,2018,0.6,0.5102345898274422
temporal_2020_2018,0,PLS,Acholi,2018,0.6,0.27376174009207915
temporal_2020_2018,0,PLS,Ankole,2018,0.5,0.5207978619867998
temporal_2020_2018,0,PLS,Bukedi,2018,0.4,0.5218261185908516
temporal_2020_2018,0,PLS,Bunyoro,2018,0.8,0.5123018126682575
temporal_2020_2018,0,PLS,Busoga,2018,0.5,0.5399013127814213
temporal_2020_2018,0,PLS,Elgon,2018,0.5,0.4528945737329466
temporal_2020_2018,0,PLS,Karamoja,2018,0.4,0.02703340887826644
temporal_2020_2018,0,PLS,Kigezi,2018,0.4,0.5457157380760578
temporal_2020_2018,0,PLS,Lango,2018,0.3,0.3080151758078714
temporal_2020_2018,0,PLS,North Buganda,2018,0.6,0.5629466369296394
temporal_2020_2018,0,PLS,South Buganda,2018,0.5,0.7112858807796544
temporal_2020_2018,0,PLS,Teso,2018,0.4,0.22875130057112675
temporal_2020_2018,0,PLS,Tooro,2018,0.6,0.6441053346693835
temporal_2020_2018,0,PLS,West Nile,2018,0.6,0.46673048644077214
temporal_2020_2018,0,RandomForest,Acholi,2018,0.6,0.5424235540764647
temporal_2020_2018,0,RandomForest,Ankole,2018,0.5,0.512130403206145
temporal_2020_2018,0,RandomForest,Bukedi,2018,0.4,0.49998942936800145
temporal_2020_2018,0,RandomForest,Bunyoro,2018,0.8,0.5351887579591315
temporal_2020_2018,0,RandomForest,Busoga,2018,0.5,0.5035547759550674
temporal_2020_2018,0,RandomForest,Elgon,2018,0.5,0.49213880355042017
temporal_2020_2018,0,RandomForest,Karamoja,2018,0.4,0.5155897950054745
temporal_2020_2018,0,RandomForest,Kigezi,2018,0.4,0.5171023150238133
temporal_2020_2018,0,RandomForest,Lango,2018,0.3,0.5347931462513221
temporal_2020_2018,0,RandomForest,North Buganda,2018,0.6,0.534463162329301
temporal_2020_2018,0,RandomForest,South Buganda,2018,0.5,0.6235729001201121
temporal_2020_2018,0,RandomForest,Teso,2018,0.4,0.5123970262235625
temporal_2020_2018,0,RandomForest,Tooro,2018,0.6,0.5854760752545957
temporal_2020_2018,0,RandomForest,West Nile,2018,0.6,0.5889079364501915
temporal_2020_2018,0,XGBoost,Acholi,2018,0.6,0.5307352542877197
temporal_2020_2018,0,XGBoost,Ankole,2018,0.5,0.42641639709472656
temporal_2020_2018,0,XGBoost,Bukedi,2018,0.4,0.45068255066871643
temporal_2020_2018,0,XGBoost,Bunyoro,2018,0.8,0.5343840718269348
temporal_2020_2018,0,XGBoost,Busoga,2018,0.5,0.46077436208724976
temporal_2020_2018,0,XGBoost,Elgon,2018,0.5,0.417389452457428
temporal_2020_2018,0,XGBoost,Karamoja,2018,0.4,0.5340322256088257
temporal_2020_2018,0,XGBoost,Kigezi,2018,0.4,0.43273529410362244
temporal_2020_2018,0,XGBoost,Lango,2018,0.3,0.543637752532959
temporal_2020_2018,0,XGBoost,North Buganda,2018,0.6,0.4728938937187195
temporal_2020_2018,0,XGBoost,South Buganda,2018,0.5,0.6365736722946167
temporal_2020_2018,0,XGBoost,Teso,2018,0.4,0.5368489623069763
temporal_2020_2018,0,XGBoost,Tooro,2018,0.6,0.620364785194397
temporal_2020_2018,0,XGBoost,West Nile,2018,0.6,0.6539381742477417
temporal_2020_2018,0,mean_predictor,Acholi,2018,0.6,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Ankole,2018,0.5,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Bukedi,2018,0.4,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Bunyoro,2018,0.8,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Busoga,2018,0.5,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Elgon,2018,0.5,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Karamoja,2018,0.4,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Kigezi,2018,0.4,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Lango,2018,0.3,0.5556755553144694
temporal_2020_2018,0,mean_predictor,North Buganda,2018,0.6,0.5556755553144694
temporal_2020_2018,0,mean_predictor,South Buganda,2018,0.5,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Teso,2018,0.4,0.5556755553144694
temporal_2020_2018,0,mean_predictor,Tooro,2018,0.6,0.5556755553144694
temporal_2020_2018,0,mean_predictor,West Nile,2018,0.6,0.5556755553144694
temporal_2020_2018,0,historical_mean,Acholi,2018,0.6,0.6643886988464963
temporal_2020_2018,0,historical_mean,Ankole,2018,0.5,0.5167238794466235
temporal_2020_2018,0,historical_mean,Bukedi,2018,0.4,0.5093639731043956
temporal_2020_2018,0,historical_mean,Bunyoro,2018,0.8,0.7232267255534636
temporal_2020_2018,0,historical_mean,Busoga,2018,0.5,0.36780253523002604
temporal_2020_2018,0,historical_mean,Elgon,2018,0.5,0.6144108832405442
temporal_2020_2018,0,historical_mean,Karamoja,2018,0.4,0.41293781927148504
temporal_2020_2018,0,historical_mean,Kigezi,2018,0.4,0.592071132299176
temporal_2020_2018,0,historical_mean,Lango,2018,0.3,0.48349069358277924
temporal_2020_2018,0,historical_mean,North Buganda,2018,0.6,0.506828960548046
temporal_2020_2018,0,historical_mean,South Buganda,2018,0.5,0.818156346392291
temporal_2020_2018,0,historical_mean,Teso,2018,0.4,0.39025566521534566
temporal_2020_2018,0,historical_mean,Tooro,2018,0.6,0.6272935186992238
temporal_2020_2018,0,historical_mean,West Nile,2018,0.6,0.5525069429726756
temporal_2020_2018,0,previous_year_yield,Acholi,2018,0.6,0.579730411471064
temporal_2020_2018,0,previous_year_yield,Ankole,2018,0.5,0.4892093570559104
temporal_2020_2018,0,previous_year_yield,Bukedi,2018,0.4,0.4770632662036267
temporal_2020_2018,0,previous_year_yield,Bunyoro,2018,0.8,0.6650306538588546
temporal_2020_2018,0,previous_year_yield,Busoga,2018,0.5,0.3322482939632105
temporal_2020_2018,0,previous_year_yield,Elgon,2018,0.5,0.4950587775158489
temporal_2020_2018,0,previous_year_yield,Karamoja,2018,0.4,0.5747979489963491
temporal_2020_2018,0,previous_year_yield,Kigezi,2018,0.4,0.4632654520489824
temporal_2020_2018,0,previous_year_yield,Lango,2018,0.3,0.3602760666772656
temporal_2020_2018,0,previous_year_yield,North Buganda,2018,0.6,0.4198664546099319
temporal_2020_2018,0,previous_year_yield,South Buganda,2018,0.5,0.6198068833094819
temporal_2020_2018,0,previous_year_yield,Teso,2018,0.4,0.3687334249789068
temporal_2020_2018,0,previous_year_yield,Tooro,2018,0.6,0.4788089757102604
temporal_2020_2018,0,previous_year_yield,West Nile,2018,0.6,0.4055485017270916
