spatial_unit,year,season,crop,fold,model,feature_space,target_scale,observed_yield,predicted_yield,training_global_mean,training_crop_mean,observed_evaluation_target,predicted_evaluation_target,conformal_lower,conformal_upper,conformal_radius,conformal_alpha,calibration_size,calibration_group_count,baseline_applicable,fallback_used,fallback_level
Lango,2020,second_season,beans,2,training_crop_mean,baseline,raw,0.9979898086925608,0.800459608567741,1.954636271112969,0.800459608567741,0.9979898086925608,0.800459608567741,,,,,,,True,False,none
Lango,2020,second_season,groundnuts,2,training_crop_mean,baseline,raw,0.6658246650132922,0.5508650616816889,1.954636271112969,0.5508650616816889,0.6658246650132922,0.5508650616816889,,,,,,,True,False,none
Lango,2020,second_season,maize,2,training_crop_mean,baseline,raw,2.9489717758099068,2.445749569645221,1.954636271112969,2.445749569645221,2.9489717758099068,2.445749569645221,,,,,,,True,False,none
Lango,2020,second_season,millet,2,training_crop_mean,baseline,raw,0.359162009295794,0.588523876879771,1.954636271112969,0.588523876879771,0.359162009295794,0.588523876879771,,,,,,,True,False,none
Lango,2020,second_season,rice,2,training_crop_mean,baseline,raw,1.516949718283846,1.5849672137717488,1.954636271112969,1.5849672137717488,1.516949718283846,1.5849672137717488,,,,,,,True,False,none
Lango,2020,second_season,simsim,2,training_crop_mean,baseline,raw,0.4067343534390761,0.4194896280774281,1.954636271112969,0.4194896280774281,0.4067343534390761,0.4194896280774281,,,,,,,True,False,none
Lango,2020,second_season,sorghum,2,training_crop_mean,baseline,raw,2.142946828492448,1.1729743338682894,1.954636271112969,1.1729743338682894,2.142946828492448,1.1729743338682894,,,,,,,True,False,none
Lango,2020,second_season,soya_beans,2,training_crop_mean,baseline,raw,1.5236675808652385,2.9108857754523334,1.954636271112969,2.9108857754523334,1.5236675808652385,2.9108857754523334,,,,,,,True,False,none
Lango,2020,second_season,sweet_potatoes,2,training_crop_mean,baseline,raw,14.045356396131783,5.708455116324331,1.954636271112969,5.708455116324331,14.045356396131783,5.708455116324331,,,,,,,True,False,none
Tooro,2020,first_season,beans,2,training_crop_mean,baseline,raw,0.5714159022282193,0.800459608567741,1.954636271112969,0.800459608567741,0.5714159022282193,0.800459608567741,,,,,,,True,False,none
Tooro,2020,first_season,groundnuts,2,training_crop_mean,baseline,raw,0.4788089757102604,0.5508650616816889,1.954636271112969,0.5508650616816889,0.4788089757102604,0.5508650616816889,,,,,,,True,False,none
Tooro,2020,first_season,irish_potatoes,2,training_crop_mean,baseline,raw,2.602443195405729,4.160319420588475,1.954636271112969,4.160319420588475,2.602443195405729,4.160319420588475,,,,,,,True,False,none
Tooro,2020,first_season,maize,2,training_crop_mean,baseline,raw,3.0038294115831783,2.445749569645221,1.954636271112969,2.445749569645221,3.0038294115831783,2.445749569645221,,,,,,,True,False,none
Tooro,2020,first_season,millet,2,training_crop_mean,baseline,raw,0.4632153663470989,0.588523876879771,1.954636271112969,0.588523876879771,0.4632153663470989,0.588523876879771,,,,,,,True,False,none
Tooro,2020,first_season,rice,2,training_crop_mean,baseline,raw,1.3679142770311534,1.5849672137717488,1.954636271112969,1.5849672137717488,1.3679142770311534,1.5849672137717488,,,,,,,True,False,none
Tooro,2020,first_season,simsim,2,training_crop_mean,baseline,raw,0.2778595226860031,0.4194896280774281,1.954636271112969,0.4194896280774281,0.2778595226860031,0.4194896280774281,,,,,,,True,False,none
Tooro,2020,first_season,sorghum,2,training_crop_mean,baseline,raw,0.5962480462055857,1.1729743338682894,1.954636271112969,1.1729743338682894,0.5962480462055857,1.1729743338682894,,,,,,,True,False,none
Tooro,2020,first_season,soya_beans,2,training_crop_mean,baseline,raw,0.4113045140407508,2.9108857754523334,1.954636271112969,2.9108857754523334,0.4113045140407508,2.9108857754523334,,,,,,,True,False,none
Tooro,2020,first_season,sweet_potatoes,2,training_crop_mean,baseline,raw,2.031705860523254,5.708455116324331,1.954636271112969,5.708455116324331,2.031705860523254,5.708455116324331,,,,,,,True,False,none
Tooro,2020,second_season,beans,2,training_crop_mean,baseline,raw,1.1835686146592244,0.800459608567741,1.954636271112969,0.800459608567741,1.1835686146592244,0.800459608567741,,,,,,,True,False,none
Tooro,2020,second_season,groundnuts,2,training_crop_mean,baseline,raw,0.8188652144271537,0.5508650616816889,1.954636271112969,0.5508650616816889,0.8188652144271537,0.5508650616816889,,,,,,,True,False,none
Tooro,2020,second_season,irish_potatoes,2,training_crop_mean,baseline,raw,5.09052971295232,4.160319420588475,1.954636271112969,4.160319420588475,5.09052971295232,4.160319420588475,,,,,,,True,False,none
Tooro,2020,second_season,maize,2,training_crop_mean,baseline,raw,4.280134298861752,2.445749569645221,1.954636271112969,2.445749569645221,4.280134298861752,2.445749569645221,,,,,,,True,False,none
Tooro,2020,second_season,millet,2,training_crop_mean,baseline,raw,1.0445138088407484,0.588523876879771,1.954636271112969,0.588523876879771,1.0445138088407484,0.588523876879771,,,,,,,True,False,none
Tooro,2020,second_season,rice,2,training_crop_mean,baseline,raw,2.631104714179096,1.5849672137717488,1.954636271112969,1.5849672137717488,2.631104714179096,1.5849672137717488,,,,,,,True,False,none
Tooro,2020,second_season,simsim,2,training_crop_mean,baseline,raw,0.3096258716658019,0.4194896280774281,1.954636271112969,0.4194896280774281,0.3096258716658019,0.4194896280774281,,,,,,,True,False,none
Tooro,2020,second_season,sorghum,2,training_crop_mean,baseline,raw,1.958342814699392,1.1729743338682894,1.954636271112969,1.1729743338682894,1.958342814699392,1.1729743338682894,,,,,,,True,False,none
Tooro,2020,second_season,soya_beans,2,training_crop_mean,baseline,raw,0.5816289868880459,2.9108857754523334,1.954636271112969,2.9108857754523334,0.5816289868880459,2.9108857754523334,,,,,,,True,False,none
Tooro,2020,second_season,sweet_potatoes,2,training_crop_mean,baseline,raw,17.19569748995181,5.708455116324331,1.954636271112969,5.708455116324331,17.19569748995181,5.708455116324331,,,,,,,True,False,none
Elgon,2020,first_season,beans,2,training_crop_season_mean,baseline,raw,0.6700120852270204,0.6410871395271588,1.954636271112969,0.800459608567741,0.6700120852270204,0.6410871395271588,,,,,,,True,False,none
Elgon,2020,first_season,groundnuts,2,training_crop_season_mean,baseline,raw,0.4950587775158489,0.4904818771112191,1.954636271112969,0.5508650616816889,0.4950587775158489,0.4904818771112191,,,,,,,True,False,none
Elgon,2020,first_season,irish_potatoes,2,training_crop_season_mean,baseline,raw,4.522840340241605,3.0076395044839135,1.954636271112969,4.160319420588475,4.522840340241605,3.0076395044839135,,,,,,,True,False,none
Elgon,2020,first_season,maize,2,training_crop_season_mean,baseline,raw,2.591624259545572,1.699314461858531,1.954636271112969,2.445749569645221,2.591624259545572,1.699314461858531,,,,,,,True,False,none
Elgon,2020,first_season,millet,2,training_crop_season_mean,baseline,raw,0.6858292042822013,0.4819223212197128,1.954636271112969,0.588523876879771,0.6858292042822013,0.4819223212197128,,,,,,,True,False,none
Elgon,2020,first_season,rice,2,training_crop_season_mean,baseline,raw,2.403967673511646,1.5230140585189722,1.954636271112969,1.5849672137717488,2.403967673511646,1.5230140585189722,,,,,,,True,False,none
Elgon,2020,first_season,simsim,2,training_crop_season_mean,baseline,raw,1.0133465202105196,0.3448720123642525,1.954636271112969,0.4194896280774281,1.0133465202105196,0.3448720123642525,,,,,,,True,False,none
Elgon,2020,first_season,sorghum,2,training_crop_season_mean,baseline,raw,2.370934481096649,0.6599103914862211,1.954636271112969,1.1729743338682894,2.370934481096649,0.6599103914862211,,,,,,,True,False,none
Elgon,2020,first_season,soya_beans,2,training_crop_season_mean,baseline,raw,0.5911363692957547,0.5827774464814417,1.954636271112969,2.9108857754523334,0.5911363692957547,0.5827774464814417,,,,,,,True,False,none
Elgon,2020,first_season,sweet_potatoes,2,training_crop_season_mean,baseline,raw,3.151255842827831,3.759345212247257,1.954636271112969,5.708455116324331,3.151255842827831,3.759345212247257,,,,,,,True,False,none
Elgon,2020,second_season,beans,2,training_crop_season_mean,baseline,raw,0.653829971282899,0.9757693245123814,1.954636271112969,0.800459608567741,0.653829971282899,0.9757693245123814,,,,,,,True,False,none
Elgon,2020,second_season,groundnuts,2,training_crop_season_mean,baseline,raw,0.7530910039174339,0.6112482462521588,1.954636271112969,0.5508650616816889,0.7530910039174339,0.6112482462521588,,,,,,,True,False,none
Elgon,2020,second_season,irish_potatoes,2,training_crop_season_mean,baseline,raw,9.66384795722705,5.312999336693036,1.954636271112969,4.160319420588475,9.66384795722705,5.312999336693036,,,,,,,True,False,none
Elgon,2020,second_season,maize,2,training_crop_season_mean,baseline,raw,3.423349924580549,3.1921846774319107,1.954636271112969,2.445749569645221,3.423349924580549,3.1921846774319107,,,,,,,True,False,none
Elgon,2020,second_season,rice,2,training_crop_season_mean,baseline,raw,0.9781169963836972,1.6624086578377195,1.954636271112969,1.5849672137717488,0.9781169963836972,1.6624086578377195,,,,,,,True,False,none
Elgon,2020,second_season,simsim,2,training_crop_season_mean,baseline,raw,0.1853682631467308,0.5189797823616622,1.954636271112969,0.4194896280774281,0.1853682631467308,0.5189797823616622,,,,,,,True,False,none
Elgon,2020,second_season,sorghum,2,training_crop_season_mean,baseline,raw,3.258267391159824,1.6860382762503576,1.954636271112969,1.1729743338682894,3.258267391159824,1.6860382762503576,,,,,,,True,False,none
Elgon,2020,second_season,soya_beans,2,training_crop_season_mean,baseline,raw,0.4261906725861129,6.112034727787309,1.954636271112969,2.9108857754523334,0.4261906725861129,6.112034727787309,,,,,,,True,False,none
Elgon,2020,second_season,sweet_potatoes,2,training_crop_season_mean,baseline,raw,3.5591777349294857,7.657565020401405,1.954636271112969,5.708455116324331,3.5591777349294857,7.657565020401405,,,,,,,True,False,none
Lango,2020,first_season,beans,2,training_crop_season_mean,baseline,raw,0.4538514483659436,0.6410871395271588,1.954636271112969,0.800459608567741,0.4538514483659436,0.6410871395271588,,,,,,,True,False,none
Lango,2020,first_season,groundnuts,2,training_crop_season_mean,baseline,raw,0.3602760666772656,0.4904818771112191,1.954636271112969,0.5508650616816889,0.3602760666772656,0.4904818771112191,,,,,,,True,False,none
Lango,2020,first_season,maize,2,training_crop_season_mean,baseline,raw,1.5321273000173696,1.699314461858531,1.954636271112969,2.445749569645221,1.5321273000173696,1.699314461858531,,,,,,,True,False,none
Lango,2020,first_season,millet,2,training_crop_season_mean,baseline,raw,0.3245909082180683,0.4819223212197128,1.954636271112969,0.588523876879771,0.3245909082180683,0.4819223212197128,,,,,,,True,False,none
Lango,2020,first_season,rice,2,training_crop_season_mean,baseline,raw,1.0257917523061892,1.5230140585189722,1.954636271112969,1.5849672137717488,1.0257917523061892,1.5230140585189722,,,,,,,True,False,none
Lango,2020,first_season,simsim,2,training_crop_season_mean,baseline,raw,0.3598602384189452,0.3448720123642525,1.954636271112969,0.4194896280774281,0.3598602384189452,0.3448720123642525,,,,,,,True,False,none
Lango,2020,first_season,sorghum,2,training_crop_season_mean,baseline,raw,0.5398912763008505,0.6599103914862211,1.954636271112969,1.1729743338682894,0.5398912763008505,0.6599103914862211,,,,,,,True,False,none
Lango,2020,first_season,soya_beans,2,training_crop_season_mean,baseline,raw,0.6956216106623382,0.5827774464814417,1.954636271112969,2.9108857754523334,0.6956216106623382,0.5827774464814417,,,,,,,True,False,none
Lango,2020,first_season,sweet_potatoes,2,training_crop_season_mean,baseline,raw,4.627154243214652,3.759345212247257,1.954636271112969,5.708455116324331,4.627154243214652,3.759345212247257,,,,,,,True,False,none
Lango,2020,second_season,beans,2,training_crop_season_mean,baseline,raw,0.9979898086925608,0.9757693245123814,1.954636271112969,0.800459608567741,0.9979898086925608,0.9757693245123814,,,,,,,True,False,none
Lango,2020,second_season,groundnuts,2,training_crop_season_mean,baseline,raw,0.6658246650132922,0.6112482462521588,1.954636271112969,0.5508650616816889,0.6658246650132922,0.6112482462521588,,,,,,,True,False,none
Lango,2020,second_season,maize,2,training_crop_season_mean,baseline,raw,2.9489717758099068,3.1921846774319107,1.954636271112969,2.445749569645221,2.9489717758099068,3.1921846774319107,,,,,,,True,False,none
Lango,2020,second_season,millet,2,training_crop_season_mean,baseline,raw,0.359162009295794,0.6951254325398295,1.954636271112969,0.588523876879771,0.359162009295794,0.6951254325398295,,,,,,,True,False,none
Lango,2020,second_season,rice,2,training_crop_season_mean,baseline,raw,1.516949718283846,1.6624086578377195,1.954636271112969,1.5849672137717488,1.516949718283846,1.6624086578377195,,,,,,,True,False,none
Lango,2020,second_season,simsim,2,training_crop_season_mean,baseline,raw,0.4067343534390761,0.5189797823616622,1.954636271112969,0.4194896280774281,0.4067343534390761,0.5189797823616622,,,,,,,True,False,none
Lango,2020,second_season,sorghum,2,training_crop_season_mean,baseline,raw,2.142946828492448,1.6860382762503576,1.954636271112969,1.1729743338682894,2.142946828492448,1.6860382762503576,,,,,,,True,False,none
Lango,2020,second_season,soya_beans,2,training_crop_season_mean,baseline,raw,1.5236675808652385,6.112034727787309,1.954636271112969,2.9108857754523334,1.5236675808652385,6.112034727787309,,,,,,,True,False,none
Lango,2020,second_season,sweet_potatoes,2,training_crop_season_mean,baseline,raw,14.045356396131783,7.657565020401405,1.954636271112969,5.708455116324331,14.045356396131783,7.657565020401405,,,,,,,True,False,none
Tooro,2020,first_season,beans,2,training_crop_season_mean,baseline,raw,0.5714159022282193,0.6410871395271588,1.954636271112969,0.800459608567741,0.5714159022282193,0.6410871395271588,,,,,,,True,False,none
Tooro,2020,first_season,groundnuts,2,training_crop_season_mean,baseline,raw,0.4788089757102604,0.4904818771112191,1.954636271112969,0.5508650616816889,0.4788089757102604,0.4904818771112191,,,,,,,True,False,none
Tooro,2020,first_season,irish_potatoes,2,training_crop_season_mean,baseline,raw,2.602443195405729,3.0076395044839135,1.954636271112969,4.160319420588475,2.602443195405729,3.0076395044839135,,,,,,,True,False,none
Tooro,2020,first_season,maize,2,training_crop_season_mean,baseline,raw,3.0038294115831783,1.699314461858531,1.954636271112969,2.445749569645221,3.0038294115831783,1.699314461858531,,,,,,,True,False,none
Tooro,2020,first_season,millet,2,training_crop_season_mean,baseline,raw,0.4632153663470989,0.4819223212197128,1.954636271112969,0.588523876879771,0.4632153663470989,0.4819223212197128,,,,,,,True,False,none
Tooro,2020,first_season,rice,2,training_crop_season_mean,baseline,raw,1.3679142770311534,1.5230140585189722,1.954636271112969,1.5849672137717488,1.3679142770311534,1.5230140585189722,,,,,,,True,False,none
Tooro,2020,first_season,simsim,2,training_crop_season_mean,baseline,raw,0.2778595226860031,0.3448720123642525,1.954636271112969,0.4194896280774281,0.2778595226860031,0.3448720123642525,,,,,,,True,False,none
Tooro,2020,first_season,sorghum,2,training_crop_season_mean,baseline,raw,0.5962480462055857,0.6599103914862211,1.954636271112969,1.1729743338682894,0.5962480462055857,0.6599103914862211,,,,,,,True,False,none
Tooro,2020,first_season,soya_beans,2,training_crop_season_mean,baseline,raw,0.4113045140407508,0.5827774464814417,1.954636271112969,2.9108857754523334,0.4113045140407508,0.5827774464814417,,,,,,,True,False,none
Tooro,2020,first_season,sweet_potatoes,2,training_crop_season_mean,baseline,raw,2.031705860523254,3.759345212247257,1.954636271112969,5.708455116324331,2.031705860523254,3.759345212247257,,,,,,,True,False,none
Tooro,2020,second_season,beans,2,training_crop_season_mean,baseline,raw,1.1835686146592244,0.9757693245123814,1.954636271112969,0.800459608567741,1.1835686146592244,0.9757693245123814,,,,,,,True,False,none
Tooro,2020,second_season,groundnuts,2,training_crop_season_mean,baseline,raw,0.8188652144271537,0.6112482462521588,1.954636271112969,0.5508650616816889,0.8188652144271537,0.6112482462521588,,,,,,,True,False,none
Tooro,2020,second_season,irish_potatoes,2,training_crop_season_mean,baseline,raw,5.09052971295232,5.312999336693036,1.954636271112969,4.160319420588475,5.09052971295232,5.312999336693036,,,,,,,True,False,none
Tooro,2020,second_season,maize,2,training_crop_season_mean,baseline,raw,4.280134298861752,3.1921846774319107,1.954636271112969,2.445749569645221,4.280134298861752,3.1921846774319107,,,,,,,True,False,none
Tooro,2020,second_season,millet,2,training_crop_season_mean,baseline,raw,1.0445138088407484,0.6951254325398295,1.954636271112969,0.588523876879771,1.0445138088407484,0.6951254325398295,,,,,,,True,False,none
Tooro,2020,second_season,rice,2,training_crop_season_mean,baseline,raw,2.631104714179096,1.6624086578377195,1.954636271112969,1.5849672137717488,2.631104714179096,1.6624086578377195,,,,,,,True,False,none
Tooro,2020,second_season,simsim,2,training_crop_season_mean,baseline,raw,0.3096258716658019,0.5189797823616622,1.954636271112969,0.4194896280774281,0.3096258716658019,0.5189797823616622,,,,,,,True,False,none
Tooro,2020,second_season,sorghum,2,training_crop_season_mean,baseline,raw,1.958342814699392,1.6860382762503576,1.954636271112969,1.1729743338682894,1.958342814699392,1.6860382762503576,,,,,,,True,False,none
Tooro,2020,second_season,soya_beans,2,training_crop_season_mean,baseline,raw,0.5816289868880459,6.112034727787309,1.954636271112969,2.9108857754523334,0.5816289868880459,6.112034727787309,,,,,,,True,False,none
Tooro,2020,second_season,sweet_potatoes,2,training_crop_season_mean,baseline,raw,17.19569748995181,7.657565020401405,1.954636271112969,5.708455116324331,17.19569748995181,7.657565020401405,,,,,,,True,False,none
Ankole,2020,first_season,beans,3,training_global_mean,baseline,raw,0.7107039593083359,2.0662856437501507,2.0662856437501507,0.7992436624389453,0.7107039593083359,2.0662856437501507,,,,,,,True,False,none
Ankole,2020,first_season,groundnuts,3,training_global_mean,baseline,raw,0.4892093570559104,2.0662856437501507,2.0662856437501507,0.5683245101391033,0.4892093570559104,2.0662856437501507,,,,,,,True,False,none
Ankole,2020,first_season,irish_potatoes,3,training_global_mean,baseline,raw,2.6066656470507263,2.0662856437501507,2.0662856437501507,4.967854759378325,2.6066656470507263,2.0662856437501507,,,,,,,True,False,none
Ankole,2020,first_season,maize,3,training_global_mean,baseline,raw,2.2911775934330265,2.0662856437501507,2.0662856437501507,2.5683997769092572,2.2911775934330265,2.0662856437501507,,,,,,,True,False,none
Ankole,2020,first_season,millet,3,training_global_mean,baseline,raw,1.2807764204080456,2.0662856437501507,2.0662856437501507,0.49735850693119044,1.2807764204080456,2.0662856437501507,,,,,,,True,False,none
Ankole,2020,first_season,sorghum,3,training_global_mean,baseline,raw,0.660753068253978,2.0662856437501507,2.0662856437501507,1.4121707856008021,0.660753068253978,2.0662856437501507,,,,,,,True,False,none
Ankole,2020,first_season,soya_beans,3,training_global_mean,baseline,raw,0.3377821773864262,2.0662856437501507,2.0662856437501507,2.823781736252928,0.3377821773864262,2.0662856437501507,,,,,,,True,False,none
Ankole,2020,first_season,sweet_potatoes,3,training_global_mean,baseline,raw,4.329712242698299,2.0662856437501507,2.0662856437501507,6.104335473351614,4.329712242698299,2.0662856437501507,,,,,,,True,False,none
Ankole,2020,second_season,beans,3,training_global_mean,baseline,raw,1.3411688832335629,2.0662856437501507,2.0662856437501507,0.7992436624389453,1.3411688832335629,2.0662856437501507,,,,,,,True,False,none
Ankole,2020,second_season,groundnuts,3,training_global_mean,baseline,raw,0.556144731073507,2.0662856437501507,2.0662856437501507,0.5683245101391033,0.556144731073507,2.0662856437501507,,,,,,,True,False,none
Ankole,2020,second_season,irish_potatoes,3,training_global_mean,baseline,raw,4.840624253728912,2.0662856437501507,2.0662856437501507,4.967854759378325,4.840624253728912,2.0662856437501507,,,,,,,True,False,none
Ankole,2020,second_season,maize,3,training_global_mean,baseline,raw,4.746403988018382,2.0662856437501507,2.0662856437501507,2.5683997769092572,4.746403988018382,2.0662856437501507,,,,,,,True,False,none
Ankole,2020,second_season,millet,3,training_global_mean,baseline,raw,0.7193080425140036,2.0662856437501507,2.0662856437501507,0.49735850693119044,0.7193080425140036,2.0662856437501507,,,,,,,True,False,none
Ankole,2020,second_season,sorghum,3,training_global_mean,baseline,raw,1.8183667473252825,2.0662856437501507,2.0662856437501507,1.4121707856008021,1.8183667473252825,2.0662856437501507,,,,,,,True,False,none
Ankole,2020,second_season,sweet_potatoes,3,training_global_mean,baseline,raw,7.086512596688682,2.0662856437501507,2.0662856437501507,6.104335473351614,7.086512596688682,2.0662856437501507,,,,,,,True,False,none
Bukedi,2020,first_season,beans,3,training_global_mean,baseline,raw,0.5175817230094646,2.0662856437501507,2.0662856437501507,0.7992436624389453,0.5175817230094646,2.0662856437501507,,,,,,,True,False,none
Bukedi,2020,first_season,groundnuts,3,training_global_mean,baseline,raw,0.4770632662036267,2.0662856437501507,2.0662856437501507,0.5683245101391033,0.4770632662036267,2.0662856437501507,,,,,,,True,False,none
Bukedi,2020,first_season,maize,3,training_global_mean,baseline,raw,1.5470171390615697,2.0662856437501507,2.0662856437501507,2.5683997769092572,1.5470171390615697,2.0662856437501507,,,,,,,True,False,none
Bukedi,2020,first_season,millet,3,training_global_mean,baseline,raw,0.4272092427017133,2.0662856437501507,2.0662856437501507,0.49735850693119044,0.4272092427017133,2.0662856437501507,,,,,,,True,False,none
Bukedi,2020,first_season,rice,3,training_global_mean,baseline,raw,1.3882164630489435,2.0662856437501507,2.0662856437501507,1.63417854787639,1.3882164630489435,2.0662856437501507,,,,,,,True,False,none
Bukedi,2020,first_season,simsim,3,training_global_mean,baseline,raw,0.3317125177589506,2.0662856437501507,2.0662856437501507,0.4267172973635351,0.3317125177589506,2.0662856437501507,,,,,,,True,False,none
Bukedi,2020,first_season,sorghum,3,training_global_mean,baseline,raw,0.5913910230747661,2.0662856437501507,2.0662856437501507,1.4121707856008021,0.5913910230747661,2.0662856437501507,,,,,,,True,False,none
Bukedi,2020,first_season,soya_beans,3,training_global_mean,baseline,raw,0.4175993889818736,2.0662856437501507,2.0662856437501507,2.823781736252928,0.4175993889818736,2.0662856437501507,,,,,,,True,False,none
Bukedi,2020,first_season,sweet_potatoes,3,training_global_mean,baseline,raw,2.6225674475211567,2.0662856437501507,2.0662856437501507,6.104335473351614,2.6225674475211567,2.0662856437501507,,,,,,,True,False,none
Bukedi,2020,second_season,beans,3,training_global_mean,baseline,raw,0.7056484947012807,2.0662856437501507,2.0662856437501507,0.7992436624389453,0.7056484947012807,2.0662856437501507,,,,,,,True,False,none
Bukedi,2020,second_season,groundnuts,3,training_global_mean,baseline,raw,0.5641103408681046,2.0662856437501507,2.0662856437501507,0.5683245101391033,0.5641103408681046,2.0662856437501507,,,,,,,True,False,none
Bukedi,2020,second_season,maize,3,training_global_mean,baseline,raw,2.5941966847486744,2.0662856437501507,2.0662856437501507,2.5683997769092572,2.5941966847486744,2.0662856437501507,,,,,,,True,False,none
Bukedi,2020,second_season,millet,3,training_global_mean,baseline,raw,2.0388508171880413,2.0662856437501507,2.0662856437501507,0.49735850693119044,2.0388508171880413,2.0662856437501507,,,,,,,True,False,none
Bukedi,2020,second_season,rice,3,training_global_mean,baseline,raw,1.4277627442802343,2.0662856437501507,2.0662856437501507,1.63417854787639,1.4277627442802343,2.0662856437501507,,,,,,,True,False,none
Bukedi,2020,second_season,simsim,3,training_global_mean,baseline,raw,0.3924463982333242,2.0662856437501507,2.0662856437501507,0.4267172973635351,0.3924463982333242,2.0662856437501507,,,,,,,True,False,none
Bukedi,2020,second_season,sorghum,3,training_global_mean,baseline,raw,0.8805407710527358,2.0662856437501507,2.0662856437501507,1.4121707856008021,0.8805407710527358,2.0662856437501507,,,,,,,True,False,none
Bukedi,2020,second_season,soya_beans,3,training_global_mean,baseline,raw,0.8286553858983726,2.0662856437501507,2.0662856437501507,2.823781736252928,0.8286553858983726,2.0662856437501507,,,,,,,True,False,none
Bukedi,2020,second_season,sweet_potatoes,3,training_global_mean,baseline,raw,6.335755329287477,2.0662856437501507,2.0662856437501507,6.104335473351614,6.335755329287477,2.0662856437501507,,,,,,,True,False,none
West Nile,2020,first_season,beans,3,training_global_mean,baseline,raw,0.5251432400895707,2.0662856437501507,2.0662856437501507,0.7992436624389453,0.5251432400895707,2.0662856437501507,,,,,,,True,False,none
West Nile,2020,first_season,groundnuts,3,training_global_mean,baseline,raw,0.4055485017270916,2.0662856437501507,2.0662856437501507,0.5683245101391033,0.4055485017270916,2.0662856437501507,,,,,,,True,False,none
West Nile,2020,first_season,irish_potatoes,3,training_global_mean,baseline,raw,1.4211566881060225,2.0662856437501507,2.0662856437501507,4.967854759378325,1.4211566881060225,2.0662856437501507,,,,,,,True,False,none
West Nile,2020,first_season,maize,3,training_global_mean,baseline,raw,1.2660956469166913,2.0662856437501507,2.0662856437501507,2.5683997769092572,1.2660956469166913,2.0662856437501507,,,,,,,True,False,none
West Nile,2020,first_season,millet,3,training_global_mean,baseline,raw,0.2167646962160385,2.0662856437501507,2.0662856437501507,0.49735850693119044,0.2167646962160385,2.0662856437501507,,,,,,,True,False,none
West Nile,2020,first_season,rice,3,training_global_mean,baseline,raw,1.4018188844017143,2.0662856437501507,2.0662856437501507,1.63417854787639,1.4018188844017143,2.0662856437501507,,,,,,,True,False,none
West Nile,2020,first_season,simsim,3,training_global_mean,baseline,raw,0.4766810107273866,2.0662856437501507,2.0662856437501507,0.4267172973635351,0.4766810107273866,2.0662856437501507,,,,,,,True,False,none
West Nile,2020,first_season,sorghum,3,training_global_mean,baseline,raw,0.391054248417342,2.0662856437501507,2.0662856437501507,1.4121707856008021,0.391054248417342,2.0662856437501507,,,,,,,True,False,none
West Nile,2020,first_season,soya_beans,3,training_global_mean,baseline,raw,0.8717117441917551,2.0662856437501507,2.0662856437501507,2.823781736252928,0.8717117441917551,2.0662856437501507,,,,,,,True,False,none
West Nile,2020,first_season,sweet_potatoes,3,training_global_mean,baseline,raw,5.41252141626667,2.0662856437501507,2.0662856437501507,6.104335473351614,5.41252141626667,2.0662856437501507,,,,,,,True,False,none
West Nile,2020,second_season,beans,3,training_global_mean,baseline,raw,0.7559563988183644,2.0662856437501507,2.0662856437501507,0.7992436624389453,0.7559563988183644,2.0662856437501507,,,,,,,True,False,none
West Nile,2020,second_season,groundnuts,3,training_global_mean,baseline,raw,0.6957406402698985,2.0662856437501507,2.0662856437501507,0.5683245101391033,0.6957406402698985,2.0662856437501507,,,,,,,True,False,none
West Nile,2020,second_season,irish_potatoes,3,training_global_mean,baseline,raw,3.3207905514628413,2.0662856437501507,2.0662856437501507,4.967854759378325,3.3207905514628413,2.0662856437501507,,,,,,,True,False,none
West Nile,2020,second_season,maize,3,training_global_mean,baseline,raw,2.6368413584111803,2.0662856437501507,2.0662856437501507,2.5683997769092572,2.6368413584111803,2.0662856437501507,,,,,,,True,False,none
West Nile,2020,second_season,millet,3,training_global_mean,baseline,raw,0.6973987237560337,2.0662856437501507,2.0662856437501507,0.49735850693119044,0.6973987237560337,2.0662856437501507,,,,,,,True,False,none
West Nile,2020,second_season,rice,3,training_global_mean,baseline,raw,1.5518859303284125,2.0662856437501507,2.0662856437501507,1.63417854787639,1.5518859303284125,2.0662856437501507,,,,,,,True,False,none
West Nile,2020,second_season,simsim,3,training_global_mean,baseline,raw,0.3973328781148473,2.0662856437501507,2.0662856437501507,0.4267172973635351,0.3973328781148473,2.0662856437501507,,,,,,,True,False,none
West Nile,2020,second_season,sorghum,3,training_global_mean,baseline,raw,1.2622030417153625,2.0662856437501507,2.0662856437501507,1.4121707856008021,1.2622030417153625,2.0662856437501507,,,,,,,True,False,none
West Nile,2020,second_season,soya_beans,3,training_global_mean,baseline,raw,0.6049960464155939,2.0662856437501507,2.0662856437501507,2.823781736252928,0.6049960464155939,2.0662856437501507,,,,,,,True,False,none
West Nile,2020,second_season,sweet_potatoes,3,training_global_mean,baseline,raw,10.90567139457088,2.0662856437501507,2.0662856437501507,6.104335473351614,10.90567139457088,2.0662856437501507,,,,,,,True,False,none
Ankole,2020,first_season,beans,3,training_crop_mean,baseline,raw,0.7107039593083359,0.7992436624389453,2.0662856437501507,0.7992436624389453,0.7107039593083359,0.7992436624389453,,,,,,,True,False,none
Ankole,2020,first_season,groundnuts,3,training_crop_mean,baseline,raw,0.4892093570559104,0.5683245101391033,2.0662856437501507,0.5683245101391033,0.4892093570559104,0.5683245101391033,,,,,,,True,False,none
