spatial_unit,year,season,crop,fold,model,feature_space,target_scale,observed_yield,predicted_yield,training_global_mean,training_crop_mean,observed_evaluation_target,predicted_evaluation_target,conformal_lower,conformal_upper,conformal_radius,conformal_alpha,calibration_size,calibration_group_count,baseline_applicable,fallback_used,fallback_level
Lango,2020,first_season,millet,2,ridge,hybrid,crop_centered,0.3245909082180683,0.32386755945544465,1.954636271112969,0.588523876879771,-0.179169918665614,-0.17989326742823764,-3.170034825987701,3.8177699448985902,3.4939023854431457,0.1,54.0,3.0,,,
Lango,2020,first_season,rice,2,ridge,hybrid,crop_centered,1.0257917523061892,1.4843505084412392,1.954636271112969,1.5849672137717488,-0.6335410161898569,-0.174982260054807,-2.0095518770019067,4.978252893884385,3.4939023854431457,0.1,54.0,3.0,,,
Lango,2020,first_season,simsim,2,ridge,hybrid,crop_centered,0.3598602384189452,0.2532929906576251,1.954636271112969,0.4194896280774281,-0.030284593988816555,-0.13685184175013665,-3.240609394785521,3.7471953761007706,3.4939023854431457,0.1,54.0,3.0,,,
Lango,2020,first_season,sorghum,2,ridge,hybrid,crop_centered,0.5398912763008505,0.8350627488696678,1.954636271112969,1.1729743338682894,-0.4750647399970549,-0.17989326742823764,-2.658839636573478,4.3289651343128135,3.4939023854431457,0.1,54.0,3.0,,,
Lango,2020,first_season,soya_beans,2,ridge,hybrid,crop_centered,0.6956216106623382,3.5856633991295888,1.954636271112969,2.9108857754523334,-3.05855475196394,-0.16851296349668932,0.09176101368644307,7.079565784572734,3.4939023854431457,0.1,54.0,3.0,,,
Lango,2020,first_season,sweet_potatoes,2,ridge,hybrid,crop_centered,4.627154243214652,5.94638601581762,1.954636271112969,5.708455116324331,-1.5042927624245799,-0.18506098982161223,2.452483630374474,9.440288401260766,3.4939023854431457,0.1,54.0,3.0,,,
Lango,2020,second_season,beans,2,ridge,hybrid,crop_centered,0.9979898086925608,0.8152089806720945,1.954636271112969,0.800459608567741,0.18466230483942347,0.0018814768189571174,-2.6786934047710513,4.30911136611524,3.4939023854431457,0.1,54.0,3.0,,,
Lango,2020,second_season,groundnuts,2,ridge,hybrid,crop_centered,0.6658246650132922,0.52280627053021,1.954636271112969,0.5508650616816889,0.1428250174042861,-0.00019337707879607535,-2.971096114912936,4.016708655973356,3.4939023854431457,0.1,54.0,3.0,,,
Lango,2020,second_season,maize,2,ridge,hybrid,crop_centered,2.9489717758099068,2.552042069845581,1.954636271112969,2.445749569645221,0.3967363288855297,-0.00019337707879607535,-0.9418603155975647,6.045944455288726,3.4939023854431457,0.1,54.0,3.0,,,
Lango,2020,second_season,millet,2,ridge,hybrid,crop_centered,0.359162009295794,0.5035674498048862,1.954636271112969,0.588523876879771,-0.14459881758788828,-0.00019337707879607535,-2.9903349356382596,3.997469835248032,3.4939023854431457,0.1,54.0,3.0,,,
Lango,2020,second_season,rice,2,ridge,hybrid,crop_centered,1.516949718283846,1.6640503987906805,1.954636271112969,1.5849672137717488,-0.1423830502122001,0.004717630294634345,-1.8298519866524652,5.157952784233826,3.4939023854431457,0.1,54.0,3.0,,,
Lango,2020,second_season,simsim,2,ridge,hybrid,crop_centered,0.4067343534390761,0.43299288100706657,1.954636271112969,0.4194896280774281,0.016589521031314336,0.0428480485993048,-3.0609095044360792,3.926895266450212,3.4939023854431457,0.1,54.0,3.0,,,
Lango,2020,second_season,sorghum,2,ridge,hybrid,crop_centered,2.142946828492448,1.0147626392191094,1.954636271112969,1.1729743338682894,1.1279908121945428,-0.00019337707879607535,-2.4791397462240363,4.508665024662255,3.4939023854431457,0.1,54.0,3.0,,,
Lango,2020,second_season,soya_beans,2,ridge,hybrid,crop_centered,1.5236675808652385,3.7653632894790303,1.954636271112969,2.9108857754523334,-2.2305087817610394,0.011186926852752244,0.27146090403588463,7.259265674922176,3.4939023854431457,0.1,54.0,3.0,,,
Lango,2020,second_season,sweet_potatoes,2,ridge,hybrid,crop_centered,14.045356396131783,6.126085906167061,1.954636271112969,5.708455116324331,7.9139093904925515,-0.005361099472170672,2.6321835207239155,9.619988291610207,3.4939023854431457,0.1,54.0,3.0,,,
Tooro,2020,first_season,beans,2,ridge,hybrid,crop_centered,0.5714159022282193,0.9582601819999702,1.954636271112969,0.800459608567741,-0.2419116016249181,0.14493267814683286,-2.5356422034431754,4.452162567443116,3.4939023854431457,0.1,54.0,3.0,,,
Tooro,2020,first_season,groundnuts,2,ridge,hybrid,crop_centered,0.4788089757102604,0.6658574718580857,1.954636271112969,0.5508650616816889,-0.044190671898745704,0.14285782424907967,-2.82804491358506,4.159759857301231,3.4939023854431457,0.1,54.0,3.0,,,
Tooro,2020,first_season,irish_potatoes,2,ridge,hybrid,crop_centered,2.602443195405729,3.886188114001591,1.954636271112969,4.160319420588475,-1.1730960102960903,0.1106489082997717,0.39228572855844535,7.380090499444737,3.4939023854431457,0.1,54.0,3.0,,,
Tooro,2020,first_season,maize,2,ridge,hybrid,crop_centered,3.0038294115831783,2.695093271173457,1.954636271112969,2.445749569645221,0.4515939646588012,0.1428578242490799,-0.7988091142696887,6.188995656616603,3.4939023854431457,0.1,54.0,3.0,,,
Tooro,2020,first_season,millet,2,ridge,hybrid,crop_centered,0.4632153663470989,0.646618651132762,1.954636271112969,0.588523876879771,-0.040545460536583366,0.14285782424907967,-2.8472837343103836,4.140521036575907,3.4939023854431457,0.1,54.0,3.0,,,
Tooro,2020,first_season,rice,2,ridge,hybrid,crop_centered,1.3679142770311534,1.8071016001185565,1.954636271112969,1.5849672137717488,-0.29141849146489274,0.1477688316225103,-1.6868007853245892,5.301003985561702,3.4939023854431457,0.1,54.0,3.0,,,
Tooro,2020,first_season,simsim,2,ridge,hybrid,crop_centered,0.2778595226860031,0.5760440823349424,1.954636271112969,0.4194896280774281,-0.11228530972175865,0.18589924992718065,-2.9178583031082033,4.069946467778088,3.4939023854431457,0.1,54.0,3.0,,,
Tooro,2020,first_season,sorghum,2,ridge,hybrid,crop_centered,0.5962480462055857,1.157813840546985,1.954636271112969,1.1729743338682894,-0.41870797009231975,0.14285782424907967,-2.3360885448961604,4.651716225990131,3.4939023854431457,0.1,54.0,3.0,,,
Tooro,2020,first_season,soya_beans,2,ridge,hybrid,crop_centered,0.4113045140407508,3.908414490806906,1.954636271112969,2.9108857754523334,-3.3428718485855273,0.15423812818062776,0.41451210536376015,7.402316876250051,3.4939023854431457,0.1,54.0,3.0,,,
Tooro,2020,first_season,sweet_potatoes,2,ridge,hybrid,crop_centered,2.031705860523254,6.269137107494937,1.954636271112969,5.708455116324331,-4.099741145115978,0.1376901018557053,2.7752347220517914,9.763039492938082,3.4939023854431457,0.1,54.0,3.0,,,
Tooro,2020,second_season,beans,2,ridge,hybrid,crop_centered,1.1835686146592244,1.8672717195669344,1.954636271112969,0.800459608567741,0.370241110806087,1.053944215713797,-1.6266306658762113,5.36117410501008,3.4939023854431457,0.1,54.0,3.0,,,
Tooro,2020,second_season,groundnuts,2,ridge,hybrid,crop_centered,0.8188652144271537,1.5748690094250497,1.954636271112969,0.5508650616816889,0.2958655668181476,1.0518693618160437,-1.919033376018096,5.068771394868195,3.4939023854431457,0.1,54.0,3.0,,,
Tooro,2020,second_season,irish_potatoes,2,ridge,hybrid,crop_centered,5.09052971295232,4.795199651568556,1.954636271112969,4.160319420588475,1.314990507250501,1.0196604458667364,1.30129726612541,8.289102037011702,3.4939023854431457,0.1,54.0,3.0,,,
Tooro,2020,second_season,maize,2,ridge,hybrid,crop_centered,4.280134298861752,3.604104808740421,1.954636271112969,2.445749569645221,1.7278988519373746,1.0518693618160437,0.11020242329727514,7.098007194183566,3.4939023854431457,0.1,54.0,3.0,,,
Tooro,2020,second_season,millet,2,ridge,hybrid,crop_centered,1.0445138088407484,1.555630188699726,1.954636271112969,0.588523876879771,0.5407529819570661,1.0518693618160437,-1.9382721967434198,5.049532574142871,3.4939023854431457,0.1,54.0,3.0,,,
Tooro,2020,second_season,rice,2,ridge,hybrid,crop_centered,2.631104714179096,2.7161131376855208,1.954636271112969,1.5849672137717488,0.9717719456830498,1.0567803691894746,-0.7777892477576249,6.210015523128666,3.4939023854431457,0.1,54.0,3.0,,,
Tooro,2020,second_season,simsim,2,ridge,hybrid,crop_centered,0.3096258716658019,1.4850556199019063,1.954636271112969,0.4194896280774281,-0.08051896074195986,1.0949107874941446,-2.0088467655412394,4.978958005345052,3.4939023854431457,0.1,54.0,3.0,,,
Tooro,2020,second_season,sorghum,2,ridge,hybrid,crop_centered,1.958342814699392,2.0668253781139496,1.954636271112969,1.1729743338682894,0.9433867984014865,1.0518693618160442,-1.427077007329196,5.560727763557095,3.4939023854431457,0.1,54.0,3.0,,,
Tooro,2020,second_season,soya_beans,2,ridge,hybrid,crop_centered,0.5816289868880459,4.81742602837387,1.954636271112969,2.9108857754523334,-3.1725473757382323,1.0632496657475916,1.323523642930724,8.311328413817016,3.4939023854431457,0.1,54.0,3.0,,,
Tooro,2020,second_season,sweet_potatoes,2,ridge,hybrid,crop_centered,17.19569748995181,7.178148645061901,1.954636271112969,5.708455116324331,11.06425048431258,1.0467016394226691,3.6842462596187553,10.672051030505047,3.4939023854431457,0.1,54.0,3.0,,,
Ankole,2020,first_season,beans,3,ridge,hybrid,crop_centered,0.7107039593083359,-0.4022506071447496,2.0662856437501507,0.7992436624389453,-0.09792415942902111,-1.2108787258821065,-2.54571847813037,1.7412172638408707,2.1434678709856203,0.1,52.0,3.0,,,
Ankole,2020,first_season,groundnuts,3,ridge,hybrid,crop_centered,0.4892093570559104,-0.6439464367119184,2.0662856437501507,0.5683245101391033,-0.07665064920057174,-1.2098064429684006,-2.7874143076975386,1.499521434273702,2.1434678709856203,0.1,52.0,3.0,,,
Ankole,2020,first_season,irish_potatoes,3,ridge,hybrid,crop_centered,2.6066656470507263,3.7186962203445146,2.0662856437501507,4.967854759378325,-2.3459916973009474,-1.233961124007159,1.5752283493588943,5.8621640913301345,2.1434678709856203,0.1,52.0,3.0,,,
Ankole,2020,first_season,maize,3,ridge,hybrid,crop_centered,2.2911775934330265,1.590467501105315,2.0662856437501507,2.5683997769092572,-0.5090963506406894,-1.2098064429684008,-0.5530003698803052,3.7339353720909356,2.1434678709856203,0.1,52.0,3.0,,,
Ankole,2020,first_season,millet,3,ridge,hybrid,crop_centered,1.2807764204080456,-0.6930376989633434,2.0662856437501507,0.49735850693119044,0.7670610166706947,-1.2067531027006944,-2.836505569948964,1.4504301720222768,2.1434678709856203,0.1,52.0,3.0,,,
Ankole,2020,first_season,sorghum,3,ridge,hybrid,crop_centered,0.660753068253978,0.22824846658637532,2.0662856437501507,1.4121707856008021,-0.7773018413007979,-1.2098064429684006,-1.915219404399245,2.3717163375719954,2.1434678709856203,0.1,52.0,3.0,,,
Ankole,2020,first_season,soya_beans,3,ridge,hybrid,crop_centered,0.3377821773864262,2.296727458266732,2.0662856437501507,2.823781736252928,-3.171282715614504,-1.2123374347341982,0.15325958728111155,4.440195329252353,2.1434678709856203,0.1,52.0,3.0,,,
Ankole,2020,first_season,sweet_potatoes,3,ridge,hybrid,crop_centered,4.329712242698299,4.940709096145879,2.0662856437501507,6.104335473351614,-1.8291695226381899,-1.2181726691906096,2.7972412251602585,7.0841769671315,2.1434678709856203,0.1,52.0,3.0,,,
Ankole,2020,second_season,beans,3,ridge,hybrid,crop_centered,1.3411688832335629,1.8445971674984682,2.0662856437501507,0.7992436624389453,0.5325407644962059,1.0359690487611113,-0.29887070348715206,3.9880650384840886,2.1434678709856203,0.1,52.0,3.0,,,
Ankole,2020,second_season,groundnuts,3,ridge,hybrid,crop_centered,0.556144731073507,1.6029013379312995,2.0662856437501507,0.5683245101391033,-0.009715275182975103,1.0370413316748173,-0.5405665330543208,3.74636920891692,2.1434678709856203,0.1,52.0,3.0,,,
Ankole,2020,second_season,irish_potatoes,3,ridge,hybrid,crop_centered,4.840624253728912,5.965543994987733,2.0662856437501507,4.967854759378325,-0.11203309062276201,1.0128866506360596,3.822076124002113,8.109011865973354,2.1434678709856203,0.1,52.0,3.0,,,
Ankole,2020,second_season,maize,3,ridge,hybrid,crop_centered,4.746403988018382,3.837315275748533,2.0662856437501507,2.5683997769092572,1.9461300439446658,1.0370413316748173,1.6938474047629128,5.9807831467341535,2.1434678709856203,0.1,52.0,3.0,,,
Ankole,2020,second_season,millet,3,ridge,hybrid,crop_centered,0.7193080425140036,1.5538100756798743,2.0662856437501507,0.49735850693119044,0.20559263877665268,1.0400946719425233,-0.589657795305746,3.6972779466654946,2.1434678709856203,0.1,52.0,3.0,,,
Ankole,2020,second_season,sorghum,3,ridge,hybrid,crop_centered,1.8183667473252825,2.4750962412295934,2.0662856437501507,1.4121707856008021,0.3803118377705066,1.0370413316748175,0.33162837024397307,4.618564112215214,2.1434678709856203,0.1,52.0,3.0,,,
Ankole,2020,second_season,sweet_potatoes,3,ridge,hybrid,crop_centered,7.086512596688682,7.187556870789097,2.0662856437501507,6.104335473351614,0.9276308313521939,1.0286751054526082,5.044088999803476,9.331024741774717,2.1434678709856203,0.1,52.0,3.0,,,
Bukedi,2020,first_season,beans,3,ridge,hybrid,crop_centered,0.5175817230094646,0.946551546579899,2.0662856437501507,0.7992436624389453,-0.29104639572789237,0.13792342784254208,-1.1969163244057213,3.0900194175655193,2.1434678709856203,0.1,52.0,3.0,,,
Bukedi,2020,first_season,groundnuts,3,ridge,hybrid,crop_centered,0.4770632662036267,0.7048557170127302,2.0662856437501507,0.5683245101391033,-0.08879674005285543,0.13899571075624806,-1.43861215397289,2.8483235879983506,2.1434678709856203,0.1,52.0,3.0,,,
Bukedi,2020,first_season,maize,3,ridge,hybrid,crop_centered,1.5470171390615697,2.939269654829964,2.0662856437501507,2.5683997769092572,-1.2532568050121462,0.13899571075624806,0.7958017838443436,5.082737525815585,2.1434678709856203,0.1,52.0,3.0,,,
Bukedi,2020,first_season,millet,3,ridge,hybrid,crop_centered,0.4272092427017133,0.6557644547613052,2.0662856437501507,0.49735850693119044,-0.08650616103563763,0.14204905102395426,-1.4877034162243152,2.7992323257469254,2.1434678709856203,0.1,52.0,3.0,,,
Bukedi,2020,first_season,rice,3,ridge,hybrid,crop_centered,1.3882164630489435,1.749788872317422,2.0662856437501507,1.63417854787639,-0.2251076902780278,0.13646471899045065,-0.39367899866819833,3.8932567433030423,2.1434678709856203,0.1,52.0,3.0,,,
Bukedi,2020,first_season,simsim,3,ridge,hybrid,crop_centered,0.3317125177589506,0.6123737847000235,2.0662856437501507,0.4267172973635351,-0.1151090367034171,0.16555223023765575,-1.5310940862855968,2.7558416556856438,2.1434678709856203,0.1,52.0,3.0,,,
Bukedi,2020,first_season,sorghum,3,ridge,hybrid,crop_centered,0.5913910230747661,1.577050620311024,2.0662856437501507,1.4121707856008021,-0.8466638864800098,0.13899571075624806,-0.5664172506745964,3.7205184912966445,2.1434678709856203,0.1,52.0,3.0,,,
Bukedi,2020,first_season,soya_beans,3,ridge,hybrid,crop_centered,0.4175993889818736,3.6455296119913805,2.0662856437501507,2.823781736252928,-3.0914655040190566,0.13646471899045043,1.5020617410057602,5.788997482977001,2.1434678709856203,0.1,52.0,3.0,,,
Bukedi,2020,first_season,sweet_potatoes,3,ridge,hybrid,crop_centered,2.6225674475211567,6.289511249870527,2.0662856437501507,6.104335473351614,-3.536314317815332,0.13062948453403855,4.146043378884906,8.432979120856148,2.1434678709856203,0.1,52.0,3.0,,,
Bukedi,2020,second_season,beans,3,ridge,hybrid,crop_centered,0.7056484947012807,0.5476687376727096,2.0662856437501507,0.7992436624389453,-0.1029796240360763,-0.26095938106464733,-1.5957991333129107,2.69113660865833,2.1434678709856203,0.1,52.0,3.0,,,
Bukedi,2020,second_season,groundnuts,3,ridge,hybrid,crop_centered,0.5641103408681046,0.3059729081055408,2.0662856437501507,0.5683245101391033,-0.0017496653883775082,-0.25988709815094135,-1.8374949628800796,2.449440779091161,2.1434678709856203,0.1,52.0,3.0,,,
Bukedi,2020,second_season,maize,3,ridge,hybrid,crop_centered,2.5941966847486744,2.5403868459227743,2.0662856437501507,2.5683997769092572,-0.2060772593250415,-0.2598870981509416,0.396918974937154,4.683854716908394,2.1434678709856203,0.1,52.0,3.0,,,
Bukedi,2020,second_season,millet,3,ridge,hybrid,crop_centered,2.0388508171880413,0.25688164585411577,2.0662856437501507,0.49735850693119044,1.5251354134506903,-0.25683375788323515,-1.8865862251315044,2.400349516839736,2.1434678709856203,0.1,52.0,3.0,,,
Bukedi,2020,second_season,rice,3,ridge,hybrid,crop_centered,1.4277627442802343,1.3509060634102328,2.0662856437501507,1.63417854787639,-0.185561409046737,-0.26241808991673854,-0.7925618075753875,3.494373934395853,2.1434678709856203,0.1,52.0,3.0,,,
Bukedi,2020,second_season,simsim,3,ridge,hybrid,crop_centered,0.3924463982333242,0.21349097579283408,2.0662856437501507,0.4267172973635351,-0.054375156229043486,-0.23333057866953363,-1.9299768951927863,2.3569588467784546,2.1434678709856203,0.1,52.0,3.0,,,
Bukedi,2020,second_season,sorghum,3,ridge,hybrid,crop_centered,0.8805407710527358,1.1781678114038345,2.0662856437501507,1.4121707856008021,-0.5575141385020401,-0.25988709815094135,-0.9653000595817858,3.321635682389455,2.1434678709856203,0.1,52.0,3.0,,,
Bukedi,2020,second_season,soya_beans,3,ridge,hybrid,crop_centered,0.8286553858983726,3.2466468030841913,2.0662856437501507,2.823781736252928,-2.6804095071025573,-0.26241808991673876,1.103178932098571,5.390114674069812,2.1434678709856203,0.1,52.0,3.0,,,
Bukedi,2020,second_season,sweet_potatoes,3,ridge,hybrid,crop_centered,6.335755329287477,5.890628440963337,2.0662856437501507,6.104335473351614,0.17687356395098863,-0.2682533243731511,3.747160569977717,8.034096311948957,2.1434678709856203,0.1,52.0,3.0,,,
West Nile,2020,first_season,beans,3,ridge,hybrid,crop_centered,0.5251432400895707,-0.41797494122065326,2.0662856437501507,0.7992436624389453,-0.28348487864778626,-1.2266030599580102,-2.5614428122062733,1.725492929764967,2.1434678709856203,0.1,52.0,3.0,,,
West Nile,2020,first_season,groundnuts,3,ridge,hybrid,crop_centered,0.4055485017270916,-0.6596707707878221,2.0662856437501507,0.5683245101391033,-0.16031150452939052,-1.2255307770443042,-2.8031386417734425,1.483797100197798,2.1434678709856203,0.1,52.0,3.0,,,
West Nile,2020,first_season,irish_potatoes,3,ridge,hybrid,crop_centered,1.4211566881060225,3.702971886268611,2.0662856437501507,4.967854759378325,-3.531500656245651,-1.2496854580830625,1.5595040152829909,5.846439757254231,2.1434678709856203,0.1,52.0,3.0,,,
West Nile,2020,first_season,maize,3,ridge,hybrid,crop_centered,1.2660956469166913,1.5747431670294116,2.0662856437501507,2.5683997769092572,-1.5341782971570246,-1.2255307770443042,-0.5687247039562087,3.718211038015032,2.1434678709856203,0.1,52.0,3.0,,,
West Nile,2020,first_season,millet,3,ridge,hybrid,crop_centered,0.2167646962160385,-0.7087620330392471,2.0662856437501507,0.49735850693119044,-0.2969507075213124,-1.222477436776598,-2.8522299040248673,1.4347058379463733,2.1434678709856203,0.1,52.0,3.0,,,
West Nile,2020,first_season,rice,3,ridge,hybrid,crop_centered,1.4018188844017143,0.38526238451686967,2.0662856437501507,1.63417854787639,-0.211505268925257,-1.2280617688101017,-1.7582054864687506,2.5287302555024898,2.1434678709856203,0.1,52.0,3.0,,,
West Nile,2020,first_season,simsim,3,ridge,hybrid,crop_centered,0.4766810107273866,-0.7521527031005288,2.0662856437501507,0.4267172973635351,0.029859456265018902,-1.1989742575628966,-2.8956205740861494,1.3913151678850915,2.1434678709856203,0.1,52.0,3.0,,,
West Nile,2020,first_season,sorghum,3,ridge,hybrid,crop_centered,0.391054248417342,0.21252413251047164,2.0662856437501507,1.4121707856008021,-1.0470006611374338,-1.2255307770443042,-1.9309437384751487,2.355992003496092,2.1434678709856203,0.1,52.0,3.0,,,
West Nile,2020,first_season,soya_beans,3,ridge,hybrid,crop_centered,0.8717117441917551,2.2810031241908284,2.0662856437501507,2.823781736252928,-2.637353148809175,-1.2280617688101017,0.1375352532052081,4.424470995176449,2.1434678709856203,0.1,52.0,3.0,,,
West Nile,2020,first_season,sweet_potatoes,3,ridge,hybrid,crop_centered,5.41252141626667,4.9249847620699745,2.0662856437501507,6.104335473351614,-0.7463603490698185,-1.233897003266514,2.781516891084354,7.068452633055594,2.1434678709856203,0.1,52.0,3.0,,,
West Nile,2020,second_season,beans,3,ridge,hybrid,crop_centered,0.7559563988183644,0.44600444326294875,2.0662856437501507,0.7992436624389453,-0.052671719918992554,-0.3626236754744082,-1.6974634277226714,2.589472314248569,2.1434678709856203,0.1,52.0,3.0,,,
West Nile,2020,second_season,groundnuts,3,ridge,hybrid,crop_centered,0.6957406402698985,0.2043086136957798,2.0662856437501507,0.5683245101391033,0.12988063401341632,-0.36155139256070234,-1.9391592572898406,2.3477764846814,2.1434678709856203,0.1,52.0,3.0,,,
West Nile,2020,second_season,irish_potatoes,3,ridge,hybrid,crop_centered,3.3207905514628413,4.566951270752213,2.0662856437501507,4.967854759378325,-1.6318667928888324,-0.38570607359946063,2.4234833997665928,6.710419141737834,2.1434678709856203,0.1,52.0,3.0,,,
West Nile,2020,second_season,maize,3,ridge,hybrid,crop_centered,2.6368413584111803,2.4387225515130133,2.0662856437501507,2.5683997769092572,-0.1634325856625356,-0.36155139256070257,0.295254680527393,4.582190422498634,2.1434678709856203,0.1,52.0,3.0,,,
West Nile,2020,second_season,millet,3,ridge,hybrid,crop_centered,0.6973987237560337,0.1552173514443549,2.0662856437501507,0.49735850693119044,0.18368332001868282,-0.35849805229299603,-1.9882505195412654,2.298685222429975,2.1434678709856203,0.1,52.0,3.0,,,
West Nile,2020,second_season,rice,3,ridge,hybrid,crop_centered,1.5518859303284125,1.2492417690004718,2.0662856437501507,1.63417854787639,-0.061438222998558834,-0.36408238432649953,-0.8942261019851485,3.392709639986092,2.1434678709856203,0.1,52.0,3.0,,,
West Nile,2020,second_season,simsim,3,ridge,hybrid,crop_centered,0.3973328781148473,0.11182668138307317,2.0662856437501507,0.4267172973635351,-0.04948867634752041,-0.33499487307929454,-2.031641189602547,2.2552945523686936,2.1434678709856203,0.1,52.0,3.0,,,
West Nile,2020,second_season,sorghum,3,ridge,hybrid,crop_centered,1.2622030417153625,1.0765035169940735,2.0662856437501507,1.4121707856008021,-0.17585186783941342,-0.36155139256070234,-1.0669643539915468,3.219971387979694,2.1434678709856203,0.1,52.0,3.0,,,
West Nile,2020,second_season,soya_beans,3,ridge,hybrid,crop_centered,0.6049960464155939,3.1449825086744303,2.0662856437501507,2.823781736252928,-2.904068846585336,-0.36408238432649975,1.00151463768881,5.28845037966005,2.1434678709856203,0.1,52.0,3.0,,,
West Nile,2020,second_season,sweet_potatoes,3,ridge,hybrid,crop_centered,10.90567139457088,5.788964146553576,2.0662856437501507,6.104335473351614,4.746789629234392,-0.36991761878291207,3.645496275567956,7.932432017539197,2.1434678709856203,0.1,52.0,3.0,,,
Busoga,2020,first_season,beans,4,ridge,hybrid,crop_centered,0.6401206168693182,0.8726669892448893,1.8016671470305063,0.7725881369501938,-0.12334828664293962,0.10919808573263146,-2.442775766246701,4.1881097447364795,3.31544275549159,0.1,58.0,3.0,,,
Busoga,2020,first_season,groundnuts,4,ridge,hybrid,crop_centered,0.3322482939632105,0.6252694666597022,1.8016671470305063,0.5479446238104857,-0.18661449293914606,0.10640667975734563,-2.690173288831888,3.9407122221512925,3.31544275549159,0.1,58.0,3.0,,,
Busoga,2020,first_season,maize,4,ridge,hybrid,crop_centered,1.5222384603844508,2.81279740322541,1.8016671470305063,2.6412707918169636,-1.1841522630836137,0.10640667975734575,-0.50264535226618,6.128240158717,3.31544275549159,0.1,58.0,3.0,,,
Busoga,2020,first_season,millet,4,ridge,hybrid,crop_centered,0.6572884828877947,0.7111649481140943,1.8016671470305063,0.5738783706046435,0.05788865360463702,0.11176511883093654,-2.604277807377496,4.026607703605684,3.31544275549159,0.1,58.0,3.0,,,
Busoga,2020,first_season,rice,4,ridge,hybrid,crop_centered,1.4797729580148753,1.4581921498832833,1.8016671470305063,1.4257179867225263,0.13394779574782945,0.11236698761623742,-1.857250605608307,4.773634905374873,3.31544275549159,0.1,58.0,3.0,,,
Busoga,2020,first_season,simsim,4,ridge,hybrid,crop_centered,0.3994351113633946,0.5840440956759603,1.8016671470305063,0.42925700279116347,-0.07267334504409112,0.11193563926847455,-2.73139865981563,3.8994868511675502,3.31544275549159,0.1,58.0,3.0,,,
Busoga,2020,first_season,sorghum,4,ridge,hybrid,crop_centered,0.6036980012037914,1.570268707740302,1.8016671470305063,1.3361928120558897,-0.8601640267791648,0.10640667975734575,-1.7451740477512883,4.8857114632318925,3.31544275549159,0.1,58.0,3.0,,,
Busoga,2020,first_season,soya_beans,4,ridge,hybrid,crop_centered,0.4333391184708587,0.7331938531227092,1.8016671470305063,0.6555232704687651,-0.18686743902459746,0.11298729562725307,-2.582248902368881,4.0486366086142995,3.31544275549159,0.1,58.0,3.0,,,
Busoga,2020,first_season,sweet_potatoes,4,ridge,hybrid,crop_centered,3.4113171715767456,5.320950533920717,1.8016671470305063,6.5300697168629425,-1.800574165727625,0.10905919661634655,2.005507778429127,8.636393289412307,3.31544275549159,0.1,58.0,3.0,,,
Busoga,2020,second_season,beans,4,ridge,hybrid,crop_centered,0.8018694899438293,1.4534786785263991,1.8016671470305063,0.7725881369501938,0.038400586431571515,0.6900097750141413,-1.861964076965191,4.768921434017989,3.31544275549159,0.1,58.0,3.0,,,
Busoga,2020,second_season,groundnuts,4,ridge,hybrid,crop_centered,0.4062549460293829,1.2060811559412121,1.8016671470305063,0.5479446238104857,-0.11260784087297365,0.6872183690388556,-2.109361599550378,4.521523911432802,3.31544275549159,0.1,58.0,3.0,,,
Busoga,2020,second_season,maize,4,ridge,hybrid,crop_centered,1.7237131684916815,3.39360909250692,1.8016671470305063,2.6412707918169636,-0.9826775549763829,0.6872183690388556,0.07816633701532982,6.70905184799851,3.31544275549159,0.1,58.0,3.0,,,
Busoga,2020,second_season,millet,4,ridge,hybrid,crop_centered,0.2369138654637815,1.291976637395604,1.8016671470305063,0.5738783706046435,-0.36248596381937626,0.6925768081124464,-2.0234661180959863,4.607419392887194,3.31544275549159,0.1,58.0,3.0,,,
Busoga,2020,second_season,rice,4,ridge,hybrid,crop_centered,2.088480457936548,2.039003839164793,1.8016671470305063,1.4257179867225263,0.7426552956695021,0.693178676897747,-1.2764389163267973,5.354446594656383,3.31544275549159,0.1,58.0,3.0,,,
Busoga,2020,second_season,simsim,4,ridge,hybrid,crop_centered,0.2995884010467337,1.16485578495747,1.8016671470305063,0.42925700279116347,-0.17252005536075204,0.6927473285499843,-2.1505869705341203,4.48029854044906,3.31544275549159,0.1,58.0,3.0,,,
Busoga,2020,second_season,sorghum,4,ridge,hybrid,crop_centered,0.6561084833674863,2.1510803970218118,1.8016671470305063,1.3361928120558897,-0.8077535446154699,0.6872183690388556,-1.1643623584697784,5.4665231525134015,3.31544275549159,0.1,58.0,3.0,,,
Busoga,2020,second_season,soya_beans,4,ridge,hybrid,crop_centered,0.5938545772757312,1.3140055424042192,1.8016671470305063,0.6555232704687651,-0.026351980219724958,0.693798984908763,-2.001437213087371,4.629448297895809,3.31544275549159,0.1,58.0,3.0,,,
Busoga,2020,second_season,sweet_potatoes,4,ridge,hybrid,crop_centered,4.046477355605773,5.901762223202227,1.8016671470305063,6.5300697168629425,-1.165413981698598,0.6898708858978564,2.586319467710637,9.217204978693818,3.31544275549159,0.1,58.0,3.0,,,
Kigezi,2020,first_season,beans,4,ridge,hybrid,crop_centered,0.6821726355797036,0.3159590586241458,1.8016671470305063,0.7725881369501938,-0.08129626793255418,-0.447509844888112,-2.9994836968674443,3.631401814115736,3.31544275549159,0.1,58.0,3.0,,,
